"TEST_ID","SESSION","START_STATE","EXPECTED_RESULT","RISK","ROOT_DECISION","RESULT"
"CATLOAD-224","single listing create","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-225","single listing create","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-226","existing listing edit","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-227","existing listing edit","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-228","existing listing edit","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-229","existing listing edit","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-230","existing listing edit","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-231","existing listing edit","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-232","existing listing edit","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-233","existing listing edit","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-234","existing listing edit","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-235","existing listing edit","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-236","existing listing edit","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-237","existing listing edit","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-238","existing listing edit","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-239","existing listing edit","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-240","existing listing edit","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-241","existing listing edit","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-242","existing listing edit","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-243","existing listing edit","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-244","existing listing edit","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-245","existing listing edit","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-246","existing listing edit","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-247","existing listing edit","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-248","existing listing edit","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-249","existing listing edit","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-250","existing listing edit","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-251","price update","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-252","price update","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-253","price update","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-254","price update","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-255","price update","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-256","price update","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-257","price update","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-258","price update","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-259","price update","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-260","price update","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-261","price update","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-262","price update","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-263","price update","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-264","price update","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-265","price update","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-266","price update","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-267","price update","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-268","price update","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-269","price update","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-270","price update","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-271","price update","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-272","price update","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-273","price update","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-274","price update","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-275","price update","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-276","availability update","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-277","availability update","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-278","availability update","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-279","availability update","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-280","availability update","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-281","availability update","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-282","availability update","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-283","availability update","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-284","availability update","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-285","availability update","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-286","availability update","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-287","availability update","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-288","availability update","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-289","availability update","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-290","availability update","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-291","availability update","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-292","availability update","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-293","availability update","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-294","availability update","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-295","availability update","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-296","availability update","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-297","availability update","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-298","availability update","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-299","availability update","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-300","availability update","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-301","bulk availability","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-302","bulk availability","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-303","bulk availability","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-304","bulk availability","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-305","bulk availability","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-306","bulk availability","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-307","bulk availability","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-308","bulk availability","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-309","bulk availability","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-310","bulk availability","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-311","bulk availability","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-312","bulk availability","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-313","bulk availability","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-314","bulk availability","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-315","bulk availability","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-316","bulk availability","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-317","bulk availability","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-318","bulk availability","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-319","bulk availability","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-320","bulk availability","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-321","bulk availability","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-322","bulk availability","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-323","bulk availability","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-324","bulk availability","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-325","bulk availability","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-326","candidate submit","online active editor","Complete eligible scoped operation","normal","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-327","candidate submit","wrong shop context","Block or require authorized switch","cross-shop","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-328","candidate submit","revoked capability","Deny and clear inaccessible state","authorization","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-329","candidate submit","stale revision","Conflict refresh and intentional resubmit","lost update","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-330","candidate submit","duplicate submit","Return one existing outcome","duplicate","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-331","candidate submit","timeout after submit","Reconcile before retry","unknown outcome","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-332","candidate submit","offline","Preserve draft and do not mutate","unsafe queue","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-333","candidate submit","shop suspended","Fail closed","policy","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-334","candidate submit","product retired","Prevent new active offer and preserve history","lifecycle","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-335","candidate submit","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-336","candidate submit","identifier has multiple matches","No auto-link and exception review","identity collision","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-337","candidate submit","similar name different identity","Disambiguate and do not merge","false merge","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-338","candidate submit","same product different variant","Preserve material variant","variant collapse","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-339","candidate submit","protected fields altered","Reject canonical mutation","tampering","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-340","candidate submit","SKU matches other merchant","Keep SKU shop-private","private identity","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-341","candidate submit","invalid unit or precision","Validation with governed options","measure corruption","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-342","candidate submit","policy-sensitive category","Fail closed pending review","regulated","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-343","candidate submit","invalid media","Reject or quarantine with no publication","media abuse","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-344","candidate submit","two editors","One revision wins and one conflicts","concurrency","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-345","candidate submit","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-346","candidate submit","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-347","candidate submit","catalog split","Pause ambiguous successor","identity evolution","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-348","candidate submit","customer projection delayed","Expose freshness and converge once","consistency","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-349","candidate submit","restart with draft","Restore draft and refresh authority","draft loss","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-350","candidate submit","other merchant probes","Deny existence and private fields","data leakage","RD-05","DESIGN_CONTRACT_PASS"
"CATLOAD-351","possible duplicate","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-352","possible duplicate","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-353","possible duplicate","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-354","possible duplicate","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-355","possible duplicate","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-356","possible duplicate","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-357","possible duplicate","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-358","possible duplicate","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-359","possible duplicate","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-360","possible duplicate","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-361","possible duplicate","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-362","possible duplicate","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-363","possible duplicate","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-364","possible duplicate","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-365","possible duplicate","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-366","possible duplicate","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-367","possible duplicate","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-368","possible duplicate","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-369","possible duplicate","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-370","possible duplicate","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-371","possible duplicate","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-372","possible duplicate","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-373","possible duplicate","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-374","possible duplicate","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-375","possible duplicate","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-376","policy-blocked product","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-377","policy-blocked product","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-378","policy-blocked product","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-379","policy-blocked product","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-380","policy-blocked product","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-381","policy-blocked product","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-382","policy-blocked product","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-383","policy-blocked product","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-384","policy-blocked product","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-385","policy-blocked product","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-386","policy-blocked product","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-387","policy-blocked product","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-388","policy-blocked product","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-389","policy-blocked product","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-390","policy-blocked product","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-391","policy-blocked product","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-392","policy-blocked product","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-393","policy-blocked product","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-394","policy-blocked product","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-395","policy-blocked product","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-396","policy-blocked product","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-397","policy-blocked product","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-398","policy-blocked product","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-399","policy-blocked product","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-400","policy-blocked product","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-401","discontinued residual stock","online active editor","Complete eligible scoped operation","normal","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-402","discontinued residual stock","wrong shop context","Block or require authorized switch","cross-shop","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-403","discontinued residual stock","revoked capability","Deny and clear inaccessible state","authorization","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-404","discontinued residual stock","stale revision","Conflict refresh and intentional resubmit","lost update","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-405","discontinued residual stock","duplicate submit","Return one existing outcome","duplicate","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-406","discontinued residual stock","timeout after submit","Reconcile before retry","unknown outcome","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-407","discontinued residual stock","offline","Preserve draft and do not mutate","unsafe queue","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-408","discontinued residual stock","shop suspended","Fail closed","policy","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-409","discontinued residual stock","product retired","Prevent new active offer and preserve history","lifecycle","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-410","discontinued residual stock","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-411","discontinued residual stock","identifier has multiple matches","No auto-link and exception review","identity collision","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-412","discontinued residual stock","similar name different identity","Disambiguate and do not merge","false merge","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-413","discontinued residual stock","same product different variant","Preserve material variant","variant collapse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-414","discontinued residual stock","protected fields altered","Reject canonical mutation","tampering","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-415","discontinued residual stock","SKU matches other merchant","Keep SKU shop-private","private identity","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-416","discontinued residual stock","invalid unit or precision","Validation with governed options","measure corruption","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-417","discontinued residual stock","policy-sensitive category","Fail closed pending review","regulated","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-418","discontinued residual stock","invalid media","Reject or quarantine with no publication","media abuse","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-419","discontinued residual stock","two editors","One revision wins and one conflicts","concurrency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-420","discontinued residual stock","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-421","discontinued residual stock","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-422","discontinued residual stock","catalog split","Pause ambiguous successor","identity evolution","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-423","discontinued residual stock","customer projection delayed","Expose freshness and converge once","consistency","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-424","discontinued residual stock","restart with draft","Restore draft and refresh authority","draft loss","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-425","discontinued residual stock","other merchant probes","Deny existence and private fields","data leakage","RD-04","DESIGN_CONTRACT_PASS"
"CATLOAD-426","variable measure","online active editor","Complete eligible scoped operation","normal","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-427","variable measure","wrong shop context","Block or require authorized switch","cross-shop","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-428","variable measure","revoked capability","Deny and clear inaccessible state","authorization","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-429","variable measure","stale revision","Conflict refresh and intentional resubmit","lost update","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-430","variable measure","duplicate submit","Return one existing outcome","duplicate","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-431","variable measure","timeout after submit","Reconcile before retry","unknown outcome","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-432","variable measure","offline","Preserve draft and do not mutate","unsafe queue","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-433","variable measure","shop suspended","Fail closed","policy","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-434","variable measure","product retired","Prevent new active offer and preserve history","lifecycle","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-435","variable measure","variant discontinued","Apply approved residual-stock rule or block","catalog decision","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-436","variable measure","identifier has multiple matches","No auto-link and exception review","identity collision","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-437","variable measure","similar name different identity","Disambiguate and do not merge","false merge","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-438","variable measure","same product different variant","Preserve material variant","variant collapse","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-439","variable measure","protected fields altered","Reject canonical mutation","tampering","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-440","variable measure","SKU matches other merchant","Keep SKU shop-private","private identity","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-441","variable measure","invalid unit or precision","Validation with governed options","measure corruption","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-442","variable measure","policy-sensitive category","Fail closed pending review","regulated","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-443","variable measure","invalid media","Reject or quarantine with no publication","media abuse","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-444","variable measure","two editors","One revision wins and one conflicts","concurrency","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-445","variable measure","bulk has unauthorized row","Explicit safe preflight and results","bulk blast radius","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-446","variable measure","catalog merge","Use approved successor and preserve evidence","identity evolution","RD-07","DESIGN_CONTRACT_PASS"
"CATLOAD-447","variable measure","catalog split","Pause ambiguous successor","identity evolution","RD-07","DESIGN_CONTRACT_PASS"
