"TEST_ID","STAGE","TOKEN_STATE","SHOP_STATE","VERIFIER_STATE","NETWORK_STATE","RETRY_COUNT","EXPECTED_RESULT","METRIC_RULE","PAYMENT_SEMANTIC","SYNTHETIC"
"PQR-0089","RESPONSE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0090","RECONCILE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0091","ISSUE","MISSING","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0092","DISPLAY","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0093","SCAN","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0094","VALIDATE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0095","COMMIT","EXPIRED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0096","RESPONSE","VALID","EXACT_SHOP","AUTHORIZED","OFFLINE","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0097","RECONCILE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0098","ISSUE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0099","DISPLAY","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0100","SCAN","MALFORMED","EXACT_SHOP","AUTHORIZED","ONLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0101","VALIDATE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0102","COMMIT","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0103","RESPONSE","MISSING","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0104","RECONCILE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0105","ISSUE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0106","DISPLAY","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0107","SCAN","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0108","VALIDATE","VALID","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0109","COMMIT","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0110","RESPONSE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0111","RECONCILE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0112","ISSUE","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0113","DISPLAY","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0114","SCAN","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0115","VALIDATE","MISSING","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0116","COMMIT","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0117","RESPONSE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0118","RECONCILE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0119","ISSUE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0120","DISPLAY","VALID","EXACT_SHOP","AUTHORIZED","ONLINE","0","EXACTLY_ONE_SERVER_AUTHORITATIVE_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0121","SCAN","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0122","VALIDATE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0123","COMMIT","REPLAYED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0124","RESPONSE","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0125","RECONCILE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0126","ISSUE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0127","DISPLAY","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0128","SCAN","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0129","VALIDATE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0130","COMMIT","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0131","RESPONSE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0132","RECONCILE","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0133","ISSUE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0134","DISPLAY","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0135","SCAN","REPLAYED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0136","VALIDATE","MALFORMED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0137","COMMIT","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0138","RESPONSE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0139","RECONCILE","MISSING","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0140","ISSUE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","ONLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0141","DISPLAY","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0142","SCAN","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0143","VALIDATE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0144","COMMIT","VALID","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0145","RESPONSE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0146","RECONCILE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0147","ISSUE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0148","DISPLAY","MALFORMED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0149","SCAN","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0150","VALIDATE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0151","COMMIT","MISSING","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0152","RESPONSE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0153","RECONCILE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0154","ISSUE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0155","DISPLAY","EXPIRED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0156","SCAN","VALID","EXACT_SHOP","AUTHORIZED","OFFLINE","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0157","VALIDATE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0158","COMMIT","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0159","RESPONSE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0160","RECONCILE","MALFORMED","EXACT_SHOP","AUTHORIZED","ONLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0161","ISSUE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0162","DISPLAY","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0163","SCAN","MISSING","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0164","VALIDATE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0165","COMMIT","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0166","RESPONSE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0167","RECONCILE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0168","ISSUE","VALID","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0169","DISPLAY","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0170","SCAN","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0171","VALIDATE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0172","COMMIT","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0173","RESPONSE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0174","RECONCILE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0175","ISSUE","MISSING","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0176","DISPLAY","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
