TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-LIST-0107,LISTING_CATALOG,wrong-shop owner,listing current; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0108,LISTING_CATALOG,wrong-shop owner,listing current; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0109,LISTING_CATALOG,wrong-shop owner,listing current; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0110,LISTING_CATALOG,wrong-shop owner,listing current; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0111,LISTING_CATALOG,wrong-shop owner,listing current; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0112,LISTING_CATALOG,wrong-shop owner,listing current; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0113,LISTING_CATALOG,wrong-shop owner,listing current; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0114,LISTING_CATALOG,wrong-shop owner,listing current; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0115,LISTING_CATALOG,wrong-shop owner,listing current; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0116,LISTING_CATALOG,wrong-shop owner,listing current; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0117,LISTING_CATALOG,wrong-shop owner,listing current; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0118,LISTING_CATALOG,wrong-shop owner,listing current; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0119,LISTING_CATALOG,wrong-shop owner,listing current; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0120,LISTING_CATALOG,wrong-shop owner,listing current; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0121,LISTING_CATALOG,wrong-shop owner,listing stale; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0122,LISTING_CATALOG,wrong-shop owner,listing stale; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0123,LISTING_CATALOG,wrong-shop owner,listing stale; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0124,LISTING_CATALOG,wrong-shop owner,listing stale; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0125,LISTING_CATALOG,wrong-shop owner,listing stale; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0126,LISTING_CATALOG,wrong-shop owner,listing stale; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0127,LISTING_CATALOG,wrong-shop owner,listing stale; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0128,LISTING_CATALOG,wrong-shop owner,listing stale; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0129,LISTING_CATALOG,wrong-shop owner,listing stale; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0130,LISTING_CATALOG,wrong-shop owner,listing stale; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0131,LISTING_CATALOG,wrong-shop owner,listing stale; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0132,LISTING_CATALOG,wrong-shop owner,listing stale; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0133,LISTING_CATALOG,wrong-shop owner,listing stale; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0134,LISTING_CATALOG,wrong-shop owner,listing stale; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0135,LISTING_CATALOG,wrong-shop owner,listing stale; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0136,LISTING_CATALOG,wrong-shop owner,listing stale; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0137,LISTING_CATALOG,wrong-shop owner,listing stale; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0138,LISTING_CATALOG,wrong-shop owner,listing stale; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0139,LISTING_CATALOG,wrong-shop owner,listing stale; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0140,LISTING_CATALOG,wrong-shop owner,listing stale; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0141,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0142,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0143,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0144,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0145,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0146,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0147,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0148,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0149,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0150,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0151,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0152,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0153,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0154,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0155,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0156,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0157,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0158,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0159,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0160,LISTING_CATALOG,wrong-shop owner,listing revision-conflict; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0161,LISTING_CATALOG,wrong-shop owner,listing policy-hold; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0162,LISTING_CATALOG,wrong-shop owner,listing policy-hold; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0163,LISTING_CATALOG,wrong-shop owner,listing policy-hold; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0164,LISTING_CATALOG,wrong-shop owner,listing policy-hold; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0165,LISTING_CATALOG,wrong-shop owner,listing policy-hold; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0166,LISTING_CATALOG,wrong-shop owner,listing policy-hold; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0167,LISTING_CATALOG,wrong-shop owner,listing policy-hold; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0168,LISTING_CATALOG,wrong-shop owner,listing policy-hold; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0169,LISTING_CATALOG,wrong-shop owner,listing policy-hold; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0170,LISTING_CATALOG,wrong-shop owner,listing policy-hold; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0171,LISTING_CATALOG,wrong-shop owner,listing policy-hold; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0172,LISTING_CATALOG,wrong-shop owner,listing policy-hold; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0173,LISTING_CATALOG,wrong-shop owner,listing policy-hold; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0174,LISTING_CATALOG,wrong-shop owner,listing policy-hold; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0175,LISTING_CATALOG,wrong-shop owner,listing policy-hold; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0176,LISTING_CATALOG,wrong-shop owner,listing policy-hold; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0177,LISTING_CATALOG,wrong-shop owner,listing policy-hold; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0178,LISTING_CATALOG,wrong-shop owner,listing policy-hold; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0179,LISTING_CATALOG,wrong-shop owner,listing policy-hold; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0180,LISTING_CATALOG,wrong-shop owner,listing policy-hold; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0181,LISTING_CATALOG,wrong-shop owner,listing missing; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0182,LISTING_CATALOG,wrong-shop owner,listing missing; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0183,LISTING_CATALOG,wrong-shop owner,listing missing; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0184,LISTING_CATALOG,wrong-shop owner,listing missing; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0185,LISTING_CATALOG,wrong-shop owner,listing missing; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0186,LISTING_CATALOG,wrong-shop owner,listing missing; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0187,LISTING_CATALOG,wrong-shop owner,listing missing; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0188,LISTING_CATALOG,wrong-shop owner,listing missing; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0189,LISTING_CATALOG,wrong-shop owner,listing missing; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0190,LISTING_CATALOG,wrong-shop owner,listing missing; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0191,LISTING_CATALOG,wrong-shop owner,listing missing; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0192,LISTING_CATALOG,wrong-shop owner,listing missing; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0193,LISTING_CATALOG,wrong-shop owner,listing missing; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0194,LISTING_CATALOG,wrong-shop owner,listing missing; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0195,LISTING_CATALOG,wrong-shop owner,listing missing; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0196,LISTING_CATALOG,wrong-shop owner,listing missing; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0197,LISTING_CATALOG,wrong-shop owner,listing missing; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0198,LISTING_CATALOG,wrong-shop owner,listing missing; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0199,LISTING_CATALOG,wrong-shop owner,listing missing; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0200,LISTING_CATALOG,wrong-shop owner,listing missing; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0201,LISTING_CATALOG,catalog reviewer,listing current; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0202,LISTING_CATALOG,catalog reviewer,listing current; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0203,LISTING_CATALOG,catalog reviewer,listing current; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0204,LISTING_CATALOG,catalog reviewer,listing current; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0205,LISTING_CATALOG,catalog reviewer,listing current; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0206,LISTING_CATALOG,catalog reviewer,listing current; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0207,LISTING_CATALOG,catalog reviewer,listing current; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0208,LISTING_CATALOG,catalog reviewer,listing current; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0209,LISTING_CATALOG,catalog reviewer,listing current; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0210,LISTING_CATALOG,catalog reviewer,listing current; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0211,LISTING_CATALOG,catalog reviewer,listing current; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
