TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
BEL-0176,BADGE_ELIGIBILITY,shop inactive,publish explanation,helpful badge,score alone cannot grant a badge,product and shop aggregates remain separate,P1,NO,PASS
BEL-0177,BADGE_ELIGIBILITY,new merchant,publish explanation,helpful badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P3,YES,PASS
BEL-0178,BADGE_ELIGIBILITY,badge already active,publish explanation,helpful badge,no-badge state remains neutral,no second merchant free-text review exists,P2,NO,PASS
BEL-0179,BADGE_ELIGIBILITY,definition version changed,publish explanation,helpful badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0180,BADGE_ELIGIBILITY,evidence correction pending,publish explanation,helpful badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0181,BADGE_ELIGIBILITY,dimension score high/sample low,appeal decision,helpful badge,score alone cannot grant a badge,customer identity is not publicly exposed,P2,NO,PASS
BEL-0182,BADGE_ELIGIBILITY,score high/confidence sufficient,appeal decision,helpful badge,lifecycle transition has a reason and evidence version,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0183,BADGE_ELIGIBILITY,score borderline,appeal decision,helpful badge,no-badge state remains neutral,quantity and basket value have zero vote weight,P1,NO,PASS
BEL-0184,BADGE_ELIGIBILITY,freshness insufficient,appeal decision,helpful badge,manual or paid grant is rejected,derived state is idempotent and versioned,P2,NO,PASS
BEL-0185,BADGE_ELIGIBILITY,fraud hold active,appeal decision,helpful badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0186,BADGE_ELIGIBILITY,shop inactive,appeal decision,helpful badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0187,BADGE_ELIGIBILITY,new merchant,appeal decision,helpful badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P2,NO,PASS
BEL-0188,BADGE_ELIGIBILITY,badge already active,appeal decision,helpful badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,YES,PASS
BEL-0189,BADGE_ELIGIBILITY,definition version changed,appeal decision,helpful badge,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0190,BADGE_ELIGIBILITY,evidence correction pending,appeal decision,helpful badge,score alone cannot grant a badge,missing responses are not imputed,P1,NO,PASS
BEL-0191,BADGE_ELIGIBILITY,dimension score high/sample low,recompute prerequisites,helpful badge,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P3,NO,PASS
BEL-0192,BADGE_ELIGIBILITY,score high/confidence sufficient,recompute prerequisites,helpful badge,no-badge state remains neutral,product and shop aggregates remain separate,P3,NO,PASS
BEL-0193,BADGE_ELIGIBILITY,score borderline,recompute prerequisites,helpful badge,manual or paid grant is rejected,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0194,BADGE_ELIGIBILITY,freshness insufficient,recompute prerequisites,helpful badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P3,NO,PASS
BEL-0195,BADGE_ELIGIBILITY,fraud hold active,recompute prerequisites,helpful badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0196,BADGE_ELIGIBILITY,shop inactive,recompute prerequisites,helpful badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0197,BADGE_ELIGIBILITY,new merchant,recompute prerequisites,helpful badge,no-badge state remains neutral,derived state is idempotent and versioned,P1,NO,PASS
BEL-0198,BADGE_ELIGIBILITY,badge already active,recompute prerequisites,helpful badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0199,BADGE_ELIGIBILITY,definition version changed,recompute prerequisites,helpful badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P2,YES,PASS
BEL-0200,BADGE_ELIGIBILITY,evidence correction pending,recompute prerequisites,helpful badge,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0201,BADGE_ELIGIBILITY,dimension score high/sample low,evaluate primary badge,knowledge badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0202,BADGE_ELIGIBILITY,score high/confidence sufficient,evaluate primary badge,knowledge badge,no-badge state remains neutral,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0203,BADGE_ELIGIBILITY,score borderline,evaluate primary badge,knowledge badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0204,BADGE_ELIGIBILITY,freshness insufficient,evaluate primary badge,knowledge badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P0,NO,PASS
BEL-0205,BADGE_ELIGIBILITY,fraud hold active,evaluate primary badge,knowledge badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P2,NO,PASS
BEL-0206,BADGE_ELIGIBILITY,shop inactive,evaluate primary badge,knowledge badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0207,BADGE_ELIGIBILITY,new merchant,evaluate primary badge,knowledge badge,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0208,BADGE_ELIGIBILITY,badge already active,evaluate primary badge,knowledge badge,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0209,BADGE_ELIGIBILITY,definition version changed,evaluate primary badge,knowledge badge,score alone cannot grant a badge,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0210,BADGE_ELIGIBILITY,evidence correction pending,evaluate primary badge,knowledge badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P3,YES,PASS
BEL-0211,BADGE_ELIGIBILITY,dimension score high/sample low,retain active badge,knowledge badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P1,NO,PASS
BEL-0212,BADGE_ELIGIBILITY,score high/confidence sufficient,retain active badge,knowledge badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0213,BADGE_ELIGIBILITY,score borderline,retain active badge,knowledge badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P3,NO,PASS
BEL-0214,BADGE_ELIGIBILITY,freshness insufficient,retain active badge,knowledge badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0215,BADGE_ELIGIBILITY,fraud hold active,retain active badge,knowledge badge,lifecycle transition has a reason and evidence version,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0216,BADGE_ELIGIBILITY,shop inactive,retain active badge,knowledge badge,no-badge state remains neutral,missing responses are not imputed,P3,NO,PASS
BEL-0217,BADGE_ELIGIBILITY,new merchant,retain active badge,knowledge badge,manual or paid grant is rejected,no second merchant free-text review exists,P2,NO,PASS
BEL-0218,BADGE_ELIGIBILITY,badge already active,retain active badge,knowledge badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P1,NO,PASS
BEL-0219,BADGE_ELIGIBILITY,definition version changed,retain active badge,knowledge badge,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0220,BADGE_ELIGIBILITY,evidence correction pending,retain active badge,knowledge badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P2,NO,PASS
BEL-0221,BADGE_ELIGIBILITY,dimension score high/sample low,enter at risk,knowledge badge,no-badge state remains neutral,product and shop aggregates remain separate,P3,YES,PASS
BEL-0222,BADGE_ELIGIBILITY,score high/confidence sufficient,enter at risk,knowledge badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0223,BADGE_ELIGIBILITY,score borderline,enter at risk,knowledge badge,score alone cannot grant a badge,customer identity is not publicly exposed,P2,NO,PASS
BEL-0224,BADGE_ELIGIBILITY,freshness insufficient,enter at risk,knowledge badge,lifecycle transition has a reason and evidence version,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0225,BADGE_ELIGIBILITY,fraud hold active,enter at risk,knowledge badge,no-badge state remains neutral,quantity and basket value have zero vote weight,P1,NO,PASS
BEL-0226,BADGE_ELIGIBILITY,shop inactive,enter at risk,knowledge badge,manual or paid grant is rejected,derived state is idempotent and versioned,P2,NO,PASS
BEL-0227,BADGE_ELIGIBILITY,new merchant,enter at risk,knowledge badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0228,BADGE_ELIGIBILITY,badge already active,enter at risk,knowledge badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0229,BADGE_ELIGIBILITY,definition version changed,enter at risk,knowledge badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P2,NO,PASS
BEL-0230,BADGE_ELIGIBILITY,evidence correction pending,enter at risk,knowledge badge,no-badge state remains neutral,no second merchant free-text review exists,P3,NO,PASS
BEL-0231,BADGE_ELIGIBILITY,dimension score high/sample low,suspend badge,knowledge badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0232,BADGE_ELIGIBILITY,score high/confidence sufficient,suspend badge,knowledge badge,re-earning uses current eligible evidence,missing responses are not imputed,P1,YES,PASS
BEL-0233,BADGE_ELIGIBILITY,score borderline,suspend badge,knowledge badge,score alone cannot grant a badge,no second merchant free-text review exists,P0,NO,PASS
BEL-0234,BADGE_ELIGIBILITY,freshness insufficient,suspend badge,knowledge badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P3,NO,PASS
BEL-0235,BADGE_ELIGIBILITY,fraud hold active,suspend badge,knowledge badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0236,BADGE_ELIGIBILITY,shop inactive,suspend badge,knowledge badge,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0237,BADGE_ELIGIBILITY,new merchant,suspend badge,knowledge badge,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0238,BADGE_ELIGIBILITY,badge already active,suspend badge,knowledge badge,score alone cannot grant a badge,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0239,BADGE_ELIGIBILITY,definition version changed,suspend badge,knowledge badge,no-badge state remains neutral,derived state is idempotent and versioned,P1,NO,PASS
BEL-0240,BADGE_ELIGIBILITY,evidence correction pending,suspend badge,knowledge badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0241,BADGE_ELIGIBILITY,dimension score high/sample low,revoke badge,knowledge badge,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0242,BADGE_ELIGIBILITY,score high/confidence sufficient,revoke badge,knowledge badge,score alone cannot grant a badge,missing responses are not imputed,P3,NO,PASS
BEL-0243,BADGE_ELIGIBILITY,score borderline,revoke badge,knowledge badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P3,YES,PASS
BEL-0244,BADGE_ELIGIBILITY,freshness insufficient,revoke badge,knowledge badge,no-badge state remains neutral,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0245,BADGE_ELIGIBILITY,fraud hold active,revoke badge,knowledge badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0246,BADGE_ELIGIBILITY,shop inactive,revoke badge,knowledge badge,re-earning uses current eligible evidence,no second merchant free-text review exists,P1,NO,PASS
BEL-0247,BADGE_ELIGIBILITY,new merchant,revoke badge,knowledge badge,score alone cannot grant a badge,product and shop aggregates remain separate,P2,NO,PASS
BEL-0248,BADGE_ELIGIBILITY,badge already active,revoke badge,knowledge badge,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0249,BADGE_ELIGIBILITY,definition version changed,revoke badge,knowledge badge,no-badge state remains neutral,customer identity is not publicly exposed,P3,NO,PASS
BEL-0250,BADGE_ELIGIBILITY,evidence correction pending,revoke badge,knowledge badge,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0251,BADGE_ELIGIBILITY,dimension score high/sample low,re-earn badge,knowledge badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0252,BADGE_ELIGIBILITY,score high/confidence sufficient,re-earn badge,knowledge badge,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0253,BADGE_ELIGIBILITY,score borderline,re-earn badge,knowledge badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P1,NO,PASS
BEL-0254,BADGE_ELIGIBILITY,freshness insufficient,re-earn badge,knowledge badge,no-badge state remains neutral,quantity and basket value have zero vote weight,P3,YES,PASS
BEL-0255,BADGE_ELIGIBILITY,fraud hold active,re-earn badge,knowledge badge,manual or paid grant is rejected,derived state is idempotent and versioned,P3,NO,PASS
BEL-0256,BADGE_ELIGIBILITY,shop inactive,re-earn badge,knowledge badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P2,NO,PASS
BEL-0257,BADGE_ELIGIBILITY,new merchant,re-earn badge,knowledge badge,lifecycle transition has a reason and evidence version,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0258,BADGE_ELIGIBILITY,badge already active,re-earn badge,knowledge badge,no-badge state remains neutral,missing responses are not imputed,P3,NO,PASS
BEL-0259,BADGE_ELIGIBILITY,definition version changed,re-earn badge,knowledge badge,manual or paid grant is rejected,no second merchant free-text review exists,P2,NO,PASS
BEL-0260,BADGE_ELIGIBILITY,evidence correction pending,re-earn badge,knowledge badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P1,NO,PASS
BEL-0261,BADGE_ELIGIBILITY,dimension score high/sample low,retire definition,knowledge badge,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0262,BADGE_ELIGIBILITY,score high/confidence sufficient,retire definition,knowledge badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P0,NO,PASS
BEL-0263,BADGE_ELIGIBILITY,score borderline,retire definition,knowledge badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0264,BADGE_ELIGIBILITY,freshness insufficient,retire definition,knowledge badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0265,BADGE_ELIGIBILITY,fraud hold active,retire definition,knowledge badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P2,YES,PASS
BEL-0266,BADGE_ELIGIBILITY,shop inactive,retire definition,knowledge badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0267,BADGE_ELIGIBILITY,new merchant,retire definition,knowledge badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P1,NO,PASS
BEL-0268,BADGE_ELIGIBILITY,badge already active,retire definition,knowledge badge,no-badge state remains neutral,derived state is idempotent and versioned,P2,NO,PASS
BEL-0269,BADGE_ELIGIBILITY,definition version changed,retire definition,knowledge badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0270,BADGE_ELIGIBILITY,evidence correction pending,retire definition,knowledge badge,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0271,BADGE_ELIGIBILITY,dimension score high/sample low,publish explanation,knowledge badge,score alone cannot grant a badge,missing responses are not imputed,P2,NO,PASS
BEL-0272,BADGE_ELIGIBILITY,score high/confidence sufficient,publish explanation,knowledge badge,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P3,NO,PASS
BEL-0273,BADGE_ELIGIBILITY,score borderline,publish explanation,knowledge badge,manual or paid grant is rejected,product and shop aggregates remain separate,P3,NO,PASS
BEL-0274,BADGE_ELIGIBILITY,freshness insufficient,publish explanation,knowledge badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P1,NO,PASS
BEL-0275,BADGE_ELIGIBILITY,fraud hold active,publish explanation,knowledge badge,score alone cannot grant a badge,customer identity is not publicly exposed,P3,NO,PASS
BEL-0276,BADGE_ELIGIBILITY,shop inactive,publish explanation,knowledge badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P3,YES,PASS
BEL-0277,BADGE_ELIGIBILITY,new merchant,publish explanation,knowledge badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P2,NO,PASS
BEL-0278,BADGE_ELIGIBILITY,badge already active,publish explanation,knowledge badge,manual or paid grant is rejected,customer identity is not publicly exposed,P3,NO,PASS
BEL-0279,BADGE_ELIGIBILITY,definition version changed,publish explanation,knowledge badge,re-earning uses current eligible evidence,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0280,BADGE_ELIGIBILITY,evidence correction pending,publish explanation,knowledge badge,score alone cannot grant a badge,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0281,BADGE_ELIGIBILITY,dimension score high/sample low,appeal decision,knowledge badge,lifecycle transition has a reason and evidence version,derived state is idempotent and versioned,P1,NO,PASS
BEL-0282,BADGE_ELIGIBILITY,score high/confidence sufficient,appeal decision,knowledge badge,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0283,BADGE_ELIGIBILITY,score borderline,appeal decision,knowledge badge,manual or paid grant is rejected,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0284,BADGE_ELIGIBILITY,freshness insufficient,appeal decision,knowledge badge,re-earning uses current eligible evidence,missing responses are not imputed,P3,NO,PASS
BEL-0285,BADGE_ELIGIBILITY,fraud hold active,appeal decision,knowledge badge,score alone cannot grant a badge,no second merchant free-text review exists,P3,NO,PASS
BEL-0286,BADGE_ELIGIBILITY,shop inactive,appeal decision,knowledge badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P2,NO,PASS
BEL-0287,BADGE_ELIGIBILITY,new merchant,appeal decision,knowledge badge,no-badge state remains neutral,missing responses are not imputed,P3,YES,PASS
BEL-0288,BADGE_ELIGIBILITY,badge already active,appeal decision,knowledge badge,manual or paid grant is rejected,no second merchant free-text review exists,P1,NO,PASS
BEL-0289,BADGE_ELIGIBILITY,definition version changed,appeal decision,knowledge badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P2,NO,PASS
BEL-0290,BADGE_ELIGIBILITY,evidence correction pending,appeal decision,knowledge badge,lifecycle transition has a reason and evidence version,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0291,BADGE_ELIGIBILITY,dimension score high/sample low,recompute prerequisites,knowledge badge,no-badge state remains neutral,customer identity is not publicly exposed,P0,NO,PASS
BEL-0292,BADGE_ELIGIBILITY,score high/confidence sufficient,recompute prerequisites,knowledge badge,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0293,BADGE_ELIGIBILITY,score borderline,recompute prerequisites,knowledge badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0294,BADGE_ELIGIBILITY,freshness insufficient,recompute prerequisites,knowledge badge,score alone cannot grant a badge,derived state is idempotent and versioned,P3,NO,PASS
BEL-0295,BADGE_ELIGIBILITY,fraud hold active,recompute prerequisites,knowledge badge,lifecycle transition has a reason and evidence version,"new merchant means insufficient history, not poor quality",P1,NO,PASS
BEL-0296,BADGE_ELIGIBILITY,shop inactive,recompute prerequisites,knowledge badge,no-badge state remains neutral,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0297,BADGE_ELIGIBILITY,new merchant,recompute prerequisites,knowledge badge,manual or paid grant is rejected,missing responses are not imputed,P3,NO,PASS
BEL-0298,BADGE_ELIGIBILITY,badge already active,recompute prerequisites,knowledge badge,re-earning uses current eligible evidence,"new merchant means insufficient history, not poor quality",P2,YES,PASS
BEL-0299,BADGE_ELIGIBILITY,definition version changed,recompute prerequisites,knowledge badge,score alone cannot grant a badge,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0300,BADGE_ELIGIBILITY,evidence correction pending,recompute prerequisites,knowledge badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P3,NO,PASS
BEL-0301,BADGE_ELIGIBILITY,dimension score high/sample low,evaluate primary badge,factual verification badge,no-badge state remains neutral,no second merchant free-text review exists,P2,NO,PASS
BEL-0302,BADGE_ELIGIBILITY,score high/confidence sufficient,evaluate primary badge,factual verification badge,manual or paid grant is rejected,product and shop aggregates remain separate,P1,NO,PASS
BEL-0303,BADGE_ELIGIBILITY,score borderline,evaluate primary badge,factual verification badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0304,BADGE_ELIGIBILITY,freshness insufficient,evaluate primary badge,factual verification badge,score alone cannot grant a badge,customer identity is not publicly exposed,P2,NO,PASS
BEL-0305,BADGE_ELIGIBILITY,fraud hold active,evaluate primary badge,factual verification badge,lifecycle transition has a reason and evidence version,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0306,BADGE_ELIGIBILITY,shop inactive,evaluate primary badge,factual verification badge,no-badge state remains neutral,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0307,BADGE_ELIGIBILITY,new merchant,evaluate primary badge,factual verification badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P2,NO,PASS
BEL-0308,BADGE_ELIGIBILITY,badge already active,evaluate primary badge,factual verification badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0309,BADGE_ELIGIBILITY,definition version changed,evaluate primary badge,factual verification badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P1,YES,PASS
BEL-0310,BADGE_ELIGIBILITY,evidence correction pending,evaluate primary badge,factual verification badge,no-badge state remains neutral,derived state is idempotent and versioned,P2,NO,PASS
BEL-0311,BADGE_ELIGIBILITY,dimension score high/sample low,retain active badge,factual verification badge,manual or paid grant is rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0312,BADGE_ELIGIBILITY,score high/confidence sufficient,retain active badge,factual verification badge,re-earning uses current eligible evidence,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0313,BADGE_ELIGIBILITY,score borderline,retain active badge,factual verification badge,score alone cannot grant a badge,missing responses are not imputed,P2,NO,PASS
BEL-0314,BADGE_ELIGIBILITY,freshness insufficient,retain active badge,factual verification badge,lifecycle transition has a reason and evidence version,no second merchant free-text review exists,P3,NO,PASS
BEL-0315,BADGE_ELIGIBILITY,fraud hold active,retain active badge,factual verification badge,no-badge state remains neutral,product and shop aggregates remain separate,P3,NO,PASS
BEL-0316,BADGE_ELIGIBILITY,shop inactive,retain active badge,factual verification badge,manual or paid grant is rejected,ads and rewards have zero reputation weight,P1,NO,PASS
BEL-0317,BADGE_ELIGIBILITY,new merchant,retain active badge,factual verification badge,re-earning uses current eligible evidence,customer identity is not publicly exposed,P3,NO,PASS
BEL-0318,BADGE_ELIGIBILITY,badge already active,retain active badge,factual verification badge,score alone cannot grant a badge,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0319,BADGE_ELIGIBILITY,definition version changed,retain active badge,factual verification badge,lifecycle transition has a reason and evidence version,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0320,BADGE_ELIGIBILITY,evidence correction pending,retain active badge,factual verification badge,no-badge state remains neutral,customer identity is not publicly exposed,P0,YES,PASS
BEL-0321,BADGE_ELIGIBILITY,dimension score high/sample low,enter at risk,factual verification badge,manual or paid grant is rejected,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0322,BADGE_ELIGIBILITY,score high/confidence sufficient,enter at risk,factual verification badge,re-earning uses current eligible evidence,quantity and basket value have zero vote weight,P2,NO,PASS
BEL-0323,BADGE_ELIGIBILITY,score borderline,enter at risk,factual verification badge,score alone cannot grant a badge,derived state is idempotent and versioned,P1,NO,PASS
BEL-0324,BADGE_ELIGIBILITY,freshness insufficient,enter at risk,factual verification badge,no-badge state remains neutral,"new merchant means insufficient history, not poor quality",P3,NO,PASS
BEL-0325,BADGE_ELIGIBILITY,fraud hold active,enter at risk,factual verification badge,manual or paid grant is rejected,server-authoritative verified evidence is required,P2,NO,PASS
BEL-0326,BADGE_ELIGIBILITY,shop inactive,enter at risk,factual verification badge,re-earning uses current eligible evidence,missing responses are not imputed,P3,NO,PASS
BEL-0327,BADGE_ELIGIBILITY,new merchant,enter at risk,factual verification badge,score alone cannot grant a badge,no second merchant free-text review exists,P3,NO,PASS
BEL-0328,BADGE_ELIGIBILITY,badge already active,enter at risk,factual verification badge,lifecycle transition has a reason and evidence version,product and shop aggregates remain separate,P2,NO,PASS
BEL-0329,BADGE_ELIGIBILITY,definition version changed,enter at risk,factual verification badge,no-badge state remains neutral,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0330,BADGE_ELIGIBILITY,evidence correction pending,enter at risk,factual verification badge,manual or paid grant is rejected,customer identity is not publicly exposed,P1,NO,PASS
BEL-0331,BADGE_ELIGIBILITY,dimension score high/sample low,suspend badge,factual verification badge,re-earning uses current eligible evidence,product and shop aggregates remain separate,P2,YES,PASS
BEL-0332,BADGE_ELIGIBILITY,score high/confidence sufficient,suspend badge,factual verification badge,score alone cannot grant a badge,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0333,BADGE_ELIGIBILITY,score borderline,suspend badge,factual verification badge,lifecycle transition has a reason and evidence version,customer identity is not publicly exposed,P3,NO,PASS
BEL-0334,BADGE_ELIGIBILITY,freshness insufficient,suspend badge,factual verification badge,no-badge state remains neutral,operator cannot manually edit ratings or badge scores,P2,NO,PASS
BEL-0335,BADGE_ELIGIBILITY,fraud hold active,suspend badge,factual verification badge,manual or paid grant is rejected,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0336,BADGE_ELIGIBILITY,shop inactive,suspend badge,factual verification badge,re-earning uses current eligible evidence,derived state is idempotent and versioned,P3,NO,PASS
BEL-0337,BADGE_ELIGIBILITY,new merchant,suspend badge,factual verification badge,score alone cannot grant a badge,"new merchant means insufficient history, not poor quality",P1,NO,PASS
BEL-0338,BADGE_ELIGIBILITY,badge already active,suspend badge,factual verification badge,lifecycle transition has a reason and evidence version,server-authoritative verified evidence is required,P3,NO,PASS
BEL-0339,BADGE_ELIGIBILITY,definition version changed,suspend badge,factual verification badge,no-badge state remains neutral,missing responses are not imputed,P3,NO,PASS
BEL-0340,BADGE_ELIGIBILITY,evidence correction pending,suspend badge,factual verification badge,manual or paid grant is rejected,no second merchant free-text review exists,P2,NO,PASS
BEL-0341,BADGE_ELIGIBILITY,dimension score high/sample low,revoke badge,factual verification badge,score alone cannot grant a badge,product and shop aggregates remain separate,P3,NO,PASS
BEL-0342,BADGE_ELIGIBILITY,score high/confidence sufficient,revoke badge,factual verification badge,lifecycle transition has a reason and evidence version,missing responses are not imputed,P3,YES,PASS
BEL-0343,BADGE_ELIGIBILITY,score borderline,revoke badge,factual verification badge,no-badge state remains neutral,no second merchant free-text review exists,P2,NO,PASS
BEL-0344,BADGE_ELIGIBILITY,freshness insufficient,revoke badge,factual verification badge,manual or paid grant is rejected,product and shop aggregates remain separate,P1,NO,PASS
BEL-0345,BADGE_ELIGIBILITY,fraud hold active,revoke badge,factual verification badge,re-earning uses current eligible evidence,ads and rewards have zero reputation weight,P3,NO,PASS
BEL-0346,BADGE_ELIGIBILITY,shop inactive,revoke badge,factual verification badge,score alone cannot grant a badge,customer identity is not publicly exposed,P2,NO,PASS
BEL-0347,BADGE_ELIGIBILITY,new merchant,revoke badge,factual verification badge,lifecycle transition has a reason and evidence version,operator cannot manually edit ratings or badge scores,P3,NO,PASS
BEL-0348,BADGE_ELIGIBILITY,badge already active,revoke badge,factual verification badge,no-badge state remains neutral,quantity and basket value have zero vote weight,P3,NO,PASS
BEL-0349,BADGE_ELIGIBILITY,definition version changed,revoke badge,factual verification badge,manual or paid grant is rejected,derived state is idempotent and versioned,P0,NO,PASS
