"CASE_ID","SCENARIO","PROPOSED_POLICY_CLASS","SEVERITY","EVIDENCE_STATE","POLICY_VERSION_STATE","MERCHANT_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","LISTING_STATE","AD_STATE","OWNER_OR_LEGAL_DECISION","RISK_NOTE"
"OPS-POL-0073","REGULATED_MERCHANT","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0074","EXPIRED_EVIDENCE","REGULATED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0075","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0076","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0077","TAXONOMY_ONLY","POLICY_REVIEW","P1","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0078","AD_ELIGIBILITY","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0079","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0080","EXCLUDED_PRODUCT","EXCLUDED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0081","AGE_RESTRICTED","AGE_RESTRICTED","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0082","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0083","CONTACT_LENS","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0084","CUSTOM_OPTICS","REGULATED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0085","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0086","SUPPLEMENT_CLAIM","REGULATED","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0087","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0088","LIVE_PLANT","REGULATED","P2","CONFLICTING","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0089","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0090","PRECIOUS_JEWELRY","REGULATED","P1","CONFLICTING","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0091","VEHICLE_CHEMICAL","REGULATED","P2","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0092","DIGITAL_BOOK","POLICY_REVIEW","P2","CONFLICTING","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0093","REGULATED_MERCHANT","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0094","EXPIRED_EVIDENCE","REGULATED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0095","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0096","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0097","TAXONOMY_ONLY","POLICY_REVIEW","P1","CONFLICTING","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0098","AD_ELIGIBILITY","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0099","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0100","EXCLUDED_PRODUCT","EXCLUDED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0101","AGE_RESTRICTED","AGE_RESTRICTED","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0102","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","NONE","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0103","CONTACT_LENS","REGULATED","P1","NONE","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0104","CUSTOM_OPTICS","REGULATED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0105","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","NONE","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0106","SUPPLEMENT_CLAIM","REGULATED","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0107","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","NONE","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0108","LIVE_PLANT","REGULATED","P2","NONE","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0109","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0110","PRECIOUS_JEWELRY","REGULATED","P1","NONE","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0111","VEHICLE_CHEMICAL","REGULATED","P2","NONE","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0112","DIGITAL_BOOK","POLICY_REVIEW","P2","NONE","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0113","REGULATED_MERCHANT","REGULATED","P1","NONE","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0114","EXPIRED_EVIDENCE","REGULATED","P1","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0115","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","NONE","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0116","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","NONE","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0117","TAXONOMY_ONLY","POLICY_REVIEW","P1","NONE","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0118","AD_ELIGIBILITY","REGULATED","P1","NONE","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0119","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0120","EXCLUDED_PRODUCT","EXCLUDED","P0","NONE","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0121","AGE_RESTRICTED","AGE_RESTRICTED","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0122","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0123","CONTACT_LENS","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0124","CUSTOM_OPTICS","REGULATED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0125","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0126","SUPPLEMENT_CLAIM","REGULATED","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0127","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0128","LIVE_PLANT","REGULATED","P2","SELF_DECLARED","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0129","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0130","PRECIOUS_JEWELRY","REGULATED","P1","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0131","VEHICLE_CHEMICAL","REGULATED","P2","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0132","DIGITAL_BOOK","POLICY_REVIEW","P2","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0133","REGULATED_MERCHANT","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0134","EXPIRED_EVIDENCE","REGULATED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0135","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0136","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0137","TAXONOMY_ONLY","POLICY_REVIEW","P1","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0138","AD_ELIGIBILITY","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0139","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0140","EXCLUDED_PRODUCT","EXCLUDED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0141","AGE_RESTRICTED","AGE_RESTRICTED","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0142","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0143","CONTACT_LENS","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0144","CUSTOM_OPTICS","REGULATED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0145","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
