TEST_ID,MERCHANT_CONTEXT,STAFF_CONTEXT,JOURNEY_STEP,CATALOG_STATE,LISTING_STATE,QR_STATE,CUSTOMER_VERSION,EXPECTED_BEHAVIOR,RISK_CLASS,RESULT
MERJRN-0104,NEW_ONE_SHOP,VERIFIER_ACTIVE,SIGN_IN,CANONICAL_ACTIVE,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0105,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,PRODUCT_RETIRED,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0106,TRANSFER_PENDING,WRONG_SHOP,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,ACTIVE_STALE,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0107,NEW_ONE_SHOP,WRONG_SHOP,SUBMIT_CANDIDATE,CANDIDATE_PENDING,ACTIVE_STALE,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0108,SUSPENDED,OWNER_ACTIVE,UPDATE_AVAILABILITY,VARIANT_REQUIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0109,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,UPDATE_AVAILABILITY,CANDIDATE_PENDING,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0110,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,READ_DASHBOARD,CANDIDATE_PENDING,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0111,SUSPENDED,REVOKED,OPEN_CHAT,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0112,DEMO_OWNER_NULL,NO_MEMBERSHIP,OPEN_CHAT,CANDIDATE_PENDING,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0113,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,UPDATE_PRICE,PRODUCT_RETIRED,RETIRED,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0114,TRANSFER_PENDING,VERIFIER_ACTIVE,UPDATE_PRICE,CANONICAL_ACTIVE,ACTIVE_FRESH,EXPIRED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0115,NEW_ONE_SHOP,OWNER_ACTIVE,OPEN_CHAT,CANDIDATE_PENDING,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0116,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,VARIANT_REQUIRED,REVISION_CONFLICT,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0117,TRANSFER_PENDING,WRONG_SHOP,VIEW_HISTORY,CANONICAL_ACTIVE,OTHER_SHOP,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0118,NEW_ONE_SHOP,WRONG_SHOP,VIEW_LISTINGS,CANDIDATE_PENDING,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0119,SUSPENDED,OWNER_ACTIVE,LOAD_CAPABILITIES,AMBIGUOUS_SPLIT,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0120,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,LOAD_CAPABILITIES,CANDIDATE_PENDING,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0121,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,CONFIRM_QR,PRODUCT_RETIRED,REVISION_CONFLICT,EXPIRED,CUSTOMER_N_MINUS_1,DENY_OR_RETURN_PRIOR_IDEMPOTENT_RESULT,P0,PASS
MERJRN-0122,SUSPENDED,REVOKED,SCAN_QR,AMBIGUOUS_SPLIT,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0123,DEMO_OWNER_NULL,NO_MEMBERSHIP,SCAN_QR,PRODUCT_RETIRED,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0124,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,SIGN_IN,VARIANT_REQUIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0125,TRANSFER_PENDING,VERIFIER_ACTIVE,SIGN_IN,CANONICAL_ACTIVE,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0126,NEW_ONE_SHOP,OWNER_ACTIVE,SCAN_QR,CANDIDATE_PENDING,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0127,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,SUBMIT_CANDIDATE,VARIANT_REQUIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0128,TRANSFER_PENDING,WRONG_SHOP,SUBMIT_CANDIDATE,CANDIDATE_PENDING,ACTIVE_STALE,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0129,NEW_ONE_SHOP,REVOKED,SIGN_OUT_SWITCH,PRODUCT_RETIRED,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0130,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,READ_DASHBOARD,AMBIGUOUS_SPLIT,RETIRED,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0131,DEMO_OWNER_NULL,VERIFIER_ACTIVE,READ_DASHBOARD,PRODUCT_RETIRED,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0132,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,PRODUCT_RETIRED,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0133,SUSPENDED,REVOKED,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0134,DEMO_OWNER_NULL,NO_MEMBERSHIP,UPDATE_PRICE,PRODUCT_RETIRED,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0135,ACTIVE_ONE_SHOP,WRONG_SHOP,OPEN_CHAT,VARIANT_REQUIRED,RETIRED,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0136,TRANSFER_PENDING,OWNER_ACTIVE,OPEN_CHAT,CANDIDATE_PENDING,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0137,NEW_ONE_SHOP,OWNER_ACTIVE,UPDATE_PRICE,PRODUCT_RETIRED,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0138,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,VIEW_LISTINGS,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0139,TRANSFER_PENDING,WRONG_SHOP,VIEW_LISTINGS,CANDIDATE_PENDING,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0140,NEW_ONE_SHOP,REVOKED,VIEW_HISTORY,PRODUCT_RETIRED,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0141,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,VIEW_HISTORY,CANONICAL_ACTIVE,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0142,DEMO_OWNER_NULL,VERIFIER_ACTIVE,CONFIRM_QR,PRODUCT_RETIRED,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,DENY_OR_RETURN_PRIOR_IDEMPOTENT_RESULT,P0,PASS
MERJRN-0143,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,LOAD_CAPABILITIES,VARIANT_REQUIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0144,SUSPENDED,REVOKED,LOAD_CAPABILITIES,CANONICAL_ACTIVE,OTHER_SHOP,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0145,DEMO_OWNER_NULL,NO_MEMBERSHIP,SIGN_IN,VARIANT_REQUIRED,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0146,ACTIVE_ONE_SHOP,WRONG_SHOP,SCAN_QR,AMBIGUOUS_SPLIT,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0147,TRANSFER_PENDING,OWNER_ACTIVE,SCAN_QR,CANDIDATE_PENDING,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0148,NEW_ONE_SHOP,OWNER_ACTIVE,SIGN_IN,PRODUCT_RETIRED,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0149,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0150,TRANSFER_PENDING,REVOKED,SIGN_OUT_SWITCH,PRODUCT_RETIRED,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0151,NEW_ONE_SHOP,REVOKED,SUBMIT_CANDIDATE,VARIANT_REQUIRED,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0152,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0153,DEMO_OWNER_NULL,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,PRODUCT_RETIRED,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0154,ACTIVE_ONE_SHOP,OWNER_ACTIVE,READ_DASHBOARD,VARIANT_REQUIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0155,SUSPENDED,CATALOG_EDITOR_ACTIVE,READ_DASHBOARD,CANDIDATE_PENDING,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0156,DEMO_OWNER_NULL,WRONG_SHOP,OPEN_CHAT,VARIANT_REQUIRED,RETIRED,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0157,ACTIVE_ONE_SHOP,WRONG_SHOP,UPDATE_PRICE,AMBIGUOUS_SPLIT,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0158,TRANSFER_PENDING,OWNER_ACTIVE,UPDATE_PRICE,PRODUCT_RETIRED,ACTIVE_FRESH,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0159,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,OPEN_CHAT,CANONICAL_ACTIVE,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0160,TRANSFER_PENDING,REVOKED,VIEW_HISTORY,PRODUCT_RETIRED,RETIRED,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0161,NEW_ONE_SHOP,REVOKED,VIEW_LISTINGS,VARIANT_REQUIRED,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0162,MULTI_SHOP_REQUEST,NO_MEMBERSHIP,VIEW_LISTINGS,CANDIDATE_PENDING,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0163,DEMO_OWNER_NULL,VERIFIER_ACTIVE,LOAD_CAPABILITIES,VARIANT_REQUIRED,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0164,ACTIVE_ONE_SHOP,OWNER_ACTIVE,CONFIRM_QR,AMBIGUOUS_SPLIT,REVISION_CONFLICT,NONE,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0165,SUSPENDED,CATALOG_EDITOR_ACTIVE,CONFIRM_QR,CANDIDATE_PENDING,RETIRED,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0166,DEMO_OWNER_NULL,WRONG_SHOP,SCAN_QR,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0167,ACTIVE_ONE_SHOP,WRONG_SHOP,LOAD_CAPABILITIES,CANONICAL_ACTIVE,ACTIVE_FRESH,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0168,TRANSFER_PENDING,OWNER_ACTIVE,SIGN_IN,PRODUCT_RETIRED,REVISION_CONFLICT,CONSUMED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0169,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,SCAN_QR,CANONICAL_ACTIVE,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0170,TRANSFER_PENDING,REVOKED,SUBMIT_CANDIDATE,VARIANT_REQUIRED,ACTIVE_STALE,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0171,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0172,MULTI_SHOP_REQUEST,WRONG_SHOP,SIGN_OUT_SWITCH,CANDIDATE_PENDING,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0173,DEMO_OWNER_NULL,OWNER_ACTIVE,READ_DASHBOARD,VARIANT_REQUIRED,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0174,ACTIVE_ONE_SHOP,OWNER_ACTIVE,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,OTHER_SHOP,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0175,SUSPENDED,CATALOG_EDITOR_ACTIVE,UPDATE_AVAILABILITY,PRODUCT_RETIRED,ACTIVE_STALE,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0176,DEMO_OWNER_NULL,WRONG_SHOP,UPDATE_PRICE,AMBIGUOUS_SPLIT,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0177,ACTIVE_ONE_SHOP,REVOKED,READ_DASHBOARD,CANONICAL_ACTIVE,RETIRED,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0178,SUSPENDED,NO_MEMBERSHIP,OPEN_CHAT,PRODUCT_RETIRED,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0179,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,UPDATE_PRICE,CANDIDATE_PENDING,ACTIVE_STALE,CONSUMED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0180,TRANSFER_PENDING,REVOKED,VIEW_LISTINGS,VARIANT_REQUIRED,RETIRED,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0181,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,AMBIGUOUS_SPLIT,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0182,MULTI_SHOP_REQUEST,WRONG_SHOP,VIEW_HISTORY,PRODUCT_RETIRED,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0183,DEMO_OWNER_NULL,OWNER_ACTIVE,CONFIRM_QR,AMBIGUOUS_SPLIT,REVISION_CONFLICT,NONE,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0184,ACTIVE_ONE_SHOP,OWNER_ACTIVE,VIEW_LISTINGS,CANONICAL_ACTIVE,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0185,SUSPENDED,CATALOG_EDITOR_ACTIVE,LOAD_CAPABILITIES,PRODUCT_RETIRED,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0186,DEMO_OWNER_NULL,WRONG_SHOP,LOAD_CAPABILITIES,CANONICAL_ACTIVE,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0187,ACTIVE_ONE_SHOP,REVOKED,CONFIRM_QR,CANDIDATE_PENDING,ACTIVE_FRESH,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0188,SUSPENDED,NO_MEMBERSHIP,SCAN_QR,VARIANT_REQUIRED,REVISION_CONFLICT,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0189,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,SIGN_IN,CANDIDATE_PENDING,OTHER_SHOP,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0190,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0191,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SCAN_QR,CANONICAL_ACTIVE,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0192,MULTI_SHOP_REQUEST,WRONG_SHOP,SUBMIT_CANDIDATE,PRODUCT_RETIRED,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0193,DEMO_OWNER_NULL,OWNER_ACTIVE,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,OTHER_SHOP,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0194,NEW_ONE_SHOP,NO_MEMBERSHIP,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0195,SUSPENDED,VERIFIER_ACTIVE,READ_DASHBOARD,VARIANT_REQUIRED,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0196,DEMO_OWNER_NULL,REVOKED,READ_DASHBOARD,CANONICAL_ACTIVE,RETIRED,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0197,ACTIVE_ONE_SHOP,REVOKED,UPDATE_AVAILABILITY,CANDIDATE_PENDING,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0198,SUSPENDED,NO_MEMBERSHIP,UPDATE_PRICE,VARIANT_REQUIRED,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0199,MULTI_SHOP_REQUEST,OWNER_ACTIVE,OPEN_CHAT,PRODUCT_RETIRED,ACTIVE_STALE,EXPIRED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0200,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,AMBIGUOUS_SPLIT,RETIRED,EXPIRED,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0201,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,UPDATE_PRICE,CANONICAL_ACTIVE,RETIRED,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0202,MULTI_SHOP_REQUEST,WRONG_SHOP,VIEW_LISTINGS,VARIANT_REQUIRED,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0203,DEMO_OWNER_NULL,OWNER_ACTIVE,VIEW_LISTINGS,CANONICAL_ACTIVE,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0204,NEW_ONE_SHOP,NO_MEMBERSHIP,VIEW_HISTORY,CANDIDATE_PENDING,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0205,SUSPENDED,VERIFIER_ACTIVE,CONFIRM_QR,VARIANT_REQUIRED,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0206,DEMO_OWNER_NULL,REVOKED,CONFIRM_QR,CANDIDATE_PENDING,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0207,ACTIVE_ONE_SHOP,REVOKED,LOAD_CAPABILITIES,PRODUCT_RETIRED,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
