"TEST_ID","DATA_FIELD","FIELD_CLASS","CONTEXT","PRIVACY_CLASS","EXPECTED_HANDLING","POLICY_OR_LEGAL_REVIEW_REQUIRED","EXPECTED_RESULT"
"APS-175","customer_name","PII_RESTRICTED","crash_report","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-176","customer_name","PII_RESTRICTED","audit_record","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-177","customer_name","PII_RESTRICTED","ad_measurement","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-178","customer_name","PII_RESTRICTED","product_analytics","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-179","customer_name","PII_RESTRICTED","data_export","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-180","customer_name","PII_RESTRICTED","merchant_dashboard","RESTRICTED","OMIT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-181","pseudonymous_customer_id","PERSONAL_DATA","event_ingestion","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-182","pseudonymous_customer_id","PERSONAL_DATA","structured_log","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-183","pseudonymous_customer_id","PERSONAL_DATA","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-184","pseudonymous_customer_id","PERSONAL_DATA","request_trace","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-185","pseudonymous_customer_id","PERSONAL_DATA","crash_report","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-186","pseudonymous_customer_id","PERSONAL_DATA","audit_record","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-187","pseudonymous_customer_id","PERSONAL_DATA","ad_measurement","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-188","pseudonymous_customer_id","PERSONAL_DATA","product_analytics","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-189","pseudonymous_customer_id","PERSONAL_DATA","data_export","RESTRICTED","ALLOW_ONLY_APPROVED_PURPOSE","YES","PASS_IF_ALLOWLISTED"
"APS-190","pseudonymous_customer_id","PERSONAL_DATA","merchant_dashboard","RESTRICTED","SUPPRESS_FROM_MERCHANT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-191","ip_address","PERSONAL_DATA","event_ingestion","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-192","ip_address","PERSONAL_DATA","structured_log","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-193","ip_address","PERSONAL_DATA","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-194","ip_address","PERSONAL_DATA","request_trace","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-195","ip_address","PERSONAL_DATA","crash_report","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-196","ip_address","PERSONAL_DATA","audit_record","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-197","ip_address","PERSONAL_DATA","ad_measurement","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-198","ip_address","PERSONAL_DATA","product_analytics","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-199","ip_address","PERSONAL_DATA","data_export","RESTRICTED","MINIMIZE_RESTRICT_EXPIRE","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-200","ip_address","PERSONAL_DATA","merchant_dashboard","RESTRICTED","SUPPRESS_FROM_MERCHANT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-201","device_advertising_id","PERSONAL_DATA_AD","event_ingestion","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-202","device_advertising_id","PERSONAL_DATA_AD","structured_log","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-203","device_advertising_id","PERSONAL_DATA_AD","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-204","device_advertising_id","PERSONAL_DATA_AD","request_trace","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-205","device_advertising_id","PERSONAL_DATA_AD","crash_report","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-206","device_advertising_id","PERSONAL_DATA_AD","audit_record","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-207","device_advertising_id","PERSONAL_DATA_AD","ad_measurement","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-208","device_advertising_id","PERSONAL_DATA_AD","product_analytics","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-209","device_advertising_id","PERSONAL_DATA_AD","data_export","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-210","device_advertising_id","PERSONAL_DATA_AD","merchant_dashboard","RESTRICTED","OFF_UNTIL_CONSENT_POLICY","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-211","raw_search_query","POTENTIALLY_SENSITIVE","event_ingestion","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-212","raw_search_query","POTENTIALLY_SENSITIVE","structured_log","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-213","raw_search_query","POTENTIALLY_SENSITIVE","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-214","raw_search_query","POTENTIALLY_SENSITIVE","request_trace","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-215","raw_search_query","POTENTIALLY_SENSITIVE","crash_report","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-216","raw_search_query","POTENTIALLY_SENSITIVE","audit_record","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-217","raw_search_query","POTENTIALLY_SENSITIVE","ad_measurement","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-218","raw_search_query","POTENTIALLY_SENSITIVE","product_analytics","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-219","raw_search_query","POTENTIALLY_SENSITIVE","data_export","RESTRICTED","NO_RETENTION_DEFAULT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-220","raw_search_query","POTENTIALLY_SENSITIVE","merchant_dashboard","RESTRICTED","SUPPRESS_FROM_MERCHANT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-221","coarse_area_cell","POTENTIALLY_PERSONAL","event_ingestion","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-222","coarse_area_cell","POTENTIALLY_PERSONAL","structured_log","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-223","coarse_area_cell","POTENTIALLY_PERSONAL","metric_label","RESTRICTED","FORBID_HIGH_CARDINALITY_PERSONAL_LABEL","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-224","coarse_area_cell","POTENTIALLY_PERSONAL","request_trace","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-225","coarse_area_cell","POTENTIALLY_PERSONAL","crash_report","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-226","coarse_area_cell","POTENTIALLY_PERSONAL","audit_record","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-227","coarse_area_cell","POTENTIALLY_PERSONAL","ad_measurement","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-228","coarse_area_cell","POTENTIALLY_PERSONAL","product_analytics","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-229","coarse_area_cell","POTENTIALLY_PERSONAL","data_export","RESTRICTED","ALLOW_ONLY_APPROVED_COARSENESS","YES","PASS_IF_ALLOWLISTED"
"APS-230","coarse_area_cell","POTENTIALLY_PERSONAL","merchant_dashboard","RESTRICTED","SUPPRESS_FROM_MERCHANT","YES","PASS_IF_MINIMIZED_OR_REJECTED"
"APS-231","event_id","OPERATIONAL","event_ingestion","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-232","event_id","OPERATIONAL","structured_log","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-233","event_id","OPERATIONAL","metric_label","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-234","event_id","OPERATIONAL","request_trace","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-235","event_id","OPERATIONAL","crash_report","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-236","event_id","OPERATIONAL","audit_record","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-237","event_id","OPERATIONAL","ad_measurement","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-238","event_id","OPERATIONAL","product_analytics","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-239","event_id","OPERATIONAL","data_export","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-240","event_id","OPERATIONAL","merchant_dashboard","PURPOSE_BOUND","ALLOW","NO","PASS_IF_ALLOWLISTED"
"APS-241","environment","OPERATIONAL","event_ingestion","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-242","environment","OPERATIONAL","structured_log","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-243","environment","OPERATIONAL","metric_label","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-244","environment","OPERATIONAL","request_trace","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-245","environment","OPERATIONAL","crash_report","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-246","environment","OPERATIONAL","audit_record","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-247","environment","OPERATIONAL","ad_measurement","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-248","environment","OPERATIONAL","product_analytics","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-249","environment","OPERATIONAL","data_export","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-250","environment","OPERATIONAL","merchant_dashboard","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-251","release_version","OPERATIONAL","event_ingestion","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-252","release_version","OPERATIONAL","structured_log","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-253","release_version","OPERATIONAL","metric_label","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-254","release_version","OPERATIONAL","request_trace","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-255","release_version","OPERATIONAL","crash_report","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-256","release_version","OPERATIONAL","audit_record","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-257","release_version","OPERATIONAL","ad_measurement","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-258","release_version","OPERATIONAL","product_analytics","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-259","release_version","OPERATIONAL","data_export","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-260","release_version","OPERATIONAL","merchant_dashboard","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-261","bounded_error_reason","OPERATIONAL","event_ingestion","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-262","bounded_error_reason","OPERATIONAL","structured_log","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-263","bounded_error_reason","OPERATIONAL","metric_label","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-264","bounded_error_reason","OPERATIONAL","request_trace","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-265","bounded_error_reason","OPERATIONAL","crash_report","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-266","bounded_error_reason","OPERATIONAL","audit_record","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-267","bounded_error_reason","OPERATIONAL","ad_measurement","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-268","bounded_error_reason","OPERATIONAL","product_analytics","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-269","bounded_error_reason","OPERATIONAL","data_export","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-270","bounded_error_reason","OPERATIONAL","merchant_dashboard","PURPOSE_BOUND","ALLOWLIST_ONLY","NO","PASS_IF_ALLOWLISTED"
"APS-271","shop_id","BUSINESS_ENTITY","event_ingestion","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-272","shop_id","BUSINESS_ENTITY","structured_log","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-273","shop_id","BUSINESS_ENTITY","metric_label","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-274","shop_id","BUSINESS_ENTITY","request_trace","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-275","shop_id","BUSINESS_ENTITY","crash_report","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-276","shop_id","BUSINESS_ENTITY","audit_record","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-277","shop_id","BUSINESS_ENTITY","ad_measurement","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-278","shop_id","BUSINESS_ENTITY","product_analytics","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-279","shop_id","BUSINESS_ENTITY","data_export","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-280","shop_id","BUSINESS_ENTITY","merchant_dashboard","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-281","canonical_product_id","BUSINESS_ENTITY","event_ingestion","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-282","canonical_product_id","BUSINESS_ENTITY","structured_log","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-283","canonical_product_id","BUSINESS_ENTITY","metric_label","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-284","canonical_product_id","BUSINESS_ENTITY","request_trace","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-285","canonical_product_id","BUSINESS_ENTITY","crash_report","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-286","canonical_product_id","BUSINESS_ENTITY","audit_record","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-287","canonical_product_id","BUSINESS_ENTITY","ad_measurement","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-288","canonical_product_id","BUSINESS_ENTITY","product_analytics","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-289","canonical_product_id","BUSINESS_ENTITY","data_export","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-290","canonical_product_id","BUSINESS_ENTITY","merchant_dashboard","PURPOSE_BOUND","ALLOW_PURPOSE_BOUND","NO","PASS_IF_ALLOWLISTED"
"APS-291","privacy_class","GOVERNANCE","event_ingestion","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-292","privacy_class","GOVERNANCE","structured_log","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-293","privacy_class","GOVERNANCE","metric_label","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-294","privacy_class","GOVERNANCE","request_trace","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-295","privacy_class","GOVERNANCE","crash_report","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-296","privacy_class","GOVERNANCE","audit_record","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-297","privacy_class","GOVERNANCE","ad_measurement","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-298","privacy_class","GOVERNANCE","product_analytics","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-299","privacy_class","GOVERNANCE","data_export","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
"APS-300","privacy_class","GOVERNANCE","merchant_dashboard","PURPOSE_BOUND","ALLOW_REQUIRED","NO","PASS_IF_ALLOWLISTED"
