"TEST_ID","AD_STAGE","SCENARIO","DELIVERY_VARIANT","EXPECTED_EVENT","AUTHORITY","MEASUREMENT_EFFECT","BILLING_EFFECT","REPUTATION_REWARD_EFFECT","EXPECTED_RESULT"
"AAS-134","PURCHASE","verified_purchase_after_explicit_context","late","ad_verified_purchase_observed","SERVER_DERIVED","RESTATE_EVENT_TIME_ATTRIBUTION_CANDIDATE_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-135","PURCHASE","verified_purchase_after_explicit_context","out_of_order","ad_verified_purchase_observed","SERVER_DERIVED","RECOMPUTE_BY_RULE_ATTRIBUTION_CANDIDATE_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-136","PURCHASE","verified_purchase_after_explicit_context","offline_reconnect","ad_verified_purchase_observed","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_ATTRIBUTION_CANDIDATE_ONLY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-137","PURCHASE","verified_purchase_after_explicit_context","unsupported_version","ad_verified_purchase_observed","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-138","PURCHASE","verified_purchase_after_explicit_context","missing_campaign_revision","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-139","PURCHASE","verified_purchase_after_explicit_context","privacy_field_injection","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-140","PURCHASE","verified_purchase_after_explicit_context","cross_environment_delivery","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-141","PURCHASE","verified_purchase_without_context","single","none","SERVER_DERIVED","NO_ATTRIBUTION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-142","PURCHASE","verified_purchase_without_context","duplicate","none","SERVER_DERIVED","DEDUPLICATE_NO_ATTRIBUTION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-143","PURCHASE","verified_purchase_without_context","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_NO_ATTRIBUTION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-144","PURCHASE","verified_purchase_without_context","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_NO_ATTRIBUTION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-145","PURCHASE","verified_purchase_without_context","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_NO_ATTRIBUTION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-146","PURCHASE","verified_purchase_without_context","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_NO_ATTRIBUTION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-147","PURCHASE","verified_purchase_without_context","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-148","PURCHASE","verified_purchase_without_context","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-149","PURCHASE","verified_purchase_without_context","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-150","PURCHASE","verified_purchase_without_context","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-151","PURCHASE","purchase_outside_window","single","none","SERVER_DERIVED","NO_ATTRIBUTION_BY_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-152","PURCHASE","purchase_outside_window","duplicate","none","SERVER_DERIVED","DEDUPLICATE_NO_ATTRIBUTION_BY_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-153","PURCHASE","purchase_outside_window","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_NO_ATTRIBUTION_BY_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-154","PURCHASE","purchase_outside_window","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_NO_ATTRIBUTION_BY_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-155","PURCHASE","purchase_outside_window","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_NO_ATTRIBUTION_BY_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-156","PURCHASE","purchase_outside_window","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_NO_ATTRIBUTION_BY_RULE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-157","PURCHASE","purchase_outside_window","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-158","PURCHASE","purchase_outside_window","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-159","PURCHASE","purchase_outside_window","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-160","PURCHASE","purchase_outside_window","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-161","ATTRIBUTION","multiple_eligible_interactions","single","ad_verified_purchase_observed","SERVER_DERIVED","MODEL_VERSION_REQUIRED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-162","ATTRIBUTION","multiple_eligible_interactions","duplicate","ad_verified_purchase_observed","SERVER_DERIVED","DEDUPLICATE_MODEL_VERSION_REQUIRED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-163","ATTRIBUTION","multiple_eligible_interactions","retry","ad_verified_purchase_observed","SERVER_DERIVED","IDEMPOTENT_RETRY_MODEL_VERSION_REQUIRED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-164","ATTRIBUTION","multiple_eligible_interactions","late","ad_verified_purchase_observed","SERVER_DERIVED","RESTATE_EVENT_TIME_MODEL_VERSION_REQUIRED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-165","ATTRIBUTION","multiple_eligible_interactions","out_of_order","ad_verified_purchase_observed","SERVER_DERIVED","RECOMPUTE_BY_RULE_MODEL_VERSION_REQUIRED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-166","ATTRIBUTION","multiple_eligible_interactions","offline_reconnect","ad_verified_purchase_observed","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_MODEL_VERSION_REQUIRED","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-167","ATTRIBUTION","multiple_eligible_interactions","unsupported_version","ad_verified_purchase_observed","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-168","ATTRIBUTION","multiple_eligible_interactions","missing_campaign_revision","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-169","ATTRIBUTION","multiple_eligible_interactions","privacy_field_injection","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-170","ATTRIBUTION","multiple_eligible_interactions","cross_environment_delivery","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-171","ATTRIBUTION","late_interaction_event","single","ad_verified_purchase_observed","SERVER_DERIVED","RECOMPUTE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-172","ATTRIBUTION","late_interaction_event","duplicate","ad_verified_purchase_observed","SERVER_DERIVED","DEDUPLICATE_RECOMPUTE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-173","ATTRIBUTION","late_interaction_event","retry","ad_verified_purchase_observed","SERVER_DERIVED","IDEMPOTENT_RETRY_RECOMPUTE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-174","ATTRIBUTION","late_interaction_event","late","ad_verified_purchase_observed","SERVER_DERIVED","RESTATE_EVENT_TIME_RECOMPUTE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-175","ATTRIBUTION","late_interaction_event","out_of_order","ad_verified_purchase_observed","SERVER_DERIVED","RECOMPUTE_BY_RULE_RECOMPUTE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-176","ATTRIBUTION","late_interaction_event","offline_reconnect","ad_verified_purchase_observed","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_RECOMPUTE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-177","ATTRIBUTION","late_interaction_event","unsupported_version","ad_verified_purchase_observed","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-178","ATTRIBUTION","late_interaction_event","missing_campaign_revision","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-179","ATTRIBUTION","late_interaction_event","privacy_field_injection","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-180","ATTRIBUTION","late_interaction_event","cross_environment_delivery","ad_verified_purchase_observed","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-181","ATTRIBUTION","invalidated_impression","single","ad_attribution_invalidated","SERVER_DERIVED","SUPERSEDE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-182","ATTRIBUTION","invalidated_impression","duplicate","ad_attribution_invalidated","SERVER_DERIVED","DEDUPLICATE_SUPERSEDE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-183","ATTRIBUTION","invalidated_impression","retry","ad_attribution_invalidated","SERVER_DERIVED","IDEMPOTENT_RETRY_SUPERSEDE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-184","ATTRIBUTION","invalidated_impression","late","ad_attribution_invalidated","SERVER_DERIVED","RESTATE_EVENT_TIME_SUPERSEDE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-185","ATTRIBUTION","invalidated_impression","out_of_order","ad_attribution_invalidated","SERVER_DERIVED","RECOMPUTE_BY_RULE_SUPERSEDE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-186","ATTRIBUTION","invalidated_impression","offline_reconnect","ad_attribution_invalidated","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_SUPERSEDE_CANDIDATE","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-187","ATTRIBUTION","invalidated_impression","unsupported_version","ad_attribution_invalidated","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-188","ATTRIBUTION","invalidated_impression","missing_campaign_revision","ad_attribution_invalidated","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-189","ATTRIBUTION","invalidated_impression","privacy_field_injection","ad_attribution_invalidated","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-190","ATTRIBUTION","invalidated_impression","cross_environment_delivery","ad_attribution_invalidated","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-191","INVALID","obvious_bot","single","ad_impression_observed","CLIENT_OBSERVED","EXCLUDE_BY_VERSIONED_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-192","INVALID","obvious_bot","duplicate","ad_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_EXCLUDE_BY_VERSIONED_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-193","INVALID","obvious_bot","retry","ad_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_EXCLUDE_BY_VERSIONED_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-194","INVALID","obvious_bot","late","ad_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_EXCLUDE_BY_VERSIONED_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-195","INVALID","obvious_bot","out_of_order","ad_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_EXCLUDE_BY_VERSIONED_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-196","INVALID","obvious_bot","offline_reconnect","ad_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_EXCLUDE_BY_VERSIONED_FILTER","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-197","INVALID","obvious_bot","unsupported_version","ad_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-198","INVALID","obvious_bot","missing_campaign_revision","ad_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-199","INVALID","obvious_bot","privacy_field_injection","ad_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-200","INVALID","obvious_bot","cross_environment_delivery","ad_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-201","INVALID","test_traffic","single","ad_impression_observed","CLIENT_OBSERVED","EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-202","INVALID","test_traffic","duplicate","ad_impression_observed","CLIENT_OBSERVED","DEDUPLICATE_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-203","INVALID","test_traffic","retry","ad_impression_observed","CLIENT_OBSERVED","IDEMPOTENT_RETRY_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-204","INVALID","test_traffic","late","ad_impression_observed","CLIENT_OBSERVED","RESTATE_EVENT_TIME_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-205","INVALID","test_traffic","out_of_order","ad_impression_observed","CLIENT_OBSERVED","RECOMPUTE_BY_RULE_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-206","INVALID","test_traffic","offline_reconnect","ad_impression_observed","CLIENT_OBSERVED","RECONNECT_NO_DUPLICATE_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-207","INVALID","test_traffic","unsupported_version","ad_impression_observed","CLIENT_OBSERVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-208","INVALID","test_traffic","missing_campaign_revision","ad_impression_observed","CLIENT_OBSERVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-209","INVALID","test_traffic","privacy_field_injection","ad_impression_observed","CLIENT_OBSERVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-210","INVALID","test_traffic","cross_environment_delivery","ad_impression_observed","CLIENT_OBSERVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-211","INVALID","demo_traffic","single","ad_opened","CLIENT_REPORTED","EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-212","INVALID","demo_traffic","duplicate","ad_opened","CLIENT_REPORTED","DEDUPLICATE_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-213","INVALID","demo_traffic","retry","ad_opened","CLIENT_REPORTED","IDEMPOTENT_RETRY_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-214","INVALID","demo_traffic","late","ad_opened","CLIENT_REPORTED","RESTATE_EVENT_TIME_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-215","INVALID","demo_traffic","out_of_order","ad_opened","CLIENT_REPORTED","RECOMPUTE_BY_RULE_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-216","INVALID","demo_traffic","offline_reconnect","ad_opened","CLIENT_REPORTED","RECONNECT_NO_DUPLICATE_EXCLUDE_BUSINESS","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-217","INVALID","demo_traffic","unsupported_version","ad_opened","CLIENT_REPORTED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-218","INVALID","demo_traffic","missing_campaign_revision","ad_opened","CLIENT_REPORTED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-219","INVALID","demo_traffic","privacy_field_injection","ad_opened","CLIENT_REPORTED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-220","INVALID","demo_traffic","cross_environment_delivery","ad_opened","CLIENT_REPORTED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-221","PRIVACY","precise_location_target","single","none","SERVER_DERIVED","REJECT_POLICY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-222","PRIVACY","precise_location_target","duplicate","none","SERVER_DERIVED","DEDUPLICATE_REJECT_POLICY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-223","PRIVACY","precise_location_target","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_REJECT_POLICY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-224","PRIVACY","precise_location_target","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_REJECT_POLICY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-225","PRIVACY","precise_location_target","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_REJECT_POLICY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-226","PRIVACY","precise_location_target","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_REJECT_POLICY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-227","PRIVACY","precise_location_target","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-228","PRIVACY","precise_location_target","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-229","PRIVACY","precise_location_target","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-230","PRIVACY","precise_location_target","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-231","PRIVACY","customer_identity_export","single","none","SERVER_DERIVED","SUPPRESS_REJECT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-232","PRIVACY","customer_identity_export","duplicate","none","SERVER_DERIVED","DEDUPLICATE_SUPPRESS_REJECT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-233","PRIVACY","customer_identity_export","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_SUPPRESS_REJECT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-234","PRIVACY","customer_identity_export","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_SUPPRESS_REJECT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-235","PRIVACY","customer_identity_export","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_SUPPRESS_REJECT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-236","PRIVACY","customer_identity_export","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_SUPPRESS_REJECT","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-237","PRIVACY","customer_identity_export","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-238","PRIVACY","customer_identity_export","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-239","PRIVACY","customer_identity_export","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-240","PRIVACY","customer_identity_export","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-241","BOUNDARY","ad_spend_to_reputation","single","none","SERVER_DERIVED","FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-242","BOUNDARY","ad_spend_to_reputation","duplicate","none","SERVER_DERIVED","DEDUPLICATE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-243","BOUNDARY","ad_spend_to_reputation","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-244","BOUNDARY","ad_spend_to_reputation","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-245","BOUNDARY","ad_spend_to_reputation","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-246","BOUNDARY","ad_spend_to_reputation","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-247","BOUNDARY","ad_spend_to_reputation","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-248","BOUNDARY","ad_spend_to_reputation","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-249","BOUNDARY","ad_spend_to_reputation","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-250","BOUNDARY","ad_spend_to_reputation","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-251","BOUNDARY","ad_click_to_reward","single","none","SERVER_DERIVED","FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-252","BOUNDARY","ad_click_to_reward","duplicate","none","SERVER_DERIVED","DEDUPLICATE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-253","BOUNDARY","ad_click_to_reward","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-254","BOUNDARY","ad_click_to_reward","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-255","BOUNDARY","ad_click_to_reward","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-256","BOUNDARY","ad_click_to_reward","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-257","BOUNDARY","ad_click_to_reward","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-258","BOUNDARY","ad_click_to_reward","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-259","BOUNDARY","ad_click_to_reward","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-260","BOUNDARY","ad_click_to_reward","cross_environment_delivery","none","SERVER_DERIVED","REJECT_CROSS_ENV","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-261","BOUNDARY","ad_event_changes_organic_rank","single","none","SERVER_DERIVED","FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-262","BOUNDARY","ad_event_changes_organic_rank","duplicate","none","SERVER_DERIVED","DEDUPLICATE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-263","BOUNDARY","ad_event_changes_organic_rank","retry","none","SERVER_DERIVED","IDEMPOTENT_RETRY_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-264","BOUNDARY","ad_event_changes_organic_rank","late","none","SERVER_DERIVED","RESTATE_EVENT_TIME_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-265","BOUNDARY","ad_event_changes_organic_rank","out_of_order","none","SERVER_DERIVED","RECOMPUTE_BY_RULE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-266","BOUNDARY","ad_event_changes_organic_rank","offline_reconnect","none","SERVER_DERIVED","RECONNECT_NO_DUPLICATE_FORBIDDEN","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-267","BOUNDARY","ad_event_changes_organic_rank","unsupported_version","none","SERVER_DERIVED","QUARANTINE_UNSUPPORTED_VERSION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-268","BOUNDARY","ad_event_changes_organic_rank","missing_campaign_revision","none","SERVER_DERIVED","REJECT_MISSING_REVISION","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
"AAS-269","BOUNDARY","ad_event_changes_organic_rank","privacy_field_injection","none","SERVER_DERIVED","REJECT_REDACT_PRIVACY","NONE","NONE","PASS_IF_BOUNDARY_ENFORCED"
