TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
FRD-0183,FRAUD_ABUSE,staff self-rating,protect valid negatives,coordinated cluster,invalid contribution is corrected append-only,quantity and basket value have zero vote weight,P1,NO,PASS
FRD-0184,FRAUD_ABUSE,household cluster,protect valid negatives,coordinated cluster,valid unrelated feedback remains,derived state is idempotent and versioned,P2,NO,PASS
FRD-0185,FRAUD_ABUSE,multi-account farm,protect valid negatives,coordinated cluster,manual score edit and paid offset are rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0186,FRAUD_ABUSE,purchase splitting,protect valid negatives,coordinated cluster,server authority and shop binding are enforced,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0187,FRAUD_ABUSE,threshold-timed ratings,protect valid negatives,coordinated cluster,signal triggers review rather than automatic guilt,missing responses are not imputed,P2,NO,PASS
FRD-0188,FRAUD_ABUSE,ad pressure,protect valid negatives,coordinated cluster,valid unrelated feedback remains,"new merchant means insufficient history, not poor quality",P3,YES,PASS
FRD-0189,FRAUD_ABUSE,reward pressure,protect valid negatives,coordinated cluster,manual score edit and paid offset are rejected,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0190,FRAUD_ABUSE,false-positive signal,protect valid negatives,coordinated cluster,server authority and shop binding are enforced,missing responses are not imputed,P1,NO,PASS
FRD-0191,FRAUD_ABUSE,QR replay attempt,request manual score edit,coordinated cluster,signal triggers review rather than automatic guilt,no second merchant free-text review exists,P3,NO,PASS
FRD-0192,FRAUD_ABUSE,wrong shop confirmation,request manual score edit,coordinated cluster,invalid contribution is corrected append-only,product and shop aggregates remain separate,P3,NO,PASS
FRD-0193,FRAUD_ABUSE,staff self-rating,request manual score edit,coordinated cluster,valid unrelated feedback remains,ads and rewards have zero reputation weight,P2,NO,PASS
FRD-0194,FRAUD_ABUSE,household cluster,request manual score edit,coordinated cluster,manual score edit and paid offset are rejected,customer identity is not publicly exposed,P3,NO,PASS
FRD-0195,FRAUD_ABUSE,multi-account farm,request manual score edit,coordinated cluster,server authority and shop binding are enforced,operator cannot manually edit ratings or badge scores,P3,NO,PASS
FRD-0196,FRAUD_ABUSE,purchase splitting,request manual score edit,coordinated cluster,signal triggers review rather than automatic guilt,quantity and basket value have zero vote weight,P2,NO,PASS
FRD-0197,FRAUD_ABUSE,threshold-timed ratings,request manual score edit,coordinated cluster,invalid contribution is corrected append-only,derived state is idempotent and versioned,P1,NO,PASS
FRD-0198,FRAUD_ABUSE,ad pressure,request manual score edit,coordinated cluster,valid unrelated feedback remains,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0199,FRAUD_ABUSE,reward pressure,request manual score edit,coordinated cluster,manual score edit and paid offset are rejected,quantity and basket value have zero vote weight,P2,YES,PASS
FRD-0200,FRAUD_ABUSE,false-positive signal,request manual score edit,coordinated cluster,server authority and shop binding are enforced,derived state is idempotent and versioned,P3,NO,PASS
FRD-0201,FRAUD_ABUSE,QR replay attempt,accept evidence,cross-shop pattern,signal triggers review rather than automatic guilt,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0202,FRAUD_ABUSE,wrong shop confirmation,accept evidence,cross-shop pattern,invalid contribution is corrected append-only,server-authoritative verified evidence is required,P2,NO,PASS
FRD-0203,FRAUD_ABUSE,staff self-rating,accept evidence,cross-shop pattern,valid unrelated feedback remains,missing responses are not imputed,P3,NO,PASS
FRD-0204,FRAUD_ABUSE,household cluster,accept evidence,cross-shop pattern,manual score edit and paid offset are rejected,no second merchant free-text review exists,P0,NO,PASS
FRD-0205,FRAUD_ABUSE,multi-account farm,accept evidence,cross-shop pattern,signal triggers review rather than automatic guilt,product and shop aggregates remain separate,P2,NO,PASS
FRD-0206,FRAUD_ABUSE,purchase splitting,accept evidence,cross-shop pattern,invalid contribution is corrected append-only,ads and rewards have zero reputation weight,P3,NO,PASS
FRD-0207,FRAUD_ABUSE,threshold-timed ratings,accept evidence,cross-shop pattern,valid unrelated feedback remains,customer identity is not publicly exposed,P3,NO,PASS
FRD-0208,FRAUD_ABUSE,ad pressure,accept evidence,cross-shop pattern,manual score edit and paid offset are rejected,operator cannot manually edit ratings or badge scores,P2,NO,PASS
FRD-0209,FRAUD_ABUSE,reward pressure,accept evidence,cross-shop pattern,server authority and shop binding are enforced,quantity and basket value have zero vote weight,P3,NO,PASS
FRD-0210,FRAUD_ABUSE,false-positive signal,accept evidence,cross-shop pattern,signal triggers review rather than automatic guilt,customer identity is not publicly exposed,P3,YES,PASS
FRD-0211,FRAUD_ABUSE,QR replay attempt,hold contribution,cross-shop pattern,invalid contribution is corrected append-only,operator cannot manually edit ratings or badge scores,P1,NO,PASS
FRD-0212,FRAUD_ABUSE,wrong shop confirmation,hold contribution,cross-shop pattern,valid unrelated feedback remains,quantity and basket value have zero vote weight,P3,NO,PASS
FRD-0213,FRAUD_ABUSE,staff self-rating,hold contribution,cross-shop pattern,manual score edit and paid offset are rejected,derived state is idempotent and versioned,P3,NO,PASS
FRD-0214,FRAUD_ABUSE,household cluster,hold contribution,cross-shop pattern,server authority and shop binding are enforced,"new merchant means insufficient history, not poor quality",P2,NO,PASS
FRD-0215,FRAUD_ABUSE,multi-account farm,hold contribution,cross-shop pattern,signal triggers review rather than automatic guilt,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0216,FRAUD_ABUSE,purchase splitting,hold contribution,cross-shop pattern,invalid contribution is corrected append-only,missing responses are not imputed,P3,NO,PASS
FRD-0217,FRAUD_ABUSE,threshold-timed ratings,hold contribution,cross-shop pattern,valid unrelated feedback remains,no second merchant free-text review exists,P2,NO,PASS
FRD-0218,FRAUD_ABUSE,ad pressure,hold contribution,cross-shop pattern,manual score edit and paid offset are rejected,product and shop aggregates remain separate,P1,NO,PASS
FRD-0219,FRAUD_ABUSE,reward pressure,hold contribution,cross-shop pattern,server authority and shop binding are enforced,ads and rewards have zero reputation weight,P3,NO,PASS
FRD-0220,FRAUD_ABUSE,false-positive signal,hold contribution,cross-shop pattern,signal triggers review rather than automatic guilt,customer identity is not publicly exposed,P2,NO,PASS
FRD-0221,FRAUD_ABUSE,QR replay attempt,open case,cross-shop pattern,invalid contribution is corrected append-only,product and shop aggregates remain separate,P3,YES,PASS
FRD-0222,FRAUD_ABUSE,wrong shop confirmation,open case,cross-shop pattern,manual score edit and paid offset are rejected,ads and rewards have zero reputation weight,P3,NO,PASS
FRD-0223,FRAUD_ABUSE,staff self-rating,open case,cross-shop pattern,server authority and shop binding are enforced,customer identity is not publicly exposed,P2,NO,PASS
FRD-0224,FRAUD_ABUSE,household cluster,open case,cross-shop pattern,signal triggers review rather than automatic guilt,operator cannot manually edit ratings or badge scores,P3,NO,PASS
FRD-0225,FRAUD_ABUSE,multi-account farm,open case,cross-shop pattern,invalid contribution is corrected append-only,quantity and basket value have zero vote weight,P1,NO,PASS
FRD-0226,FRAUD_ABUSE,purchase splitting,open case,cross-shop pattern,valid unrelated feedback remains,derived state is idempotent and versioned,P2,NO,PASS
FRD-0227,FRAUD_ABUSE,threshold-timed ratings,open case,cross-shop pattern,manual score edit and paid offset are rejected,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0228,FRAUD_ABUSE,ad pressure,open case,cross-shop pattern,server authority and shop binding are enforced,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0229,FRAUD_ABUSE,reward pressure,open case,cross-shop pattern,signal triggers review rather than automatic guilt,missing responses are not imputed,P2,NO,PASS
FRD-0230,FRAUD_ABUSE,false-positive signal,open case,cross-shop pattern,invalid contribution is corrected append-only,no second merchant free-text review exists,P3,NO,PASS
FRD-0231,FRAUD_ABUSE,QR replay attempt,suspend badge,cross-shop pattern,valid unrelated feedback remains,product and shop aggregates remain separate,P3,NO,PASS
FRD-0232,FRAUD_ABUSE,wrong shop confirmation,suspend badge,cross-shop pattern,manual score edit and paid offset are rejected,missing responses are not imputed,P1,YES,PASS
FRD-0233,FRAUD_ABUSE,staff self-rating,suspend badge,cross-shop pattern,server authority and shop binding are enforced,no second merchant free-text review exists,P0,NO,PASS
FRD-0234,FRAUD_ABUSE,household cluster,suspend badge,cross-shop pattern,signal triggers review rather than automatic guilt,product and shop aggregates remain separate,P3,NO,PASS
FRD-0235,FRAUD_ABUSE,multi-account farm,suspend badge,cross-shop pattern,invalid contribution is corrected append-only,ads and rewards have zero reputation weight,P2,NO,PASS
FRD-0236,FRAUD_ABUSE,purchase splitting,suspend badge,cross-shop pattern,valid unrelated feedback remains,customer identity is not publicly exposed,P3,NO,PASS
FRD-0237,FRAUD_ABUSE,threshold-timed ratings,suspend badge,cross-shop pattern,manual score edit and paid offset are rejected,operator cannot manually edit ratings or badge scores,P3,NO,PASS
FRD-0238,FRAUD_ABUSE,ad pressure,suspend badge,cross-shop pattern,server authority and shop binding are enforced,quantity and basket value have zero vote weight,P2,NO,PASS
FRD-0239,FRAUD_ABUSE,reward pressure,suspend badge,cross-shop pattern,invalid contribution is corrected append-only,derived state is idempotent and versioned,P1,NO,PASS
FRD-0240,FRAUD_ABUSE,false-positive signal,suspend badge,cross-shop pattern,valid unrelated feedback remains,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0241,FRAUD_ABUSE,QR replay attempt,invalidate evidence,cross-shop pattern,manual score edit and paid offset are rejected,server-authoritative verified evidence is required,P2,NO,PASS
FRD-0242,FRAUD_ABUSE,wrong shop confirmation,invalidate evidence,cross-shop pattern,server authority and shop binding are enforced,missing responses are not imputed,P3,NO,PASS
FRD-0243,FRAUD_ABUSE,staff self-rating,invalidate evidence,cross-shop pattern,signal triggers review rather than automatic guilt,"new merchant means insufficient history, not poor quality",P3,YES,PASS
FRD-0244,FRAUD_ABUSE,household cluster,invalidate evidence,cross-shop pattern,invalid contribution is corrected append-only,server-authoritative verified evidence is required,P2,NO,PASS
FRD-0245,FRAUD_ABUSE,multi-account farm,invalidate evidence,cross-shop pattern,valid unrelated feedback remains,missing responses are not imputed,P3,NO,PASS
FRD-0246,FRAUD_ABUSE,purchase splitting,invalidate evidence,cross-shop pattern,manual score edit and paid offset are rejected,no second merchant free-text review exists,P1,NO,PASS
FRD-0247,FRAUD_ABUSE,threshold-timed ratings,invalidate evidence,cross-shop pattern,server authority and shop binding are enforced,product and shop aggregates remain separate,P2,NO,PASS
FRD-0248,FRAUD_ABUSE,ad pressure,invalidate evidence,cross-shop pattern,signal triggers review rather than automatic guilt,ads and rewards have zero reputation weight,P3,NO,PASS
FRD-0249,FRAUD_ABUSE,reward pressure,invalidate evidence,cross-shop pattern,invalid contribution is corrected append-only,customer identity is not publicly exposed,P3,NO,PASS
FRD-0250,FRAUD_ABUSE,false-positive signal,invalidate evidence,cross-shop pattern,valid unrelated feedback remains,operator cannot manually edit ratings or badge scores,P2,NO,PASS
FRD-0251,FRAUD_ABUSE,QR replay attempt,appeal finding,cross-shop pattern,manual score edit and paid offset are rejected,quantity and basket value have zero vote weight,P3,NO,PASS
FRD-0252,FRAUD_ABUSE,wrong shop confirmation,appeal finding,cross-shop pattern,server authority and shop binding are enforced,derived state is idempotent and versioned,P3,NO,PASS
FRD-0253,FRAUD_ABUSE,staff self-rating,appeal finding,cross-shop pattern,signal triggers review rather than automatic guilt,"new merchant means insufficient history, not poor quality",P1,NO,PASS
FRD-0254,FRAUD_ABUSE,household cluster,appeal finding,cross-shop pattern,invalid contribution is corrected append-only,quantity and basket value have zero vote weight,P3,YES,PASS
FRD-0255,FRAUD_ABUSE,multi-account farm,appeal finding,cross-shop pattern,valid unrelated feedback remains,derived state is idempotent and versioned,P3,NO,PASS
FRD-0256,FRAUD_ABUSE,purchase splitting,appeal finding,cross-shop pattern,server authority and shop binding are enforced,"new merchant means insufficient history, not poor quality",P2,NO,PASS
FRD-0257,FRAUD_ABUSE,threshold-timed ratings,appeal finding,cross-shop pattern,signal triggers review rather than automatic guilt,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0258,FRAUD_ABUSE,ad pressure,appeal finding,cross-shop pattern,invalid contribution is corrected append-only,missing responses are not imputed,P3,NO,PASS
FRD-0259,FRAUD_ABUSE,reward pressure,appeal finding,cross-shop pattern,valid unrelated feedback remains,no second merchant free-text review exists,P2,NO,PASS
FRD-0260,FRAUD_ABUSE,false-positive signal,appeal finding,cross-shop pattern,manual score edit and paid offset are rejected,product and shop aggregates remain separate,P1,NO,PASS
FRD-0261,FRAUD_ABUSE,QR replay attempt,reverse mistake,cross-shop pattern,server authority and shop binding are enforced,ads and rewards have zero reputation weight,P3,NO,PASS
FRD-0262,FRAUD_ABUSE,wrong shop confirmation,reverse mistake,cross-shop pattern,signal triggers review rather than automatic guilt,customer identity is not publicly exposed,P0,NO,PASS
FRD-0263,FRAUD_ABUSE,staff self-rating,reverse mistake,cross-shop pattern,invalid contribution is corrected append-only,operator cannot manually edit ratings or badge scores,P3,NO,PASS
FRD-0264,FRAUD_ABUSE,household cluster,reverse mistake,cross-shop pattern,valid unrelated feedback remains,quantity and basket value have zero vote weight,P3,NO,PASS
FRD-0265,FRAUD_ABUSE,multi-account farm,reverse mistake,cross-shop pattern,manual score edit and paid offset are rejected,customer identity is not publicly exposed,P2,YES,PASS
FRD-0266,FRAUD_ABUSE,purchase splitting,reverse mistake,cross-shop pattern,server authority and shop binding are enforced,operator cannot manually edit ratings or badge scores,P3,NO,PASS
FRD-0267,FRAUD_ABUSE,threshold-timed ratings,reverse mistake,cross-shop pattern,signal triggers review rather than automatic guilt,quantity and basket value have zero vote weight,P1,NO,PASS
FRD-0268,FRAUD_ABUSE,ad pressure,reverse mistake,cross-shop pattern,invalid contribution is corrected append-only,derived state is idempotent and versioned,P2,NO,PASS
FRD-0269,FRAUD_ABUSE,reward pressure,reverse mistake,cross-shop pattern,valid unrelated feedback remains,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0270,FRAUD_ABUSE,false-positive signal,reverse mistake,cross-shop pattern,manual score edit and paid offset are rejected,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0271,FRAUD_ABUSE,QR replay attempt,recompute aggregate,cross-shop pattern,server authority and shop binding are enforced,missing responses are not imputed,P2,NO,PASS
FRD-0272,FRAUD_ABUSE,wrong shop confirmation,recompute aggregate,cross-shop pattern,signal triggers review rather than automatic guilt,no second merchant free-text review exists,P3,NO,PASS
FRD-0273,FRAUD_ABUSE,staff self-rating,recompute aggregate,cross-shop pattern,valid unrelated feedback remains,product and shop aggregates remain separate,P3,NO,PASS
FRD-0274,FRAUD_ABUSE,household cluster,recompute aggregate,cross-shop pattern,manual score edit and paid offset are rejected,ads and rewards have zero reputation weight,P1,NO,PASS
FRD-0275,FRAUD_ABUSE,multi-account farm,recompute aggregate,cross-shop pattern,server authority and shop binding are enforced,customer identity is not publicly exposed,P3,NO,PASS
FRD-0276,FRAUD_ABUSE,purchase splitting,recompute aggregate,cross-shop pattern,signal triggers review rather than automatic guilt,product and shop aggregates remain separate,P3,YES,PASS
FRD-0277,FRAUD_ABUSE,threshold-timed ratings,recompute aggregate,cross-shop pattern,invalid contribution is corrected append-only,ads and rewards have zero reputation weight,P2,NO,PASS
FRD-0278,FRAUD_ABUSE,ad pressure,recompute aggregate,cross-shop pattern,valid unrelated feedback remains,customer identity is not publicly exposed,P3,NO,PASS
FRD-0279,FRAUD_ABUSE,reward pressure,recompute aggregate,cross-shop pattern,manual score edit and paid offset are rejected,operator cannot manually edit ratings or badge scores,P3,NO,PASS
FRD-0280,FRAUD_ABUSE,false-positive signal,recompute aggregate,cross-shop pattern,server authority and shop binding are enforced,quantity and basket value have zero vote weight,P2,NO,PASS
FRD-0281,FRAUD_ABUSE,QR replay attempt,protect valid negatives,cross-shop pattern,signal triggers review rather than automatic guilt,derived state is idempotent and versioned,P1,NO,PASS
FRD-0282,FRAUD_ABUSE,wrong shop confirmation,protect valid negatives,cross-shop pattern,invalid contribution is corrected append-only,"new merchant means insufficient history, not poor quality",P3,NO,PASS
FRD-0283,FRAUD_ABUSE,staff self-rating,protect valid negatives,cross-shop pattern,valid unrelated feedback remains,server-authoritative verified evidence is required,P2,NO,PASS
FRD-0284,FRAUD_ABUSE,household cluster,protect valid negatives,cross-shop pattern,manual score edit and paid offset are rejected,missing responses are not imputed,P3,NO,PASS
FRD-0285,FRAUD_ABUSE,multi-account farm,protect valid negatives,cross-shop pattern,server authority and shop binding are enforced,no second merchant free-text review exists,P3,NO,PASS
FRD-0286,FRAUD_ABUSE,purchase splitting,protect valid negatives,cross-shop pattern,signal triggers review rather than automatic guilt,product and shop aggregates remain separate,P2,NO,PASS
FRD-0287,FRAUD_ABUSE,threshold-timed ratings,protect valid negatives,cross-shop pattern,invalid contribution is corrected append-only,missing responses are not imputed,P3,YES,PASS
FRD-0288,FRAUD_ABUSE,ad pressure,protect valid negatives,cross-shop pattern,valid unrelated feedback remains,no second merchant free-text review exists,P1,NO,PASS
FRD-0289,FRAUD_ABUSE,reward pressure,protect valid negatives,cross-shop pattern,manual score edit and paid offset are rejected,product and shop aggregates remain separate,P2,NO,PASS
FRD-0290,FRAUD_ABUSE,false-positive signal,protect valid negatives,cross-shop pattern,signal triggers review rather than automatic guilt,ads and rewards have zero reputation weight,P3,NO,PASS
FRD-0291,FRAUD_ABUSE,QR replay attempt,request manual score edit,cross-shop pattern,invalid contribution is corrected append-only,customer identity is not publicly exposed,P0,NO,PASS
FRD-0292,FRAUD_ABUSE,wrong shop confirmation,request manual score edit,cross-shop pattern,valid unrelated feedback remains,operator cannot manually edit ratings or badge scores,P2,NO,PASS
FRD-0293,FRAUD_ABUSE,staff self-rating,request manual score edit,cross-shop pattern,manual score edit and paid offset are rejected,quantity and basket value have zero vote weight,P3,NO,PASS
FRD-0294,FRAUD_ABUSE,household cluster,request manual score edit,cross-shop pattern,server authority and shop binding are enforced,derived state is idempotent and versioned,P3,NO,PASS
FRD-0295,FRAUD_ABUSE,multi-account farm,request manual score edit,cross-shop pattern,signal triggers review rather than automatic guilt,"new merchant means insufficient history, not poor quality",P1,NO,PASS
FRD-0296,FRAUD_ABUSE,purchase splitting,request manual score edit,cross-shop pattern,invalid contribution is corrected append-only,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0297,FRAUD_ABUSE,threshold-timed ratings,request manual score edit,cross-shop pattern,valid unrelated feedback remains,missing responses are not imputed,P3,NO,PASS
FRD-0298,FRAUD_ABUSE,ad pressure,request manual score edit,cross-shop pattern,manual score edit and paid offset are rejected,"new merchant means insufficient history, not poor quality",P2,YES,PASS
FRD-0299,FRAUD_ABUSE,reward pressure,request manual score edit,cross-shop pattern,server authority and shop binding are enforced,server-authoritative verified evidence is required,P3,NO,PASS
FRD-0300,FRAUD_ABUSE,false-positive signal,request manual score edit,cross-shop pattern,signal triggers review rather than automatic guilt,missing responses are not imputed,P3,NO,PASS
