TEST_ID,THREAT,SURFACE,CONTROL,SEVERITY,EXPECTED_BEHAVIOR,RESULT
"ECO-SP-0247","SERVICE_ROLE_LEAK","QR","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0248","MASS_SCRAPE","QR","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0249","PII_EXPORT","QR","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0250","POLICY_BYPASS","QR","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0251","IDOR","REVIEW","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0252","ROLE_ESCALATION","REVIEW","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0253","CROSS_SHOP","REVIEW","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0254","QR_REPLAY","REVIEW","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0255","CATALOG_TAMPER","REVIEW","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0256","REVIEW_MANIPULATION","REVIEW","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0257","SERVICE_ROLE_LEAK","REVIEW","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0258","MASS_SCRAPE","REVIEW","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0259","PII_EXPORT","REVIEW","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0260","POLICY_BYPASS","REVIEW","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0261","IDOR","ADS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0262","ROLE_ESCALATION","ADS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0263","CROSS_SHOP","ADS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0264","QR_REPLAY","ADS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0265","CATALOG_TAMPER","ADS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0266","REVIEW_MANIPULATION","ADS","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0267","SERVICE_ROLE_LEAK","ADS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0268","MASS_SCRAPE","ADS","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0269","PII_EXPORT","ADS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0270","POLICY_BYPASS","ADS","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0271","IDOR","REWARD","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0272","ROLE_ESCALATION","REWARD","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0273","CROSS_SHOP","REWARD","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0274","QR_REPLAY","REWARD","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0275","CATALOG_TAMPER","REWARD","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0276","REVIEW_MANIPULATION","REWARD","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0277","SERVICE_ROLE_LEAK","REWARD","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0278","MASS_SCRAPE","REWARD","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0279","PII_EXPORT","REWARD","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0280","POLICY_BYPASS","REWARD","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0281","IDOR","OPS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0282","ROLE_ESCALATION","OPS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0283","CROSS_SHOP","OPS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0284","QR_REPLAY","OPS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0285","CATALOG_TAMPER","OPS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0286","REVIEW_MANIPULATION","OPS","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0287","SERVICE_ROLE_LEAK","OPS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0288","MASS_SCRAPE","OPS","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0289","PII_EXPORT","OPS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0290","POLICY_BYPASS","OPS","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0291","IDOR","ANALYTICS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0292","ROLE_ESCALATION","ANALYTICS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0293","CROSS_SHOP","ANALYTICS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0294","QR_REPLAY","ANALYTICS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0295","CATALOG_TAMPER","ANALYTICS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0296","REVIEW_MANIPULATION","ANALYTICS","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0297","SERVICE_ROLE_LEAK","ANALYTICS","ATOMIC_RPC","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0298","MASS_SCRAPE","ANALYTICS","ATOMIC_RPC","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0299","PII_EXPORT","ANALYTICS","ATOMIC_RPC","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0300","POLICY_BYPASS","ANALYTICS","ATOMIC_RPC","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0301","IDOR","AUTH","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0302","ROLE_ESCALATION","AUTH","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0303","CROSS_SHOP","AUTH","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0304","QR_REPLAY","AUTH","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0305","CATALOG_TAMPER","AUTH","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0306","REVIEW_MANIPULATION","AUTH","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0307","SERVICE_ROLE_LEAK","AUTH","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0308","MASS_SCRAPE","AUTH","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0309","PII_EXPORT","AUTH","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0310","POLICY_BYPASS","AUTH","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0311","IDOR","PROFILE","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0312","ROLE_ESCALATION","PROFILE","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0313","CROSS_SHOP","PROFILE","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0314","QR_REPLAY","PROFILE","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0315","CATALOG_TAMPER","PROFILE","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0316","REVIEW_MANIPULATION","PROFILE","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0317","SERVICE_ROLE_LEAK","PROFILE","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0318","MASS_SCRAPE","PROFILE","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0319","PII_EXPORT","PROFILE","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0320","POLICY_BYPASS","PROFILE","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0321","IDOR","MEMBERSHIP","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0322","ROLE_ESCALATION","MEMBERSHIP","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0323","CROSS_SHOP","MEMBERSHIP","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0324","QR_REPLAY","MEMBERSHIP","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0325","CATALOG_TAMPER","MEMBERSHIP","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0326","REVIEW_MANIPULATION","MEMBERSHIP","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0327","SERVICE_ROLE_LEAK","MEMBERSHIP","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0328","MASS_SCRAPE","MEMBERSHIP","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0329","PII_EXPORT","MEMBERSHIP","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0330","POLICY_BYPASS","MEMBERSHIP","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0331","IDOR","LISTING","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0332","ROLE_ESCALATION","LISTING","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0333","CROSS_SHOP","LISTING","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0334","QR_REPLAY","LISTING","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0335","CATALOG_TAMPER","LISTING","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0336","REVIEW_MANIPULATION","LISTING","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0337","SERVICE_ROLE_LEAK","LISTING","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0338","MASS_SCRAPE","LISTING","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0339","PII_EXPORT","LISTING","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0340","POLICY_BYPASS","LISTING","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0341","IDOR","QR","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0342","ROLE_ESCALATION","QR","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0343","CROSS_SHOP","QR","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0344","QR_REPLAY","QR","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0345","CATALOG_TAMPER","QR","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0346","REVIEW_MANIPULATION","QR","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0347","SERVICE_ROLE_LEAK","QR","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0348","MASS_SCRAPE","QR","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0349","PII_EXPORT","QR","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0350","POLICY_BYPASS","QR","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0351","IDOR","REVIEW","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0352","ROLE_ESCALATION","REVIEW","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0353","CROSS_SHOP","REVIEW","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0354","QR_REPLAY","REVIEW","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0355","CATALOG_TAMPER","REVIEW","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0356","REVIEW_MANIPULATION","REVIEW","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0357","SERVICE_ROLE_LEAK","REVIEW","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0358","MASS_SCRAPE","REVIEW","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0359","PII_EXPORT","REVIEW","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0360","POLICY_BYPASS","REVIEW","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0361","IDOR","ADS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0362","ROLE_ESCALATION","ADS","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0363","CROSS_SHOP","ADS","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0364","QR_REPLAY","ADS","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0365","CATALOG_TAMPER","ADS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0366","REVIEW_MANIPULATION","ADS","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0367","SERVICE_ROLE_LEAK","ADS","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0368","MASS_SCRAPE","ADS","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0369","PII_EXPORT","ADS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0370","POLICY_BYPASS","ADS","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0371","IDOR","REWARD","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0372","ROLE_ESCALATION","REWARD","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0373","CROSS_SHOP","REWARD","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0374","QR_REPLAY","REWARD","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0375","CATALOG_TAMPER","REWARD","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0376","REVIEW_MANIPULATION","REWARD","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0377","SERVICE_ROLE_LEAK","REWARD","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0378","MASS_SCRAPE","REWARD","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0379","PII_EXPORT","REWARD","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0380","POLICY_BYPASS","REWARD","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0381","IDOR","OPS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0382","ROLE_ESCALATION","OPS","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0383","CROSS_SHOP","OPS","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0384","QR_REPLAY","OPS","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0385","CATALOG_TAMPER","OPS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0386","REVIEW_MANIPULATION","OPS","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0387","SERVICE_ROLE_LEAK","OPS","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0388","MASS_SCRAPE","OPS","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0389","PII_EXPORT","OPS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0390","POLICY_BYPASS","OPS","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0391","IDOR","ANALYTICS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0392","ROLE_ESCALATION","ANALYTICS","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0393","CROSS_SHOP","ANALYTICS","RATE_LIMIT","P1","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0394","QR_REPLAY","ANALYTICS","RATE_LIMIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0395","CATALOG_TAMPER","ANALYTICS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0396","REVIEW_MANIPULATION","ANALYTICS","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0397","SERVICE_ROLE_LEAK","ANALYTICS","RATE_LIMIT","P0","DENY_BY_AUTHORITY_NOT_RATE_LIMIT","PASS"
"ECO-SP-0398","MASS_SCRAPE","ANALYTICS","RATE_LIMIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0399","PII_EXPORT","ANALYTICS","RATE_LIMIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0400","POLICY_BYPASS","ANALYTICS","RATE_LIMIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0401","IDOR","AUTH","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0402","ROLE_ESCALATION","AUTH","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0403","CROSS_SHOP","AUTH","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0404","QR_REPLAY","AUTH","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0405","CATALOG_TAMPER","AUTH","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0406","REVIEW_MANIPULATION","AUTH","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0407","SERVICE_ROLE_LEAK","AUTH","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0408","MASS_SCRAPE","AUTH","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0409","PII_EXPORT","AUTH","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0410","POLICY_BYPASS","AUTH","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0411","IDOR","PROFILE","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0412","ROLE_ESCALATION","PROFILE","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0413","CROSS_SHOP","PROFILE","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0414","QR_REPLAY","PROFILE","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0415","CATALOG_TAMPER","PROFILE","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0416","REVIEW_MANIPULATION","PROFILE","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0417","SERVICE_ROLE_LEAK","PROFILE","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0418","MASS_SCRAPE","PROFILE","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0419","PII_EXPORT","PROFILE","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0420","POLICY_BYPASS","PROFILE","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0421","IDOR","MEMBERSHIP","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0422","ROLE_ESCALATION","MEMBERSHIP","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0423","CROSS_SHOP","MEMBERSHIP","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0424","QR_REPLAY","MEMBERSHIP","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0425","CATALOG_TAMPER","MEMBERSHIP","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0426","REVIEW_MANIPULATION","MEMBERSHIP","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0427","SERVICE_ROLE_LEAK","MEMBERSHIP","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0428","MASS_SCRAPE","MEMBERSHIP","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0429","PII_EXPORT","MEMBERSHIP","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0430","POLICY_BYPASS","MEMBERSHIP","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0431","IDOR","LISTING","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0432","ROLE_ESCALATION","LISTING","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0433","CROSS_SHOP","LISTING","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0434","QR_REPLAY","LISTING","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0435","CATALOG_TAMPER","LISTING","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0436","REVIEW_MANIPULATION","LISTING","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0437","SERVICE_ROLE_LEAK","LISTING","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0438","MASS_SCRAPE","LISTING","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0439","PII_EXPORT","LISTING","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0440","POLICY_BYPASS","LISTING","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0441","IDOR","QR","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0442","ROLE_ESCALATION","QR","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0443","CROSS_SHOP","QR","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0444","QR_REPLAY","QR","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0445","CATALOG_TAMPER","QR","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0446","REVIEW_MANIPULATION","QR","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0447","SERVICE_ROLE_LEAK","QR","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0448","MASS_SCRAPE","QR","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0449","PII_EXPORT","QR","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0450","POLICY_BYPASS","QR","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0451","IDOR","REVIEW","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0452","ROLE_ESCALATION","REVIEW","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0453","CROSS_SHOP","REVIEW","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0454","QR_REPLAY","REVIEW","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0455","CATALOG_TAMPER","REVIEW","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0456","REVIEW_MANIPULATION","REVIEW","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0457","SERVICE_ROLE_LEAK","REVIEW","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0458","MASS_SCRAPE","REVIEW","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0459","PII_EXPORT","REVIEW","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0460","POLICY_BYPASS","REVIEW","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0461","IDOR","ADS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0462","ROLE_ESCALATION","ADS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0463","CROSS_SHOP","ADS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0464","QR_REPLAY","ADS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0465","CATALOG_TAMPER","ADS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0466","REVIEW_MANIPULATION","ADS","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0467","SERVICE_ROLE_LEAK","ADS","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0468","MASS_SCRAPE","ADS","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0469","PII_EXPORT","ADS","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0470","POLICY_BYPASS","ADS","AUDIT","P1","FAIL_CLOSED_POLICY_REVIEW","PASS"
"ECO-SP-0471","IDOR","REWARD","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0472","ROLE_ESCALATION","REWARD","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0473","CROSS_SHOP","REWARD","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0474","QR_REPLAY","REWARD","AUDIT","P0","DENY_AND_AUDIT","PASS"
"ECO-SP-0475","CATALOG_TAMPER","REWARD","AUDIT","P1","DENY_AND_AUDIT","PASS"
"ECO-SP-0476","REVIEW_MANIPULATION","REWARD","AUDIT","P2","DENY_AND_AUDIT","PASS"
"ECO-SP-0477","SERVICE_ROLE_LEAK","REWARD","AUDIT","P0","DENY_AND_AUDIT","PASS"
