"TEST_ID","PRIMARY_SYSTEM","SECONDARY_SYSTEM","SCENARIO","EVENT_CLASS","AUTHORITY","PRIVACY","DELIVERY_OR_DATA_CONDITION","METRIC_EXPECTATION","OBSERVABILITY_EXPECTATION","PROTECTED_OUTCOME","EXPECTED_RESULT"
"MXS-0249","ADS","PURCHASE","ad_to_purchase_candidate","AD_MEASUREMENT_EVENT","SERVER_DERIVED","AD_MEASUREMENT","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_CAUSAL_OR_BILLING","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0250","ADS","PURCHASE","ad_to_purchase_candidate","AD_MEASUREMENT_EVENT","SERVER_DERIVED","AD_MEASUREMENT","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_CAUSAL_OR_BILLING","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0251","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0252","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0253","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0254","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0255","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0256","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0257","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0258","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0259","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0260","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0261","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0262","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0263","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0264","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0265","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0266","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0267","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0268","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0269","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0270","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0271","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0272","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0273","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0274","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0275","CATALOG","ANALYTICS","catalog_merge_rollup","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","COUNT_SOURCE_ONCE","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0276","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0277","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0278","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0279","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0280","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0281","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0282","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0283","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0284","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0285","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0286","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0287","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0288","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0289","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0290","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0291","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0292","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0293","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0294","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0295","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0296","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0297","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0298","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0299","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0300","TAXONOMY","ANALYTICS","taxonomy_rename_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","KEEP_STABLE_ID","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0301","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0302","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0303","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0304","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0305","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0306","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0307","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0308","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0309","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0310","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0311","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0312","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0313","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0314","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0315","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0316","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0317","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0318","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0319","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0320","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0321","TAXONOMY","ANALYTICS","taxonomy_move_history","DOMAIN_EVENT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","EVENT_TIME_AND_CURRENT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
