TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CPD-0099,CHAT,OPERATOR_ACCESS,HISTORICAL_RECORD,DELETE,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-05,V0099-R14,CONTROL_EXPECTATION_DEFINED
CPD-0100,LOCATION,PURPOSE,FEATURE_DISABLED,COLLECT,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0100-R15,CONTROL_EXPECTATION_DEFINED
CPD-0101,SUPPORT,DELETION,SESSION_EXPIRED,DELETE,APPLY_CLASS_RETENTION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0101-R16,CONTROL_EXPECTATION_DEFINED
CPD-0102,REVIEWS,BREACH,CONTENT_REPORTED,COLLECT,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0102-R17,CONTROL_EXPECTATION_DEFINED
CPD-0103,SEARCH,NOTICE,POLICY_UNRESOLVED,RETAIN,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0103-R1,CONTROL_EXPECTATION_DEFINED
CPD-0104,AUTH,ACCESS,MERCHANT_VERIFIED,USE,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0104-R2,CONTROL_EXPECTATION_DEFINED
CPD-0105,ANALYTICS,TRANSFER,MERCHANT_VERIFIED,RETAIN,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0105-R3,CONTROL_EXPECTATION_DEFINED
CPD-0106,CHAT,NOTICE,MERCHANT_PENDING,USE,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0106-R4,CONTROL_EXPECTATION_DEFINED
CPD-0107,PROFILE,ACCESS,ACCOUNT_DELETION_PENDING,RETAIN,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0107-R5,CONTROL_EXPECTATION_DEFINED
CPD-0108,ADS,TRANSFER,ACTIVE_ACCOUNT,USE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0108-R6,CONTROL_EXPECTATION_DEFINED
CPD-0109,QR,PSEUDONYMIZATION,NEW_ACCOUNT,RETAIN,REJECT_UNNECESSARY_FIELD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0109-R7,CONTROL_EXPECTATION_DEFINED
CPD-0110,LOCATION,MINIMIZATION,HISTORICAL_RECORD,USE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0110-R8,CONTROL_EXPECTATION_DEFINED
CPD-0111,AUTH,RETENTION,FEATURE_DISABLED,RETAIN,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0111-R9,CONTROL_EXPECTATION_DEFINED
CPD-0112,ANALYTICS,OPERATOR_ACCESS,SESSION_EXPIRED,USE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0112-R10,CONTROL_EXPECTATION_DEFINED
CPD-0113,CHAT,MINIMIZATION,CONTENT_REPORTED,RETAIN,KEEP_RAW_QUERY_OFF,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-05,V0113-R11,CONTROL_EXPECTATION_DEFINED
CPD-0114,PROFILE,RETENTION,POLICY_UNRESOLVED,USE,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0114-R12,CONTROL_EXPECTATION_DEFINED
CPD-0115,ADS,OPERATOR_ACCESS,MERCHANT_VERIFIED,RETAIN,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0115-R13,CONTROL_EXPECTATION_DEFINED
CPD-0116,QR,PURPOSE,MERCHANT_PENDING,USE,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0116-R14,CONTROL_EXPECTATION_DEFINED
CPD-0117,LOCATION,DELETION,ACCOUNT_DELETION_PENDING,RETAIN,DENY_UNSCOPED_ACCESS,NORMAL,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-05,V0117-R15,CONTROL_EXPECTATION_DEFINED
CPD-0118,SUPPORT,BREACH,ACCOUNT_DELETION_PENDING,USE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0118-R16,CONTROL_EXPECTATION_DEFINED
CPD-0119,REVIEWS,NOTICE,ACTIVE_ACCOUNT,RETAIN,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0119-R17,CONTROL_EXPECTATION_DEFINED
CPD-0120,SEARCH,DELETION,NEW_ACCOUNT,DISCLOSE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0120-R1,CONTROL_EXPECTATION_DEFINED
CPD-0121,AUTH,BREACH,HISTORICAL_RECORD,AGGREGATE,CHECK_TRANSFER_MECHANISM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0121-R2,CONTROL_EXPECTATION_DEFINED
CPD-0122,ADS,NOTICE,FEATURE_DISABLED,DISCLOSE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0122-R3,CONTROL_EXPECTATION_DEFINED
CPD-0123,QR,ACCESS,SESSION_EXPIRED,AGGREGATE,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0123-R4,CONTROL_EXPECTATION_DEFINED
CPD-0124,LOCATION,TRANSFER,CONTENT_REPORTED,DISCLOSE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0124-R5,CONTROL_EXPECTATION_DEFINED
CPD-0125,SUPPORT,PSEUDONYMIZATION,POLICY_UNRESOLVED,AGGREGATE,ORCHESTRATE_DELETION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0125-R6,CONTROL_EXPECTATION_DEFINED
CPD-0126,REVIEWS,MINIMIZATION,MERCHANT_VERIFIED,DISCLOSE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0126-R7,CONTROL_EXPECTATION_DEFINED
CPD-0127,SEARCH,TRANSFER,MERCHANT_PENDING,AGGREGATE,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-07,V0127-R8,CONTROL_EXPECTATION_DEFINED
CPD-0128,AUTH,PSEUDONYMIZATION,ACCOUNT_DELETION_PENDING,DISCLOSE,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0128-R9,CONTROL_EXPECTATION_DEFINED
CPD-0129,ANALYTICS,MINIMIZATION,ACTIVE_ACCOUNT,AGGREGATE,LIMIT_TO_PURPOSE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0129-R10,CONTROL_EXPECTATION_DEFINED
CPD-0130,CHAT,RETENTION,NEW_ACCOUNT,DISCLOSE,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0130-R11,CONTROL_EXPECTATION_DEFINED
CPD-0131,PROFILE,OPERATOR_ACCESS,NEW_ACCOUNT,AGGREGATE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0131-R12,CONTROL_EXPECTATION_DEFINED
CPD-0132,ADS,PURPOSE,HISTORICAL_RECORD,DISCLOSE,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0132-R13,CONTROL_EXPECTATION_DEFINED
CPD-0133,REVIEWS,DELETION,FEATURE_DISABLED,AGGREGATE,SHOW_ACTIVITY_NOTICE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0133-R14,CONTROL_EXPECTATION_DEFINED
CPD-0134,SEARCH,OPERATOR_ACCESS,SESSION_EXPIRED,DISCLOSE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-02,V0134-R15,CONTROL_EXPECTATION_DEFINED
CPD-0135,AUTH,PURPOSE,CONTENT_REPORTED,AGGREGATE,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0135-R16,CONTROL_EXPECTATION_DEFINED
CPD-0136,ANALYTICS,DELETION,POLICY_UNRESOLVED,DISCLOSE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0136-R17,CONTROL_EXPECTATION_DEFINED
CPD-0137,CHAT,BREACH,MERCHANT_VERIFIED,INVESTIGATE,KEEP_RAW_QUERY_OFF,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0137-R1,CONTROL_EXPECTATION_DEFINED
CPD-0138,PROFILE,NOTICE,MERCHANT_PENDING,EXPORT,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0138-R2,CONTROL_EXPECTATION_DEFINED
CPD-0139,ADS,ACCESS,ACCOUNT_DELETION_PENDING,INVESTIGATE,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0139-R3,CONTROL_EXPECTATION_DEFINED
CPD-0140,QR,TRANSFER,ACTIVE_ACCOUNT,EXPORT,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0140-R4,CONTROL_EXPECTATION_DEFINED
CPD-0141,LOCATION,NOTICE,NEW_ACCOUNT,INVESTIGATE,TRIGGER_BREACH_TRIAGE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-07,V0141-R5,CONTROL_EXPECTATION_DEFINED
CPD-0142,SUPPORT,ACCESS,HISTORICAL_RECORD,EXPORT,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0142-R6,CONTROL_EXPECTATION_DEFINED
CPD-0143,REVIEWS,TRANSFER,FEATURE_DISABLED,INVESTIGATE,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0143-R7,CONTROL_EXPECTATION_DEFINED
CPD-0144,CHAT,PSEUDONYMIZATION,FEATURE_DISABLED,EXPORT,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0144-R8,CONTROL_EXPECTATION_DEFINED
CPD-0145,PROFILE,MINIMIZATION,SESSION_EXPIRED,INVESTIGATE,APPLY_CLASS_RETENTION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0145-R9,CONTROL_EXPECTATION_DEFINED
CPD-0146,ADS,RETENTION,CONTENT_REPORTED,EXPORT,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-02,V0146-R10,CONTROL_EXPECTATION_DEFINED
CPD-0147,QR,OPERATOR_ACCESS,POLICY_UNRESOLVED,INVESTIGATE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0147-R11,CONTROL_EXPECTATION_DEFINED
CPD-0148,LOCATION,MINIMIZATION,MERCHANT_VERIFIED,EXPORT,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-02,V0148-R12,CONTROL_EXPECTATION_DEFINED
CPD-0149,SUPPORT,RETENTION,MERCHANT_PENDING,INVESTIGATE,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0149-R13,CONTROL_EXPECTATION_DEFINED
CPD-0150,REVIEWS,OPERATOR_ACCESS,ACCOUNT_DELETION_PENDING,EXPORT,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0150-R14,CONTROL_EXPECTATION_DEFINED
CPD-0151,SEARCH,PURPOSE,ACTIVE_ACCOUNT,INVESTIGATE,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0151-R15,CONTROL_EXPECTATION_DEFINED
CPD-0152,AUTH,DELETION,NEW_ACCOUNT,EXPORT,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0152-R16,CONTROL_EXPECTATION_DEFINED
CPD-0153,ANALYTICS,BREACH,HISTORICAL_RECORD,INVESTIGATE,LIMIT_TO_PURPOSE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0153-R17,CONTROL_EXPECTATION_DEFINED
CPD-0154,CHAT,NOTICE,FEATURE_DISABLED,CORRECT,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0154-R1,CONTROL_EXPECTATION_DEFINED
CPD-0155,LOCATION,DELETION,SESSION_EXPIRED,CHANGE_VENDOR,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-07,V0155-R2,CONTROL_EXPECTATION_DEFINED
CPD-0156,SUPPORT,BREACH,CONTENT_REPORTED,CORRECT,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0156-R3,CONTROL_EXPECTATION_DEFINED
CPD-0157,REVIEWS,NOTICE,CONTENT_REPORTED,CHANGE_VENDOR,SHOW_ACTIVITY_NOTICE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0157-R4,CONTROL_EXPECTATION_DEFINED
CPD-0158,SEARCH,ACCESS,POLICY_UNRESOLVED,CORRECT,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0158-R5,CONTROL_EXPECTATION_DEFINED
CPD-0159,AUTH,TRANSFER,MERCHANT_VERIFIED,CHANGE_VENDOR,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0159-R6,CONTROL_EXPECTATION_DEFINED
CPD-0160,ANALYTICS,PSEUDONYMIZATION,MERCHANT_PENDING,CORRECT,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0160-R7,CONTROL_EXPECTATION_DEFINED
CPD-0161,CHAT,MINIMIZATION,ACCOUNT_DELETION_PENDING,CHANGE_VENDOR,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0161-R8,CONTROL_EXPECTATION_DEFINED
CPD-0162,PROFILE,TRANSFER,ACTIVE_ACCOUNT,CORRECT,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0162-R9,CONTROL_EXPECTATION_DEFINED
CPD-0163,ADS,PSEUDONYMIZATION,NEW_ACCOUNT,CHANGE_VENDOR,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0163-R10,CONTROL_EXPECTATION_DEFINED
CPD-0164,QR,MINIMIZATION,HISTORICAL_RECORD,CORRECT,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0164-R11,CONTROL_EXPECTATION_DEFINED
CPD-0165,LOCATION,RETENTION,FEATURE_DISABLED,CHANGE_VENDOR,CHECK_TRANSFER_MECHANISM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0165-R12,CONTROL_EXPECTATION_DEFINED
CPD-0166,AUTH,OPERATOR_ACCESS,SESSION_EXPIRED,CORRECT,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0166-R13,CONTROL_EXPECTATION_DEFINED
CPD-0167,ANALYTICS,PURPOSE,CONTENT_REPORTED,CHANGE_VENDOR,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0167-R14,CONTROL_EXPECTATION_DEFINED
CPD-0168,CHAT,DELETION,POLICY_UNRESOLVED,CORRECT,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0168-R15,CONTROL_EXPECTATION_DEFINED
CPD-0169,PROFILE,OPERATOR_ACCESS,MERCHANT_VERIFIED,CHANGE_VENDOR,ORCHESTRATE_DELETION,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-09,V0169-R16,CONTROL_EXPECTATION_DEFINED
CPD-0170,ADS,PURPOSE,MERCHANT_VERIFIED,CORRECT,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0170-R17,CONTROL_EXPECTATION_DEFINED
CPD-0171,QR,DELETION,MERCHANT_PENDING,COLLECT,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0171-R1,CONTROL_EXPECTATION_DEFINED
CPD-0172,LOCATION,BREACH,ACCOUNT_DELETION_PENDING,DELETE,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0172-R2,CONTROL_EXPECTATION_DEFINED
CPD-0173,SUPPORT,NOTICE,ACTIVE_ACCOUNT,COLLECT,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0173-R3,CONTROL_EXPECTATION_DEFINED
CPD-0174,REVIEWS,ACCESS,NEW_ACCOUNT,DELETE,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0174-R4,CONTROL_EXPECTATION_DEFINED
CPD-0175,SEARCH,TRANSFER,HISTORICAL_RECORD,COLLECT,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-09,V0175-R5,CONTROL_EXPECTATION_DEFINED
CPD-0176,AUTH,NOTICE,FEATURE_DISABLED,DELETE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0176-R6,CONTROL_EXPECTATION_DEFINED
CPD-0177,ADS,ACCESS,SESSION_EXPIRED,COLLECT,REJECT_UNNECESSARY_FIELD,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0177-R7,CONTROL_EXPECTATION_DEFINED
CPD-0178,QR,TRANSFER,CONTENT_REPORTED,DELETE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0178-R8,CONTROL_EXPECTATION_DEFINED
CPD-0179,LOCATION,PSEUDONYMIZATION,POLICY_UNRESOLVED,COLLECT,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0179-R9,CONTROL_EXPECTATION_DEFINED
CPD-0180,SUPPORT,MINIMIZATION,MERCHANT_VERIFIED,DELETE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0180-R10,CONTROL_EXPECTATION_DEFINED
CPD-0181,REVIEWS,RETENTION,MERCHANT_PENDING,COLLECT,KEEP_RAW_QUERY_OFF,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0181-R11,CONTROL_EXPECTATION_DEFINED
CPD-0182,SEARCH,OPERATOR_ACCESS,ACCOUNT_DELETION_PENDING,DELETE,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0182-R12,CONTROL_EXPECTATION_DEFINED
CPD-0183,AUTH,MINIMIZATION,ACCOUNT_DELETION_PENDING,COLLECT,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-09,V0183-R13,CONTROL_EXPECTATION_DEFINED
CPD-0184,ANALYTICS,RETENTION,ACTIVE_ACCOUNT,DELETE,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0184-R14,CONTROL_EXPECTATION_DEFINED
CPD-0185,CHAT,OPERATOR_ACCESS,NEW_ACCOUNT,COLLECT,TRIGGER_BREACH_TRIAGE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0185-R15,CONTROL_EXPECTATION_DEFINED
CPD-0186,PROFILE,PURPOSE,HISTORICAL_RECORD,DELETE,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0186-R16,CONTROL_EXPECTATION_DEFINED
CPD-0187,ADS,DELETION,FEATURE_DISABLED,COLLECT,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0187-R17,CONTROL_EXPECTATION_DEFINED
CPD-0188,REVIEWS,BREACH,SESSION_EXPIRED,RETAIN,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0188-R1,CONTROL_EXPECTATION_DEFINED
CPD-0189,SEARCH,NOTICE,CONTENT_REPORTED,USE,APPLY_CLASS_RETENTION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0189-R2,CONTROL_EXPECTATION_DEFINED
CPD-0190,AUTH,DELETION,POLICY_UNRESOLVED,RETAIN,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-05,V0190-R3,CONTROL_EXPECTATION_DEFINED
CPD-0191,ANALYTICS,BREACH,MERCHANT_VERIFIED,USE,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0191-R4,CONTROL_EXPECTATION_DEFINED
CPD-0192,CHAT,NOTICE,MERCHANT_PENDING,RETAIN,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0192-R5,CONTROL_EXPECTATION_DEFINED
CPD-0193,PROFILE,ACCESS,ACCOUNT_DELETION_PENDING,USE,ORCHESTRATE_DELETION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0193-R6,CONTROL_EXPECTATION_DEFINED
CPD-0194,ADS,TRANSFER,ACTIVE_ACCOUNT,RETAIN,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0194-R7,CONTROL_EXPECTATION_DEFINED
CPD-0195,QR,PSEUDONYMIZATION,NEW_ACCOUNT,USE,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0195-R8,CONTROL_EXPECTATION_DEFINED
CPD-0196,LOCATION,MINIMIZATION,NEW_ACCOUNT,RETAIN,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0196-R9,CONTROL_EXPECTATION_DEFINED
CPD-0197,SUPPORT,TRANSFER,HISTORICAL_RECORD,USE,LIMIT_TO_PURPOSE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0197-R10,CONTROL_EXPECTATION_DEFINED
