TEST_ID,RPC_FAMILY,CALLER,PRECONDITION,REQUEST_VARIANT,AUTHORIZATION,EXPECTED_RESULT,RISK_CLASS,RESULT
RPC-0177,LISTING_MUTATE,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0178,MEMBERSHIP_MUTATE,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0179,PRODUCT_CORRECTION,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0180,REWARD_LEDGER,CUSTOMER_OWNER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0181,QR_CONFIRM,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0182,REVIEW_MUTATE,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0183,ACCOUNT_DELETE,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0184,SAVED_LOCATION,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0185,SHOP_RATING,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0186,CHAT_SUMMARY,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0187,LISTING_MUTATE,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0188,MEMBERSHIP_MUTATE,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0189,PRODUCT_CORRECTION,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0190,REWARD_LEDGER,CUSTOMER_OTHER,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0191,QR_CONFIRM,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P0,PASS
RPC-0192,REVIEW_MUTATE,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0193,ACCOUNT_DELETE,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0194,SAVED_LOCATION,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0195,SHOP_RATING,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0196,CHAT_SUMMARY,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0197,LISTING_MUTATE,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0198,MEMBERSHIP_MUTATE,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0199,PRODUCT_CORRECTION,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0200,REWARD_LEDGER,MERCHANT_EXACT,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0201,QR_CONFIRM,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0202,REVIEW_MUTATE,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0203,ACCOUNT_DELETE,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0204,SAVED_LOCATION,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0205,SHOP_RATING,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0206,CHAT_SUMMARY,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0207,LISTING_MUTATE,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0208,MEMBERSHIP_MUTATE,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0209,PRODUCT_CORRECTION,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0210,REWARD_LEDGER,MERCHANT_WRONG_SHOP,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0211,QR_CONFIRM,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0212,REVIEW_MUTATE,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0213,ACCOUNT_DELETE,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0214,SAVED_LOCATION,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0215,SHOP_RATING,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0216,CHAT_SUMMARY,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0217,LISTING_MUTATE,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0218,MEMBERSHIP_MUTATE,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0219,PRODUCT_CORRECTION,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0220,REWARD_LEDGER,STAFF_REVOKED,STALE_REVISION,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0221,QR_CONFIRM,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0222,REVIEW_MUTATE,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0223,ACCOUNT_DELETE,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0224,SAVED_LOCATION,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0225,SHOP_RATING,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0226,CHAT_SUMMARY,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0227,LISTING_MUTATE,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0228,MEMBERSHIP_MUTATE,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0229,PRODUCT_CORRECTION,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P0,PASS
RPC-0230,REWARD_LEDGER,OPERATOR_CASED,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0231,QR_CONFIRM,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0232,REVIEW_MUTATE,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0233,ACCOUNT_DELETE,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0234,SAVED_LOCATION,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0235,SHOP_RATING,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0236,CHAT_SUMMARY,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0237,LISTING_MUTATE,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0238,MEMBERSHIP_MUTATE,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0239,PRODUCT_CORRECTION,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0240,REWARD_LEDGER,SYSTEM_WORKER,STALE_REVISION,NEW_KEY,AUTHENTICATED,CONFLICT_STALE_STATE,P0,PASS
RPC-0241,QR_CONFIRM,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0242,REVIEW_MUTATE,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0243,ACCOUNT_DELETE,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0244,SAVED_LOCATION,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0245,SHOP_RATING,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0246,CHAT_SUMMARY,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0247,LISTING_MUTATE,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0248,MEMBERSHIP_MUTATE,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0249,PRODUCT_CORRECTION,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0250,REWARD_LEDGER,ANON,TERMINAL_RESOURCE,NEW_KEY,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0251,QR_CONFIRM,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0252,REVIEW_MUTATE,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P1,PASS
RPC-0253,ACCOUNT_DELETE,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P1,PASS
RPC-0254,SAVED_LOCATION,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P1,PASS
RPC-0255,SHOP_RATING,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P1,PASS
RPC-0256,CHAT_SUMMARY,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P1,PASS
RPC-0257,LISTING_MUTATE,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0258,MEMBERSHIP_MUTATE,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0259,PRODUCT_CORRECTION,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0260,REWARD_LEDGER,CUSTOMER_OWNER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0261,QR_CONFIRM,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0262,REVIEW_MUTATE,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0263,ACCOUNT_DELETE,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0264,SAVED_LOCATION,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0265,SHOP_RATING,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0266,CHAT_SUMMARY,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0267,LISTING_MUTATE,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0268,MEMBERSHIP_MUTATE,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0269,PRODUCT_CORRECTION,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0270,REWARD_LEDGER,CUSTOMER_OTHER,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0271,QR_CONFIRM,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P0,PASS
RPC-0272,REVIEW_MUTATE,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0273,ACCOUNT_DELETE,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0274,SAVED_LOCATION,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0275,SHOP_RATING,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0276,CHAT_SUMMARY,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0277,LISTING_MUTATE,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P1,PASS
RPC-0278,MEMBERSHIP_MUTATE,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P1,PASS
RPC-0279,PRODUCT_CORRECTION,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0280,REWARD_LEDGER,MERCHANT_EXACT,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0281,QR_CONFIRM,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0282,REVIEW_MUTATE,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0283,ACCOUNT_DELETE,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0284,SAVED_LOCATION,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0285,SHOP_RATING,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0286,CHAT_SUMMARY,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0287,LISTING_MUTATE,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0288,MEMBERSHIP_MUTATE,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0289,PRODUCT_CORRECTION,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0290,REWARD_LEDGER,MERCHANT_WRONG_SHOP,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0291,QR_CONFIRM,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0292,REVIEW_MUTATE,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0293,ACCOUNT_DELETE,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0294,SAVED_LOCATION,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0295,SHOP_RATING,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0296,CHAT_SUMMARY,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0297,LISTING_MUTATE,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0298,MEMBERSHIP_MUTATE,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0299,PRODUCT_CORRECTION,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0300,REWARD_LEDGER,STAFF_REVOKED,TERMINAL_RESOURCE,NEW_KEY,WRONG_SCOPE,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0301,QR_CONFIRM,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0302,REVIEW_MUTATE,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0303,ACCOUNT_DELETE,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0304,SAVED_LOCATION,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0305,SHOP_RATING,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0306,CHAT_SUMMARY,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0307,LISTING_MUTATE,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0308,MEMBERSHIP_MUTATE,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0309,PRODUCT_CORRECTION,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P0,PASS
RPC-0310,REWARD_LEDGER,OPERATOR_CASED,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0311,QR_CONFIRM,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0312,REVIEW_MUTATE,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0313,ACCOUNT_DELETE,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0314,SAVED_LOCATION,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0315,SHOP_RATING,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0316,CHAT_SUMMARY,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0317,LISTING_MUTATE,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0318,MEMBERSHIP_MUTATE,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0319,PRODUCT_CORRECTION,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0320,REWARD_LEDGER,SYSTEM_WORKER,TERMINAL_RESOURCE,NEW_KEY,AUTHENTICATED,RETURN_TERMINAL_STATE,P0,PASS
RPC-0321,QR_CONFIRM,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0322,REVIEW_MUTATE,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0323,ACCOUNT_DELETE,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0324,SAVED_LOCATION,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0325,SHOP_RATING,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0326,CHAT_SUMMARY,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0327,LISTING_MUTATE,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0328,MEMBERSHIP_MUTATE,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P1,PASS
RPC-0329,PRODUCT_CORRECTION,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0330,REWARD_LEDGER,ANON,VALID,SAME_KEY_SAME_PAYLOAD,UNAUTHENTICATED,REJECT_AUTHENTICATION,P0,PASS
RPC-0331,QR_CONFIRM,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0332,REVIEW_MUTATE,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P1,PASS
RPC-0333,ACCOUNT_DELETE,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P1,PASS
RPC-0334,SAVED_LOCATION,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P1,PASS
RPC-0335,SHOP_RATING,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P1,PASS
RPC-0336,CHAT_SUMMARY,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,RETURN_ORIGINAL_RESULT,P1,PASS
RPC-0337,LISTING_MUTATE,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0338,MEMBERSHIP_MUTATE,CUSTOMER_OWNER,VALID,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
