"TEST_ID","FAMILY","VARIANT","THEME","CONTEXT","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT"
"UCC-0217","SellerPriceRow","selected","light","Shop","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0218","MerchantCard","selected","light","Shop","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0219","RatingSummary","fallback","light","Shop","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0220","VerifiedBadge","fallback","dark_contract","Shop","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0221","CartHeader","default","dark_contract","Cart","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0222","CartItem","default","dark_contract","Cart","430","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0223","StateShell","pressed","light","Cart","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0224","DialogSheet","pressed","light","Cart","430","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0225","StatusChip","disabled","light","Cart","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0226","Button","disabled","dark_contract","Review","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0227","TextField","loading","dark_contract","Review","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0228","BottomNav","loading","dark_contract","Review","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0229","CategoryCard","error","light","Review","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0230","CategoryRow","error","light","Review","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0231","ProductCard","success","light","Auth","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0232","SellerPriceRow","success","dark_contract","Auth","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0233","MerchantCard","empty","dark_contract","Auth","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0234","RatingSummary","empty","dark_contract","Auth","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0235","VerifiedBadge","unavailable","light","Auth","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0236","CartHeader","unavailable","light","Account","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0237","CartItem","selected","light","Account","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0238","StateShell","selected","dark_contract","Account","360","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0239","DialogSheet","fallback","dark_contract","Account","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0240","StatusChip","fallback","dark_contract","Account","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0241","Button","default","light","Chat","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0242","TextField","default","light","Chat","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0243","BottomNav","pressed","light","Chat","390","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0244","CategoryCard","pressed","dark_contract","Chat","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0245","CategoryRow","disabled","dark_contract","Chat","390","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0246","ProductCard","disabled","dark_contract","Notification","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0247","SellerPriceRow","loading","light","Notification","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0248","MerchantCard","loading","light","Notification","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0249","RatingSummary","error","light","Notification","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0250","VerifiedBadge","error","dark_contract","Notification","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0251","CartHeader","success","dark_contract","Home","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0252","CartItem","success","dark_contract","Home","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0253","StateShell","empty","light","Home","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0254","DialogSheet","empty","light","Home","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0255","StatusChip","unavailable","light","Home","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0256","Button","unavailable","dark_contract","Listing","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0257","TextField","selected","dark_contract","Listing","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0258","BottomNav","selected","dark_contract","Listing","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0259","CategoryCard","fallback","light","Listing","320","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0260","CategoryRow","fallback","light","Listing","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0261","ProductCard","default","light","Details","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0262","SellerPriceRow","default","dark_contract","Details","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0263","MerchantCard","pressed","dark_contract","Details","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0264","RatingSummary","pressed","dark_contract","Details","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0265","VerifiedBadge","disabled","light","Details","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0266","CartHeader","disabled","light","Shop","360","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0267","CartItem","loading","light","Shop","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0268","StateShell","loading","dark_contract","Shop","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0269","DialogSheet","error","dark_contract","Shop","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0270","StatusChip","error","dark_contract","Shop","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0271","Button","success","light","Cart","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0272","TextField","success","light","Cart","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0273","BottomNav","empty","light","Cart","390","1.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0274","CategoryCard","empty","dark_contract","Cart","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0275","CategoryRow","unavailable","dark_contract","Cart","430","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0276","ProductCard","unavailable","dark_contract","Review","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0277","SellerPriceRow","selected","light","Review","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0278","MerchantCard","selected","light","Review","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0279","RatingSummary","fallback","light","Review","430","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0280","VerifiedBadge","fallback","dark_contract","Review","430","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0281","CartHeader","default","dark_contract","Auth","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0282","CartItem","default","dark_contract","Auth","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0283","StateShell","pressed","light","Auth","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0284","DialogSheet","pressed","light","Auth","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0285","StatusChip","disabled","light","Auth","320","1.3","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0286","Button","disabled","dark_contract","Account","320","1.3","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0287","TextField","loading","dark_contract","Account","320","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0288","BottomNav","loading","dark_contract","Account","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0289","CategoryCard","error","light","Account","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0290","CategoryRow","error","light","Account","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0291","ProductCard","success","light","Chat","360","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0292","SellerPriceRow","success","dark_contract","Chat","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0293","MerchantCard","empty","dark_contract","Chat","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0294","RatingSummary","empty","dark_contract","Chat","360","2.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0295","VerifiedBadge","unavailable","light","Chat","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0296","CartHeader","unavailable","light","Notification","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0297","CartItem","selected","light","Notification","390","2.0","Same semantic tokens API and state cues across contexts; no local visual fork"
"UCC-0298","StateShell","selected","dark_contract","Notification","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0299","DialogSheet","fallback","dark_contract","Notification","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
"UCC-0300","StatusChip","fallback","dark_contract","Notification","390","1.0","Uses explicit approved dark semantic roles or test is blocked by recorded light-only decision; never legacy fallback"
