TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
COA-0099,MODERATION,AUDIT,HISTORICAL_RECORD,REVERSE,VERIFY_WITHOUT_PASSWORD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,OPS-FOUNDATION,V0099-R14,CONTROL_EXPECTATION_DEFINED
COA-0100,MERCHANT_SUSPENSION,IDENTITY_CHECK,FEATURE_DISABLED,OPEN_CASE,APPEND_AUDIT_EVENT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0100-R15,CONTROL_EXPECTATION_DEFINED
COA-0101,MERCHANT_SUSPENSION,PROPORTIONALITY,SESSION_EXPIRED,REVERSE,PRESERVE_HISTORY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0101-R16,CONTROL_EXPECTATION_DEFINED
COA-0102,MERCHANT_SUSPENSION,PII_ACCESS,CONTENT_REPORTED,OPEN_CASE,MINIMIZE_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0102-R17,CONTROL_EXPECTATION_DEFINED
COA-0103,MERCHANT_SUSPENSION,CASE_INTAKE,POLICY_UNRESOLVED,APPEAL,PIN_POLICY_VERSION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0103-R1,CONTROL_EXPECTATION_DEFINED
COA-0104,MERCHANT_SUSPENSION,DECISION_REASON,MERCHANT_VERIFIED,ASSIGN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0104-R2,CONTROL_EXPECTATION_DEFINED
COA-0105,MERCHANT_SUSPENSION,APPEAL,MERCHANT_VERIFIED,APPEAL,GIVE_SAFE_REASON,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0105-R3,CONTROL_EXPECTATION_DEFINED
COA-0106,MERCHANT_SUSPENSION,CASE_INTAKE,MERCHANT_PENDING,ASSIGN,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,OPS-FOUNDATION,V0106-R4,CONTROL_EXPECTATION_DEFINED
COA-0107,MERCHANT_SUSPENSION,DECISION_REASON,ACCOUNT_DELETION_PENDING,APPEAL,DENY_UNSCOPED_PII,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0107-R5,CONTROL_EXPECTATION_DEFINED
COA-0108,MERCHANT_SUSPENSION,APPEAL,ACTIVE_ACCOUNT,ASSIGN,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0108-R6,CONTROL_EXPECTATION_DEFINED
COA-0109,MERCHANT_SUSPENSION,POLICY_VERSION,NEW_ACCOUNT,APPEAL,VERIFY_WITHOUT_PASSWORD,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0109-R7,CONTROL_EXPECTATION_DEFINED
COA-0110,MERCHANT_SUSPENSION,EVIDENCE,HISTORICAL_RECORD,ASSIGN,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0110-R8,CONTROL_EXPECTATION_DEFINED
COA-0111,PRODUCT_POLICY,REVERSIBILITY,FEATURE_DISABLED,APPEAL,PRESERVE_HISTORY,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0111-R9,CONTROL_EXPECTATION_DEFINED
COA-0112,PRODUCT_POLICY,AUDIT,SESSION_EXPIRED,ASSIGN,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0112-R10,CONTROL_EXPECTATION_DEFINED
COA-0113,PRODUCT_POLICY,EVIDENCE,CONTENT_REPORTED,APPEAL,PIN_POLICY_VERSION,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,OPS-FOUNDATION,V0113-R11,CONTROL_EXPECTATION_DEFINED
COA-0114,PRODUCT_POLICY,REVERSIBILITY,POLICY_UNRESOLVED,ASSIGN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0114-R12,CONTROL_EXPECTATION_DEFINED
COA-0115,PRODUCT_POLICY,AUDIT,MERCHANT_VERIFIED,APPEAL,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0115-R13,CONTROL_EXPECTATION_DEFINED
COA-0116,PRODUCT_POLICY,IDENTITY_CHECK,MERCHANT_PENDING,ASSIGN,VERIFY_WITHOUT_PASSWORD,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0116-R14,CONTROL_EXPECTATION_DEFINED
COA-0117,PRODUCT_POLICY,PROPORTIONALITY,ACCOUNT_DELETION_PENDING,APPEAL,APPEND_AUDIT_EVENT,NORMAL,LAWYER,NO,YES,NO,YES,OPS-FOUNDATION,V0117-R15,CONTROL_EXPECTATION_DEFINED
COA-0118,PRODUCT_POLICY,PII_ACCESS,ACCOUNT_DELETION_PENDING,ASSIGN,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0118-R16,CONTROL_EXPECTATION_DEFINED
COA-0119,PRODUCT_POLICY,CASE_INTAKE,ACTIVE_ACCOUNT,APPEAL,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0119-R17,CONTROL_EXPECTATION_DEFINED
COA-0120,PRODUCT_POLICY,PROPORTIONALITY,NEW_ACCOUNT,VIEW_EVIDENCE,PIN_POLICY_VERSION,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,OPS-FOUNDATION,V0120-R1,CONTROL_EXPECTATION_DEFINED
COA-0121,PRODUCT_POLICY,PII_ACCESS,HISTORICAL_RECORD,EXPORT,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0121-R2,CONTROL_EXPECTATION_DEFINED
COA-0122,QR_CORRECTION,CASE_INTAKE,FEATURE_DISABLED,VIEW_EVIDENCE,GIVE_SAFE_REASON,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0122-R3,CONTROL_EXPECTATION_DEFINED
COA-0123,QR_CORRECTION,DECISION_REASON,SESSION_EXPIRED,EXPORT,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0123-R4,CONTROL_EXPECTATION_DEFINED
COA-0124,QR_CORRECTION,APPEAL,CONTENT_REPORTED,VIEW_EVIDENCE,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0124-R5,CONTROL_EXPECTATION_DEFINED
COA-0125,QR_CORRECTION,POLICY_VERSION,POLICY_UNRESOLVED,EXPORT,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0125-R6,CONTROL_EXPECTATION_DEFINED
COA-0126,QR_CORRECTION,EVIDENCE,MERCHANT_VERIFIED,VIEW_EVIDENCE,VERIFY_WITHOUT_PASSWORD,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0126-R7,CONTROL_EXPECTATION_DEFINED
COA-0127,QR_CORRECTION,APPEAL,MERCHANT_PENDING,EXPORT,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0127-R8,CONTROL_EXPECTATION_DEFINED
COA-0128,QR_CORRECTION,POLICY_VERSION,ACCOUNT_DELETION_PENDING,VIEW_EVIDENCE,PRESERVE_HISTORY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0128-R9,CONTROL_EXPECTATION_DEFINED
COA-0129,QR_CORRECTION,EVIDENCE,ACTIVE_ACCOUNT,EXPORT,MINIMIZE_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0129-R10,CONTROL_EXPECTATION_DEFINED
COA-0130,QR_CORRECTION,REVERSIBILITY,NEW_ACCOUNT,VIEW_EVIDENCE,PIN_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0130-R11,CONTROL_EXPECTATION_DEFINED
COA-0131,QR_CORRECTION,AUDIT,NEW_ACCOUNT,EXPORT,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0131-R12,CONTROL_EXPECTATION_DEFINED
COA-0132,QR_CORRECTION,IDENTITY_CHECK,HISTORICAL_RECORD,VIEW_EVIDENCE,GIVE_SAFE_REASON,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0132-R13,CONTROL_EXPECTATION_DEFINED
COA-0133,OPERATOR_ACCESS,PROPORTIONALITY,FEATURE_DISABLED,EXPORT,CREATE_CASE_ID,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0133-R14,CONTROL_EXPECTATION_DEFINED
COA-0134,OPERATOR_ACCESS,AUDIT,SESSION_EXPIRED,VIEW_EVIDENCE,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0134-R15,CONTROL_EXPECTATION_DEFINED
COA-0135,OPERATOR_ACCESS,IDENTITY_CHECK,CONTENT_REPORTED,EXPORT,PRESERVE_HISTORY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0135-R16,CONTROL_EXPECTATION_DEFINED
COA-0136,OPERATOR_ACCESS,PROPORTIONALITY,POLICY_UNRESOLVED,VIEW_EVIDENCE,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0136-R17,CONTROL_EXPECTATION_DEFINED
COA-0137,OPERATOR_ACCESS,PII_ACCESS,MERCHANT_VERIFIED,CLOSE,PIN_POLICY_VERSION,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-01,V0137-R1,CONTROL_EXPECTATION_DEFINED
COA-0138,OPERATOR_ACCESS,CASE_INTAKE,MERCHANT_PENDING,SUSPEND,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0138-R2,CONTROL_EXPECTATION_DEFINED
COA-0139,OPERATOR_ACCESS,DECISION_REASON,ACCOUNT_DELETION_PENDING,CLOSE,GIVE_SAFE_REASON,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0139-R3,CONTROL_EXPECTATION_DEFINED
COA-0140,OPERATOR_ACCESS,APPEAL,ACTIVE_ACCOUNT,SUSPEND,CREATE_CASE_ID,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0140-R4,CONTROL_EXPECTATION_DEFINED
COA-0141,OPERATOR_ACCESS,CASE_INTAKE,NEW_ACCOUNT,CLOSE,DENY_UNSCOPED_PII,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0141-R5,CONTROL_EXPECTATION_DEFINED
COA-0142,OPERATOR_ACCESS,DECISION_REASON,HISTORICAL_RECORD,SUSPEND,LIMIT_EFFECT_TO_CAPABILITY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0142-R6,CONTROL_EXPECTATION_DEFINED
COA-0143,OPERATOR_ACCESS,APPEAL,FEATURE_DISABLED,CLOSE,VERIFY_WITHOUT_PASSWORD,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0143-R7,CONTROL_EXPECTATION_DEFINED
COA-0144,APPEAL,POLICY_VERSION,FEATURE_DISABLED,SUSPEND,APPEND_AUDIT_EVENT,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0144-R8,CONTROL_EXPECTATION_DEFINED
COA-0145,APPEAL,EVIDENCE,SESSION_EXPIRED,CLOSE,PRESERVE_HISTORY,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0145-R9,CONTROL_EXPECTATION_DEFINED
COA-0146,APPEAL,REVERSIBILITY,CONTENT_REPORTED,SUSPEND,MINIMIZE_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-01,V0146-R10,CONTROL_EXPECTATION_DEFINED
COA-0147,APPEAL,AUDIT,POLICY_UNRESOLVED,CLOSE,PIN_POLICY_VERSION,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0147-R11,CONTROL_EXPECTATION_DEFINED
COA-0148,APPEAL,EVIDENCE,MERCHANT_VERIFIED,SUSPEND,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-01,V0148-R12,CONTROL_EXPECTATION_DEFINED
COA-0149,APPEAL,REVERSIBILITY,MERCHANT_PENDING,CLOSE,GIVE_SAFE_REASON,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0149-R13,CONTROL_EXPECTATION_DEFINED
COA-0150,APPEAL,AUDIT,ACCOUNT_DELETION_PENDING,SUSPEND,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0150-R14,CONTROL_EXPECTATION_DEFINED
COA-0151,APPEAL,IDENTITY_CHECK,ACTIVE_ACCOUNT,CLOSE,DENY_UNSCOPED_PII,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-01,V0151-R15,CONTROL_EXPECTATION_DEFINED
COA-0152,APPEAL,PROPORTIONALITY,NEW_ACCOUNT,SUSPEND,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-01,V0152-R16,CONTROL_EXPECTATION_DEFINED
COA-0153,APPEAL,PII_ACCESS,HISTORICAL_RECORD,CLOSE,MINIMIZE_EVIDENCE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0153-R17,CONTROL_EXPECTATION_DEFINED
COA-0154,APPEAL,CASE_INTAKE,FEATURE_DISABLED,REJECT,PIN_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0154-R1,CONTROL_EXPECTATION_DEFINED
COA-0155,SUPPORT,PROPORTIONALITY,SESSION_EXPIRED,REOPEN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-01,V0155-R2,CONTROL_EXPECTATION_DEFINED
COA-0156,SUPPORT,PII_ACCESS,CONTENT_REPORTED,REJECT,GIVE_SAFE_REASON,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0156-R3,CONTROL_EXPECTATION_DEFINED
COA-0157,SUPPORT,CASE_INTAKE,CONTENT_REPORTED,REOPEN,CREATE_CASE_ID,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0157-R4,CONTROL_EXPECTATION_DEFINED
COA-0158,SUPPORT,DECISION_REASON,POLICY_UNRESOLVED,REJECT,DENY_UNSCOPED_PII,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0158-R5,CONTROL_EXPECTATION_DEFINED
COA-0159,SUPPORT,APPEAL,MERCHANT_VERIFIED,REOPEN,LIMIT_EFFECT_TO_CAPABILITY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0159-R6,CONTROL_EXPECTATION_DEFINED
COA-0160,SUPPORT,POLICY_VERSION,MERCHANT_PENDING,REJECT,VERIFY_WITHOUT_PASSWORD,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0160-R7,CONTROL_EXPECTATION_DEFINED
COA-0161,SUPPORT,EVIDENCE,ACCOUNT_DELETION_PENDING,REOPEN,APPEND_AUDIT_EVENT,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0161-R8,CONTROL_EXPECTATION_DEFINED
COA-0162,SUPPORT,APPEAL,ACTIVE_ACCOUNT,REJECT,PRESERVE_HISTORY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-04,V0162-R9,CONTROL_EXPECTATION_DEFINED
COA-0163,SUPPORT,POLICY_VERSION,NEW_ACCOUNT,REOPEN,MINIMIZE_EVIDENCE,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0163-R10,CONTROL_EXPECTATION_DEFINED
COA-0164,SUPPORT,EVIDENCE,HISTORICAL_RECORD,REJECT,PIN_POLICY_VERSION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0164-R11,CONTROL_EXPECTATION_DEFINED
COA-0165,SUPPORT,REVERSIBILITY,FEATURE_DISABLED,REOPEN,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0165-R12,CONTROL_EXPECTATION_DEFINED
COA-0166,MODERATION,AUDIT,SESSION_EXPIRED,REJECT,GIVE_SAFE_REASON,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0166-R13,CONTROL_EXPECTATION_DEFINED
COA-0167,MODERATION,IDENTITY_CHECK,CONTENT_REPORTED,REOPEN,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0167-R14,CONTROL_EXPECTATION_DEFINED
COA-0168,MODERATION,PROPORTIONALITY,POLICY_UNRESOLVED,REJECT,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0168-R15,CONTROL_EXPECTATION_DEFINED
COA-0169,MODERATION,AUDIT,MERCHANT_VERIFIED,REOPEN,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0169-R16,CONTROL_EXPECTATION_DEFINED
COA-0170,MODERATION,IDENTITY_CHECK,MERCHANT_VERIFIED,REJECT,VERIFY_WITHOUT_PASSWORD,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0170-R17,CONTROL_EXPECTATION_DEFINED
COA-0171,MODERATION,PROPORTIONALITY,MERCHANT_PENDING,OPEN_CASE,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0171-R1,CONTROL_EXPECTATION_DEFINED
COA-0172,MODERATION,PII_ACCESS,ACCOUNT_DELETION_PENDING,REVERSE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0172-R2,CONTROL_EXPECTATION_DEFINED
COA-0173,MODERATION,CASE_INTAKE,ACTIVE_ACCOUNT,OPEN_CASE,GIVE_SAFE_REASON,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0173-R3,CONTROL_EXPECTATION_DEFINED
COA-0174,MODERATION,DECISION_REASON,NEW_ACCOUNT,REVERSE,CREATE_CASE_ID,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0174-R4,CONTROL_EXPECTATION_DEFINED
COA-0175,MODERATION,APPEAL,HISTORICAL_RECORD,OPEN_CASE,DENY_UNSCOPED_PII,POLICY_REVIEW_REQUIRED,LAWYER,NO,YES,NO,YES,KVKK-04,V0175-R5,CONTROL_EXPECTATION_DEFINED
COA-0176,MODERATION,CASE_INTAKE,FEATURE_DISABLED,REVERSE,LIMIT_EFFECT_TO_CAPABILITY,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0176-R6,CONTROL_EXPECTATION_DEFINED
COA-0177,MERCHANT_SUSPENSION,DECISION_REASON,SESSION_EXPIRED,OPEN_CASE,VERIFY_WITHOUT_PASSWORD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0177-R7,CONTROL_EXPECTATION_DEFINED
COA-0178,MERCHANT_SUSPENSION,APPEAL,CONTENT_REPORTED,REVERSE,APPEND_AUDIT_EVENT,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0178-R8,CONTROL_EXPECTATION_DEFINED
COA-0179,MERCHANT_SUSPENSION,POLICY_VERSION,POLICY_UNRESOLVED,OPEN_CASE,PRESERVE_HISTORY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0179-R9,CONTROL_EXPECTATION_DEFINED
COA-0180,MERCHANT_SUSPENSION,EVIDENCE,MERCHANT_VERIFIED,REVERSE,MINIMIZE_EVIDENCE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0180-R10,CONTROL_EXPECTATION_DEFINED
COA-0181,MERCHANT_SUSPENSION,REVERSIBILITY,MERCHANT_PENDING,OPEN_CASE,PIN_POLICY_VERSION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0181-R11,CONTROL_EXPECTATION_DEFINED
COA-0182,MERCHANT_SUSPENSION,AUDIT,ACCOUNT_DELETION_PENDING,REVERSE,ALLOW_INDEPENDENT_REVIEW_WHERE_PRACTICAL,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0182-R12,CONTROL_EXPECTATION_DEFINED
COA-0183,MERCHANT_SUSPENSION,EVIDENCE,ACCOUNT_DELETION_PENDING,OPEN_CASE,GIVE_SAFE_REASON,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,KVKK-04,V0183-R13,CONTROL_EXPECTATION_DEFINED
COA-0184,MERCHANT_SUSPENSION,REVERSIBILITY,ACTIVE_ACCOUNT,REVERSE,CREATE_CASE_ID,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0184-R14,CONTROL_EXPECTATION_DEFINED
COA-0185,MERCHANT_SUSPENSION,AUDIT,NEW_ACCOUNT,OPEN_CASE,DENY_UNSCOPED_PII,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-04,V0185-R15,CONTROL_EXPECTATION_DEFINED
COA-0186,MERCHANT_SUSPENSION,IDENTITY_CHECK,HISTORICAL_RECORD,REVERSE,LIMIT_EFFECT_TO_CAPABILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-04,V0186-R16,CONTROL_EXPECTATION_DEFINED
COA-0187,MERCHANT_SUSPENSION,PROPORTIONALITY,FEATURE_DISABLED,OPEN_CASE,VERIFY_WITHOUT_PASSWORD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0187-R17,CONTROL_EXPECTATION_DEFINED
COA-0188,PRODUCT_POLICY,PII_ACCESS,SESSION_EXPIRED,APPEAL,APPEND_AUDIT_EVENT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0188-R1,CONTROL_EXPECTATION_DEFINED
COA-0189,PRODUCT_POLICY,CASE_INTAKE,CONTENT_REPORTED,ASSIGN,PRESERVE_HISTORY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0189-R2,CONTROL_EXPECTATION_DEFINED
COA-0190,PRODUCT_POLICY,PROPORTIONALITY,POLICY_UNRESOLVED,APPEAL,MINIMIZE_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,OPS-FOUNDATION,V0190-R3,CONTROL_EXPECTATION_DEFINED
COA-0191,PRODUCT_POLICY,PII_ACCESS,MERCHANT_VERIFIED,ASSIGN,CREATE_CASE_ID,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0191-R4,CONTROL_EXPECTATION_DEFINED
COA-0192,PRODUCT_POLICY,CASE_INTAKE,MERCHANT_PENDING,APPEAL,DENY_UNSCOPED_PII,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0192-R5,CONTROL_EXPECTATION_DEFINED
COA-0193,PRODUCT_POLICY,DECISION_REASON,ACCOUNT_DELETION_PENDING,ASSIGN,LIMIT_EFFECT_TO_CAPABILITY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,OPS-FOUNDATION,V0193-R6,CONTROL_EXPECTATION_DEFINED
COA-0194,PRODUCT_POLICY,APPEAL,ACTIVE_ACCOUNT,APPEAL,VERIFY_WITHOUT_PASSWORD,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,OPS-FOUNDATION,V0194-R7,CONTROL_EXPECTATION_DEFINED
COA-0195,PRODUCT_POLICY,POLICY_VERSION,NEW_ACCOUNT,ASSIGN,APPEND_AUDIT_EVENT,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,OPS-FOUNDATION,V0195-R8,CONTROL_EXPECTATION_DEFINED
COA-0196,PRODUCT_POLICY,EVIDENCE,NEW_ACCOUNT,APPEAL,PRESERVE_HISTORY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,OPS-FOUNDATION,V0196-R9,CONTROL_EXPECTATION_DEFINED
