TEST_ID,ACTOR,SHOP_BINDING,SESSION_STATE,TIMING,RACE,EXPECTED_TRANSACTION_COUNT,EXPECTED_OUTCOME,INVARIANT,RESULT
QR-0146,ANON,SIBLING_SAME_ORG,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0147,ANON,SIBLING_SAME_ORG,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0148,ANON,SIBLING_SAME_ORG,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0149,ANON,SIBLING_SAME_ORG,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0150,ANON,SIBLING_SAME_ORG,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0151,OPERATOR,MATCH,ACTIVE,AT_EXPIRY,NONE,0,REJECT,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0152,OPERATOR,MATCH,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0153,OPERATOR,MATCH,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0154,OPERATOR,MATCH,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0155,OPERATOR,MATCH,MISSING,AT_EXPIRY,NONE,0,NOT_AVAILABLE,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0156,OPERATOR,WRONG_SHOP,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0157,OPERATOR,WRONG_SHOP,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0158,OPERATOR,WRONG_SHOP,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0159,OPERATOR,WRONG_SHOP,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0160,OPERATOR,WRONG_SHOP,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0161,OPERATOR,SIBLING_SAME_ORG,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0162,OPERATOR,SIBLING_SAME_ORG,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0163,OPERATOR,SIBLING_SAME_ORG,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0164,OPERATOR,SIBLING_SAME_ORG,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0165,OPERATOR,SIBLING_SAME_ORG,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0166,TWO_STAFF,MATCH,ACTIVE,AT_EXPIRY,NONE,0,REJECT,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0167,TWO_STAFF,MATCH,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0168,TWO_STAFF,MATCH,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0169,TWO_STAFF,MATCH,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0170,TWO_STAFF,MATCH,MISSING,AT_EXPIRY,NONE,0,NOT_AVAILABLE,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0171,TWO_STAFF,WRONG_SHOP,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0172,TWO_STAFF,WRONG_SHOP,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0173,TWO_STAFF,WRONG_SHOP,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0174,TWO_STAFF,WRONG_SHOP,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0175,TWO_STAFF,WRONG_SHOP,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0176,TWO_STAFF,SIBLING_SAME_ORG,ACTIVE,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0177,TWO_STAFF,SIBLING_SAME_ORG,EXPIRED,AT_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0178,TWO_STAFF,SIBLING_SAME_ORG,CANCELLED,AT_EXPIRY,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0179,TWO_STAFF,SIBLING_SAME_ORG,USED,AT_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0180,TWO_STAFF,SIBLING_SAME_ORG,MISSING,AT_EXPIRY,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0181,CUSTOMER,MATCH,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0182,CUSTOMER,MATCH,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0183,CUSTOMER,MATCH,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0184,CUSTOMER,MATCH,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0185,CUSTOMER,MATCH,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0186,CUSTOMER,WRONG_SHOP,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0187,CUSTOMER,WRONG_SHOP,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0188,CUSTOMER,WRONG_SHOP,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0189,CUSTOMER,WRONG_SHOP,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0190,CUSTOMER,WRONG_SHOP,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0191,CUSTOMER,SIBLING_SAME_ORG,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0192,CUSTOMER,SIBLING_SAME_ORG,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0193,CUSTOMER,SIBLING_SAME_ORG,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0194,CUSTOMER,SIBLING_SAME_ORG,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0195,CUSTOMER,SIBLING_SAME_ORG,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0196,AUTHORIZED_VERIFIER,MATCH,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0197,AUTHORIZED_VERIFIER,MATCH,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0198,AUTHORIZED_VERIFIER,MATCH,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0199,AUTHORIZED_VERIFIER,MATCH,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0200,AUTHORIZED_VERIFIER,MATCH,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0201,AUTHORIZED_VERIFIER,WRONG_SHOP,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0202,AUTHORIZED_VERIFIER,WRONG_SHOP,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0203,AUTHORIZED_VERIFIER,WRONG_SHOP,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0204,AUTHORIZED_VERIFIER,WRONG_SHOP,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0205,AUTHORIZED_VERIFIER,WRONG_SHOP,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0206,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0207,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0208,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0209,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0210,AUTHORIZED_VERIFIER,SIBLING_SAME_ORG,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0211,REVOKED_STAFF,MATCH,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0212,REVOKED_STAFF,MATCH,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0213,REVOKED_STAFF,MATCH,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0214,REVOKED_STAFF,MATCH,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0215,REVOKED_STAFF,MATCH,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0216,REVOKED_STAFF,WRONG_SHOP,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0217,REVOKED_STAFF,WRONG_SHOP,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0218,REVOKED_STAFF,WRONG_SHOP,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0219,REVOKED_STAFF,WRONG_SHOP,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0220,REVOKED_STAFF,WRONG_SHOP,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0221,REVOKED_STAFF,SIBLING_SAME_ORG,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0222,REVOKED_STAFF,SIBLING_SAME_ORG,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0223,REVOKED_STAFF,SIBLING_SAME_ORG,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0224,REVOKED_STAFF,SIBLING_SAME_ORG,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0225,REVOKED_STAFF,SIBLING_SAME_ORG,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0226,ANON,MATCH,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0227,ANON,MATCH,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0228,ANON,MATCH,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0229,ANON,MATCH,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0230,ANON,MATCH,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0231,ANON,WRONG_SHOP,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0232,ANON,WRONG_SHOP,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0233,ANON,WRONG_SHOP,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0234,ANON,WRONG_SHOP,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0235,ANON,WRONG_SHOP,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0236,ANON,SIBLING_SAME_ORG,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0237,ANON,SIBLING_SAME_ORG,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0238,ANON,SIBLING_SAME_ORG,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0239,ANON,SIBLING_SAME_ORG,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0240,ANON,SIBLING_SAME_ORG,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0241,OPERATOR,MATCH,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0242,OPERATOR,MATCH,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0243,OPERATOR,MATCH,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0244,OPERATOR,MATCH,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0245,OPERATOR,MATCH,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0246,OPERATOR,WRONG_SHOP,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0247,OPERATOR,WRONG_SHOP,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0248,OPERATOR,WRONG_SHOP,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0249,OPERATOR,WRONG_SHOP,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0250,OPERATOR,WRONG_SHOP,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0251,OPERATOR,SIBLING_SAME_ORG,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0252,OPERATOR,SIBLING_SAME_ORG,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0253,OPERATOR,SIBLING_SAME_ORG,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0254,OPERATOR,SIBLING_SAME_ORG,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0255,OPERATOR,SIBLING_SAME_ORG,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0256,TWO_STAFF,MATCH,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0257,TWO_STAFF,MATCH,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0258,TWO_STAFF,MATCH,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0259,TWO_STAFF,MATCH,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0260,TWO_STAFF,MATCH,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0261,TWO_STAFF,WRONG_SHOP,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0262,TWO_STAFF,WRONG_SHOP,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0263,TWO_STAFF,WRONG_SHOP,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0264,TWO_STAFF,WRONG_SHOP,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0265,TWO_STAFF,WRONG_SHOP,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0266,TWO_STAFF,SIBLING_SAME_ORG,ACTIVE,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0267,TWO_STAFF,SIBLING_SAME_ORG,EXPIRED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0268,TWO_STAFF,SIBLING_SAME_ORG,CANCELLED,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0269,TWO_STAFF,SIBLING_SAME_ORG,USED,AFTER_EXPIRY,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0270,TWO_STAFF,SIBLING_SAME_ORG,MISSING,AFTER_EXPIRY,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0271,CUSTOMER,MATCH,ACTIVE,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0272,CUSTOMER,MATCH,EXPIRED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0273,CUSTOMER,MATCH,CANCELLED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0274,CUSTOMER,MATCH,USED,TIMEOUT_AFTER_COMMIT,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0275,CUSTOMER,MATCH,MISSING,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_AUTHORIZATION,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0276,CUSTOMER,WRONG_SHOP,ACTIVE,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0277,CUSTOMER,WRONG_SHOP,EXPIRED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0278,CUSTOMER,WRONG_SHOP,CANCELLED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0279,CUSTOMER,WRONG_SHOP,USED,TIMEOUT_AFTER_COMMIT,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0280,CUSTOMER,WRONG_SHOP,MISSING,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0281,CUSTOMER,SIBLING_SAME_ORG,ACTIVE,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0282,CUSTOMER,SIBLING_SAME_ORG,EXPIRED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0283,CUSTOMER,SIBLING_SAME_ORG,CANCELLED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0284,CUSTOMER,SIBLING_SAME_ORG,USED,TIMEOUT_AFTER_COMMIT,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0285,CUSTOMER,SIBLING_SAME_ORG,MISSING,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0286,AUTHORIZED_VERIFIER,MATCH,ACTIVE,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0287,AUTHORIZED_VERIFIER,MATCH,EXPIRED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0288,AUTHORIZED_VERIFIER,MATCH,CANCELLED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_CANCELLED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0289,AUTHORIZED_VERIFIER,MATCH,USED,TIMEOUT_AFTER_COMMIT,NONE,0,RETURN_OR_REJECT_TERMINAL_ORIGINAL,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0290,AUTHORIZED_VERIFIER,MATCH,MISSING,TIMEOUT_AFTER_COMMIT,NONE,0,NOT_AVAILABLE,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0291,AUTHORIZED_VERIFIER,WRONG_SHOP,ACTIVE,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_WRONG_SHOP,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
QR-0292,AUTHORIZED_VERIFIER,WRONG_SHOP,EXPIRED,TIMEOUT_AFTER_COMMIT,NONE,0,REJECT_EXPIRED,SERVER_AUTHORITATIVE_NO_PAYMENT,PASS
