"PAIR_ID","PRODUCT_A","PRODUCT_B","EXPECTED_RELATION","IDENTITY_SIGNAL","CONFLICT_SIGNAL","RESULT","CONFIDENCE","OWNER_REVIEW"
"PAIR-0096","Elektronik | Kulaklık Seri D1","Elektronik | Kamera Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0097","Elektronik | Televizyon Seri D2","Elektronik | Hoparlör Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0098","Elektronik | Kamera Seri D3","Elektronik | Akıllı Saat Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0099","Elektronik | Hoparlör Seri D4","Elektronik | Adaptör Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0100","Elektronik | Akıllı Saat Seri D5","Elektronik | Powerbank Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0101","Elektronik | Adaptör Seri D6","Elektronik | Kulaklık Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0102","Elektronik | Kulaklık","Elektronik | Kulaklık + Televizyon Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0103","Elektronik | Televizyon","Elektronik | Televizyon + Kamera Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0104","Elektronik | Akıllı Saat Belgesiz Kayıt A","Elektronik | Akıllı Saat Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0105","Elektronik | Adaptör Belgesiz Kayıt A","Elektronik | Adaptör Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0106","Bilgisayar & Tablet | Dizüstü Bilgisayar Model 1","Bilgisayar & Tablet | dizüstü bilgisayar model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0107","Bilgisayar & Tablet | Tablet Model 2","Bilgisayar & Tablet | tablet model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0108","Bilgisayar & Tablet | Monitör Model 3","Bilgisayar & Tablet | monitör model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0109","Bilgisayar & Tablet | Klavye Model 4","Bilgisayar & Tablet | klavye model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0110","Bilgisayar & Tablet | Mouse Model 5","Bilgisayar & Tablet | mouse model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0111","Bilgisayar & Tablet | SSD Model 6","Bilgisayar & Tablet | ssd model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0112","Bilgisayar & Tablet | Tablet Model V1 / Seçenek A","Bilgisayar & Tablet | Tablet Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0113","Bilgisayar & Tablet | Monitör Model V2 / Seçenek A","Bilgisayar & Tablet | Monitör Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0114","Bilgisayar & Tablet | Klavye Model V3 / Seçenek A","Bilgisayar & Tablet | Klavye Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0115","Bilgisayar & Tablet | Mouse Model V4 / Seçenek A","Bilgisayar & Tablet | Mouse Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0116","Bilgisayar & Tablet | SSD Model V5 / Seçenek A","Bilgisayar & Tablet | SSD Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0117","Bilgisayar & Tablet | Dizüstü Bilgisayar Seri D1","Bilgisayar & Tablet | Monitör Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0118","Bilgisayar & Tablet | Tablet Seri D2","Bilgisayar & Tablet | Klavye Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0119","Bilgisayar & Tablet | Monitör Seri D3","Bilgisayar & Tablet | Mouse Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0120","Bilgisayar & Tablet | Klavye Seri D4","Bilgisayar & Tablet | SSD Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0121","Bilgisayar & Tablet | Mouse Seri D5","Bilgisayar & Tablet | Ekran Kartı Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0122","Bilgisayar & Tablet | SSD Seri D6","Bilgisayar & Tablet | Dizüstü Bilgisayar Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0123","Bilgisayar & Tablet | Dizüstü Bilgisayar","Bilgisayar & Tablet | Dizüstü Bilgisayar + Tablet Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0124","Bilgisayar & Tablet | Tablet","Bilgisayar & Tablet | Tablet + Monitör Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0125","Bilgisayar & Tablet | Mouse Belgesiz Kayıt A","Bilgisayar & Tablet | Mouse Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0126","Bilgisayar & Tablet | SSD Belgesiz Kayıt A","Bilgisayar & Tablet | SSD Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0127","Beyaz Eşya & Ev Aletleri | Buzdolabı Model 1","Beyaz Eşya & Ev Aletleri | buzdolabı model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0128","Beyaz Eşya & Ev Aletleri | Çamaşır Makinesi Model 2","Beyaz Eşya & Ev Aletleri | çamaşır makinesi model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0129","Beyaz Eşya & Ev Aletleri | Süpürge Model 3","Beyaz Eşya & Ev Aletleri | süpürge model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0130","Beyaz Eşya & Ev Aletleri | Ütü Model 4","Beyaz Eşya & Ev Aletleri | ütü model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0131","Beyaz Eşya & Ev Aletleri | Blender Model 5","Beyaz Eşya & Ev Aletleri | blender model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0132","Beyaz Eşya & Ev Aletleri | Fırın Model 6","Beyaz Eşya & Ev Aletleri | fırın model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0133","Beyaz Eşya & Ev Aletleri | Çamaşır Makinesi Model V1 / Seçenek A","Beyaz Eşya & Ev Aletleri | Çamaşır Makinesi Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0134","Beyaz Eşya & Ev Aletleri | Süpürge Model V2 / Seçenek A","Beyaz Eşya & Ev Aletleri | Süpürge Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0135","Beyaz Eşya & Ev Aletleri | Ütü Model V3 / Seçenek A","Beyaz Eşya & Ev Aletleri | Ütü Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0136","Beyaz Eşya & Ev Aletleri | Blender Model V4 / Seçenek A","Beyaz Eşya & Ev Aletleri | Blender Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0137","Beyaz Eşya & Ev Aletleri | Fırın Model V5 / Seçenek A","Beyaz Eşya & Ev Aletleri | Fırın Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0138","Beyaz Eşya & Ev Aletleri | Buzdolabı Seri D1","Beyaz Eşya & Ev Aletleri | Süpürge Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0139","Beyaz Eşya & Ev Aletleri | Çamaşır Makinesi Seri D2","Beyaz Eşya & Ev Aletleri | Ütü Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0140","Beyaz Eşya & Ev Aletleri | Süpürge Seri D3","Beyaz Eşya & Ev Aletleri | Blender Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0141","Beyaz Eşya & Ev Aletleri | Ütü Seri D4","Beyaz Eşya & Ev Aletleri | Fırın Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0142","Beyaz Eşya & Ev Aletleri | Blender Seri D5","Beyaz Eşya & Ev Aletleri | Kahve Makinesi Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0143","Beyaz Eşya & Ev Aletleri | Fırın Seri D6","Beyaz Eşya & Ev Aletleri | Buzdolabı Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0144","Beyaz Eşya & Ev Aletleri | Buzdolabı","Beyaz Eşya & Ev Aletleri | Buzdolabı + Çamaşır Makinesi Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0145","Beyaz Eşya & Ev Aletleri | Çamaşır Makinesi","Beyaz Eşya & Ev Aletleri | Çamaşır Makinesi + Süpürge Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0146","Beyaz Eşya & Ev Aletleri | Blender Belgesiz Kayıt A","Beyaz Eşya & Ev Aletleri | Blender Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0147","Beyaz Eşya & Ev Aletleri | Fırın Belgesiz Kayıt A","Beyaz Eşya & Ev Aletleri | Fırın Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0148","Ev & Yaşam | Koltuk Model 1","Ev & Yaşam | koltuk model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0149","Ev & Yaşam | Masa Model 2","Ev & Yaşam | masa model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0150","Ev & Yaşam | Halı Model 3","Ev & Yaşam | halı model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0151","Ev & Yaşam | Perde Model 4","Ev & Yaşam | perde model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0152","Ev & Yaşam | Yastık Model 5","Ev & Yaşam | yastık model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0153","Ev & Yaşam | Aydınlatma Model 6","Ev & Yaşam | aydınlatma model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0154","Ev & Yaşam | Masa Model V1 / Seçenek A","Ev & Yaşam | Masa Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0155","Ev & Yaşam | Halı Model V2 / Seçenek A","Ev & Yaşam | Halı Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0156","Ev & Yaşam | Perde Model V3 / Seçenek A","Ev & Yaşam | Perde Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0157","Ev & Yaşam | Yastık Model V4 / Seçenek A","Ev & Yaşam | Yastık Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0158","Ev & Yaşam | Aydınlatma Model V5 / Seçenek A","Ev & Yaşam | Aydınlatma Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0159","Ev & Yaşam | Koltuk Seri D1","Ev & Yaşam | Halı Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0160","Ev & Yaşam | Masa Seri D2","Ev & Yaşam | Perde Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0161","Ev & Yaşam | Halı Seri D3","Ev & Yaşam | Yastık Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0162","Ev & Yaşam | Perde Seri D4","Ev & Yaşam | Aydınlatma Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0163","Ev & Yaşam | Yastık Seri D5","Ev & Yaşam | Raf Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0164","Ev & Yaşam | Aydınlatma Seri D6","Ev & Yaşam | Koltuk Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0165","Ev & Yaşam | Koltuk","Ev & Yaşam | Koltuk + Masa Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0166","Ev & Yaşam | Masa","Ev & Yaşam | Masa + Halı Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0167","Ev & Yaşam | Yastık Belgesiz Kayıt A","Ev & Yaşam | Yastık Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0168","Ev & Yaşam | Aydınlatma Belgesiz Kayıt A","Ev & Yaşam | Aydınlatma Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0169","Züccaciye & Mutfak | Tencere Model 1","Züccaciye & Mutfak | tencere model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0170","Züccaciye & Mutfak | Tava Model 2","Züccaciye & Mutfak | tava model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0171","Züccaciye & Mutfak | Bardak Model 3","Züccaciye & Mutfak | bardak model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0172","Züccaciye & Mutfak | Tabak Model 4","Züccaciye & Mutfak | tabak model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0173","Züccaciye & Mutfak | Bıçak Model 5","Züccaciye & Mutfak | bıçak model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0174","Züccaciye & Mutfak | Saklama Kabı Model 6","Züccaciye & Mutfak | saklama kabı model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0175","Züccaciye & Mutfak | Tava Model V1 / Seçenek A","Züccaciye & Mutfak | Tava Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0176","Züccaciye & Mutfak | Bardak Model V2 / Seçenek A","Züccaciye & Mutfak | Bardak Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0177","Züccaciye & Mutfak | Tabak Model V3 / Seçenek A","Züccaciye & Mutfak | Tabak Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0178","Züccaciye & Mutfak | Bıçak Model V4 / Seçenek A","Züccaciye & Mutfak | Bıçak Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0179","Züccaciye & Mutfak | Saklama Kabı Model V5 / Seçenek A","Züccaciye & Mutfak | Saklama Kabı Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0180","Züccaciye & Mutfak | Tencere Seri D1","Züccaciye & Mutfak | Bardak Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0181","Züccaciye & Mutfak | Tava Seri D2","Züccaciye & Mutfak | Tabak Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0182","Züccaciye & Mutfak | Bardak Seri D3","Züccaciye & Mutfak | Bıçak Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0183","Züccaciye & Mutfak | Tabak Seri D4","Züccaciye & Mutfak | Saklama Kabı Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0184","Züccaciye & Mutfak | Bıçak Seri D5","Züccaciye & Mutfak | Çaydanlık Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0185","Züccaciye & Mutfak | Saklama Kabı Seri D6","Züccaciye & Mutfak | Tencere Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0186","Züccaciye & Mutfak | Tencere","Züccaciye & Mutfak | Tencere + Tava Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0187","Züccaciye & Mutfak | Tava","Züccaciye & Mutfak | Tava + Bardak Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
