"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RUNTIME_STATE","RESULT"
"MER-0167","SHOP","MERCHANT_SUSPENDED","CREATE_OR_REQUEST for future SHOP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0168","SHOP","MERCHANT_SUSPENDED","UPDATE_WITH_REVISION for future SHOP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0169","SHOP","MERCHANT_SUSPENDED","RAPID_DUPLICATE for future SHOP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0170","SHOP","MERCHANT_SUSPENDED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future SHOP under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0171","SHOP","STAFF_ACTIVE","READ_SCOPE for future SHOP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0172","SHOP","STAFF_ACTIVE","CREATE_OR_REQUEST for future SHOP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0173","SHOP","STAFF_ACTIVE","UPDATE_WITH_REVISION for future SHOP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0174","SHOP","STAFF_ACTIVE","RAPID_DUPLICATE for future SHOP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0175","SHOP","STAFF_ACTIVE","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future SHOP under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0176","SHOP","STAFF_REVOKED","READ_SCOPE for future SHOP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0177","SHOP","STAFF_REVOKED","CREATE_OR_REQUEST for future SHOP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0178","SHOP","STAFF_REVOKED","UPDATE_WITH_REVISION for future SHOP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0179","SHOP","STAFF_REVOKED","RAPID_DUPLICATE for future SHOP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0180","SHOP","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future SHOP under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0181","SHOP","WRONG_SHOP","READ_SCOPE for future SHOP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0182","SHOP","WRONG_SHOP","CREATE_OR_REQUEST for future SHOP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0183","SHOP","WRONG_SHOP","UPDATE_WITH_REVISION for future SHOP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0184","SHOP","WRONG_SHOP","RAPID_DUPLICATE for future SHOP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0185","SHOP","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future SHOP under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0186","SHOP","STALE_REVISION","READ_SCOPE for future SHOP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0187","SHOP","STALE_REVISION","CREATE_OR_REQUEST for future SHOP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0188","SHOP","STALE_REVISION","UPDATE_WITH_REVISION for future SHOP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0189","SHOP","STALE_REVISION","RAPID_DUPLICATE for future SHOP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0190","SHOP","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future SHOP under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0191","SHOP","OFFLINE_RETRY","READ_SCOPE for future SHOP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0192","SHOP","OFFLINE_RETRY","CREATE_OR_REQUEST for future SHOP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0193","SHOP","OFFLINE_RETRY","UPDATE_WITH_REVISION for future SHOP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0194","SHOP","OFFLINE_RETRY","RAPID_DUPLICATE for future SHOP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0195","SHOP","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future SHOP under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0196","SHOP","BACKGROUND_RESUME","READ_SCOPE for future SHOP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0197","SHOP","BACKGROUND_RESUME","CREATE_OR_REQUEST for future SHOP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0198","SHOP","BACKGROUND_RESUME","UPDATE_WITH_REVISION for future SHOP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0199","SHOP","BACKGROUND_RESUME","RAPID_DUPLICATE for future SHOP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0200","SHOP","BACKGROUND_RESUME","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future SHOP under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0201","BRANCH","FUTURE_UNIMPLEMENTED","READ_SCOPE for future BRANCH under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0202","BRANCH","FUTURE_UNIMPLEMENTED","CREATE_OR_REQUEST for future BRANCH under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0203","BRANCH","FUTURE_UNIMPLEMENTED","UPDATE_WITH_REVISION for future BRANCH under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0204","BRANCH","FUTURE_UNIMPLEMENTED","RAPID_DUPLICATE for future BRANCH under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0205","BRANCH","FUTURE_UNIMPLEMENTED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0206","BRANCH","MERCHANT_PENDING","READ_SCOPE for future BRANCH under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0207","BRANCH","MERCHANT_PENDING","CREATE_OR_REQUEST for future BRANCH under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0208","BRANCH","MERCHANT_PENDING","UPDATE_WITH_REVISION for future BRANCH under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0209","BRANCH","MERCHANT_PENDING","RAPID_DUPLICATE for future BRANCH under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0210","BRANCH","MERCHANT_PENDING","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0211","BRANCH","MERCHANT_VERIFIED","READ_SCOPE for future BRANCH under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0212","BRANCH","MERCHANT_VERIFIED","CREATE_OR_REQUEST for future BRANCH under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0213","BRANCH","MERCHANT_VERIFIED","UPDATE_WITH_REVISION for future BRANCH under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0214","BRANCH","MERCHANT_VERIFIED","RAPID_DUPLICATE for future BRANCH under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0215","BRANCH","MERCHANT_VERIFIED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0216","BRANCH","MERCHANT_SUSPENDED","READ_SCOPE for future BRANCH under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0217","BRANCH","MERCHANT_SUSPENDED","CREATE_OR_REQUEST for future BRANCH under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0218","BRANCH","MERCHANT_SUSPENDED","UPDATE_WITH_REVISION for future BRANCH under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0219","BRANCH","MERCHANT_SUSPENDED","RAPID_DUPLICATE for future BRANCH under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0220","BRANCH","MERCHANT_SUSPENDED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0221","BRANCH","STAFF_ACTIVE","READ_SCOPE for future BRANCH under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0222","BRANCH","STAFF_ACTIVE","CREATE_OR_REQUEST for future BRANCH under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0223","BRANCH","STAFF_ACTIVE","UPDATE_WITH_REVISION for future BRANCH under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0224","BRANCH","STAFF_ACTIVE","RAPID_DUPLICATE for future BRANCH under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0225","BRANCH","STAFF_ACTIVE","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0226","BRANCH","STAFF_REVOKED","READ_SCOPE for future BRANCH under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0227","BRANCH","STAFF_REVOKED","CREATE_OR_REQUEST for future BRANCH under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0228","BRANCH","STAFF_REVOKED","UPDATE_WITH_REVISION for future BRANCH under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0229","BRANCH","STAFF_REVOKED","RAPID_DUPLICATE for future BRANCH under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0230","BRANCH","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0231","BRANCH","WRONG_SHOP","READ_SCOPE for future BRANCH under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0232","BRANCH","WRONG_SHOP","CREATE_OR_REQUEST for future BRANCH under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0233","BRANCH","WRONG_SHOP","UPDATE_WITH_REVISION for future BRANCH under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0234","BRANCH","WRONG_SHOP","RAPID_DUPLICATE for future BRANCH under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0235","BRANCH","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0236","BRANCH","STALE_REVISION","READ_SCOPE for future BRANCH under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0237","BRANCH","STALE_REVISION","CREATE_OR_REQUEST for future BRANCH under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0238","BRANCH","STALE_REVISION","UPDATE_WITH_REVISION for future BRANCH under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0239","BRANCH","STALE_REVISION","RAPID_DUPLICATE for future BRANCH under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0240","BRANCH","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0241","BRANCH","OFFLINE_RETRY","READ_SCOPE for future BRANCH under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0242","BRANCH","OFFLINE_RETRY","CREATE_OR_REQUEST for future BRANCH under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0243","BRANCH","OFFLINE_RETRY","UPDATE_WITH_REVISION for future BRANCH under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0244","BRANCH","OFFLINE_RETRY","RAPID_DUPLICATE for future BRANCH under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0245","BRANCH","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0246","BRANCH","BACKGROUND_RESUME","READ_SCOPE for future BRANCH under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0247","BRANCH","BACKGROUND_RESUME","CREATE_OR_REQUEST for future BRANCH under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0248","BRANCH","BACKGROUND_RESUME","UPDATE_WITH_REVISION for future BRANCH under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0249","BRANCH","BACKGROUND_RESUME","RAPID_DUPLICATE for future BRANCH under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0250","BRANCH","BACKGROUND_RESUME","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future BRANCH under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0251","MEMBERSHIP","FUTURE_UNIMPLEMENTED","READ_SCOPE for future MEMBERSHIP under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
