"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"4fcbb434-492e-44d6-9f52-328cf2342478","Tuşlu Telefonlar","14cb432c-a2ea-4ab8-9ebf-948fd91ffff5","2","FALSE","CANONICAL-000255","tuslu-telefonlar-000255","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f962be59-61cd-4bb0-811f-4066263f0fa6","Telefon Kılıfları","57418383-3e49-4bb7-ac9a-57432eaa5db7","2","FALSE","CANONICAL-000256","telefon-k-l-flar-000256","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"eb8da75d-f847-4f8c-94cc-5fe921cbac40","Ekran Koruyucular","57418383-3e49-4bb7-ac9a-57432eaa5db7","3","FALSE","CANONICAL-000257","ekran-koruyucular-000257","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"55efa657-d036-4e78-9a96-2a7946cabd16","Kamera Lens Koruyucuları","57418383-3e49-4bb7-ac9a-57432eaa5db7","4","FALSE","CANONICAL-000258","kamera-lens-koruyucular-000258","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bb29f067-1f0c-4f6f-bfd2-f3dcf3b8b03a","Telefon Tutucu, Stand & Askıları","57418383-3e49-4bb7-ac9a-57432eaa5db7","5","FALSE","CANONICAL-000259","telefon-tutucu-stand-ask-lar-000259","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"5f147f01-2889-4906-a375-a4912710fe72","Telefon Modeline Özgü Şarj Aksesuarları","57418383-3e49-4bb7-ac9a-57432eaa5db7","6","FALSE","CANONICAL-000260","telefon-modeline-ozgu-sarj-aksesuarlar-000260","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cddf1092-28ba-4697-b18c-ff448838c794","Telefon Kamera & Çekim Aksesuarları","57418383-3e49-4bb7-ac9a-57432eaa5db7","7","FALSE","CANONICAL-000261","telefon-kamera-cekim-aksesuarlar-000261","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"547b9080-af66-4e6f-808e-fd074a256edf","Telefon Kalemleri","57418383-3e49-4bb7-ac9a-57432eaa5db7","8","FALSE","CANONICAL-000262","telefon-kalemleri-000262","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"33cdeabc-024d-48de-b5c0-c8943b7b9c27","Telefon Yedek Parçaları","57418383-3e49-4bb7-ac9a-57432eaa5db7","9","FALSE","CANONICAL-000263","telefon-yedek-parcalar-000263","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8da8849a-5f0e-4401-b502-f3eff77429f5","Telefon Bataryaları","33cdeabc-024d-48de-b5c0-c8943b7b9c27","1","FALSE","CANONICAL-000264","telefon-bataryalar-000264","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"54fd9bd1-0cd9-4d9e-97d7-3a03fe49bf78","Ekran & Dokunmatik Modülleri","33cdeabc-024d-48de-b5c0-c8943b7b9c27","2","FALSE","CANONICAL-000265","ekran-dokunmatik-modulleri-000265","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"e08bb782-5521-4362-abba-a3b6f1b6800b","Şarj Soketi & Bağlantı Parçaları","33cdeabc-024d-48de-b5c0-c8943b7b9c27","3","FALSE","CANONICAL-000266","sarj-soketi-baglant-parcalar-000266","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"76c57e02-0050-40ea-ad0a-0c09761034e8","Kamera Modülleri","33cdeabc-024d-48de-b5c0-c8943b7b9c27","4","FALSE","CANONICAL-000267","kamera-modulleri-000267","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c8da1d3f-8eed-43c4-9acf-433bae60527a","Flex Kablo & Dahili Parçalar","33cdeabc-024d-48de-b5c0-c8943b7b9c27","5","FALSE","CANONICAL-000268","flex-kablo-dahili-parcalar-000268","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"5dacd9c2-56dd-4b41-9c31-e3d99ba53865","TV & Görüntü Sistemleri","dae0270c-90ac-4248-919b-05531cf7c0e8","2","FALSE","CANONICAL-000269","tv-goruntu-sistemleri-000269","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b7d2e9fc-fcab-4426-9a43-1831071ef0c3","Ses & Kulaklık","dae0270c-90ac-4248-919b-05531cf7c0e8","3","FALSE","CANONICAL-000270","ses-kulakl-k-000270","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b8538f25-25b5-4047-9690-9b6e1de35ff7","Fotoğraf & Kamera","dae0270c-90ac-4248-919b-05531cf7c0e8","4","FALSE","CANONICAL-000271","fotograf-kamera-000271","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","Oyun Konsolu & Aksesuarları","dae0270c-90ac-4248-919b-05531cf7c0e8","5","FALSE","CANONICAL-000272","oyun-konsolu-aksesuarlar-000272","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"99d6a538-2324-4e59-9dc9-6f0de8968482","Giyilebilir Teknoloji","dae0270c-90ac-4248-919b-05531cf7c0e8","6","FALSE","CANONICAL-000273","giyilebilir-teknoloji-000273","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"69a0de3e-4fd1-44cc-800a-887aac8581c1","Akıllı Ev & Güvenlik","dae0270c-90ac-4248-919b-05531cf7c0e8","7","FALSE","CANONICAL-000274","ak-ll-ev-guvenlik-000274","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1bd43c2b-adb9-42a9-9a8e-f179e11739e8","Güç, Şarj & Bağlantı","dae0270c-90ac-4248-919b-05531cf7c0e8","8","FALSE","CANONICAL-000275","guc-sarj-baglant-000275","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"28a1783d-44f8-405d-8a31-758b80ce3877","Elektronik Bileşenler","dae0270c-90ac-4248-919b-05531cf7c0e8","9","FALSE","CANONICAL-000276","elektronik-bilesenler-000276","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7d59f4a3-8828-4231-9502-ac91b7b0baa0","Bilgisayar & Tablet","","6","FALSE","CANONICAL-000277","bilgisayar-tablet-000277","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"74c61d22-b273-43e6-969b-a07c9acc31a6","Dizüstü Bilgisayar","7d59f4a3-8828-4231-9502-ac91b7b0baa0","1","FALSE","CANONICAL-000278","dizustu-bilgisayar-000278","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8e6d029e-74d1-4434-9793-495489f603d9","Masaüstü Bilgisayar","7d59f4a3-8828-4231-9502-ac91b7b0baa0","2","FALSE","CANONICAL-000279","masaustu-bilgisayar-000279","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"5b7008ce-9358-46bf-9b67-69b5ad322a06","Tablet","7d59f4a3-8828-4231-9502-ac91b7b0baa0","3","FALSE","CANONICAL-000280","tablet-000280","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"06488b80-d1b5-49c7-aa84-74b24d729465","E-Kitap Okuyucu","7d59f4a3-8828-4231-9502-ac91b7b0baa0","4","FALSE","CANONICAL-000281","e-kitap-okuyucu-000281","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"02ce70b4-1fae-4d67-92c2-e11b2a893167","Monitör","7d59f4a3-8828-4231-9502-ac91b7b0baa0","5","FALSE","CANONICAL-000282","monitor-000282","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c30df5b7-fc56-445b-9e31-f0304018336d","Bilgisayar Bileşenleri","7d59f4a3-8828-4231-9502-ac91b7b0baa0","6","FALSE","CANONICAL-000283","bilgisayar-bilesenleri-000283","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"32df2806-c4e5-42a1-8ecb-221c73435d85","İşlemci","c30df5b7-fc56-445b-9e31-f0304018336d","1","FALSE","CANONICAL-000284","islemci-000284","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4eba55a6-b4d6-4ec1-a5ab-7bd91eb443ad","Ekran Kartı","c30df5b7-fc56-445b-9e31-f0304018336d","2","FALSE","CANONICAL-000285","ekran-kart-000285","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"25b8d0b1-2801-434a-9272-c2bb4a778197","Anakart","c30df5b7-fc56-445b-9e31-f0304018336d","3","FALSE","CANONICAL-000286","anakart-000286","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"89f7c6dc-398b-4b6b-9261-6b845c673587","RAM Bellek","c30df5b7-fc56-445b-9e31-f0304018336d","4","FALSE","CANONICAL-000287","ram-bellek-000287","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"29e2c98e-5d5e-4ed9-ae7e-c0e9fb8f6483","Güç Kaynağı","c30df5b7-fc56-445b-9e31-f0304018336d","5","FALSE","CANONICAL-000288","guc-kaynag-000288","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f0107842-0d86-4490-bc49-4ad34288e2ce","Bilgisayar Kasası","c30df5b7-fc56-445b-9e31-f0304018336d","6","FALSE","CANONICAL-000289","bilgisayar-kasas-000289","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"ab551b79-a671-49d4-a1d1-7589722ba805","Soğutma","c30df5b7-fc56-445b-9e31-f0304018336d","7","FALSE","CANONICAL-000290","sogutma-000290","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d6792ea7-5781-41b0-8678-cff27008414d","İşlemci Soğutucu","ab551b79-a671-49d4-a1d1-7589722ba805","1","FALSE","CANONICAL-000291","islemci-sogutucu-000291","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"09e9539f-eab0-41ed-9307-cffc442a6a20","Kasa Fanı","ab551b79-a671-49d4-a1d1-7589722ba805","2","FALSE","CANONICAL-000292","kasa-fan-000292","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c8207f28-1d65-437a-92d6-1d363aa13751","Sıvı Soğutma","ab551b79-a671-49d4-a1d1-7589722ba805","3","FALSE","CANONICAL-000293","s-v-sogutma-000293","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f1f9156a-ffd6-40e6-81ab-fcb8592a6f94","Termal Macun & Ped","ab551b79-a671-49d4-a1d1-7589722ba805","4","FALSE","CANONICAL-000294","termal-macun-ped-000294","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c6c55d63-e6e7-4e24-af53-9a4115f94191","Genişleme Kartları","c30df5b7-fc56-445b-9e31-f0304018336d","8","FALSE","CANONICAL-000295","genisleme-kartlar-000295","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b684cffa-e24d-4915-a2ec-913742eefaae","Ses Kartı","c6c55d63-e6e7-4e24-af53-9a4115f94191","1","FALSE","CANONICAL-000296","ses-kart-000296","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"51bbe264-5bdd-48ca-a35b-e8c1e127a1c1","Görüntü Yakalama Kartı","c6c55d63-e6e7-4e24-af53-9a4115f94191","2","FALSE","CANONICAL-000297","goruntu-yakalama-kart-000297","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9c1315d9-896f-406c-8218-b82e959fb384","Bağlantı & Denetleyici Kartları","c6c55d63-e6e7-4e24-af53-9a4115f94191","3","FALSE","CANONICAL-000298","baglant-denetleyici-kartlar-000298","4","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4d173637-a99f-4f8a-b200-1318326477a2","Tek Kart Bilgisayar (SBC)","c30df5b7-fc56-445b-9e31-f0304018336d","9","FALSE","CANONICAL-000299","tek-kart-bilgisayar-sbc-000299","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"a8ddf788-ca38-4c45-a032-6cbe3317663e","Veri Depolama","7d59f4a3-8828-4231-9502-ac91b7b0baa0","7","FALSE","CANONICAL-000300","veri-depolama-000300","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"00084e98-e0ba-494a-8c19-8fa57272abd3","Klavye, Mouse & Çevre Birimleri","7d59f4a3-8828-4231-9502-ac91b7b0baa0","8","FALSE","CANONICAL-000301","klavye-mouse-cevre-birimleri-000301","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"01b7629f-9397-49d7-9bf7-e2218f3f25fd","Bilgisayar Aksesuarları","7d59f4a3-8828-4231-9502-ac91b7b0baa0","9","FALSE","CANONICAL-000302","bilgisayar-aksesuarlar-000302","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9562acb3-4406-4819-8653-d25bbd5751d1","Yazıcı, Tarayıcı & Sarf Malzemeleri","7d59f4a3-8828-4231-9502-ac91b7b0baa0","10","FALSE","CANONICAL-000303","yaz-c-taray-c-sarf-malzemeleri-000303","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"412ea590-9820-4621-8260-e5dab6d8c70f","Ağ & İnternet Ürünleri","7d59f4a3-8828-4231-9502-ac91b7b0baa0","11","FALSE","CANONICAL-000304","ag-internet-urunleri-000304","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"49b1fa71-f885-4e5f-86dc-66f32f7687a5","Beyaz Eşya & Ev Aletleri","","7","FALSE","CANONICAL-000305","beyaz-esya-ev-aletleri-000305","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bac8a865-7f7e-455e-984d-e44fd2803ccc","Soğutma & Gıda Saklama Cihazları","49b1fa71-f885-4e5f-86dc-66f32f7687a5","1","FALSE","CANONICAL-000306","sogutma-g-da-saklama-cihazlar-000306","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"3cc0b406-2b02-4df5-a7c4-fc4445a9627f","Buzdolapları","bac8a865-7f7e-455e-984d-e44fd2803ccc","1","FALSE","CANONICAL-000307","buzdolaplar-000307","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"737d495e-c2a0-4011-b808-65dc8cfb0ecf","Üstten Donduruculu Buzdolapları","3cc0b406-2b02-4df5-a7c4-fc4445a9627f","1","FALSE","CANONICAL-000308","ustten-donduruculu-buzdolaplar-000308","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"1bbee204-d598-4400-af74-5c542cfec6bd","Alttan Donduruculu & Kombi Buzdolapları","3cc0b406-2b02-4df5-a7c4-fc4445a9627f","2","FALSE","CANONICAL-000309","alttan-donduruculu-kombi-buzdolaplar-000309","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"720ecb16-589a-4199-b677-9e6ae6ef4229","Gardırop Tipi Buzdolapları","3cc0b406-2b02-4df5-a7c4-fc4445a9627f","3","FALSE","CANONICAL-000310","gard-rop-tipi-buzdolaplar-000310","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"4a73f478-fc28-40c9-bed1-b4832768be48","Mini Buzdolapları","3cc0b406-2b02-4df5-a7c4-fc4445a9627f","4","FALSE","CANONICAL-000311","mini-buzdolaplar-000311","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"2cd349e8-7cf9-4efc-ab91-1c1ae2d41024","Derin Dondurucular","bac8a865-7f7e-455e-984d-e44fd2803ccc","2","FALSE","CANONICAL-000312","derin-dondurucular-000312","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"11ba2b3d-d036-4fb3-9e35-b0facf47b0ca","Çekmeceli Derin Dondurucular","2cd349e8-7cf9-4efc-ab91-1c1ae2d41024","1","FALSE","CANONICAL-000313","cekmeceli-derin-dondurucular-000313","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"2115ff9b-201c-4c89-af3c-c43e44cf80bc","Sandık Tipi Derin Dondurucular","2cd349e8-7cf9-4efc-ab91-1c1ae2d41024","2","FALSE","CANONICAL-000314","sand-k-tipi-derin-dondurucular-000314","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"068a9a1e-55a4-46c3-a09c-25b19cf9717d","İçecek & Şarap Soğutucuları","bac8a865-7f7e-455e-984d-e44fd2803ccc","3","FALSE","CANONICAL-000315","icecek-sarap-sogutucular-000315","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"89d9bc07-dbd3-408d-b177-4e845581d05b","Su Sebilleri","bac8a865-7f7e-455e-984d-e44fd2803ccc","4","FALSE","CANONICAL-000316","su-sebilleri-000316","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"20546a65-480f-45cb-9a23-a134b52bdf53","Çamaşır & Bulaşık Bakım Cihazları","49b1fa71-f885-4e5f-86dc-66f32f7687a5","2","FALSE","CANONICAL-000317","camas-r-bulas-k-bak-m-cihazlar-000317","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"d7b12547-e998-4c3e-a815-43829e7f8172","Çamaşır Makineleri","20546a65-480f-45cb-9a23-a134b52bdf53","1","FALSE","CANONICAL-000318","camas-r-makineleri-000318","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"c7ba0083-343f-44de-9675-97d050b0d295","Kurutma Makineleri","20546a65-480f-45cb-9a23-a134b52bdf53","2","FALSE","CANONICAL-000319","kurutma-makineleri-000319","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"737c073f-40ef-4fa9-a58f-f7108643ca9a","Yıkamalı Kurutma Makineleri","20546a65-480f-45cb-9a23-a134b52bdf53","3","FALSE","CANONICAL-000320","y-kamal-kurutma-makineleri-000320","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"a3b7d5cf-1ee6-4089-821a-2ff56af50830","Bulaşık Makineleri","20546a65-480f-45cb-9a23-a134b52bdf53","4","FALSE","CANONICAL-000321","bulas-k-makineleri-000321","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"5e5462a6-cd78-4771-a4ee-c3529b8b3a7c","Büyük Pişirme Cihazları","49b1fa71-f885-4e5f-86dc-66f32f7687a5","3","FALSE","CANONICAL-000322","buyuk-pisirme-cihazlar-000322","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"950993a8-1448-4e04-acfd-d1c8b3513741","Fırınlar","5e5462a6-cd78-4771-a4ee-c3529b8b3a7c","1","FALSE","CANONICAL-000323","f-r-nlar-000323","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"0d2de97f-fdc2-4e99-8542-66ad67418436","Ocaklar","5e5462a6-cd78-4771-a4ee-c3529b8b3a7c","2","FALSE","CANONICAL-000324","ocaklar-000324","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"8c9712ea-ec27-4bfa-8a6f-5bba33dd8b0d","Mikrodalga Fırınlar","5e5462a6-cd78-4771-a4ee-c3529b8b3a7c","3","FALSE","CANONICAL-000325","mikrodalga-f-r-nlar-000325","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"cf198619-4448-47c8-8536-d8ce2b62a19d","Davlumbaz & Aspiratörler","5e5462a6-cd78-4771-a4ee-c3529b8b3a7c","4","FALSE","CANONICAL-000326","davlumbaz-aspiratorler-000326","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"40ff56bd-8273-4257-9a42-9dfd1c48be33","Bağımsız Kuzine & Pişiriciler","5e5462a6-cd78-4771-a4ee-c3529b8b3a7c","5","FALSE","CANONICAL-000327","bag-ms-z-kuzine-pisiriciler-000327","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"49df9ddf-1358-4932-ac9a-739eb82ea0b3","Küçük Mutfak Aletleri","49b1fa71-f885-4e5f-86dc-66f32f7687a5","4","FALSE","CANONICAL-000328","kucuk-mutfak-aletleri-000328","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"be122801-465b-44f8-8655-647803551362","Çay & Kahve Hazırlama","49df9ddf-1358-4932-ac9a-739eb82ea0b3","1","FALSE","CANONICAL-000329","cay-kahve-haz-rlama-000329","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"13606534-902d-48ea-af62-7fb6503561a2","Çay Makineleri","be122801-465b-44f8-8655-647803551362","1","FALSE","CANONICAL-000330","cay-makineleri-000330","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"61bf1dc6-76ef-4920-8a2b-08c54b193432","Türk Kahvesi Makineleri","be122801-465b-44f8-8655-647803551362","2","FALSE","CANONICAL-000331","turk-kahvesi-makineleri-000331","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"d6ffac07-eb21-41c3-ad1e-071eada1afa7","Filtre Kahve Makineleri","be122801-465b-44f8-8655-647803551362","3","FALSE","CANONICAL-000332","filtre-kahve-makineleri-000332","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"2a1aae83-1781-4c46-87f7-d05214449d1a","Espresso Makineleri","be122801-465b-44f8-8655-647803551362","4","FALSE","CANONICAL-000333","espresso-makineleri-000333","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"09108152-9e20-42aa-8f56-9da999eb42c8","Blender, Mikser & Doğrayıcılar","49df9ddf-1358-4932-ac9a-739eb82ea0b3","2","FALSE","CANONICAL-000334","blender-mikser-dogray-c-lar-000334","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"436f4aba-1f82-4e64-92e8-f839e8ff67c6","Blenderlar","09108152-9e20-42aa-8f56-9da999eb42c8","1","FALSE","CANONICAL-000335","blenderlar-000335","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"42c13797-1622-408d-a343-9becb54cc9ba","Mikserler","09108152-9e20-42aa-8f56-9da999eb42c8","2","FALSE","CANONICAL-000336","mikserler-000336","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"bc5a4b78-b1d1-47f3-aa69-356629a8e9f0","Doğrayıcılar","09108152-9e20-42aa-8f56-9da999eb42c8","3","FALSE","CANONICAL-000337","dogray-c-lar-000337","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"ba722eab-21f3-46e8-bf4a-4947bb7015ec","Tost & Izgara Makineleri","49df9ddf-1358-4932-ac9a-739eb82ea0b3","3","FALSE","CANONICAL-000338","tost-izgara-makineleri-000338","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"4ac3fecc-67aa-4b07-b299-ed1cfa227043","Airfryer & Fritözler","49df9ddf-1358-4932-ac9a-739eb82ea0b3","4","FALSE","CANONICAL-000339","airfryer-fritozler-000339","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"bf49d409-6de5-46c3-802c-2911e7618807","Mutfak Robotları","49df9ddf-1358-4932-ac9a-739eb82ea0b3","5","FALSE","CANONICAL-000340","mutfak-robotlar-000340","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"0934dbf2-a041-43ec-b644-d2f4b2f49b53","Su Isıtıcılar","49df9ddf-1358-4932-ac9a-739eb82ea0b3","6","FALSE","CANONICAL-000341","su-is-t-c-lar-000341","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"0d50ceb5-83a3-462c-bd06-e3261a297535","Meyve Sıkacağı & Katı Meyve Presleri","49df9ddf-1358-4932-ac9a-739eb82ea0b3","7","FALSE","CANONICAL-000342","meyve-s-kacag-kat-meyve-presleri-000342","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"65539636-83a5-4a4b-ac9f-23a76474b028","Ekmek & Yoğurt Yapma Makineleri","49df9ddf-1358-4932-ac9a-739eb82ea0b3","8","FALSE","CANONICAL-000343","ekmek-yogurt-yapma-makineleri-000343","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"a4439b09-0447-4e79-aafd-7d15b5feac70","Temizlik Cihazları","49b1fa71-f885-4e5f-86dc-66f32f7687a5","5","FALSE","CANONICAL-000344","temizlik-cihazlar-000344","2","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"83b5e0b3-3dcb-46bc-bb39-343fa0875b8d","Elektrikli Süpürgeler","a4439b09-0447-4e79-aafd-7d15b5feac70","1","FALSE","CANONICAL-000345","elektrikli-supurgeler-000345","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"a6d69c95-3f2d-49ce-b561-f2916efb91be","Robot Süpürgeler","83b5e0b3-3dcb-46bc-bb39-343fa0875b8d","1","FALSE","CANONICAL-000346","robot-supurgeler-000346","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"5da9a710-cfb4-4f8a-9bad-f7bb77d06465","Dikey Süpürgeler","83b5e0b3-3dcb-46bc-bb39-343fa0875b8d","2","FALSE","CANONICAL-000347","dikey-supurgeler-000347","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"acb320a2-0f86-43ca-92ca-365c6cbe401b","Yatay Süpürgeler","83b5e0b3-3dcb-46bc-bb39-343fa0875b8d","3","FALSE","CANONICAL-000348","yatay-supurgeler-000348","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"3f2d256d-36e4-48ba-9b71-0cbeb6ec6bac","Islak & Kuru Süpürgeler","83b5e0b3-3dcb-46bc-bb39-343fa0875b8d","4","FALSE","CANONICAL-000349","islak-kuru-supurgeler-000349","4","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"5e00e675-f3b8-4ede-a7e7-a8951af9d18e","Buharlı Temizleyiciler","a4439b09-0447-4e79-aafd-7d15b5feac70","2","FALSE","CANONICAL-000350","buharl-temizleyiciler-000350","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"d5cd6688-ecc5-45c3-801e-7c3e1182d533","Halı & Koltuk Yıkama Cihazları","a4439b09-0447-4e79-aafd-7d15b5feac70","3","FALSE","CANONICAL-000351","hal-koltuk-y-kama-cihazlar-000351","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"597a545c-26ab-480f-b8b5-9bfcd59211d8","Zemin Bakım & Parlatma Cihazları","a4439b09-0447-4e79-aafd-7d15b5feac70","4","FALSE","CANONICAL-000352","zemin-bak-m-parlatma-cihazlar-000352","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"7c4e59db-c2b6-4954-bf7c-74d53f18dc1f","Cam Temizleme Cihazları","a4439b09-0447-4e79-aafd-7d15b5feac70","5","FALSE","CANONICAL-000353","cam-temizleme-cihazlar-000353","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"639b6d85-0624-462c-802d-1b2d1b84a62e","İklimlendirme & Hava Kalitesi","49b1fa71-f885-4e5f-86dc-66f32f7687a5","6","FALSE","CANONICAL-000354","iklimlendirme-hava-kalitesi-000354","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"75543354-900c-4565-8bac-a5a10cd21de2","Klimalar","639b6d85-0624-462c-802d-1b2d1b84a62e","1","FALSE","CANONICAL-000355","klimalar-000355","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"228773bf-b230-4422-8f35-771766f1fb52","Vantilatör & Hava Soğutucular","639b6d85-0624-462c-802d-1b2d1b84a62e","2","FALSE","CANONICAL-000356","vantilator-hava-sogutucular-000356","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"b981a183-638b-4920-a422-ad398aacc78e","Elektrikli Isıtıcılar","639b6d85-0624-462c-802d-1b2d1b84a62e","3","FALSE","CANONICAL-000357","elektrikli-is-t-c-lar-000357","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"19cc0d46-eff6-4f94-82a5-3774e7f7d8e8","Hava Temizleyiciler","639b6d85-0624-462c-802d-1b2d1b84a62e","4","FALSE","CANONICAL-000358","hava-temizleyiciler-000358","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
