"TEST_ID","MERCHANT_STATE","SURFACE","TIME_WINDOW","EXPECTED_LABEL","PROHIBITED_BEHAVIOR","EVIDENCE_NEED","RESULT"
"NMF-0121","reopened_after_pause","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0122","reopened_after_pause","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0123","reopened_after_pause","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0124","reopened_after_pause","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0125","reopened_after_pause","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0126","reopened_after_pause","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0127","reopened_after_pause","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0128","reopened_after_pause","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0129","reopened_after_pause","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0130","reopened_after_pause","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0131","reopened_after_pause","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0132","reopened_after_pause","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0133","reopened_after_pause","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0134","reopened_after_pause","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0135","reopened_after_pause","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0136","reopened_after_pause","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0137","reopened_after_pause","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0138","reopened_after_pause","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0139","reopened_after_pause","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0140","reopened_after_pause","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0141","service_sector_new","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0142","service_sector_new","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0143","service_sector_new","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0144","service_sector_new","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0145","service_sector_new","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0146","service_sector_new","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0147","service_sector_new","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0148","service_sector_new","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0149","service_sector_new","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0150","service_sector_new","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0151","service_sector_new","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0152","service_sector_new","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0153","service_sector_new","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0154","service_sector_new","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0155","service_sector_new","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0156","service_sector_new","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0157","service_sector_new","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0158","service_sector_new","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0159","service_sector_new","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0160","service_sector_new","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","FUTURE_SERVICE_EVENT","PASS"
"NMF-0161","policy_sensitive_new","shop_card","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0162","policy_sensitive_new","shop_card","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0163","policy_sensitive_new","shop_detail","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0164","policy_sensitive_new","shop_detail","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0165","policy_sensitive_new","seller_comparison","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0166","policy_sensitive_new","seller_comparison","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0167","policy_sensitive_new","search_result","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0168","policy_sensitive_new","search_result","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0169","policy_sensitive_new","badge_explanation","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0170","policy_sensitive_new","badge_explanation","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0171","policy_sensitive_new","merchant_dashboard","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0172","policy_sensitive_new","merchant_dashboard","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0173","policy_sensitive_new","rating_summary","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0174","policy_sensitive_new","rating_summary","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0175","policy_sensitive_new","category_listing","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0176","policy_sensitive_new","category_listing","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0177","policy_sensitive_new","nearby_list","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0178","policy_sensitive_new","nearby_list","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0179","policy_sensitive_new","support_case","first_30_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0180","policy_sensitive_new","support_case","after_90_days","EVIDENCE_WITH_SAMPLE_SIZE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","POLICY_REVIEW"
"NMF-0181","new_with_one_negative_review","shop_card","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0182","new_with_one_negative_review","shop_card","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0183","new_with_one_negative_review","shop_detail","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0184","new_with_one_negative_review","shop_detail","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0185","new_with_one_negative_review","seller_comparison","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0186","new_with_one_negative_review","seller_comparison","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0187","new_with_one_negative_review","search_result","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0188","new_with_one_negative_review","search_result","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0189","new_with_one_negative_review","badge_explanation","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0190","new_with_one_negative_review","badge_explanation","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0191","new_with_one_negative_review","merchant_dashboard","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0192","new_with_one_negative_review","merchant_dashboard","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0193","new_with_one_negative_review","rating_summary","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0194","new_with_one_negative_review","rating_summary","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0195","new_with_one_negative_review","category_listing","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0196","new_with_one_negative_review","category_listing","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0197","new_with_one_negative_review","nearby_list","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0198","new_with_one_negative_review","nearby_list","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0199","new_with_one_negative_review","support_case","first_30_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
"NMF-0200","new_with_one_negative_review","support_case","after_90_days","RATING_VISIBLE_LOW_CONFIDENCE","NO_DEFAULT_LOW_TRUST_NO_PAID_BOOST","VERIFIED_PURCHASE_AND_INDEPENDENT_RATING","PASS"
