"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:valiz","LEGACY_REDIRECT","valiz","Valiz","valiz","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Valiz","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:seyahat-cantasi","LEGACY_REDIRECT","seyahat-cantasi","Seyahat Çantası","seyahat-cantasi","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Seyahat Çantası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","e64560a3-5cc7-4baa-9efb-9d6edb1e28a2","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kabin-el-bagaji","LEGACY_REDIRECT","kabin-el-bagaji","Kabin & El Bagajı","kabin-el-bagaji","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Kabin & El Bagajı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","92f6b020-bf39-4bd7-9597-64ee0bf25505","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:makyaj-bakim-cantasi","LEGACY_REDIRECT","makyaj-bakim-cantasi","Makyaj & Bakım Çantası","makyaj-bakim-cantasi","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Makyaj & Bakım Çantası","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","dedbd294-6eb9-42dc-bdbe-1242a9d0e4ba","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Generic equipment bag is the candidate bridge; use remains a facet. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kucuk-deri-giyim-tamamlayicilari","LEGACY_REDIRECT","kucuk-deri-giyim-tamamlayicilari","Küçük Deri Ürünleri & Giyim Tamamlayıcıları","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cuzdan-kartlik","LEGACY_REDIRECT","cuzdan-kartlik","Cüzdan & Kartlık","cuzdan-kartlik","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Cüzdan & Kartlık","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kemer","LEGACY_REDIRECT","kemer","Kemer","kemer","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Kemer","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","d842cb9c-01e6-4a38-9c27-fa052781a70d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sapka-bere","LEGACY_REDIRECT","sapka-bere","Şapka & Bere","sapka-bere","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Şapka & Bere","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:atki-sal-fular","LEGACY_REDIRECT","atki-sal-fular","Atkı, Şal & Fular","atki-sal-fular","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Atkı, Şal & Fular","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:eldiven","LEGACY_REDIRECT","eldiven","Eldiven","eldiven","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Eldiven","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","aa675043-ca77-44a9-b29d-3ac04e3891fc","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kravat-papyon","LEGACY_REDIRECT","kravat-papyon","Kravat & Papyon","kravat-papyon","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Kravat & Papyon","SOURCE_KEY_EQUIVALENCE","RESOLVED","cb9ab2a3-56cd-4667-afef-07ea9e4bf1be","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Exact combined candidate successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:semsiye","LEGACY_REDIRECT","semsiye","Şemsiye","semsiye","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Şemsiye","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sac-aksesuarlari","LEGACY_REDIRECT","sac-aksesuarlari","Saç Aksesuarları","sac-aksesuarlari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Saç Aksesuarları","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","8b23147f-6e84-40b4-b906-3f6aa2b7a9e2","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:elektronik","LEGACY_REDIRECT","elektronik","Elektronik","elektronik","Elektronik","SOURCE_KEY_EQUIVALENCE","RESOLVED","dae0270c-90ac-4248-919b-05531cf7c0e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-giyilebilir-teknoloji","LEGACY_REDIRECT","telefon-giyilebilir-teknoloji","Telefon & Giyilebilir Teknoloji","telefon-giyilebilir-teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Two existing owner-final Electronics L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akilli-telefon","LEGACY_REDIRECT","akilli-telefon","Akıllı Telefon","akilli-telefon","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Telefon","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","b7cee2cf-3005-4e9d-95ff-5dfe106f1da3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tuslu-cep-telefonu","LEGACY_REDIRECT","tuslu-cep-telefonu","Tuşlu Cep Telefonu","tuslu-cep-telefonu","Elektronik > Telefon & Giyilebilir Teknoloji > Tuşlu Cep Telefonu","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","4fcbb434-492e-44d6-9f52-328cf2342478","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akilli-saat","LEGACY_REDIRECT","akilli-saat","Akıllı Saat","akilli-saat","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Saat","LEGACY_PATH_ALIAS","RESOLVED","99d6a538-2324-4e59-9dc9-6f0de8968482","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akilli-bileklik","LEGACY_REDIRECT","akilli-bileklik","Akıllı Bileklik","akilli-bileklik","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Bileklik","LEGACY_PATH_ALIAS","RESOLVED","99d6a538-2324-4e59-9dc9-6f0de8968482","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gps-takip-cihazi","LEGACY_REDIRECT","gps-takip-cihazi","GPS Takip Cihazı","gps-takip-cihazi","Elektronik > Telefon & Giyilebilir Teknoloji > GPS Takip Cihazı","LEGACY_PATH_ALIAS","RESOLVED","99d6a538-2324-4e59-9dc9-6f0de8968482","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-aksesuarlari","LEGACY_REDIRECT","telefon-aksesuarlari","Telefon Aksesuarları","telefon-aksesuarlari","Elektronik > Telefon Aksesuarları","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Phone-specific versus generic power/connection boundary is owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-koruma-tasima","LEGACY_REDIRECT","telefon-koruma-tasima","Telefon Koruma & Taşıma","telefon-koruma-tasima","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final phone protection successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cep-telefonu-kilifi","LEGACY_REDIRECT","cep-telefonu-kilifi","Cep Telefonu Kılıfı","cep-telefonu-kilifi","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma > Cep Telefonu Kılıfı","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","f962be59-61cd-4bb0-811f-4066263f0fa6","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-ekran-koruyucu","LEGACY_REDIRECT","telefon-ekran-koruyucu","Ekran Koruyucu","telefon-ekran-koruyucu","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma > Ekran Koruyucu","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","eb8da75d-f847-4f8c-94cc-5fe921cbac40","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-sarj-guc","LEGACY_REDIRECT","telefon-sarj-guc","Telefon Şarj & Güç","telefon-sarj-guc","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-sarj-cihazi","LEGACY_REDIRECT","telefon-sarj-cihazi","Telefon Şarj Cihazı","telefon-sarj-cihazi","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Telefon Şarj Cihazı","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-sarj-kablosu","LEGACY_REDIRECT","telefon-sarj-kablosu","Telefon Şarj Kablosu","telefon-sarj-kablosu","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Telefon Şarj Kablosu","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:powerbank","LEGACY_REDIRECT","powerbank","Powerbank","powerbank","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Powerbank","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kablosuz-sarj-cihazi","LEGACY_REDIRECT","kablosuz-sarj-cihazi","Kablosuz Şarj Cihazı","kablosuz-sarj-cihazi","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Kablosuz Şarj Cihazı","LEGACY_PATH_ALIAS","RESOLVED","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-tutucu-giris-aksesuarlari","LEGACY_REDIRECT","telefon-tutucu-giris-aksesuarlari","Telefon Tutucu & Giriş Aksesuarları","telefon-tutucu-giris-aksesuarlari","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Two owner-final phone successors plus one Wave 32 Automotive candidate edge; fitment must decide. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-tutucu","LEGACY_REDIRECT","telefon-tutucu","Araç & Masa Telefon Tutucu","telefon-tutucu","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları > Araç & Masa Telefon Tutucu","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Phone-primary target is final; vehicle-fitment successor remains Wave 32 candidate. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:selfie-cubugu-uzaktan-kumanda","LEGACY_REDIRECT","selfie-cubugu-uzaktan-kumanda","Selfie Çubuğu & Uzaktan Kumanda","selfie-cubugu-uzaktan-kumanda","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları > Selfie Çubuğu & Uzaktan Kumanda","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","cddf1092-28ba-4697-b18c-ff448838c794","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-yedek-bilesenleri","LEGACY_REDIRECT","telefon-yedek-bilesenleri","Telefon Yedek Bileşenleri","telefon-yedek-bilesenleri","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","33cdeabc-024d-48de-b5c0-c8943b7b9c27","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Policy/risk gate remains independent of taxonomy placement. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-bataryasi","LEGACY_REDIRECT","telefon-bataryasi","Telefon Bataryası","telefon-bataryasi","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri > Telefon Bataryası","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","8da8849a-5f0e-4401-b502-f3eff77429f5","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Policy/risk gate remains independent of taxonomy placement. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:telefon-ekran-modulu","LEGACY_REDIRECT","telefon-ekran-modulu","Telefon Ekran Modülü","telefon-ekran-modulu","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri > Telefon Ekran Modülü","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","54fd9bd1-0cd9-4d9e-97d7-3a03fe49bf78","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Policy/risk gate remains independent of taxonomy placement. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ses-goruntu-sistemleri","LEGACY_REDIRECT","ses-goruntu-sistemleri","Ses & Görüntü Sistemleri","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final Electronics L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kulaklik","LEGACY_REDIRECT","kulaklik","Kulaklık","kulaklik","Elektronik > Ses & Görüntü Sistemleri > Kulaklık","LEGACY_PATH_ALIAS","RESOLVED","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tasinabilir-hoparlor","LEGACY_REDIRECT","tasinabilir-hoparlor","Taşınabilir Hoparlör","tasinabilir-hoparlor","Elektronik > Ses & Görüntü Sistemleri > Taşınabilir Hoparlör","LEGACY_PATH_ALIAS","RESOLVED","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ev-ses-sistemi","LEGACY_REDIRECT","ev-ses-sistemi","Ev Ses Sistemi","ev-ses-sistemi","Elektronik > Ses & Görüntü Sistemleri > Ev Ses Sistemi","LEGACY_PATH_ALIAS","RESOLVED","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:mikrofon","LEGACY_REDIRECT","mikrofon","Mikrofon","mikrofon","Elektronik > Ses & Görüntü Sistemleri > Mikrofon","LEGACY_PATH_ALIAS","RESOLVED","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:televizyon","LEGACY_REDIRECT","televizyon","Televizyon","televizyon","Elektronik > Ses & Görüntü Sistemleri > Televizyon","LEGACY_PATH_ALIAS","RESOLVED","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:projeksiyon-cihazi","LEGACY_REDIRECT","projeksiyon-cihazi","Projeksiyon Cihazı","projeksiyon-cihazi","Elektronik > Ses & Görüntü Sistemleri > Projeksiyon Cihazı","LEGACY_PATH_ALIAS","RESOLVED","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:medya-oynatici","LEGACY_REDIRECT","medya-oynatici","Medya Oynatıcı","medya-oynatici","Elektronik > Ses & Görüntü Sistemleri > Medya Oynatıcı","LEGACY_PATH_ALIAS","RESOLVED","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:uydu-alicisi-anten","LEGACY_REDIRECT","uydu-alicisi-anten","Uydu Alıcısı & Anten","uydu-alicisi-anten","Elektronik > Ses & Görüntü Sistemleri > Uydu Alıcısı & Anten","LEGACY_PATH_ALIAS","RESOLVED","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kamera-guvenlik-elektronigi","LEGACY_REDIRECT","kamera-guvenlik-elektronigi","Kamera & Güvenlik Elektroniği","kamera-guvenlik-elektronigi","Elektronik > Kamera & Güvenlik Elektroniği","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Existing owner-final Electronics L2 successors. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:fotograf-makinesi","LEGACY_REDIRECT","fotograf-makinesi","Fotoğraf Makinesi","fotograf-makinesi","Elektronik > Kamera & Güvenlik Elektroniği > Fotoğraf Makinesi","LEGACY_PATH_ALIAS","RESOLVED","b8538f25-25b5-4047-9690-9b6e1de35ff7","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:aksiyon-kamerasi","LEGACY_REDIRECT","aksiyon-kamerasi","Aksiyon Kamerası","aksiyon-kamerasi","Elektronik > Kamera & Güvenlik Elektroniği > Aksiyon Kamerası","LEGACY_PATH_ALIAS","RESOLVED","b8538f25-25b5-4047-9690-9b6e1de35ff7","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kamera-lensi-fotograf-aksesuari","LEGACY_REDIRECT","kamera-lensi-fotograf-aksesuari","Kamera Lensi & Fotoğraf Aksesuarı","kamera-lensi-fotograf-aksesuari","Elektronik > Kamera & Güvenlik Elektroniği > Kamera Lensi & Fotoğraf Aksesuarı","LEGACY_PATH_ALIAS","RESOLVED","b8538f25-25b5-4047-9690-9b6e1de35ff7","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:guvenlik-kamerasi","LEGACY_REDIRECT","guvenlik-kamerasi","Güvenlik Kamerası","guvenlik-kamerasi","Elektronik > Kamera & Güvenlik Elektroniği > Güvenlik Kamerası","LEGACY_PATH_ALIAS","RESOLVED","69a0de3e-4fd1-44cc-800a-887aac8581c1","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:alarm-akilli-kapi-zili","LEGACY_REDIRECT","alarm-akilli-kapi-zili","Alarm & Akıllı Kapı Zili","alarm-akilli-kapi-zili","Elektronik > Kamera & Güvenlik Elektroniği > Alarm & Akıllı Kapı Zili","LEGACY_PATH_ALIAS","RESOLVED","69a0de3e-4fd1-44cc-800a-887aac8581c1","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-kamerasi-telsizi","LEGACY_REDIRECT","bebek-kamerasi-telsizi","Bebek Kamerası & Telsizi","bebek-kamerasi-telsizi","Elektronik > Kamera & Güvenlik Elektroniği > Bebek Kamerası & Telsizi","LEGACY_PATH_ALIAS","RESOLVED","69a0de3e-4fd1-44cc-800a-887aac8581c1","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oyun-konsolu-aksesuarlari","LEGACY_REDIRECT","oyun-konsolu-aksesuarlari","Oyun Konsolu & Aksesuarları","oyun-konsolu-aksesuarlari","Elektronik > Oyun Konsolu & Aksesuarları","SOURCE_KEY_EQUIVALENCE","RESOLVED","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:oyun-konsolu","LEGACY_REDIRECT","oyun-konsolu","Oyun Konsolu","oyun-konsolu","Elektronik > Oyun Konsolu & Aksesuarları > Oyun Konsolu","LEGACY_PATH_ALIAS","RESOLVED","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","MOVE","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design. Legacy redirect only; search synonym is a separate concept; staged import candidate."
