"TEST_ID","METRIC_ID","METRIC","SHOP_SCOPE","TIME_WINDOW","SOURCE_STATE","SCENARIO","EXPECTED_DISPLAY","PRIVACY_RESULT","SEMANTIC_RESULT","OWNER_DECISION","RESULT"
"AN-131","M-07","active listings","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-132","M-07","active listings","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-133","M-07","active listings","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-134","M-07","active listings","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-135","M-07","active listings","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-136","M-07","active listings","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-137","M-07","active listings","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-138","M-07","active listings","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-139","M-07","active listings","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-140","M-07","active listings","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-141","M-08","unavailable listings","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-142","M-08","unavailable listings","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-143","M-08","unavailable listings","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-144","M-08","unavailable listings","single shop","last 30 complete days","multiple eligible events","normal aggregate","Point-in-time unavailable listing count","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-145","M-08","unavailable listings","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-146","M-08","unavailable listings","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-147","M-08","unavailable listings","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-148","M-08","unavailable listings","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-149","M-08","unavailable listings","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-150","M-08","unavailable listings","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-151","M-08","unavailable listings","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-152","M-08","unavailable listings","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-153","M-08","unavailable listings","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-154","M-08","unavailable listings","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-155","M-08","unavailable listings","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-156","M-08","unavailable listings","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-157","M-08","unavailable listings","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-158","M-08","unavailable listings","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-159","M-08","unavailable listings","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-160","M-08","unavailable listings","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","NONE","DESIGN_CONTRACT_PASS"
"AN-161","M-09","stale availability","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-162","M-09","stale availability","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-163","M-09","stale availability","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-164","M-09","stale availability","single shop","last 30 complete days","multiple eligible events","normal aggregate","Show stale count using approved threshold","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-165","M-09","stale availability","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-166","M-09","stale availability","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-167","M-09","stale availability","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-168","M-09","stale availability","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-169","M-09","stale availability","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-170","M-09","stale availability","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-171","M-09","stale availability","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-172","M-09","stale availability","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-173","M-09","stale availability","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-174","M-09","stale availability","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-175","M-09","stale availability","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-176","M-09","stale availability","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-177","M-09","stale availability","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-178","M-09","stale availability","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-179","M-09","stale availability","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-180","M-09","stale availability","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","FRESHNESS_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-181","M-10","eligible reviews and rating","single shop","today partial","source ready zero events","zero","0 with measured-source label","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-182","M-10","eligible reviews and rating","single shop","today partial","source delayed","delayed","DELAYED, never zero","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-183","M-10","eligible reviews and rating","single shop","last 7 complete days","one eligible event","low volume","Value or SUPPRESSED by metric privacy rule","THRESHOLD_REQUIRED","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-184","M-10","eligible reviews and rating","single shop","last 30 complete days","multiple eligible events","normal aggregate","Show canonical eligible aggregate","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-185","M-10","eligible reviews and rating","single shop","last 7 complete days","duplicate raw events","dedup","Apply metric-specific dedup","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-186","M-10","eligible reviews and rating","single shop","last 30 complete days","bot or internal traffic","filter","Exclude ineligible traffic","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-187","M-10","eligible reviews and rating","single shop","today partial","late event arrives","backfill","Update value and freshness","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-188","M-10","eligible reviews and rating","single shop","last 7 complete days","source unavailable","missing","NOT_AVAILABLE, never inferred","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-189","M-10","eligible reviews and rating","single shop","last 30 complete days","partial coverage","partial","PARTIAL label, not full total","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-190","M-10","eligible reviews and rating","organization aggregate","last 7 complete days","owner authorized all shops","authorized aggregate","Aggregate with explicit organization scope","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-191","M-10","eligible reviews and rating","organization aggregate","last 7 complete days","staff authorized one shop","cross-shop attempt","Deny organization total","PASS_DENY","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-192","M-10","eligible reviews and rating","single shop","today partial","membership revoked","stale client","Deny and clear scoped analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-193","M-10","eligible reviews and rating","single shop","last 30 complete days","shop timezone changed","timezone boundary","Apply documented event-time rule","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-194","M-10","eligible reviews and rating","single shop","today partial","device clock manipulated","clock trust","Use authoritative timestamps","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-195","M-10","eligible reviews and rating","single shop","last 7 complete days","retired listing has history","historical state","Keep history, exclude from current active count","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-196","M-10","eligible reviews and rating","single shop","last 30 complete days","catalog identity merged or split","identity change","Preserve snapshots; flag owner migration semantics","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-197","M-10","eligible reviews and rating","single shop","last 7 complete days","small customer cohort","reidentification risk","SUPPRESSED or coarsened","PASS_SUPPRESS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-198","M-10","eligible reviews and rating","single shop","last 30 complete days","merchant requests customer drilldown","identity request","Reject individual customer analytics","PASS_DENY","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-199","M-10","eligible reviews and rating","single shop","last 7 complete days","future sponsored event present","paid organic mixing","Keep sponsored and organic separated","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
"AN-200","M-10","eligible reviews and rating","single shop","custom range","custom range not launched","future feature","NOT_AVAILABLE until owner approved","PASS","NO_MISLEADING_SALES_CLAIM","LOW_VOLUME_THRESHOLD_OPEN","DESIGN_CONTRACT_PASS"
