"TEST_ID","L1","PRODUCT","VARIANT_NEEDED","LISTING_FIELDS","BARCODE_EXPECTED","CUSTOM_PRODUCT","VARIABLE_MEASURE","POLICY","IDENTITY_DIFFICULTY","RESULT"
"GLOBAL-0130","Beyaz Eşya & Ev Aletleri","Su Isıtıcı Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0131","Beyaz Eşya & Ev Aletleri","Buzdolabı Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0132","Beyaz Eşya & Ev Aletleri","Çamaşır Makinesi Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0133","Beyaz Eşya & Ev Aletleri","Süpürge Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0134","Beyaz Eşya & Ev Aletleri","Ütü Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0135","Beyaz Eşya & Ev Aletleri","Blender Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0136","Beyaz Eşya & Ev Aletleri","Fırın Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0137","Beyaz Eşya & Ev Aletleri","Kahve Makinesi Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0138","Beyaz Eşya & Ev Aletleri","Tost Makinesi Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0139","Beyaz Eşya & Ev Aletleri","Vantilatör Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0140","Beyaz Eşya & Ev Aletleri","Su Isıtıcı Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","YES","NO","NORMAL","HIGH","CUSTOM_PRODUCT_GAP"
"GLOBAL-0141","Ev & Yaşam","Koltuk Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0142","Ev & Yaşam","Masa Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0143","Ev & Yaşam","Halı Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0144","Ev & Yaşam","Perde Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0145","Ev & Yaşam","Yastık Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0146","Ev & Yaşam","Aydınlatma Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0147","Ev & Yaşam","Raf Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0148","Ev & Yaşam","Sandalye Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0149","Ev & Yaşam","Nevresim Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0150","Ev & Yaşam","Ayna Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0151","Ev & Yaşam","Koltuk Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0152","Ev & Yaşam","Masa Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0153","Ev & Yaşam","Halı Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0154","Ev & Yaşam","Perde Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0155","Ev & Yaşam","Yastık Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0156","Ev & Yaşam","Aydınlatma Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0157","Ev & Yaşam","Raf Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0158","Ev & Yaşam","Sandalye Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0159","Ev & Yaşam","Nevresim Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0160","Ev & Yaşam","Ayna Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","POLICY_REVIEW","HIGH","POLICY_GAP"
"GLOBAL-0161","Züccaciye & Mutfak","Tencere Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0162","Züccaciye & Mutfak","Tava Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0163","Züccaciye & Mutfak","Bardak Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0164","Züccaciye & Mutfak","Tabak Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0165","Züccaciye & Mutfak","Bıçak Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0166","Züccaciye & Mutfak","Saklama Kabı Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0167","Züccaciye & Mutfak","Çaydanlık Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0168","Züccaciye & Mutfak","Kupa Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0169","Züccaciye & Mutfak","Süzgeç Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0170","Züccaciye & Mutfak","Kesme Tahtası Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0171","Züccaciye & Mutfak","Tencere Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0172","Züccaciye & Mutfak","Tava Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0173","Züccaciye & Mutfak","Bardak Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0174","Züccaciye & Mutfak","Tabak Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0175","Züccaciye & Mutfak","Bıçak Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0176","Züccaciye & Mutfak","Saklama Kabı Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0177","Züccaciye & Mutfak","Çaydanlık Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0178","Züccaciye & Mutfak","Kupa Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0179","Züccaciye & Mutfak","Süzgeç Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0180","Züccaciye & Mutfak","Kesme Tahtası Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","PASS"
"GLOBAL-0181","Yapı, Hırdavat & Tesisat","Matkap Senaryo 1","YES","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","LOW","PASS"
"GLOBAL-0182","Yapı, Hırdavat & Tesisat","Vida Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0183","Yapı, Hırdavat & Tesisat","Musluk Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0184","Yapı, Hırdavat & Tesisat","Boya Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0185","Yapı, Hırdavat & Tesisat","Kablo Kanalı Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0186","Yapı, Hırdavat & Tesisat","Anahtar Seti Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0187","Yapı, Hırdavat & Tesisat","Testere Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0188","Yapı, Hırdavat & Tesisat","Dübel Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","LOW","PASS"
"GLOBAL-0189","Yapı, Hırdavat & Tesisat","Boru Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0190","Yapı, Hırdavat & Tesisat","Silikon Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0191","Yapı, Hırdavat & Tesisat","Matkap Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0192","Yapı, Hırdavat & Tesisat","Vida Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0193","Yapı, Hırdavat & Tesisat","Musluk Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0194","Yapı, Hırdavat & Tesisat","Boya Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0195","Yapı, Hırdavat & Tesisat","Kablo Kanalı Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","MEDIUM","PASS"
"GLOBAL-0196","Yapı, Hırdavat & Tesisat","Anahtar Seti Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0197","Yapı, Hırdavat & Tesisat","Testere Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0198","Yapı, Hırdavat & Tesisat","Dübel Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0199","Yapı, Hırdavat & Tesisat","Boru Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0200","Yapı, Hırdavat & Tesisat","Silikon Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","YES","NO","NORMAL","HIGH","CUSTOM_PRODUCT_GAP"
"GLOBAL-0201","Otomotiv & Motosiklet","Fren Balatası Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","LEGAL_REVIEW_REQUIRED","LOW","PASS"
"GLOBAL-0202","Otomotiv & Motosiklet","Motor Yağı Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0203","Otomotiv & Motosiklet","Silecek Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0204","Otomotiv & Motosiklet","Kask Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0205","Otomotiv & Motosiklet","Akü Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0206","Otomotiv & Motosiklet","Far Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0207","Otomotiv & Motosiklet","Paspas Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","LOW","PASS"
"GLOBAL-0208","Otomotiv & Motosiklet","Buji Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0209","Otomotiv & Motosiklet","Ayna Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0210","Otomotiv & Motosiklet","Telefon Tutucu Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0211","Otomotiv & Motosiklet","Fren Balatası Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0212","Otomotiv & Motosiklet","Motor Yağı Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0213","Otomotiv & Motosiklet","Silecek Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","MEDIUM","PASS"
"GLOBAL-0214","Otomotiv & Motosiklet","Kask Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0215","Otomotiv & Motosiklet","Akü Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0216","Otomotiv & Motosiklet","Far Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0217","Otomotiv & Motosiklet","Paspas Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0218","Otomotiv & Motosiklet","Buji Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0219","Otomotiv & Motosiklet","Ayna Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0220","Otomotiv & Motosiklet","Telefon Tutucu Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","POLICY_REVIEW","HIGH","POLICY_GAP"
"GLOBAL-0221","Kozmetik & Kişisel Bakım","Şampuan Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0222","Kozmetik & Kişisel Bakım","Ruj Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0223","Kozmetik & Kişisel Bakım","Parfüm Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0224","Kozmetik & Kişisel Bakım","Nemlendirici Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0225","Kozmetik & Kişisel Bakım","Deodorant Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0226","Kozmetik & Kişisel Bakım","Diş Macunu Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0227","Kozmetik & Kişisel Bakım","Güneş Kremi Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0228","Kozmetik & Kişisel Bakım","Saç Boyası Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0229","Kozmetik & Kişisel Bakım","Sabun Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0230","Kozmetik & Kişisel Bakım","Tıraş Köpüğü Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0231","Kozmetik & Kişisel Bakım","Şampuan Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0232","Kozmetik & Kişisel Bakım","Ruj Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0233","Kozmetik & Kişisel Bakım","Parfüm Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0234","Kozmetik & Kişisel Bakım","Nemlendirici Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0235","Kozmetik & Kişisel Bakım","Deodorant Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0236","Kozmetik & Kişisel Bakım","Diş Macunu Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0237","Kozmetik & Kişisel Bakım","Güneş Kremi Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0238","Kozmetik & Kişisel Bakım","Saç Boyası Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0239","Kozmetik & Kişisel Bakım","Sabun Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0240","Kozmetik & Kişisel Bakım","Tıraş Köpüğü Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","PASS"
"GLOBAL-0241","Anne & Bebek","Bebek Bezi Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","LEGAL_REVIEW_REQUIRED","LOW","PASS"
"GLOBAL-0242","Anne & Bebek","Biberon Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0243","Anne & Bebek","Mama Sandalyesi Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0244","Anne & Bebek","Emzik Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0245","Anne & Bebek","Bebek Arabası Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0246","Anne & Bebek","Battaniye Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0247","Anne & Bebek","Mama Kabı Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","LOW","PASS"
"GLOBAL-0248","Anne & Bebek","Oto Koltuğu Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0249","Anne & Bebek","Bebek Şampuanı Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0250","Anne & Bebek","Göğüs Pompası Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0251","Anne & Bebek","Bebek Bezi Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0252","Anne & Bebek","Biberon Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0253","Anne & Bebek","Mama Sandalyesi Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","MEDIUM","PASS"
"GLOBAL-0254","Anne & Bebek","Emzik Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
