"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0076","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MULTI_SOURCE","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0077","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MULTI_SOURCE","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0078","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MULTI_SOURCE","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0079","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MULTI_SOURCE","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0080","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MULTI_SOURCE","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0081","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","CONFLICTING","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0082","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","CONFLICTING","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0083","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","CONFLICTING","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0084","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","CONFLICTING","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0085","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","CONFLICTING","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0086","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","CONFLICTING","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0087","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","CONFLICTING","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0088","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","CONFLICTING","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0089","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","CONFLICTING","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0090","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","CONFLICTING","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0091","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","CONFLICTING","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0092","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","CONFLICTING","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0093","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","CONFLICTING","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0094","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","CONFLICTING","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0095","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","CONFLICTING","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0096","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","CONFLICTING","CANONICAL_FINAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0097","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","CONFLICTING","CANONICAL_FINAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0098","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","CONFLICTING","CANONICAL_FINAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0099","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","CONFLICTING","CANONICAL_FINAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0100","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","CONFLICTING","CANONICAL_FINAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0101","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","NONE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0102","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","NONE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0103","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","NONE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0104","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","NONE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0105","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","NONE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0106","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","NONE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0107","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","NONE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0108","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","NONE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0109","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","NONE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0110","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","NONE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0111","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","NONE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0112","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","NONE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0113","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","NONE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0114","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","NONE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0115","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","NONE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0116","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","NONE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0117","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","NONE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0118","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","NONE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0119","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","NONE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0120","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","NONE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0121","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0122","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0123","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0124","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0125","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0126","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0127","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0128","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0129","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0130","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0131","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0132","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0133","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0134","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0135","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0136","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0137","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0138","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
"OPS-CAT-0139","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0140","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MERCHANT_ASSERTION","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0141","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0142","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0143","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0144","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0145","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0146","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0147","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0148","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0149","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","do not finalize target before owner approval"
"OPS-CAT-0150","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MANUFACTURER_SOURCE","PROVISIONAL_PROPOSAL","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","do not finalize target before owner approval"
