"TEST_ID","COMPONENT","TEXT_CLASS","SAMPLE_PROFILE","CHAR_LENGTH","VIEWPORT_WIDTH","TEXT_SCALE","EXPECTED_RESULT"
"UTR-0233","Button","permission_explanation","one_count","80","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0234","ReviewCard","permission_explanation","one_count","80","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0235","PurchaseCard","price","many_count","80","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0236","NotificationRow","price","many_count","96","360","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0237","ConversationRow","count_phrase","many_count","96","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0238","StateShell","count_phrase","punctuation_dense","96","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0239","Dialog","support_copy","punctuation_dense","96","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0240","Breadcrumb","support_copy","punctuation_dense","96","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0241","BottomNav","product_name","short_standard","128","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0242","ProductCard","product_name","short_standard","128","390","1.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0243","CategoryCard","shop_name","short_standard","128","390","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0244","SellerPriceRow","shop_name","long_turkish","128","390","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0245","MerchantCard","category_name","long_turkish","128","390","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0246","CartItem","category_name","long_turkish","180","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0247","TextField","breadcrumb","diacritics_dense","180","430","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0248","Button","breadcrumb","diacritics_dense","180","430","1.3","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0249","ReviewCard","primary_cta","diacritics_dense","180","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0250","PurchaseCard","primary_cta","no_spaces_token","180","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0251","NotificationRow","error_message","no_spaces_token","8","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0252","ConversationRow","error_message","no_spaces_token","8","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0253","StateShell","permission_explanation","mixed_digits","8","320","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0254","Dialog","permission_explanation","mixed_digits","8","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0255","Breadcrumb","price","mixed_digits","8","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0256","BottomNav","price","currency_decimal","16","320","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0257","ProductCard","count_phrase","currency_decimal","16","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0258","CategoryCard","count_phrase","currency_decimal","16","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0259","SellerPriceRow","support_copy","zero_count","16","320","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0260","MerchantCard","support_copy","zero_count","16","360","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0261","CartItem","product_name","zero_count","24","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0262","TextField","product_name","one_count","24","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0263","Button","shop_name","one_count","24","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0264","ReviewCard","shop_name","one_count","24","360","2.0","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0265","PurchaseCard","category_name","many_count","24","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0266","NotificationRow","category_name","many_count","32","360","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0267","ConversationRow","breadcrumb","many_count","32","390","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0268","StateShell","breadcrumb","punctuation_dense","32","390","1.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0269","Dialog","primary_cta","punctuation_dense","32","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0270","Breadcrumb","primary_cta","punctuation_dense","32","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0271","BottomNav","error_message","short_standard","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0272","ProductCard","error_message","short_standard","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0273","CategoryCard","permission_explanation","short_standard","48","390","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0274","SellerPriceRow","permission_explanation","long_turkish","48","430","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0275","MerchantCard","price","long_turkish","48","430","1.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0276","CartItem","price","long_turkish","64","430","1.3","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0277","TextField","count_phrase","diacritics_dense","64","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0278","Button","count_phrase","diacritics_dense","64","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0279","ReviewCard","support_copy","diacritics_dense","64","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0280","PurchaseCard","support_copy","no_spaces_token","64","430","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0281","NotificationRow","product_name","no_spaces_token","80","320","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0282","ConversationRow","product_name","no_spaces_token","80","320","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0283","StateShell","shop_name","mixed_digits","80","320","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0284","Dialog","shop_name","mixed_digits","80","320","1.3","Bounded preview may use approved line limit; full identity remains available and semantic"
"UTR-0285","Breadcrumb","category_name","mixed_digits","80","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0286","BottomNav","category_name","currency_decimal","96","320","1.3","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0287","ProductCard","breadcrumb","currency_decimal","96","320","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0288","CategoryCard","breadcrumb","currency_decimal","96","360","2.0","Dynamic path wraps/scrolls/collapses intermediates without hiding current node"
"UTR-0289","SellerPriceRow","primary_cta","zero_count","96","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0290","MerchantCard","primary_cta","zero_count","96","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0291","CartItem","error_message","zero_count","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0292","TextField","error_message","one_count","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0293","Button","permission_explanation","one_count","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0294","ReviewCard","permission_explanation","one_count","128","360","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0295","PurchaseCard","price","many_count","128","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0296","NotificationRow","price","many_count","180","390","2.0","Meaning remains complete; grow or reflow; no ellipsis"
"UTR-0297","ConversationRow","count_phrase","many_count","180","390","2.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0298","StateShell","count_phrase","punctuation_dense","180","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0299","Dialog","support_copy","punctuation_dense","180","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
"UTR-0300","Breadcrumb","support_copy","punctuation_dense","180","390","1.0","No overflow marker; Turkish glyphs and word boundaries render correctly"
