"TEST_ID","STAGE","FAILURE","ACTION","EXPECTED_CONTROL","AUTHORITY_CLASS","RETRY_POLICY","RESULT"
"CI-0094","DEPENDENCY","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0095","DEPENDENCY","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0096","DEPENDENCY","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0097","DEPENDENCY","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0098","DEPENDENCY","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0099","DEPENDENCY","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0100","DEPENDENCY","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during DEPENDENCY","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0101","STATIC_ANALYSIS","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0102","STATIC_ANALYSIS","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0103","STATIC_ANALYSIS","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0104","STATIC_ANALYSIS","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0105","STATIC_ANALYSIS","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0106","STATIC_ANALYSIS","TIMEOUT","DETECT for TIMEOUT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0107","STATIC_ANALYSIS","TIMEOUT","REPORT for TIMEOUT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0108","STATIC_ANALYSIS","TIMEOUT","RETRY_POLICY for TIMEOUT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0109","STATIC_ANALYSIS","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0110","STATIC_ANALYSIS","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0111","STATIC_ANALYSIS","CACHE_MISS","DETECT for CACHE_MISS during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0112","STATIC_ANALYSIS","CACHE_MISS","REPORT for CACHE_MISS during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0113","STATIC_ANALYSIS","CACHE_MISS","RETRY_POLICY for CACHE_MISS during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0114","STATIC_ANALYSIS","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0115","STATIC_ANALYSIS","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0116","STATIC_ANALYSIS","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0117","STATIC_ANALYSIS","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0118","STATIC_ANALYSIS","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0119","STATIC_ANALYSIS","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0120","STATIC_ANALYSIS","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0121","STATIC_ANALYSIS","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0122","STATIC_ANALYSIS","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0123","STATIC_ANALYSIS","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0124","STATIC_ANALYSIS","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0125","STATIC_ANALYSIS","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0126","STATIC_ANALYSIS","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0127","STATIC_ANALYSIS","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0128","STATIC_ANALYSIS","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0129","STATIC_ANALYSIS","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0130","STATIC_ANALYSIS","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0131","STATIC_ANALYSIS","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0132","STATIC_ANALYSIS","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0133","STATIC_ANALYSIS","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0134","STATIC_ANALYSIS","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0135","STATIC_ANALYSIS","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0136","STATIC_ANALYSIS","FLAKY_RERUN","DETECT for FLAKY_RERUN during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0137","STATIC_ANALYSIS","FLAKY_RERUN","REPORT for FLAKY_RERUN during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0138","STATIC_ANALYSIS","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0139","STATIC_ANALYSIS","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0140","STATIC_ANALYSIS","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0141","STATIC_ANALYSIS","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0142","STATIC_ANALYSIS","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0143","STATIC_ANALYSIS","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0144","STATIC_ANALYSIS","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0145","STATIC_ANALYSIS","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0146","STATIC_ANALYSIS","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0147","STATIC_ANALYSIS","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0148","STATIC_ANALYSIS","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0149","STATIC_ANALYSIS","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0150","STATIC_ANALYSIS","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during STATIC_ANALYSIS","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0151","UNIT_WIDGET","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0152","UNIT_WIDGET","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0153","UNIT_WIDGET","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0154","UNIT_WIDGET","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0155","UNIT_WIDGET","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0156","UNIT_WIDGET","TIMEOUT","DETECT for TIMEOUT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0157","UNIT_WIDGET","TIMEOUT","REPORT for TIMEOUT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0158","UNIT_WIDGET","TIMEOUT","RETRY_POLICY for TIMEOUT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0159","UNIT_WIDGET","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0160","UNIT_WIDGET","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0161","UNIT_WIDGET","CACHE_MISS","DETECT for CACHE_MISS during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0162","UNIT_WIDGET","CACHE_MISS","REPORT for CACHE_MISS during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0163","UNIT_WIDGET","CACHE_MISS","RETRY_POLICY for CACHE_MISS during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0164","UNIT_WIDGET","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0165","UNIT_WIDGET","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0166","UNIT_WIDGET","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0167","UNIT_WIDGET","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0168","UNIT_WIDGET","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0169","UNIT_WIDGET","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0170","UNIT_WIDGET","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0171","UNIT_WIDGET","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0172","UNIT_WIDGET","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0173","UNIT_WIDGET","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0174","UNIT_WIDGET","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0175","UNIT_WIDGET","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0176","UNIT_WIDGET","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0177","UNIT_WIDGET","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0178","UNIT_WIDGET","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0179","UNIT_WIDGET","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0180","UNIT_WIDGET","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0181","UNIT_WIDGET","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0182","UNIT_WIDGET","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0183","UNIT_WIDGET","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during UNIT_WIDGET","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
