TEST_ID,CUSTOMER_INTENT,CUSTOMER_LOCATION_CONTEXT,ORGANIC_OPTIONS,SPONSORED_OPTIONS,EXPECTED_SAFE_BEHAVIOR,DISCLOSURE,POLICY,AMBIGUITY,RESULT
"ARS-133","Arama | ""çiçek saksısı"" sorgusu","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-134","Arama | ""tencere"" sorgusu","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-135","Arama | ""kulaklık"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-136","Arama | ""defter"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-137","Arama | ""USB-C şarj kablosu"" sorgusu","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-138","Arama | ""PPE ürünü"" sorgusu","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-139","Arama | ""spor ayakkabı"" sorgusu","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-140","Arama | ""çay"" sorgusu","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-141","Arama | ""telefon kılıfı"" sorgusu","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-142","Arama | ""masa lambası"" sorgusu","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-143","Arama | ""roman"" sorgusu","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-144","Arama | ""kahve makinesi"" sorgusu","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-145","Arama | ""bisiklet pompası"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-146","Arama | ""şampuan"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-147","Arama | ""oyuncak yapboz"" sorgusu","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-148","Arama | ""PPE ürünü"" sorgusu","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-149","Arama | ""tencere"" sorgusu","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-150","Arama | ""kulaklık"" sorgusu","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-151","Arama | ""defter"" sorgusu","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-152","Arama | ""USB-C şarj kablosu"" sorgusu","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-153","Arama | ""kedi maması"" sorgusu","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-154","Arama | ""spor ayakkabı"" sorgusu","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-155","Arama | ""çay"" sorgusu","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-156","Arama | ""telefon kılıfı"" sorgusu","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-157","Arama | ""masa lambası"" sorgusu","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-158","Arama | ""roman"" sorgusu","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-159","Arama | ""kahve makinesi"" sorgusu","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-160","Arama | ""veteriner sağlık ürünü"" sorgusu","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-161","Kategori | şampuan ürün ailesi","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-162","Kategori | oyuncak yapboz ürün ailesi","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-163","Kategori | çiçek saksısı ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-164","Kategori | tencere ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-165","Kategori | kulaklık ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-166","Kategori | defter ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-167","Kategori | USB-C şarj kablosu ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-168","Kategori | kedi maması ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-169","Kategori | spor ayakkabı ürün ailesi","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-170","Kategori | çay ürün ailesi","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-171","Kategori | telefon kılıfı ürün ailesi","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-172","Kategori | masa lambası ürün ailesi","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-173","Kategori | roman ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-174","Kategori | kahve makinesi ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-175","Kategori | bisiklet pompası ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-176","Kategori | şampuan ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-177","Kategori | oyuncak yapboz ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-178","Kategori | çiçek saksısı ürün ailesi","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-179","Kategori | tencere ürün ailesi","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-180","Kategori | kulaklık ürün ailesi","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-181","Kategori | defter ürün ailesi","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-182","Kategori | USB-C şarj kablosu ürün ailesi","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-183","Kategori | kedi maması ürün ailesi","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-184","Kategori | spor ayakkabı ürün ailesi","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-185","Kategori | çay ürün ailesi","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-186","Kategori | telefon kılıfı ürün ailesi","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-187","Kategori | masa lambası ürün ailesi","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
