TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SUP-0115,SUPPORT_ASSISTED,merchant,shop ownership case; evidence complete; correlation case 115,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0116,SUPPORT_ASSISTED,merchant,shop ownership case; evidence partial; correlation case 116,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0117,SUPPORT_ASSISTED,merchant,shop ownership case; no evidence; correlation case 117,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0118,SUPPORT_ASSISTED,merchant,shop ownership case; evidence complete; correlation case 118,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0119,SUPPORT_ASSISTED,merchant,shop ownership case; evidence partial; correlation case 119,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0120,SUPPORT_ASSISTED,merchant,shop ownership case; no evidence; correlation case 120,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0121,SUPPORT_ASSISTED,support,listing mismatch; evidence complete; correlation case 121,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0122,SUPPORT_ASSISTED,support,listing mismatch; evidence partial; correlation case 122,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0123,SUPPORT_ASSISTED,support,listing mismatch; no evidence; correlation case 123,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0124,SUPPORT_ASSISTED,support,listing mismatch; evidence complete; correlation case 124,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0125,SUPPORT_ASSISTED,support,listing mismatch; evidence partial; correlation case 125,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0126,SUPPORT_ASSISTED,support,listing mismatch; no evidence; correlation case 126,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0127,SUPPORT_ASSISTED,support,listing mismatch; evidence complete; correlation case 127,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0128,SUPPORT_ASSISTED,support,listing mismatch; evidence partial; correlation case 128,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0129,SUPPORT_ASSISTED,support,listing mismatch; no evidence; correlation case 129,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0130,SUPPORT_ASSISTED,support,listing mismatch; evidence complete; correlation case 130,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0131,SUPPORT_ASSISTED,support,listing mismatch; evidence partial; correlation case 131,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0132,SUPPORT_ASSISTED,support,listing mismatch; no evidence; correlation case 132,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0133,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence complete; correlation case 133,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0134,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence partial; correlation case 134,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0135,SUPPORT_ASSISTED,verification reviewer,listing mismatch; no evidence; correlation case 135,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0136,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence complete; correlation case 136,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0137,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence partial; correlation case 137,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0138,SUPPORT_ASSISTED,verification reviewer,listing mismatch; no evidence; correlation case 138,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0139,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence complete; correlation case 139,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0140,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence partial; correlation case 140,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0141,SUPPORT_ASSISTED,verification reviewer,listing mismatch; no evidence; correlation case 141,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0142,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence complete; correlation case 142,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0143,SUPPORT_ASSISTED,verification reviewer,listing mismatch; evidence partial; correlation case 143,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0144,SUPPORT_ASSISTED,verification reviewer,listing mismatch; no evidence; correlation case 144,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0145,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence complete; correlation case 145,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0146,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence partial; correlation case 146,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0147,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; no evidence; correlation case 147,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0148,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence complete; correlation case 148,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0149,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence partial; correlation case 149,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0150,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; no evidence; correlation case 150,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0151,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence complete; correlation case 151,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0152,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence partial; correlation case 152,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0153,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; no evidence; correlation case 153,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0154,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence complete; correlation case 154,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0155,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; evidence partial; correlation case 155,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0156,SUPPORT_ASSISTED,catalog reviewer,listing mismatch; no evidence; correlation case 156,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0157,SUPPORT_ASSISTED,security operator,listing mismatch; evidence complete; correlation case 157,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0158,SUPPORT_ASSISTED,security operator,listing mismatch; evidence partial; correlation case 158,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0159,SUPPORT_ASSISTED,security operator,listing mismatch; no evidence; correlation case 159,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0160,SUPPORT_ASSISTED,security operator,listing mismatch; evidence complete; correlation case 160,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0161,SUPPORT_ASSISTED,security operator,listing mismatch; evidence partial; correlation case 161,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0162,SUPPORT_ASSISTED,security operator,listing mismatch; no evidence; correlation case 162,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0163,SUPPORT_ASSISTED,security operator,listing mismatch; evidence complete; correlation case 163,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0164,SUPPORT_ASSISTED,security operator,listing mismatch; evidence partial; correlation case 164,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0165,SUPPORT_ASSISTED,security operator,listing mismatch; no evidence; correlation case 165,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0166,SUPPORT_ASSISTED,security operator,listing mismatch; evidence complete; correlation case 166,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0167,SUPPORT_ASSISTED,security operator,listing mismatch; evidence partial; correlation case 167,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0168,SUPPORT_ASSISTED,security operator,listing mismatch; no evidence; correlation case 168,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0169,SUPPORT_ASSISTED,merchant,listing mismatch; evidence complete; correlation case 169,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0170,SUPPORT_ASSISTED,merchant,listing mismatch; evidence partial; correlation case 170,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0171,SUPPORT_ASSISTED,merchant,listing mismatch; no evidence; correlation case 171,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0172,SUPPORT_ASSISTED,merchant,listing mismatch; evidence complete; correlation case 172,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0173,SUPPORT_ASSISTED,merchant,listing mismatch; evidence partial; correlation case 173,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0174,SUPPORT_ASSISTED,merchant,listing mismatch; no evidence; correlation case 174,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0175,SUPPORT_ASSISTED,merchant,listing mismatch; evidence complete; correlation case 175,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0176,SUPPORT_ASSISTED,merchant,listing mismatch; evidence partial; correlation case 176,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0177,SUPPORT_ASSISTED,merchant,listing mismatch; no evidence; correlation case 177,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0178,SUPPORT_ASSISTED,merchant,listing mismatch; evidence complete; correlation case 178,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0179,SUPPORT_ASSISTED,merchant,listing mismatch; evidence partial; correlation case 179,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0180,SUPPORT_ASSISTED,merchant,listing mismatch; no evidence; correlation case 180,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0181,SUPPORT_ASSISTED,support,QR ambiguity; evidence complete; correlation case 181,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0182,SUPPORT_ASSISTED,support,QR ambiguity; evidence partial; correlation case 182,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0183,SUPPORT_ASSISTED,support,QR ambiguity; no evidence; correlation case 183,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0184,SUPPORT_ASSISTED,support,QR ambiguity; evidence complete; correlation case 184,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0185,SUPPORT_ASSISTED,support,QR ambiguity; evidence partial; correlation case 185,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0186,SUPPORT_ASSISTED,support,QR ambiguity; no evidence; correlation case 186,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0187,SUPPORT_ASSISTED,support,QR ambiguity; evidence complete; correlation case 187,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0188,SUPPORT_ASSISTED,support,QR ambiguity; evidence partial; correlation case 188,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0189,SUPPORT_ASSISTED,support,QR ambiguity; no evidence; correlation case 189,change authority; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0190,SUPPORT_ASSISTED,support,QR ambiguity; evidence complete; correlation case 190,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0191,SUPPORT_ASSISTED,support,QR ambiguity; evidence partial; correlation case 191,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0192,SUPPORT_ASSISTED,support,QR ambiguity; no evidence; correlation case 192,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0193,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence complete; correlation case 193,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0194,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence partial; correlation case 194,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0195,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; no evidence; correlation case 195,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0196,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence complete; correlation case 196,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0197,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence partial; correlation case 197,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0198,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; no evidence; correlation case 198,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0199,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence complete; correlation case 199,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0200,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence partial; correlation case 200,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0201,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; no evidence; correlation case 201,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0202,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence complete; correlation case 202,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0203,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; evidence partial; correlation case 203,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0204,SUPPORT_ASSISTED,verification reviewer,QR ambiguity; no evidence; correlation case 204,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0205,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence complete; correlation case 205,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0206,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence partial; correlation case 206,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0207,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; no evidence; correlation case 207,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0208,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence complete; correlation case 208,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0209,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence partial; correlation case 209,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0210,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; no evidence; correlation case 210,prepare draft; operator never requests password or OTP,"Prepare a bounded, provenance-tagged draft requiring merchant attestation or authorized review.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0211,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence complete; correlation case 211,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0212,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence partial; correlation case 212,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0213,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; no evidence; correlation case 213,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0214,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence complete; correlation case 214,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0215,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; evidence partial; correlation case 215,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0216,SUPPORT_ASSISTED,catalog reviewer,QR ambiguity; no evidence; correlation case 216,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0217,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence complete; correlation case 217,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0218,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence partial; correlation case 218,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0219,SUPPORT_ASSISTED,security operator,QR ambiguity; no evidence; correlation case 219,explain status; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0220,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence complete; correlation case 220,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0221,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence partial; correlation case 221,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0222,SUPPORT_ASSISTED,security operator,QR ambiguity; no evidence; correlation case 222,prepare draft; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0223,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence complete; correlation case 223,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0224,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence partial; correlation case 224,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0225,SUPPORT_ASSISTED,security operator,QR ambiguity; no evidence; correlation case 225,change authority; operator never requests password or OTP,"Expose only least-privilege status, capture evidence and route to the authorized queue.",OPS_WORKFLOW,NO,NO,P2,NOT_RUN
MP-SUP-0226,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence complete; correlation case 226,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
MP-SUP-0227,SUPPORT_ASSISTED,security operator,QR ambiguity; evidence partial; correlation case 227,edit verified history; operator never requests password or OTP,Deny the shortcut; open/escalate an audited case and preserve authoritative history.,OPS_WORKFLOW,NO,NO,P0,NOT_RUN
