"TEST_ID","DISPUTE_TYPE","EVIDENCE_STATE","TIMING","EXPECTED_RESOLUTION","ECONOMIC_ACTION","REVIEW_EFFECT","RESULT"
"RDS-0138","account_deleted","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0139","account_deleted","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0140","account_deleted","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0141","product_merged","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0142","product_merged","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0143","product_merged","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0144","product_merged","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0145","product_merged","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0146","product_merged","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0147","product_merged","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0148","product_merged","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0149","product_merged","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0150","product_merged","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0151","product_merged","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0152","product_merged","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0153","product_merged","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0154","product_merged","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0155","product_merged","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0156","product_merged","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0157","product_merged","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0158","product_merged","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0159","product_merged","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0160","product_merged","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0161","merchant_suspended","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0162","merchant_suspended","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0163","merchant_suspended","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0164","merchant_suspended","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0165","merchant_suspended","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0166","merchant_suspended","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0167","merchant_suspended","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0168","merchant_suspended","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0169","merchant_suspended","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0170","merchant_suspended","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0171","merchant_suspended","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0172","merchant_suspended","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0173","merchant_suspended","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0174","merchant_suspended","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0175","merchant_suspended","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0176","merchant_suspended","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","PASS"
"RDS-0177","merchant_suspended","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0178","merchant_suspended","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0179","merchant_suspended","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0180","merchant_suspended","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0181","policy_became_excluded","authoritative_event_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0182","policy_became_excluded","authoritative_event_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0183","policy_became_excluded","event_missing","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0184","policy_became_excluded","event_missing","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0185","policy_became_excluded","duplicate_idempotency_key","before_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0186","policy_became_excluded","duplicate_idempotency_key","after_settlement","DEDUPLICATE_NO_SECOND_VALUE","NO_DUPLICATE_ISSUANCE","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0187","policy_became_excluded","client_screenshot_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0188","policy_became_excluded","client_screenshot_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0189","policy_became_excluded","merchant_statement_only","before_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0190","policy_became_excluded","merchant_statement_only","after_settlement","REQUEST_AUTHORITATIVE_EVIDENCE","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0191","policy_became_excluded","linked_reversal_present","before_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0192","policy_became_excluded","linked_reversal_present","after_settlement","CONFIRM_CORRECTION_CHAIN","REVERSE_OR_ADJUST_LINKED_ENTRY","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0193","policy_became_excluded","identity_mismatch","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0194","policy_became_excluded","identity_mismatch","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0195","policy_became_excluded","policy_snapshot_present","before_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0196","policy_became_excluded","policy_snapshot_present","after_settlement","RESOLVE_FROM_IMMUTABLE_EVIDENCE","APPLY_RULED_ADJUSTMENT_ONLY","NO_CHANGE_TO_REVIEW_RIGHT","POLICY_REVIEW"
"RDS-0197","policy_became_excluded","audit_gap","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0198","policy_became_excluded","audit_gap","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0199","policy_became_excluded","fraud_flag_present","before_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
"RDS-0200","policy_became_excluded","fraud_flag_present","after_settlement","MANUAL_REVIEW_NO_AD_HOC_LEDGER_EDIT","HOLD","NO_CHANGE_TO_REVIEW_RIGHT","FRAUD_RISK"
