TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRP-0094,AUTOMOTIVE,AD_ELIGIBILITY,MERCHANT_VERIFIED,CREATE_CANDIDATE,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0094-R9,CONTROL_EXPECTATION_DEFINED
CRP-0095,OPTICS,CLAIM_EVIDENCE,MERCHANT_PENDING,UPLOAD_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0095-R10,CONTROL_EXPECTATION_DEFINED
CRP-0096,JEWELLERY,BUNDLE_POLICY,ACCOUNT_DELETION_PENDING,CREATE_CANDIDATE,FAIL_CLOSED_PENDING_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-01,V0096-R11,CONTROL_EXPECTATION_DEFINED
CRP-0097,INFANT_FORMULA,LISTING_ELIGIBILITY,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,EXPIRE_CAPABILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0097-R12,CONTROL_EXPECTATION_DEFINED
CRP-0098,PYROTECHNIC,MERCHANT_CAPABILITY,NEW_ACCOUNT,CREATE_CANDIDATE,SEPARATE_REWARD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-01,V0098-R13,CONTROL_EXPECTATION_DEFINED
CRP-0099,SUPPLEMENT,BUNDLE_POLICY,HISTORICAL_RECORD,UPLOAD_EVIDENCE,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-02,V0099-R14,CONTROL_EXPECTATION_DEFINED
CRP-0100,PYROTECHNIC,LISTING_ELIGIBILITY,FEATURE_DISABLED,CREATE_CANDIDATE,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0100-R15,CONTROL_EXPECTATION_DEFINED
CRP-0101,SUPPLEMENT,MERCHANT_CAPABILITY,SESSION_EXPIRED,UPLOAD_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0101-R16,CONTROL_EXPECTATION_DEFINED
CRP-0102,WEAPON,DOCUMENT_EXPIRY,CONTENT_REPORTED,CREATE_CANDIDATE,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0102-R17,CONTROL_EXPECTATION_DEFINED
CRP-0103,MEDICAL_DEVICE,CATALOG_ELIGIBILITY,POLICY_UNRESOLVED,RENEW_EVIDENCE,PRESERVE_POLICY_VERSION,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0103-R1,CONTROL_EXPECTATION_DEFINED
CRP-0104,PPE,REWARD_ELIGIBILITY,MERCHANT_VERIFIED,PUBLISH_LISTING,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0104-R2,CONTROL_EXPECTATION_DEFINED
CRP-0105,MEDICINE,AGE_BOUNDARY,MERCHANT_VERIFIED,RENEW_EVIDENCE,SEPARATE_AD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0105-R3,CONTROL_EXPECTATION_DEFINED
CRP-0106,CHEMICAL,CATALOG_ELIGIBILITY,MERCHANT_PENDING,PUBLISH_LISTING,FAIL_CLOSED_PENDING_REVIEW,NORMAL,LAWYER,YES,NO,NO,YES,TITCK-01,V0106-R4,CONTROL_EXPECTATION_DEFINED
CRP-0107,TOBACCO_NICOTINE,REWARD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,RENEW_EVIDENCE,EXPIRE_CAPABILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0107-R5,CONTROL_EXPECTATION_DEFINED
CRP-0108,PESTICIDE,AGE_BOUNDARY,ACTIVE_ACCOUNT,PUBLISH_LISTING,SEPARATE_REWARD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-01,V0108-R6,CONTROL_EXPECTATION_DEFINED
CRP-0109,ALCOHOL,POLICY_VERSION,NEW_ACCOUNT,RENEW_EVIDENCE,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0109-R7,CONTROL_EXPECTATION_DEFINED
CRP-0110,VETERINARY,AD_ELIGIBILITY,HISTORICAL_RECORD,PUBLISH_LISTING,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0110-R8,CONTROL_EXPECTATION_DEFINED
CRP-0111,ALCOHOL,CLAIM_EVIDENCE,FEATURE_DISABLED,RENEW_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0111-R9,CONTROL_EXPECTATION_DEFINED
CRP-0112,VETERINARY,BUNDLE_POLICY,SESSION_EXPIRED,PUBLISH_LISTING,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0112-R10,CONTROL_EXPECTATION_DEFINED
CRP-0113,AUTOMOTIVE,AD_ELIGIBILITY,CONTENT_REPORTED,RENEW_EVIDENCE,PRESERVE_POLICY_VERSION,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-02,V0113-R11,CONTROL_EXPECTATION_DEFINED
CRP-0114,OPTICS,CLAIM_EVIDENCE,POLICY_UNRESOLVED,PUBLISH_LISTING,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0114-R12,CONTROL_EXPECTATION_DEFINED
CRP-0115,JEWELLERY,BUNDLE_POLICY,MERCHANT_VERIFIED,RENEW_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0115-R13,CONTROL_EXPECTATION_DEFINED
CRP-0116,INFANT_FORMULA,LISTING_ELIGIBILITY,MERCHANT_PENDING,PUBLISH_LISTING,EXCLUDE_FROM_PILOT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0116-R14,CONTROL_EXPECTATION_DEFINED
CRP-0117,PYROTECHNIC,MERCHANT_CAPABILITY,ACCOUNT_DELETION_PENDING,RENEW_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,LAWYER,NO,YES,NO,YES,TARIM-02,V0117-R15,CONTROL_EXPECTATION_DEFINED
CRP-0118,SUPPLEMENT,DOCUMENT_EXPIRY,ACCOUNT_DELETION_PENDING,PUBLISH_LISTING,REQUIRE_CLAIM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0118-R16,CONTROL_EXPECTATION_DEFINED
CRP-0119,WEAPON,CATALOG_ELIGIBILITY,ACTIVE_ACCOUNT,RENEW_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-02,V0119-R17,CONTROL_EXPECTATION_DEFINED
CRP-0120,MEDICAL_DEVICE,MERCHANT_CAPABILITY,NEW_ACCOUNT,START_AD,PRESERVE_POLICY_VERSION,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-01,V0120-R1,CONTROL_EXPECTATION_DEFINED
CRP-0121,PPE,DOCUMENT_EXPIRY,HISTORICAL_RECORD,MERGE_PRODUCT,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-02,V0121-R2,CONTROL_EXPECTATION_DEFINED
CRP-0122,MEDICAL_DEVICE,CATALOG_ELIGIBILITY,FEATURE_DISABLED,START_AD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0122-R3,CONTROL_EXPECTATION_DEFINED
CRP-0123,PPE,REWARD_ELIGIBILITY,SESSION_EXPIRED,MERGE_PRODUCT,FAIL_CLOSED_PENDING_REVIEW,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-02,V0123-R4,CONTROL_EXPECTATION_DEFINED
CRP-0124,MEDICINE,AGE_BOUNDARY,CONTENT_REPORTED,START_AD,EXPIRE_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0124-R5,CONTROL_EXPECTATION_DEFINED
CRP-0125,CHEMICAL,POLICY_VERSION,POLICY_UNRESOLVED,MERGE_PRODUCT,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0125-R6,CONTROL_EXPECTATION_DEFINED
CRP-0126,TOBACCO_NICOTINE,AD_ELIGIBILITY,MERCHANT_VERIFIED,START_AD,EXCLUDE_FROM_PILOT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0126-R7,CONTROL_EXPECTATION_DEFINED
CRP-0127,PESTICIDE,AGE_BOUNDARY,MERCHANT_PENDING,MERGE_PRODUCT,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,LAWYER,YES,NO,NO,YES,TOBACCO-01,V0127-R8,CONTROL_EXPECTATION_DEFINED
CRP-0128,ALCOHOL,POLICY_VERSION,ACCOUNT_DELETION_PENDING,START_AD,REQUIRE_CLAIM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0128-R9,CONTROL_EXPECTATION_DEFINED
CRP-0129,VETERINARY,AD_ELIGIBILITY,ACTIVE_ACCOUNT,MERGE_PRODUCT,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0129-R10,CONTROL_EXPECTATION_DEFINED
CRP-0130,AUTOMOTIVE,CLAIM_EVIDENCE,NEW_ACCOUNT,START_AD,PRESERVE_POLICY_VERSION,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0130-R11,CONTROL_EXPECTATION_DEFINED
CRP-0131,OPTICS,BUNDLE_POLICY,NEW_ACCOUNT,MERGE_PRODUCT,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0131-R12,CONTROL_EXPECTATION_DEFINED
CRP-0132,JEWELLERY,LISTING_ELIGIBILITY,HISTORICAL_RECORD,START_AD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0132-R13,CONTROL_EXPECTATION_DEFINED
CRP-0133,OPTICS,MERCHANT_CAPABILITY,FEATURE_DISABLED,MERGE_PRODUCT,FAIL_CLOSED_PENDING_REVIEW,REGULATED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0133-R14,CONTROL_EXPECTATION_DEFINED
CRP-0134,JEWELLERY,BUNDLE_POLICY,SESSION_EXPIRED,START_AD,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-02,V0134-R15,CONTROL_EXPECTATION_DEFINED
CRP-0135,INFANT_FORMULA,LISTING_ELIGIBILITY,CONTENT_REPORTED,MERGE_PRODUCT,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0135-R16,CONTROL_EXPECTATION_DEFINED
CRP-0136,PYROTECHNIC,MERCHANT_CAPABILITY,POLICY_UNRESOLVED,START_AD,VERIFY_ITEM_AND_MERCHANT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0136-R17,CONTROL_EXPECTATION_DEFINED
CRP-0137,SUPPLEMENT,DOCUMENT_EXPIRY,MERCHANT_VERIFIED,REPORT_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0137-R1,CONTROL_EXPECTATION_DEFINED
CRP-0138,WEAPON,CATALOG_ELIGIBILITY,MERCHANT_PENDING,GRANT_REWARD,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0138-R2,CONTROL_EXPECTATION_DEFINED
CRP-0139,MEDICAL_DEVICE,REWARD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,REPORT_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0139-R3,CONTROL_EXPECTATION_DEFINED
CRP-0140,PPE,AGE_BOUNDARY,ACTIVE_ACCOUNT,GRANT_REWARD,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-02,V0140-R4,CONTROL_EXPECTATION_DEFINED
CRP-0141,MEDICINE,CATALOG_ELIGIBILITY,NEW_ACCOUNT,REPORT_ITEM,EXPIRE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TOBACCO-01,V0141-R5,CONTROL_EXPECTATION_DEFINED
CRP-0142,CHEMICAL,REWARD_ELIGIBILITY,HISTORICAL_RECORD,GRANT_REWARD,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-02,V0142-R6,CONTROL_EXPECTATION_DEFINED
CRP-0143,TOBACCO_NICOTINE,AGE_BOUNDARY,FEATURE_DISABLED,REPORT_ITEM,EXCLUDE_FROM_PILOT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0143-R7,CONTROL_EXPECTATION_DEFINED
CRP-0144,CHEMICAL,POLICY_VERSION,FEATURE_DISABLED,GRANT_REWARD,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0144-R8,CONTROL_EXPECTATION_DEFINED
CRP-0145,TOBACCO_NICOTINE,AD_ELIGIBILITY,SESSION_EXPIRED,REPORT_ITEM,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0145-R9,CONTROL_EXPECTATION_DEFINED
CRP-0146,PESTICIDE,CLAIM_EVIDENCE,CONTENT_REPORTED,GRANT_REWARD,VERIFY_ITEM_AND_MERCHANT,NORMAL,LAWYER,NO,YES,NO,YES,TITCK-02,V0146-R10,CONTROL_EXPECTATION_DEFINED
CRP-0147,ALCOHOL,BUNDLE_POLICY,POLICY_UNRESOLVED,REPORT_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0147-R11,CONTROL_EXPECTATION_DEFINED
CRP-0148,VETERINARY,AD_ELIGIBILITY,MERCHANT_VERIFIED,GRANT_REWARD,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,LAWYER,YES,NO,NO,YES,TITCK-02,V0148-R12,CONTROL_EXPECTATION_DEFINED
CRP-0149,AUTOMOTIVE,CLAIM_EVIDENCE,MERCHANT_PENDING,REPORT_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0149-R13,CONTROL_EXPECTATION_DEFINED
CRP-0150,OPTICS,BUNDLE_POLICY,ACCOUNT_DELETION_PENDING,GRANT_REWARD,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-02,V0150-R14,CONTROL_EXPECTATION_DEFINED
CRP-0151,JEWELLERY,LISTING_ELIGIBILITY,ACTIVE_ACCOUNT,REPORT_ITEM,EXPIRE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0151-R15,CONTROL_EXPECTATION_DEFINED
CRP-0152,INFANT_FORMULA,MERCHANT_CAPABILITY,NEW_ACCOUNT,GRANT_REWARD,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-02,V0152-R16,CONTROL_EXPECTATION_DEFINED
CRP-0153,PYROTECHNIC,DOCUMENT_EXPIRY,HISTORICAL_RECORD,REPORT_ITEM,VERIFY_ITEM_AND_MERCHANT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0153-R17,CONTROL_EXPECTATION_DEFINED
CRP-0154,SUPPLEMENT,CATALOG_ELIGIBILITY,FEATURE_DISABLED,CHANGE_CLAIM,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0154-R1,CONTROL_EXPECTATION_DEFINED
CRP-0155,PYROTECHNIC,MERCHANT_CAPABILITY,SESSION_EXPIRED,RECLASSIFY_ITEM,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TOBACCO-01,V0155-R2,CONTROL_EXPECTATION_DEFINED
CRP-0156,SUPPLEMENT,DOCUMENT_EXPIRY,CONTENT_REPORTED,CHANGE_CLAIM,SEPARATE_AD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0156-R3,CONTROL_EXPECTATION_DEFINED
CRP-0157,WEAPON,CATALOG_ELIGIBILITY,CONTENT_REPORTED,RECLASSIFY_ITEM,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0157-R4,CONTROL_EXPECTATION_DEFINED
CRP-0158,MEDICAL_DEVICE,REWARD_ELIGIBILITY,POLICY_UNRESOLVED,CHANGE_CLAIM,EXPIRE_CAPABILITY,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-01,V0158-R5,CONTROL_EXPECTATION_DEFINED
CRP-0159,PPE,AGE_BOUNDARY,MERCHANT_VERIFIED,RECLASSIFY_ITEM,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0159-R6,CONTROL_EXPECTATION_DEFINED
CRP-0160,MEDICINE,POLICY_VERSION,MERCHANT_PENDING,CHANGE_CLAIM,EXCLUDE_FROM_PILOT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0160-R7,CONTROL_EXPECTATION_DEFINED
CRP-0161,CHEMICAL,AD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,RECLASSIFY_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0161-R8,CONTROL_EXPECTATION_DEFINED
CRP-0162,TOBACCO_NICOTINE,AGE_BOUNDARY,ACTIVE_ACCOUNT,CHANGE_CLAIM,REQUIRE_CLAIM_EVIDENCE,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-01,V0162-R9,CONTROL_EXPECTATION_DEFINED
CRP-0163,PESTICIDE,POLICY_VERSION,NEW_ACCOUNT,RECLASSIFY_ITEM,VERIFY_ITEM_AND_MERCHANT,REGULATED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0163-R10,CONTROL_EXPECTATION_DEFINED
CRP-0164,ALCOHOL,AD_ELIGIBILITY,HISTORICAL_RECORD,CHANGE_CLAIM,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0164-R11,CONTROL_EXPECTATION_DEFINED
CRP-0165,VETERINARY,CLAIM_EVIDENCE,FEATURE_DISABLED,RECLASSIFY_ITEM,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0165-R12,CONTROL_EXPECTATION_DEFINED
CRP-0166,ALCOHOL,BUNDLE_POLICY,SESSION_EXPIRED,CHANGE_CLAIM,SEPARATE_AD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0166-R13,CONTROL_EXPECTATION_DEFINED
CRP-0167,VETERINARY,LISTING_ELIGIBILITY,CONTENT_REPORTED,RECLASSIFY_ITEM,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0167-R14,CONTROL_EXPECTATION_DEFINED
CRP-0168,AUTOMOTIVE,MERCHANT_CAPABILITY,POLICY_UNRESOLVED,CHANGE_CLAIM,EXPIRE_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0168-R15,CONTROL_EXPECTATION_DEFINED
CRP-0169,OPTICS,BUNDLE_POLICY,MERCHANT_VERIFIED,RECLASSIFY_ITEM,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,PRODUCT-01,V0169-R16,CONTROL_EXPECTATION_DEFINED
CRP-0170,JEWELLERY,LISTING_ELIGIBILITY,MERCHANT_VERIFIED,CHANGE_CLAIM,EXCLUDE_FROM_PILOT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0170-R17,CONTROL_EXPECTATION_DEFINED
CRP-0171,INFANT_FORMULA,MERCHANT_CAPABILITY,MERCHANT_PENDING,CREATE_CANDIDATE,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0171-R1,CONTROL_EXPECTATION_DEFINED
CRP-0172,PYROTECHNIC,DOCUMENT_EXPIRY,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0172-R2,CONTROL_EXPECTATION_DEFINED
CRP-0173,SUPPLEMENT,CATALOG_ELIGIBILITY,ACTIVE_ACCOUNT,CREATE_CANDIDATE,SEPARATE_AD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0173-R3,CONTROL_EXPECTATION_DEFINED
CRP-0174,WEAPON,REWARD_ELIGIBILITY,NEW_ACCOUNT,UPLOAD_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0174-R4,CONTROL_EXPECTATION_DEFINED
CRP-0175,MEDICAL_DEVICE,AGE_BOUNDARY,HISTORICAL_RECORD,CREATE_CANDIDATE,EXPIRE_CAPABILITY,EXCLUDED,LAWYER,NO,YES,NO,YES,PRODUCT-01,V0175-R5,CONTROL_EXPECTATION_DEFINED
CRP-0176,PPE,CATALOG_ELIGIBILITY,FEATURE_DISABLED,UPLOAD_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-01,V0176-R6,CONTROL_EXPECTATION_DEFINED
CRP-0177,MEDICAL_DEVICE,REWARD_ELIGIBILITY,SESSION_EXPIRED,CREATE_CANDIDATE,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0177-R7,CONTROL_EXPECTATION_DEFINED
CRP-0178,PPE,AGE_BOUNDARY,CONTENT_REPORTED,UPLOAD_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0178-R8,CONTROL_EXPECTATION_DEFINED
CRP-0179,MEDICINE,POLICY_VERSION,POLICY_UNRESOLVED,CREATE_CANDIDATE,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0179-R9,CONTROL_EXPECTATION_DEFINED
CRP-0180,CHEMICAL,AD_ELIGIBILITY,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0180-R10,CONTROL_EXPECTATION_DEFINED
CRP-0181,TOBACCO_NICOTINE,CLAIM_EVIDENCE,MERCHANT_PENDING,CREATE_CANDIDATE,PRESERVE_POLICY_VERSION,NORMAL,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0181-R11,CONTROL_EXPECTATION_DEFINED
CRP-0182,PESTICIDE,BUNDLE_POLICY,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0182-R12,CONTROL_EXPECTATION_DEFINED
CRP-0183,ALCOHOL,AD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,CREATE_CANDIDATE,SEPARATE_AD_ELIGIBILITY,REGULATED,LAWYER,YES,NO,NO,YES,PRODUCT-01,V0183-R13,CONTROL_EXPECTATION_DEFINED
CRP-0184,VETERINARY,CLAIM_EVIDENCE,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0184-R14,CONTROL_EXPECTATION_DEFINED
CRP-0185,AUTOMOTIVE,BUNDLE_POLICY,NEW_ACCOUNT,CREATE_CANDIDATE,EXPIRE_CAPABILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0185-R15,CONTROL_EXPECTATION_DEFINED
CRP-0186,OPTICS,LISTING_ELIGIBILITY,HISTORICAL_RECORD,UPLOAD_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-01,V0186-R16,CONTROL_EXPECTATION_DEFINED
CRP-0187,JEWELLERY,MERCHANT_CAPABILITY,FEATURE_DISABLED,CREATE_CANDIDATE,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0187-R17,CONTROL_EXPECTATION_DEFINED
