"TEST_ID","MERCHANT_DESCRIPTION","PRIMARY_SECTOR","SECONDARY_SECTOR","PRODUCT_L1_MIX","SERVICE_YN","REGULATED_YN","PLACEMENT_RESULT","AMBIGUITY","NOTES"
"MST-089","Bakırköy Kartaltepe bölgesindeki Perdeci, ana işine ek olarak Yapı, Hırdavat & Tesisat ürünleri de satıyor; bu stok ayrı iş kolu değil.","Perdeci","","Ev & Yaşam; Yapı, Hırdavat & Tesisat","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-090","Pendik Kaynarca bölgesindeki Nalbur & Hırdavatçı, ana işine ek olarak Çiçek & Bahçe; Ev & Yaşam; Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Nalbur & Hırdavatçı","","Yapı, Hırdavat & Tesisat; Çiçek & Bahçe; Ev & Yaşam; Elektronik","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-091","Kartal Soğanlık bölgesindeki Yapı Malzemeleri Satıcısı, ana işine ek olarak Ev & Yaşam ürünleri de satıyor; bu stok ayrı iş kolu değil.","Yapı Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Ev & Yaşam","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-092","Maltepe Zümrütevler bölgesindeki Elektrik Malzemeleri Satıcısı, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Elektrik Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Elektronik","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-093","Sarıyer Reşitpaşa bölgesindeki Tesisat Malzemeleri Satıcısı, ana işine ek olarak Ev & Yaşam; Beyaz Eşya & Ev Aletleri ürünleri de satıyor; bu stok ayrı iş kolu değil.","Tesisat Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Ev & Yaşam; Beyaz Eşya & Ev Aletleri","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-094","Eyüpsultan Alibeyköy bölgesindeki Boya & Dekorasyon Malzemeleri Satıcısı, ana işine ek olarak Ev & Yaşam ürünleri de satıyor; bu stok ayrı iş kolu değil.","Boya & Dekorasyon Malzemeleri Satıcısı","","Yapı, Hırdavat & Tesisat; Ev & Yaşam","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-095","Gaziosmanpaşa Karadeniz bölgesindeki Oto Yedek Parçacı, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Oto Yedek Parçacı","","Otomotiv & Motosiklet; Elektronik","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-096","Sultangazi Cebeci bölgesindeki Oto Aksesuar Mağazası, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Oto Aksesuar Mağazası","","Otomotiv & Motosiklet; Elektronik","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-097","Bahçelievler Kocasinan bölgesindeki Lastikçi, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Lastikçi","","Otomotiv & Motosiklet","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-098","Küçükçekmece Sefaköy bölgesindeki Motosiklet Mağazası, ana işine ek olarak Giyim & Moda ürünleri de satıyor; bu stok ayrı iş kolu değil.","Motosiklet Mağazası","","Otomotiv & Motosiklet; Giyim & Moda","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-099","Avcılar Ambarlı bölgesindeki Motosiklet Yedek Parça & Aksesuar Mağazası, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Motosiklet Yedek Parça & Aksesuar Mağazası","","Otomotiv & Motosiklet; Elektronik","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-100","Tuzla İçmeler bölgesindeki Bisiklet Mağazası, ana işine ek olarak Elektronik; Çanta & Aksesuar ürünleri de satıyor; bu stok ayrı iş kolu değil.","Bisiklet Mağazası","","Spor & Outdoor; Elektronik; Çanta & Aksesuar","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-101","Bağcılar Merkez bölgesindeki Kozmetik & Kişisel Bakım Mağazası, ana işine ek olarak Beyaz Eşya & Ev Aletleri; Anne & Bebek ürünleri de satıyor; bu stok ayrı iş kolu değil.","Kozmetik & Kişisel Bakım Mağazası","","Kozmetik & Kişisel Bakım; Beyaz Eşya & Ev Aletleri; Anne & Bebek","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-102","Esenler Kazım Karabekir bölgesindeki Parfümeri, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Parfümeri","","Kozmetik & Kişisel Bakım","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-103","Üsküdar Selimiye bölgesindeki Erkek Berberi, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Erkek Berberi","","Kozmetik & Kişisel Bakım","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-104","Kadıköy Hasanpaşa bölgesindeki Kadın Kuaförü, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Kadın Kuaförü","","Kozmetik & Kişisel Bakım","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-105","Fatih Balat bölgesindeki Güzellik Salonu, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Güzellik Salonu","","Kozmetik & Kişisel Bakım","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-106","Beyoğlu Kasımpaşa bölgesindeki Anne & Bebek Mağazası, ana işine ek olarak Giyim & Moda; Ayakkabı; Oyuncak & Hobi; Gıda & İçecek ürünleri de satıyor; bu stok ayrı iş kolu değil.","Anne & Bebek Mağazası","","Anne & Bebek; Giyim & Moda; Ayakkabı; Oyuncak & Hobi; Gıda & İçecek","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-107","Şişli Feriköy bölgesindeki Oyuncakçı, ana işine ek olarak Kitap; Kırtasiye & Ofis; Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Oyuncakçı","","Oyuncak & Hobi; Kitap; Kırtasiye & Ofis; Elektronik","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-108","Beşiktaş Ortaköy bölgesindeki Hobi & El Sanatları Mağazası, ana işine ek olarak Kırtasiye & Ofis; Elektronik; Saat & Takı ürünleri de satıyor; bu stok ayrı iş kolu değil.","Hobi & El Sanatları Mağazası","","Oyuncak & Hobi; Kırtasiye & Ofis; Elektronik; Saat & Takı","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-109","Bakırköy Kartaltepe bölgesindeki Müzik & Enstrüman Mağazası, ana işine ek olarak Elektronik; Bilgisayar & Tablet; Çanta & Aksesuar ürünleri de satıyor; bu stok ayrı iş kolu değil.","Müzik & Enstrüman Mağazası","","Müzik & Enstrüman; Elektronik; Bilgisayar & Tablet; Çanta & Aksesuar","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-110","Pendik Kaynarca bölgesindeki Kitapçı, ana işine ek olarak Kırtasiye & Ofis; Oyuncak & Hobi ürünleri de satıyor; bu stok ayrı iş kolu değil.","Kitapçı","","Kitap; Kırtasiye & Ofis; Oyuncak & Hobi","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-111","Kartal Soğanlık bölgesindeki Kırtasiye, ana işine ek olarak Kitap; Oyuncak & Hobi; Hediyelik & Parti ürünleri de satıyor; bu stok ayrı iş kolu değil.","Kırtasiye","","Kırtasiye & Ofis; Kitap; Oyuncak & Hobi; Hediyelik & Parti","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-112","Maltepe Zümrütevler bölgesindeki Ofis Malzemeleri Mağazası, ana işine ek olarak Bilgisayar & Tablet ürünleri de satıyor; bu stok ayrı iş kolu değil.","Ofis Malzemeleri Mağazası","","Kırtasiye & Ofis; Bilgisayar & Tablet","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-113","Sarıyer Reşitpaşa bölgesindeki Spor Malzemeleri Mağazası, ana işine ek olarak Giyim & Moda; Ayakkabı; Çanta & Aksesuar ürünleri de satıyor; bu stok ayrı iş kolu değil.","Spor Malzemeleri Mağazası","","Spor & Outdoor; Giyim & Moda; Ayakkabı; Çanta & Aksesuar","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-114","Eyüpsultan Alibeyköy bölgesindeki Outdoor & Kamp Mağazası, ana işine ek olarak Giyim & Moda; Ayakkabı; Çanta & Aksesuar; Yapı, Hırdavat & Tesisat ürünleri de satıyor; bu stok ayrı iş kolu değil.","Outdoor & Kamp Mağazası","","Spor & Outdoor; Giyim & Moda; Ayakkabı; Çanta & Aksesuar; Yapı, Hırdavat & Tesisat","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-115","Gaziosmanpaşa Karadeniz bölgesindeki Balıkçılık & Av Malzemeleri Mağazası, ana işine ek olarak Giyim & Moda; Yapı, Hırdavat & Tesisat ürünleri de satıyor; bu stok ayrı iş kolu değil.","Balıkçılık & Av Malzemeleri Mağazası","","Spor & Outdoor; Giyim & Moda; Yapı, Hırdavat & Tesisat","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-116","Sultangazi Cebeci bölgesindeki Pet Shop, ana işine ek olarak Ev & Yaşam ürünleri de satıyor; bu stok ayrı iş kolu değil.","Pet Shop","","Evcil Hayvan Ürünleri; Ev & Yaşam","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-117","Bahçelievler Kocasinan bölgesindeki Akvaryumcu, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Akvaryumcu","","Evcil Hayvan Ürünleri; Elektronik","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-118","Küçükçekmece Sefaköy bölgesindeki Pet Kuaförü, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Pet Kuaförü","","Evcil Hayvan Ürünleri","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-119","Avcılar Ambarlı bölgesindeki Optik Mağazası, ana işine ek olarak Sağlık & Medikal; Spor & Outdoor ürünleri de satıyor; bu stok ayrı iş kolu değil.","Optik Mağazası","","Gözlük & Optik; Sağlık & Medikal; Spor & Outdoor","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-120","Tuzla İçmeler bölgesindeki Kuyumcu, ana işine ek olarak Hediyelik & Parti ürünleri de satıyor; bu stok ayrı iş kolu değil.","Kuyumcu","","Saat & Takı; Hediyelik & Parti","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-121","Bağcılar Merkez bölgesindeki Saatçi, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Saatçi","","Saat & Takı; Elektronik","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-122","Esenler Kazım Karabekir bölgesindeki Medikal Ürün Mağazası, ana işine ek olarak Gözlük & Optik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Medikal Ürün Mağazası","","Sağlık & Medikal; Gözlük & Optik","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-123","Üsküdar Selimiye bölgesindeki Çiçekçi, ana işine ek olarak Hediyelik & Parti; Ev & Yaşam ürünleri de satıyor; bu stok ayrı iş kolu değil.","Çiçekçi","","Çiçek & Bahçe; Hediyelik & Parti; Ev & Yaşam","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-124","Kadıköy Hasanpaşa bölgesindeki Bahçe & Yetiştirme Ürünleri Mağazası, ana işine ek olarak Yapı, Hırdavat & Tesisat; Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Bahçe & Yetiştirme Ürünleri Mağazası","","Çiçek & Bahçe; Yapı, Hırdavat & Tesisat; Elektronik","N","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-125","Fatih Balat bölgesindeki Hediyelik Eşya Mağazası, ana işine ek olarak Çiçek & Bahçe; Saat & Takı; Ev & Yaşam; Gıda & İçecek ürünleri de satıyor; bu stok ayrı iş kolu değil.","Hediyelik Eşya Mağazası","","Hediyelik & Parti; Çiçek & Bahçe; Saat & Takı; Ev & Yaşam; Gıda & İçecek","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-126","Beyoğlu Kasımpaşa bölgesindeki Parti Malzemeleri Mağazası, ana işine ek olarak Oyuncak & Hobi; Kırtasiye & Ofis; Züccaciye & Mutfak ürünleri de satıyor; bu stok ayrı iş kolu değil.","Parti Malzemeleri Mağazası","","Hediyelik & Parti; Oyuncak & Hobi; Kırtasiye & Ofis; Züccaciye & Mutfak","N","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-127","Şişli Feriköy bölgesindeki Telefon & Elektronik Teknik Servisi, ana işine ek olarak Bilgisayar & Tablet ürünleri de satıyor; bu stok ayrı iş kolu değil.","Telefon & Elektronik Teknik Servisi","","Elektronik; Bilgisayar & Tablet","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-128","Beşiktaş Ortaköy bölgesindeki Bilgisayar Teknik Servisi, ana işine ek olarak Elektronik ürünleri de satıyor; bu stok ayrı iş kolu değil.","Bilgisayar Teknik Servisi","","Bilgisayar & Tablet; Elektronik","Y","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-129","Bakırköy Kartaltepe bölgesindeki Beyaz Eşya Teknik Servisi, ana işine ek olarak Yapı, Hırdavat & Tesisat ürünleri de satıyor; bu stok ayrı iş kolu değil.","Beyaz Eşya Teknik Servisi","","Beyaz Eşya & Ev Aletleri; Yapı, Hırdavat & Tesisat","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-130","Pendik Kaynarca bölgesindeki Terzi & Giyim Tadilatı, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Terzi & Giyim Tadilatı","","Giyim & Moda","Y","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-131","Kartal Soğanlık bölgesindeki Ayakkabı Tamircisi, ana işine ek olarak Çanta & Aksesuar ürünleri de satıyor; bu stok ayrı iş kolu değil.","Ayakkabı Tamircisi","","Ayakkabı; Çanta & Aksesuar","Y","N","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-132","Maltepe Zümrütevler bölgesindeki Anahtarcı, ana işine ek olarak komşu ürün alanlarından sınırlı raf stoğu ürünleri de satıyor; bu stok ayrı iş kolu değil.","Anahtarcı","","Yapı, Hırdavat & Tesisat","Y","Y","CLEAR","NONE","Cross-domain shelf stock does not create another merchant sector."
"MST-133","Sarıyer Reşitpaşa — Mahalle dükkânında kitap ve kırtasiye gelirleri eşit; tabela iki adı da taşıyor.","Kırtasiye","Kitapçı","Kırtasiye & Ofis; Kitap","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-134","Eyüpsultan Alibeyköy — Telefon satış tezgâhı ile tamir atölyesi eşit ölçekte.","Telefoncu & GSM Mağazası","Telefon & Elektronik Teknik Servisi","Elektronik","Y","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-135","Gaziosmanpaşa Karadeniz — Çiçek aranjmanı ve hediyelik ürünler eşit ana iş.","Çiçekçi","Hediyelik Eşya Mağazası","Çiçek & Bahçe; Hediyelik & Parti","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-136","Sultangazi Cebeci — Kuyum ve saat satış/onarım tezgâhları eşit ağırlıkta.","Kuyumcu","Saatçi","Saat & Takı","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-137","Bahçelievler Kocasinan — Market içinde bağımsız gibi çalışan geniş şarküteri tezgâhı.","Market, Bakkal & Süpermarket","Şarküteri","Gıda & İçecek","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-138","Küçükçekmece Sefaköy — Kozmetik mağazası içinde ayrı güzellik hizmet alanı.","Kozmetik & Kişisel Bakım Mağazası","Güzellik Salonu","Kozmetik & Kişisel Bakım","Y","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-139","Avcılar Ambarlı — Bisiklet satış ve onarım ciroları eşit.","Bisiklet Mağazası","Bisiklet Servisi","Spor & Outdoor","Y","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-140","Tuzla İçmeler — Enstrüman satışı yanında ücretli ders ve onarım var; özel service leaf yok.","Müzik & Enstrüman Mağazası","","Müzik & Enstrüman; Elektronik","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-141","Bağcılar Merkez — Perde dikimi ile genel ev tekstili satışı eşit.","Perdeci","Ev Tekstili Mağazası","Ev & Yaşam","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-142","Esenler Kazım Karabekir — Nalburun yarısı elektrik malzemelerine ayrılmış.","Nalbur & Hırdavatçı","Elektrik Malzemeleri Satıcısı","Yapı, Hırdavat & Tesisat","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-143","Üsküdar Selimiye — Pet shop içinde büyük akvaryum bölümü ve canlı balık iddiası var.","Pet Shop","Akvaryumcu","Evcil Hayvan Ürünleri","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-144","Kadıköy Hasanpaşa — Okul kırtasiyesi ile kurumsal ofis tedariki eşit.","Kırtasiye","Ofis Malzemeleri Mağazası","Kırtasiye & Ofis","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-145","Fatih Balat — Ekmek üretimi ile pasta/tatlı siparişi eşit.","Fırın","Pastane & Tatlıcı","Gıda & İçecek","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-146","Beyoğlu Kasımpaşa — Taze et ve şarküteri tezgâhı eşit ana iş.","Kasap","Şarküteri","Gıda & İçecek","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-147","Şişli Feriköy — TV ve beyaz eşya satışları aynı mağazada eşit.","Elektronik Mağazası","Beyaz Eşya & Ev Aletleri Mağazası","Elektronik; Beyaz Eşya & Ev Aletleri","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-148","Beşiktaş Ortaköy — Genel giyim ile iç giyim iki eşit bölüm.","Giyim Mağazası","İç Giyim Mağazası","Giyim & Moda","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-149","Bakırköy Kartaltepe — Spor salonu ekipmanı ile kamp ürünleri eşit.","Spor Malzemeleri Mağazası","Outdoor & Kamp Mağazası","Spor & Outdoor","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-150","Pendik Kaynarca — Hediyelik ve parti stoğu/mevsimsel ciro eşit.","Hediyelik Eşya Mağazası","Parti Malzemeleri Mağazası","Hediyelik & Parti","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-151","Kartal Soğanlık — Fide/toprak ile kesme çiçek/aranjman eşit.","Bahçe & Yetiştirme Ürünleri Mağazası","Çiçekçi","Çiçek & Bahçe","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-152","Maltepe Zümrütevler — Yedek parça ve dekoratif aksesuar eşit.","Oto Yedek Parçacı","Oto Aksesuar Mağazası","Otomotiv & Motosiklet","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-153","Sarıyer Reşitpaşa — Araç satışı ile parça/ekipman satışı eşit.","Motosiklet Mağazası","Motosiklet Yedek Parça & Aksesuar Mağazası","Otomotiv & Motosiklet","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-154","Eyüpsultan Alibeyköy — Telefon ve bilgisayar satışları eşit; tek tabela teknoloji diyor.","Telefoncu & GSM Mağazası","Bilgisayarcı","Elektronik; Bilgisayar & Tablet","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-155","Gaziosmanpaşa Karadeniz — Hazır mobilya yanında özel sabit dolap projesi var.","Mobilya Mağazası","Yapı Malzemeleri Satıcısı","Ev & Yaşam; Yapı, Hırdavat & Tesisat","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-156","Sultangazi Cebeci — Pet ürünleri ile grooming hizmeti eşit.","Pet Shop","Pet Kuaförü","Evcil Hayvan Ürünleri","Y","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-157","Bahçelievler Kocasinan — Optik ve saat tezgâhları aynı büyüklükte; regulated evidence farklı.","Optik Mağazası","Saatçi","Gözlük & Optik; Saat & Takı","Y","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-158","Küçükçekmece Sefaköy — Boya bayii geniş nalburiye stoğu taşıyor.","Boya & Dekorasyon Malzemeleri Satıcısı","Nalbur & Hırdavatçı","Yapı, Hırdavat & Tesisat","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-159","Avcılar Ambarlı — Anahtar kesim ile kilit/hırdavat satışı eşit.","Anahtarcı","Nalbur & Hırdavatçı","Yapı, Hırdavat & Tesisat","Y","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-160","Tuzla İçmeler — Tek dükkânda kuru temizleme ve terzi hizmetleri eşit.","Kuru Temizleme & Çamaşırhane","Terzi & Giyim Tadilatı","Ev & Yaşam; Giyim & Moda","Y","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-161","Bağcılar Merkez — Bebek güvenlik ürünleri ve oyuncaklar eşit.","Anne & Bebek Mağazası","Oyuncakçı","Anne & Bebek; Oyuncak & Hobi","N","Y","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-162","Esenler Kazım Karabekir — Spor ayakkabısı ve spor ekipmanı eşit ana iş.","Ayakkabı Mağazası","Spor Malzemeleri Mağazası","Ayakkabı; Spor & Outdoor","N","N","AMBIGUOUS","PRIMARY_PRIORITY","Primary choice needs merchant evidence; proposed secondary can preserve the other durable line."
"MST-163","Üsküdar Selimiye — Mahalle eczanesi; reçeteli ve reçetesiz ürün hizmeti.","UNRESOLVED","","","Y","Y","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Eczane. Owner scope review required."
"MST-164","Kadıköy Hasanpaşa — Veteriner kliniği ve muayene hizmeti; az miktarda pet ürünü satıyor.","UNRESOLVED","","","Y","Y","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Veteriner Kliniği. Owner scope review required."
"MST-165","Fatih Balat — Kafe ve sıcak yemek servisi; paketli kahve de satıyor.","UNRESOLVED","","","Y","N","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Kafe/Restoran. Owner scope review required."
"MST-166","Beyoğlu Kasımpaşa — Oto mekanik bakım ve motor onarım atölyesi.","UNRESOLVED","","","Y","N","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Oto Servisi. Owner scope review required."
"MST-167","Şişli Feriköy — Fotoğraf çekim stüdyosu; baskı ve çerçeve de satıyor.","UNRESOLVED","","","Y","N","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Fotoğraf Stüdyosu. Owner scope review required."
"MST-168","Beşiktaş Ortaköy — Mahalle emlak danışmanlığı ofisi.","UNRESOLVED","","","Y","N","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Emlak Ofisi. Owner scope review required."
"MST-169","Bakırköy Kartaltepe — Marangoz atölyesi; özel ölçü mobilya üretip kuruyor.","UNRESOLVED","","","Y","N","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Marangozluk Hizmeti. Owner scope review required."
"MST-170","Pendik Kaynarca — Saat ve takı dışında yalnız elektronik cihaz kiralayan yerel işletme.","UNRESOLVED","","","Y","N","MISSING_SECTOR","NO_APPROVED_TARGET","Candidate missing or intentionally outside current proposal: Kiralama Hizmeti. Owner scope review required."
"MST-171","Kartal Soğanlık — Sadece “mağaza” yazan ve ürün/hizmet açıklamayan işletme.","UNRESOLVED","","UNKNOWN","UNKNOWN","UNKNOWN","TOO_BROAD","INSUFFICIENT_DESCRIPTION","Ask one plain-language disambiguation question; do not guess."
"MST-172","Maltepe Zümrütevler — Sadece “servis” yazan, hangi cihaz/ürüne baktığı bilinmeyen işletme.","UNRESOLVED","","UNKNOWN","UNKNOWN","UNKNOWN","TOO_BROAD","INSUFFICIENT_DESCRIPTION","Ask one plain-language disambiguation question; do not guess."
"MST-173","Sarıyer Reşitpaşa — Tabelası yalnız “bayi” olan ve ana ticaret konusu bilinmeyen yer.","UNRESOLVED","","UNKNOWN","UNKNOWN","UNKNOWN","TOO_BROAD","INSUFFICIENT_DESCRIPTION","Ask one plain-language disambiguation question; do not guess."
"MST-174","Eyüpsultan Alibeyköy — Kendini yalnız “atölye” diye tanımlayan mikro işletme.","UNRESOLVED","","UNKNOWN","UNKNOWN","UNKNOWN","TOO_BROAD","INSUFFICIENT_DESCRIPTION","Ask one plain-language disambiguation question; do not guess."
