"PERSONA_ID","MERCHANT_TYPE","SCALE","OPERATING_MODEL","TECH_CONFIDENCE","CATALOG_PROFILE","STAFF_MODEL","PRIMARY_JOB","FRICTION","REQUIRED_BEHAVIOR","POLICY_CLASS","OWNER_DECISION","RESULT"
"PER-137","custom maker","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-138","custom maker","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-139","custom maker","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-140","custom maker","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-141","variable-measure grocer","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-142","variable-measure grocer","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-143","variable-measure grocer","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-144","variable-measure grocer","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-145","variable-measure grocer","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-146","variable-measure grocer","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-147","variable-measure grocer","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-148","variable-measure grocer","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-149","variable-measure grocer","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-150","variable-measure grocer","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-151","electronics shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-152","electronics shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-153","electronics shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-154","electronics shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-155","electronics shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-156","electronics shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-157","electronics shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-158","electronics shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-159","electronics shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-160","electronics shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-161","shoe shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-162","shoe shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-163","shoe shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-164","shoe shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-165","shoe shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-166","shoe shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-167","shoe shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-168","shoe shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-169","shoe shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-170","shoe shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-171","music shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-172","music shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-173","music shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-174","music shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-175","music shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-176","music shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-177","music shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-178","music shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-179","music shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-180","music shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-181","sports shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-182","sports shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-183","sports shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-184","sports shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-185","sports shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-186","sports shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-187","sports shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-188","sports shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-189","sports shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-190","sports shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
"PER-191","party-gift shop","single shop solo","RETAIL","low","small barcode-free","owner only","add a product","taxonomy language","search first then candidate","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-192","party-gift shop","single shop","RETAIL","medium","large barcode-heavy","owner plus staff","find by barcode","identifier conflict","barcode assists but ambiguity reviews","STANDARD","BARCODE_AUTOLINK_OPEN","ARCHITECTURE_COVERED"
"PER-193","party-gift shop","single shop","MIXED","low","product and service","owner only","publish local offer","service/product boundary","do not force services into product taxonomy","REVIEW_REQUIRED","SERVICE_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-194","party-gift shop","two branches","RETAIL","medium","shared products different prices","branch staff","change one branch price","wrong branch","explicit branch-specific listing","STANDARD","MULTI_SHOP_LAUNCH_OPEN","ARCHITECTURE_COVERED"
"PER-195","party-gift shop","single shop","RETAIL","low","frequent availability changes","owner only","mark unavailable","exact stock unavailable","one-tap semantic availability","STANDARD","FRESHNESS_THRESHOLD_OPEN","ARCHITECTURE_COVERED"
"PER-196","party-gift shop","single shop","SERVICE","medium","service-led","specialists","onboard business","booking expectation","complete shop onboarding; booking deferred","REVIEW_REQUIRED","BOOKING_SCOPE_OPEN","ARCHITECTURE_COVERED"
"PER-197","party-gift shop","single shop","RETAIL","high","custom and unbranded","catalog editor","submit candidate","duplicate risk","idempotent candidate and review","STANDARD","CANDIDATE_ACTIVATION_OPEN","ARCHITECTURE_COVERED"
"PER-198","party-gift shop","three branches","RETAIL","medium","large local catalog","owner manager verifier","scan customer QR","concurrent staff","atomic one-time confirmation","STANDARD","NONE","ARCHITECTURE_COVERED"
"PER-199","party-gift shop","single shop","RETAIL","low","variable measure","owner and cashier","confirm measured purchase","quantity precision","snapshot actual governed unit quantity","STANDARD","VARIABLE_MEASURE_OPEN","ARCHITECTURE_COVERED"
"PER-200","party-gift shop","organization","RETAIL","medium","policy-sensitive products","segmented roles","activate listing","evidence requirement","fail closed pending authorized review","REGULATED","LAUNCH_ALLOWLIST_OPEN","ARCHITECTURE_COVERED"
