"CASE_ID","SCENARIO","REVIEW_DOMAIN","SEVERITY","CAMPAIGN_STATE","TRAFFIC_STATE","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","DISCLOSURE_STATE","ORGANIC_FALLBACK","METRIC_TREATMENT","RISK_NOTE"
"OPS-ADS-0077","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0078","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0079","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0080","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0081","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0082","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0083","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0084","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","UNKNOWN","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0085","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0086","ORGANIC_FALLBACK","RANKING","P3","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0087","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0088","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0089","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0090","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","UNKNOWN","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0091","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","UNKNOWN","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0092","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0093","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0094","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0095","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0096","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0097","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","UNKNOWN","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0098","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0099","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0100","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0101","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0102","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","NORMAL","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0103","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","NORMAL","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0104","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","NORMAL","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0105","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","NORMAL","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0106","ORGANIC_FALLBACK","RANKING","P3","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0107","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","NORMAL","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0108","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0109","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0110","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","NORMAL","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0111","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","NORMAL","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0112","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","NORMAL","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0113","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0114","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0115","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","NORMAL","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0116","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","NORMAL","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0117","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","NORMAL","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0118","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","NORMAL","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0119","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","NORMAL","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0120","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","NORMAL","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0121","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0122","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0123","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0124","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","LOW_VOLUME","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0125","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0126","ORGANIC_FALLBACK","RANKING","P3","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0127","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0128","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0129","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0130","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","LOW_VOLUME","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0131","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","LOW_VOLUME","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0132","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0133","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0134","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0135","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0136","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0137","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","LOW_VOLUME","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0138","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0139","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0140","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0141","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0142","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0143","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0144","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0145","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0146","ORGANIC_FALLBACK","RANKING","P3","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0147","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0148","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0149","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0150","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0151","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0152","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0153","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
