TEST_ID,ENTITY,DECLARED_OWNER,ACTION,SCOPE,AUTHORITY,EXPECTED_BEHAVIOR,RESULT
"ECO-IO-0168","SHOP_LISTING","MERCHANT","RETIRE","OWN_SCOPE","LISTING_OWNERSHIP","CAPABILITY_SCOPED","PASS"
"ECO-IO-0169","VERIFIED_PURCHASE","MERCHANT","RETIRE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0170","REVIEW","MERCHANT","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0171","AUTH_USER","PLATFORM","RETIRE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0172","PROFILE","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0173","MERCHANT_ORG","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0174","MEMBERSHIP","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0175","SHOP","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0176","CANONICAL_PRODUCT","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0177","VARIANT","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0178","SHOP_LISTING","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0179","VERIFIED_PURCHASE","PLATFORM","RETIRE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0180","REVIEW","PLATFORM","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0181","AUTH_USER","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0182","PROFILE","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0183","MERCHANT_ORG","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0184","MEMBERSHIP","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0185","SHOP","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0186","CANONICAL_PRODUCT","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0187","VARIANT","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0188","SHOP_LISTING","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0189","VERIFIED_PURCHASE","SERVER","RETIRE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0190","REVIEW","SERVER","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0191","AUTH_USER","DERIVED","RETIRE","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0192","PROFILE","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0193","MERCHANT_ORG","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0194","MEMBERSHIP","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0195","SHOP","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0196","CANONICAL_PRODUCT","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0197","VARIANT","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0198","SHOP_LISTING","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0199","VERIFIED_PURCHASE","DERIVED","RETIRE","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0200","REVIEW","DERIVED","RETIRE","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0201","AUTH_USER","CUSTOMER","REASSIGN","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0202","PROFILE","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0203","MERCHANT_ORG","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0204","MEMBERSHIP","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0205","SHOP","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0206","CANONICAL_PRODUCT","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0207","VARIANT","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0208","SHOP_LISTING","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0209","VERIFIED_PURCHASE","CUSTOMER","REASSIGN","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0210","REVIEW","CUSTOMER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0211","AUTH_USER","MERCHANT","REASSIGN","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0212","PROFILE","MERCHANT","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0213","MERCHANT_ORG","MERCHANT","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0214","MEMBERSHIP","MERCHANT","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0215","SHOP","MERCHANT","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0216","CANONICAL_PRODUCT","MERCHANT","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0217","VARIANT","MERCHANT","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0218","SHOP_LISTING","MERCHANT","REASSIGN","OWN_SCOPE","LISTING_OWNERSHIP","CAPABILITY_SCOPED","PASS"
"ECO-IO-0219","VERIFIED_PURCHASE","MERCHANT","REASSIGN","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0220","REVIEW","MERCHANT","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0221","AUTH_USER","PLATFORM","REASSIGN","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0222","PROFILE","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0223","MERCHANT_ORG","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0224","MEMBERSHIP","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0225","SHOP","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0226","CANONICAL_PRODUCT","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0227","VARIANT","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0228","SHOP_LISTING","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0229","VERIFIED_PURCHASE","PLATFORM","REASSIGN","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0230","REVIEW","PLATFORM","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0231","AUTH_USER","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0232","PROFILE","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0233","MERCHANT_ORG","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0234","MEMBERSHIP","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0235","SHOP","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0236","CANONICAL_PRODUCT","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0237","VARIANT","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0238","SHOP_LISTING","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0239","VERIFIED_PURCHASE","SERVER","REASSIGN","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0240","REVIEW","SERVER","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0241","AUTH_USER","DERIVED","REASSIGN","OWN_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0242","PROFILE","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0243","MERCHANT_ORG","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0244","MEMBERSHIP","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0245","SHOP","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0246","CANONICAL_PRODUCT","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0247","VARIANT","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0248","SHOP_LISTING","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0249","VERIFIED_PURCHASE","DERIVED","REASSIGN","OWN_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0250","REVIEW","DERIVED","REASSIGN","OWN_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0251","AUTH_USER","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0252","PROFILE","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0253","MERCHANT_ORG","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0254","MEMBERSHIP","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0255","SHOP","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0256","CANONICAL_PRODUCT","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0257","VARIANT","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0258","SHOP_LISTING","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0259","VERIFIED_PURCHASE","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0260","REVIEW","CUSTOMER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0261","AUTH_USER","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0262","PROFILE","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0263","MERCHANT_ORG","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0264","MEMBERSHIP","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0265","SHOP","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0266","CANONICAL_PRODUCT","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0267","VARIANT","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0268","SHOP_LISTING","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0269","VERIFIED_PURCHASE","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0270","REVIEW","MERCHANT","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0271","AUTH_USER","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0272","PROFILE","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0273","MERCHANT_ORG","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0274","MEMBERSHIP","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0275","SHOP","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0276","CANONICAL_PRODUCT","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0277","VARIANT","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0278","SHOP_LISTING","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0279","VERIFIED_PURCHASE","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0280","REVIEW","PLATFORM","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0281","AUTH_USER","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0282","PROFILE","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0283","MERCHANT_ORG","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0284","MEMBERSHIP","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0285","SHOP","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0286","CANONICAL_PRODUCT","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0287","VARIANT","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0288","SHOP_LISTING","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0289","VERIFIED_PURCHASE","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0290","REVIEW","SERVER","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0291","AUTH_USER","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0292","PROFILE","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0293","MERCHANT_ORG","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0294","MEMBERSHIP","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0295","SHOP","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0296","CANONICAL_PRODUCT","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0297","VARIANT","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0298","SHOP_LISTING","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0299","VERIFIED_PURCHASE","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0300","REVIEW","DERIVED","READ","CROSS_SCOPE","RLS_OR_CAPABILITY_CHECK","ALLOW_IF_AUTHORIZED","PASS"
"ECO-IO-0301","AUTH_USER","CUSTOMER","CREATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0302","PROFILE","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0303","MERCHANT_ORG","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0304","MEMBERSHIP","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0305","SHOP","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0306","CANONICAL_PRODUCT","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0307","VARIANT","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0308","SHOP_LISTING","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0309","VERIFIED_PURCHASE","CUSTOMER","CREATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0310","REVIEW","CUSTOMER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0311","AUTH_USER","MERCHANT","CREATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0312","PROFILE","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0313","MERCHANT_ORG","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0314","MEMBERSHIP","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0315","SHOP","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0316","CANONICAL_PRODUCT","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0317","VARIANT","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0318","SHOP_LISTING","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0319","VERIFIED_PURCHASE","MERCHANT","CREATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0320","REVIEW","MERCHANT","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0321","AUTH_USER","PLATFORM","CREATE","CROSS_SCOPE","AUTH_BOUNDARY","TRUSTED_AUTH_PATH_ONLY","PASS"
"ECO-IO-0322","PROFILE","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0323","MERCHANT_ORG","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0324","MEMBERSHIP","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0325","SHOP","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0326","CANONICAL_PRODUCT","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0327","VARIANT","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0328","SHOP_LISTING","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0329","VERIFIED_PURCHASE","PLATFORM","CREATE","CROSS_SCOPE","IMMUTABLE_EVIDENCE","SERVER_ONLY","PASS"
"ECO-IO-0330","REVIEW","PLATFORM","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0331","AUTH_USER","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0332","PROFILE","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0333","MERCHANT_ORG","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0334","MEMBERSHIP","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0335","SHOP","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0336","CANONICAL_PRODUCT","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0337","VARIANT","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
"ECO-IO-0338","SHOP_LISTING","SERVER","CREATE","CROSS_SCOPE","CROSS_SCOPE_ISOLATION","DENY","PASS"
