TEST_ID,ENTITY,START_STATE,REQUESTED_TRANSITION,ACTOR,DEPENDENCIES,EXPECTED_OUTCOME,RISK_CLASS,RESULT
LIFE-0227,REVIEW,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0228,CAMPAIGN,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0229,REWARD_ENTRY,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0230,OPS_CASE,TERMINAL,RETIRE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0231,QR_SESSION,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0232,CART,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0233,MEMBERSHIP,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0234,SHOP,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0235,LISTING,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0236,PRODUCT,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0237,REVIEW,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0238,CAMPAIGN,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0239,REWARD_ENTRY,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0240,OPS_CASE,MISSING,RETIRE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0241,QR_SESSION,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0242,CART,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0243,MEMBERSHIP,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0244,SHOP,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0245,LISTING,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0246,PRODUCT,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0247,REVIEW,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0248,CAMPAIGN,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0249,REWARD_ENTRY,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0250,OPS_CASE,DRAFT,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0251,QR_SESSION,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0252,CART,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0253,MEMBERSHIP,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0254,SHOP,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0255,LISTING,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0256,PRODUCT,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0257,REVIEW,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0258,CAMPAIGN,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0259,REWARD_ENTRY,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0260,OPS_CASE,ACTIVE,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0261,QR_SESSION,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0262,CART,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0263,MEMBERSHIP,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0264,SHOP,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0265,LISTING,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0266,PRODUCT,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0267,REVIEW,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0268,CAMPAIGN,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0269,REWARD_ENTRY,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0270,OPS_CASE,SUSPENDED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0271,QR_SESSION,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0272,CART,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0273,MEMBERSHIP,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0274,SHOP,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0275,LISTING,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0276,PRODUCT,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0277,REVIEW,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0278,CAMPAIGN,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0279,REWARD_ENTRY,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0280,OPS_CASE,RETIRED,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0281,QR_SESSION,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0282,CART,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0283,MEMBERSHIP,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0284,SHOP,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0285,LISTING,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0286,PRODUCT,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0287,REVIEW,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0288,CAMPAIGN,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0289,REWARD_ENTRY,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P0,PASS
LIFE-0290,OPS_CASE,TERMINAL,DELETE,OWNER,NONE,REJECT_INVALID_TRANSITION,P1,PASS
LIFE-0291,QR_SESSION,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0292,CART,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0293,MEMBERSHIP,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0294,SHOP,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0295,LISTING,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0296,PRODUCT,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0297,REVIEW,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0298,CAMPAIGN,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
LIFE-0299,REWARD_ENTRY,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P0,PASS
LIFE-0300,OPS_CASE,MISSING,DELETE,OWNER,NONE,NOT_AVAILABLE,P1,PASS
