"CASE_ID","SCENARIO","ACTOR","SHOP_RELATION","QR_STATE","CONCURRENCY","NETWORK_STATE","EVIDENCE_STATE","SEVERITY","EXPECTED_CONTROL","EXPECTED_RESULT","HISTORY_RULE","OPERATOR_BOUNDARY","RISK_NOTE"
"OPS-QR-0103","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0104","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","COMPLETE_SERVER_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0105","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0106","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","COMPLETE_SERVER_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0107","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","COMPLETE_SERVER_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0108","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0109","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","COMPLETE_SERVER_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0110","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0111","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","COMPLETE_SERVER_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0112","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","COMPLETE_SERVER_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0113","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0114","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","COMPLETE_SERVER_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0115","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0116","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","COMPLETE_SERVER_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0117","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","COMPLETE_SERVER_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0118","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0119","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","COMPLETE_SERVER_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0120","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0121","REPLAY","merchant","same_shop","already_verified","single","NORMAL","PARTIAL_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0122","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","PARTIAL_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0123","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","PARTIAL_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0124","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","PARTIAL_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0125","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0126","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","PARTIAL_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0127","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","PARTIAL_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0128","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","PARTIAL_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0129","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","PARTIAL_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0130","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0131","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","PARTIAL_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0132","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","PARTIAL_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0133","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","PARTIAL_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0134","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","PARTIAL_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0135","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0136","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","PARTIAL_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0137","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","PARTIAL_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0138","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","PARTIAL_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0139","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","PARTIAL_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0140","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","PARTIAL_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0141","REPLAY","merchant","same_shop","already_verified","single","NORMAL","MISSING_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0142","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","MISSING_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0143","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","MISSING_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0144","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","MISSING_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0145","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0146","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","MISSING_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0147","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","MISSING_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0148","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","MISSING_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0149","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","MISSING_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0150","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0151","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","MISSING_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0152","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","MISSING_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0153","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","MISSING_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0154","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","MISSING_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0155","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","MISSING_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0156","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","MISSING_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0157","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","MISSING_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0158","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","MISSING_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0159","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","MISSING_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0160","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","MISSING_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","hold decision and preserve available evidence"
"OPS-QR-0161","REPLAY","merchant","same_shop","already_verified","single","NORMAL","CONTRADICTORY_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0162","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","CONTRADICTORY_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0163","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0164","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","CONTRADICTORY_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0165","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0166","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","CONTRADICTORY_EVENTS","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0167","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","CONTRADICTORY_EVENTS","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0168","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0169","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","CONTRADICTORY_EVENTS","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0170","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0171","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","CONTRADICTORY_EVENTS","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0172","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","CONTRADICTORY_EVENTS","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0173","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0174","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","CONTRADICTORY_EVENTS","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0175","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0176","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","CONTRADICTORY_EVENTS","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0177","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","CONTRADICTORY_EVENTS","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0178","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","CONTRADICTORY_EVENTS","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0179","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","CONTRADICTORY_EVENTS","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0180","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","CONTRADICTORY_EVENTS","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0181","REPLAY","merchant","same_shop","already_verified","single","NORMAL","CORRELATED_TRACE","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0182","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","CORRELATED_TRACE","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0183","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","CORRELATED_TRACE","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0184","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","CORRELATED_TRACE","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0185","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0186","CLOCK_SKEW","merchant","same_shop","near_expiry","single","NORMAL","CORRELATED_TRACE","P2","server_time_authority","SERVER_TIME_USED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0187","PRICE_CHANGED","merchant","same_shop","pending","single","TIMEOUT","CORRELATED_TRACE","P1","preserve_snapshot","ORIGINAL_PRICE_PRESERVED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0188","ITEM_REMOVED","merchant","same_shop","pending","single","OUT_OF_ORDER","CORRELATED_TRACE","P2","preserve_snapshot","IMMUTABLE_ITEM_SNAPSHOT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0189","TAMPERED_PAYLOAD","merchant","same_shop","pending","single","SLOW","CORRELATED_TRACE","P0","reject_tamper","INTEGRITY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0190","SESSION_CHANGED","merchant","same_shop","pending","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P1","reauthorize_actor","STALE_SESSION_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0191","SUSPENDED_SHOP","merchant","same_shop","pending","single","NORMAL","CORRELATED_TRACE","P1","apply_shop_policy","FAIL_CLOSED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0192","STAFF_SCOPE","merchant_staff","other_assigned_shop","pending","single","TIMEOUT","CORRELATED_TRACE","P1","deny_scope","LEAST_PRIVILEGE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0193","MASS_CONFIRMATION","merchant_staff","same_shop","pending","high_velocity","OUT_OF_ORDER","CORRELATED_TRACE","P0","hold_and_review","FRAUD_REVIEW","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0194","COLLUSION_PATTERN","merchant","same_shop","verified","linked_accounts","SLOW","CORRELATED_TRACE","P1","preserve_and_review","NO_AUTO_ERASURE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0195","RETRY_AFTER_TIMEOUT","merchant","same_shop","unknown","network_retry","DUPLICATE_DELIVERY","CORRELATED_TRACE","P1","idempotent_recheck","NO_DUPLICATE_TRANSACTION","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0196","DUPLICATE_CALLBACK","merchant","same_shop","verified","duplicate_event","NORMAL","CORRELATED_TRACE","P2","idempotent_noop","HISTORY_STABLE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0197","OFFLINE_QUEUE","merchant","same_shop","expired","delayed_request","TIMEOUT","CORRELATED_TRACE","P2","server_validate","NO_CLIENT_TIME_TRUST","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0198","MISSING_EVENT","operator","same_shop","disputed","single","OUT_OF_ORDER","CORRELATED_TRACE","P1","request_evidence","NO_MANUAL_VERIFY","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0199","CORRECTION_REQUEST","operator","same_shop","verified","single","SLOW","CORRELATED_TRACE","P0","append_correction_case","NO_SILENT_DELETE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0200","WRONG_PRICE_CLAIM","customer","same_shop","verified","single","DUPLICATE_DELIVERY","CORRELATED_TRACE","P2","compare_snapshot","SNAPSHOT_AUTHORITATIVE","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0201","REPLAY","merchant","same_shop","already_verified","single","NORMAL","COMPLETE_SERVER_EVENTS","P1","deny_replay","REPLAY_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0202","CONCURRENT_CONFIRM","merchant","same_shop","pending","two_real_requests","TIMEOUT","COMPLETE_SERVER_EVENTS","P0","allow_one_atomically","ONE_SUCCESS_ONE_REJECT","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0203","WRONG_MERCHANT","merchant","different_shop","pending","single","OUT_OF_ORDER","COMPLETE_SERVER_EVENTS","P1","deny_wrong_shop","WRONG_SHOP_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","use server sequence and idempotency"
"OPS-QR-0204","CUSTOMER_CONFIRM","customer","same_shop","pending","single","SLOW","COMPLETE_SERVER_EVENTS","P1","deny_actor","CUSTOMER_REJECTED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
"OPS-QR-0205","EXPIRED","merchant","same_shop","expired","single","DUPLICATE_DELIVERY","COMPLETE_SERVER_EVENTS","P2","deny_expired","EXPIRY_ENFORCED","APPEND_ONLY","NO_DIRECT_TRANSACTION_EDIT","server-authoritative atomic verification"
