"TEST_ID","PHASE","CHANNEL","GEOGRAPHY","AUTHORITY","DOMAIN_STATE","CAPACITY","ACTION","EXPECTED_RESULT","SEVERITY","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PMA-0114","SELF_ONBOARDING","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0115","CATALOG_BOOTSTRAP","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0116","QR_TRAINING","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0117","LAUNCH_READINESS","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0118","FIRST_REFRESH","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0119","RETENTION_REVIEW","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0120","PROSPECTING","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0121","QUALIFICATION","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0122","VERIFICATION","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0123","ASSISTED_ONBOARDING","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0124","SELF_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0125","CATALOG_BOOTSTRAP","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0126","QR_TRAINING","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0127","LAUNCH_READINESS","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0128","FIRST_REFRESH","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0129","RETENTION_REVIEW","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0130","PROSPECTING","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0131","QUALIFICATION","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0132","VERIFICATION","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0133","ASSISTED_ONBOARDING","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0134","SELF_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0135","CATALOG_BOOTSTRAP","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0136","QR_TRAINING","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0137","LAUNCH_READINESS","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0138","FIRST_REFRESH","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0139","RETENTION_REVIEW","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0140","PROSPECTING","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0141","QUALIFICATION","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0142","VERIFICATION","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0143","ASSISTED_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0144","SELF_ONBOARDING","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0145","CATALOG_BOOTSTRAP","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0146","QR_TRAINING","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0147","LAUNCH_READINESS","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0148","FIRST_REFRESH","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0149","RETENTION_REVIEW","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0150","PROSPECTING","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0151","QUALIFICATION","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0152","VERIFICATION","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0153","ASSISTED_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0154","SELF_ONBOARDING","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0155","CATALOG_BOOTSTRAP","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0156","QR_TRAINING","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0157","LAUNCH_READINESS","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0158","FIRST_REFRESH","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0159","RETENTION_REVIEW","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0160","PROSPECTING","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0161","QUALIFICATION","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0162","VERIFICATION","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0163","ASSISTED_ONBOARDING","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0164","SELF_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0165","CATALOG_BOOTSTRAP","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0166","QR_TRAINING","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0167","LAUNCH_READINESS","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0168","FIRST_REFRESH","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0169","RETENTION_REVIEW","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0170","PROSPECTING","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0171","QUALIFICATION","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0172","VERIFICATION","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0173","ASSISTED_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0174","SELF_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0175","CATALOG_BOOTSTRAP","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0176","QR_TRAINING","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0177","LAUNCH_READINESS","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0178","FIRST_REFRESH","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0179","RETENTION_REVIEW","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0180","PROSPECTING","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0181","QUALIFICATION","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0182","VERIFICATION","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0183","ASSISTED_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0184","SELF_ONBOARDING","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0185","CATALOG_BOOTSTRAP","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0186","QR_TRAINING","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0187","LAUNCH_READINESS","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0188","FIRST_REFRESH","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0189","RETENTION_REVIEW","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0190","PROSPECTING","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0191","QUALIFICATION","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0192","VERIFICATION","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0193","ASSISTED_ONBOARDING","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0194","SELF_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0195","CATALOG_BOOTSTRAP","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0196","QR_TRAINING","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0197","LAUNCH_READINESS","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0198","FIRST_REFRESH","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0199","RETENTION_REVIEW","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0200","PROSPECTING","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0201","QUALIFICATION","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0202","VERIFICATION","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0203","ASSISTED_ONBOARDING","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0204","SELF_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0205","CATALOG_BOOTSTRAP","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0206","QR_TRAINING","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0207","LAUNCH_READINESS","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0208","FIRST_REFRESH","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0209","RETENTION_REVIEW","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0210","PROSPECTING","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0211","QUALIFICATION","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0212","VERIFICATION","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0213","ASSISTED_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0214","SELF_ONBOARDING","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0215","CATALOG_BOOTSTRAP","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0216","QR_TRAINING","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0217","LAUNCH_READINESS","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0218","FIRST_REFRESH","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0219","RETENTION_REVIEW","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0220","PROSPECTING","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0221","QUALIFICATION","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0222","VERIFICATION","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0223","ASSISTED_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0224","SELF_ONBOARDING","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0225","CATALOG_BOOTSTRAP","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0226","QR_TRAINING","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0227","LAUNCH_READINESS","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
