"CASE_ID","CASE_TYPE","SUBJECT_TYPE","REPORTER_TYPE","SCENARIO","SEVERITY","URGENCY","EVIDENCE_STATE","IDENTITY_VERIFICATION","PRIVACY_CLASS","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","RISK_NOTE"
"OPS-SUP-0090","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CONTRADICTORY","UNVERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0091","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CONTRADICTORY","UNVERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","limit disclosure until ownership is verified"
"OPS-SUP-0092","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CONTRADICTORY","UNVERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0093","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CONTRADICTORY","UNVERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0094","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CONTRADICTORY","UNVERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","limit disclosure until ownership is verified"
"OPS-SUP-0095","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CONTRADICTORY","UNVERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0096","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CONTRADICTORY","UNVERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","limit disclosure until ownership is verified"
"OPS-SUP-0097","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CONTRADICTORY","UNVERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","limit disclosure until ownership is verified"
"OPS-SUP-0098","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CONTRADICTORY","UNVERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","limit disclosure until ownership is verified"
"OPS-SUP-0099","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CONTRADICTORY","UNVERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","limit disclosure until ownership is verified"
"OPS-SUP-0100","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CONTRADICTORY","UNVERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","limit disclosure until ownership is verified"
"OPS-SUP-0101","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","MISSING","SESSION_BOUND","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","do not perform sensitive mutation without evidence"
"OPS-SUP-0102","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","MISSING","SESSION_BOUND","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","do not perform sensitive mutation without evidence"
"OPS-SUP-0103","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","MISSING","SESSION_BOUND","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0104","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","MISSING","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","do not perform sensitive mutation without evidence"
"OPS-SUP-0105","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","MISSING","SESSION_BOUND","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0106","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","MISSING","SESSION_BOUND","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","do not perform sensitive mutation without evidence"
"OPS-SUP-0107","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","MISSING","SESSION_BOUND","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0108","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","MISSING","SESSION_BOUND","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0109","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","MISSING","SESSION_BOUND","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","do not perform sensitive mutation without evidence"
"OPS-SUP-0110","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","MISSING","SESSION_BOUND","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0111","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","MISSING","SESSION_BOUND","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","do not perform sensitive mutation without evidence"
"OPS-SUP-0112","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","MISSING","SESSION_BOUND","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0113","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","MISSING","SESSION_BOUND","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0114","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","MISSING","SESSION_BOUND","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0115","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","MISSING","SESSION_BOUND","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0116","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","MISSING","SESSION_BOUND","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0117","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","MISSING","SESSION_BOUND","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","do not perform sensitive mutation without evidence"
"OPS-SUP-0118","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","MISSING","SESSION_BOUND","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","do not perform sensitive mutation without evidence"
"OPS-SUP-0119","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","MISSING","SESSION_BOUND","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","do not perform sensitive mutation without evidence"
"OPS-SUP-0120","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","MISSING","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0121","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0122","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CUSTOMER_STATEMENT","SESSION_BOUND","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0123","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CUSTOMER_STATEMENT","SESSION_BOUND","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0124","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CUSTOMER_STATEMENT","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0125","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CUSTOMER_STATEMENT","SESSION_BOUND","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0126","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0127","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0128","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CUSTOMER_STATEMENT","SESSION_BOUND","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0129","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CUSTOMER_STATEMENT","SESSION_BOUND","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0130","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CUSTOMER_STATEMENT","SESSION_BOUND","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0131","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0132","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0133","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CUSTOMER_STATEMENT","SESSION_BOUND","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0134","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0135","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0136","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CUSTOMER_STATEMENT","SESSION_BOUND","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0137","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CUSTOMER_STATEMENT","SESSION_BOUND","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0138","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CUSTOMER_STATEMENT","SESSION_BOUND","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0139","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CUSTOMER_STATEMENT","SESSION_BOUND","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0140","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CUSTOMER_STATEMENT","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0141","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0142","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","PARTIAL_SERVER_EVENT","SESSION_BOUND","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0143","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","PARTIAL_SERVER_EVENT","SESSION_BOUND","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0144","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","PARTIAL_SERVER_EVENT","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0145","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","PARTIAL_SERVER_EVENT","SESSION_BOUND","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0146","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0147","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0148","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","PARTIAL_SERVER_EVENT","SESSION_BOUND","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0149","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","PARTIAL_SERVER_EVENT","SESSION_BOUND","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0150","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","PARTIAL_SERVER_EVENT","SESSION_BOUND","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0151","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0152","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0153","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","PARTIAL_SERVER_EVENT","SESSION_BOUND","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0154","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0155","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0156","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","PARTIAL_SERVER_EVENT","SESSION_BOUND","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0157","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","PARTIAL_SERVER_EVENT","SESSION_BOUND","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0158","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","PARTIAL_SERVER_EVENT","SESSION_BOUND","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0159","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","PARTIAL_SERVER_EVENT","SESSION_BOUND","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0160","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","PARTIAL_SERVER_EVENT","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0161","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0162","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","SERVER_CORROBORATED","SESSION_BOUND","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0163","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","SERVER_CORROBORATED","SESSION_BOUND","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0164","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","SERVER_CORROBORATED","SESSION_BOUND","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0165","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","SERVER_CORROBORATED","SESSION_BOUND","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0166","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0167","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0168","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","SERVER_CORROBORATED","SESSION_BOUND","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0169","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","SERVER_CORROBORATED","SESSION_BOUND","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0170","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","SERVER_CORROBORATED","SESSION_BOUND","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0171","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0172","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0173","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","SERVER_CORROBORATED","SESSION_BOUND","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0174","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0175","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0176","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","SERVER_CORROBORATED","SESSION_BOUND","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0177","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","SERVER_CORROBORATED","SESSION_BOUND","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0178","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","SERVER_CORROBORATED","SESSION_BOUND","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0179","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","SERVER_CORROBORATED","SESSION_BOUND","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
