"TEST_ID","ACTOR","CATEGORY","SEVERITY","EVIDENCE_STATE","COVERAGE_STATE","EXPECTED_RESULT","FORBIDDEN_ACTION","REOPEN_TEST","SYNTHETIC"
"PSU-0138","OPERATOR","REVIEW_RIGHT","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","YES","YES"
"PSU-0139","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0140","CUSTOMER","QR_TIMEOUT","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0141","MERCHANT","OUTAGE","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0142","OPERATOR","LISTING_TRUTH","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0143","ANONYMOUS_REPORTER","PRIVACY","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0144","CUSTOMER","AUTH","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0145","MERCHANT","QR_WRONG_SHOP","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0146","OPERATOR","ACCOUNT_DELETION","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0147","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0148","CUSTOMER","POLICY_ITEM","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0149","MERCHANT","LOCATION","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0150","OPERATOR","REVIEW_RIGHT","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","YES","YES"
"PSU-0151","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0152","CUSTOMER","QR_TIMEOUT","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0153","MERCHANT","OUTAGE","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0154","OPERATOR","LISTING_TRUTH","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0155","ANONYMOUS_REPORTER","PRIVACY","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0156","CUSTOMER","AUTH","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","YES","YES"
"PSU-0157","MERCHANT","QR_WRONG_SHOP","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0158","OPERATOR","ACCOUNT_DELETION","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0159","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0160","CUSTOMER","POLICY_ITEM","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0161","MERCHANT","LOCATION","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0162","OPERATOR","REVIEW_RIGHT","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0163","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0164","CUSTOMER","QR_TIMEOUT","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0165","MERCHANT","OUTAGE","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0166","OPERATOR","LISTING_TRUTH","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0167","ANONYMOUS_REPORTER","PRIVACY","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0168","CUSTOMER","AUTH","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","YES","YES"
"PSU-0169","MERCHANT","QR_WRONG_SHOP","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0170","OPERATOR","ACCOUNT_DELETION","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0171","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0172","CUSTOMER","POLICY_ITEM","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0173","MERCHANT","LOCATION","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0174","OPERATOR","REVIEW_RIGHT","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0175","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0176","CUSTOMER","QR_TIMEOUT","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0177","MERCHANT","OUTAGE","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0178","OPERATOR","LISTING_TRUTH","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0179","ANONYMOUS_REPORTER","PRIVACY","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0180","CUSTOMER","AUTH","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","YES","YES"
"PSU-0181","MERCHANT","QR_WRONG_SHOP","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0182","OPERATOR","ACCOUNT_DELETION","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0183","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0184","CUSTOMER","POLICY_ITEM","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0185","MERCHANT","LOCATION","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0186","OPERATOR","REVIEW_RIGHT","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","YES","YES"
"PSU-0187","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0188","CUSTOMER","QR_TIMEOUT","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0189","MERCHANT","OUTAGE","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0190","OPERATOR","LISTING_TRUTH","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0191","ANONYMOUS_REPORTER","PRIVACY","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0192","CUSTOMER","AUTH","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0193","MERCHANT","QR_WRONG_SHOP","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0194","OPERATOR","ACCOUNT_DELETION","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0195","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0196","CUSTOMER","POLICY_ITEM","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0197","MERCHANT","LOCATION","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0198","OPERATOR","REVIEW_RIGHT","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","YES","YES"
"PSU-0199","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0200","CUSTOMER","QR_TIMEOUT","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0201","MERCHANT","OUTAGE","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0202","OPERATOR","LISTING_TRUTH","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0203","ANONYMOUS_REPORTER","PRIVACY","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0204","CUSTOMER","AUTH","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0205","MERCHANT","QR_WRONG_SHOP","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0206","OPERATOR","ACCOUNT_DELETION","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0207","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0208","CUSTOMER","POLICY_ITEM","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0209","MERCHANT","LOCATION","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0210","OPERATOR","REVIEW_RIGHT","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","YES","YES"
"PSU-0211","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0212","CUSTOMER","QR_TIMEOUT","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0213","MERCHANT","OUTAGE","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0214","OPERATOR","LISTING_TRUTH","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0215","ANONYMOUS_REPORTER","PRIVACY","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0216","CUSTOMER","AUTH","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","YES","YES"
"PSU-0217","MERCHANT","QR_WRONG_SHOP","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0218","OPERATOR","ACCOUNT_DELETION","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0219","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0220","CUSTOMER","POLICY_ITEM","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0221","MERCHANT","LOCATION","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0222","OPERATOR","REVIEW_RIGHT","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0223","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0224","CUSTOMER","QR_TIMEOUT","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0225","MERCHANT","OUTAGE","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0226","OPERATOR","LISTING_TRUTH","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0227","ANONYMOUS_REPORTER","PRIVACY","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0228","CUSTOMER","AUTH","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","YES","YES"
"PSU-0229","MERCHANT","QR_WRONG_SHOP","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0230","OPERATOR","ACCOUNT_DELETION","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0231","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0232","CUSTOMER","POLICY_ITEM","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0233","MERCHANT","LOCATION","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0234","OPERATOR","REVIEW_RIGHT","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0235","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0236","CUSTOMER","QR_TIMEOUT","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0237","MERCHANT","OUTAGE","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0238","OPERATOR","LISTING_TRUTH","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0239","ANONYMOUS_REPORTER","PRIVACY","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0240","CUSTOMER","AUTH","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","YES","YES"
"PSU-0241","MERCHANT","QR_WRONG_SHOP","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0242","OPERATOR","ACCOUNT_DELETION","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0243","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0244","CUSTOMER","POLICY_ITEM","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0245","MERCHANT","LOCATION","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0246","OPERATOR","REVIEW_RIGHT","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","YES","YES"
"PSU-0247","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0248","CUSTOMER","QR_TIMEOUT","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0249","MERCHANT","OUTAGE","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0250","OPERATOR","LISTING_TRUTH","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0251","ANONYMOUS_REPORTER","PRIVACY","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0252","CUSTOMER","AUTH","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","YES","YES"
"PSU-0253","MERCHANT","QR_WRONG_SHOP","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0254","OPERATOR","ACCOUNT_DELETION","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0255","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0256","CUSTOMER","POLICY_ITEM","P0","MISSING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","DIRECT_DB_EDIT","NO","YES"
"PSU-0257","MERCHANT","LOCATION","P3","CONTAINS_SECRET","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0258","OPERATOR","REVIEW_RIGHT","P2","CONFLICTING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","YES","YES"
"PSU-0259","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","UNRELATED_PII","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0260","CUSTOMER","QR_TIMEOUT","P0","MINIMUM_VALID","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","REQUEST_PASSWORD","NO","YES"
"PSU-0261","MERCHANT","OUTAGE","P3","MISSING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0262","OPERATOR","LISTING_TRUTH","P2","CONTAINS_SECRET","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0263","ANONYMOUS_REPORTER","PRIVACY","P1","CONFLICTING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0264","CUSTOMER","AUTH","P0","UNRELATED_PII","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","YES","YES"
"PSU-0265","MERCHANT","QR_WRONG_SHOP","P3","MINIMUM_VALID","OUT_OF_HOURS","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
"PSU-0266","OPERATOR","ACCOUNT_DELETION","P2","MISSING","NO_SPECIALIST","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0267","ANONYMOUS_REPORTER","CATALOG_MATCH","P1","CONTAINS_SECRET","BACKUP_AVAILABLE","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0268","CUSTOMER","POLICY_ITEM","P0","CONFLICTING","STAFFED","CONTAIN_ASSIGN_INCIDENT_OWNER_NO_HIDDEN_MUTATION","LOG_RAW_QR","NO","YES"
"PSU-0269","MERCHANT","LOCATION","P3","UNRELATED_PII","OUT_OF_HOURS","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0270","OPERATOR","REVIEW_RIGHT","P2","MINIMUM_VALID","NO_SPECIALIST","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","YES","YES"
"PSU-0271","ANONYMOUS_REPORTER","COMMERCIAL_OFFER","P1","MISSING","BACKUP_AVAILABLE","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","DIRECT_DB_EDIT","NO","YES"
"PSU-0272","CUSTOMER","QR_TIMEOUT","P0","CONTAINS_SECRET","STAFFED","REDACT_MINIMIZE_AND_ESCALATE","DELETE_AUDIT","NO","YES"
"PSU-0273","MERCHANT","OUTAGE","P3","CONFLICTING","OUT_OF_HOURS","REQUEST_MINIMUM_EVIDENCE_KEEP_UNRESOLVED","LOG_RAW_QR","NO","YES"
"PSU-0274","OPERATOR","LISTING_TRUTH","P2","UNRELATED_PII","NO_SPECIALIST","REDACT_MINIMIZE_AND_ESCALATE","PROMISE_24_7","NO","YES"
"PSU-0275","ANONYMOUS_REPORTER","PRIVACY","P1","MINIMUM_VALID","BACKUP_AVAILABLE","RESOLVE_OR_ROUTE_WITH_AUDIT_AND_EXPLANATION","REQUEST_PASSWORD","NO","YES"
