"TEST_ID","COHORT","ACQUISITION_SOURCE","SUPPLY_STATE","IDENTITY_STATE","LOCATION_STATE","JOURNEY_STEP","HEALTH_STATE","EXPECTED_RESULT","SEVERITY","METRIC_INTERPRETATION","SYNTHETIC"
"PCL-0095","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0096","INVITED_ANDROID","META_TEST","USABLE_CURRENT","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0097","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0098","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0099","IOS_EXCLUDED","STORE_ORGANIC","STALE","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0100","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0101","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0102","INVITED_ANDROID","DIRECT","USABLE_CURRENT","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0103","CLOSED_ANDROID","META_TEST","THIN","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0104","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0105","IOS_EXCLUDED","IN_STORE_INVITE","STALE","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0106","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0107","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0108","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0109","CLOSED_ANDROID","DIRECT","THIN","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0110","PUBLIC_ANDROID","META_TEST","EMPTY","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0111","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0112","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0113","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0114","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0115","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0116","PUBLIC_ANDROID","DIRECT","EMPTY","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0117","IOS_EXCLUDED","META_TEST","STALE","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0118","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0119","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0120","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0121","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0122","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0123","IOS_EXCLUDED","DIRECT","STALE","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0124","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0125","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0126","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0127","CLOSED_ANDROID","STORE_ORGANIC","THIN","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0128","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0129","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0130","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0131","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0132","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0133","CLOSED_ANDROID","IN_STORE_INVITE","THIN","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0134","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0135","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0136","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0137","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0138","INVITED_ANDROID","META_TEST","USABLE_CURRENT","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0139","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0140","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0141","IOS_EXCLUDED","STORE_ORGANIC","STALE","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0142","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0143","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0144","INVITED_ANDROID","DIRECT","USABLE_CURRENT","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0145","CLOSED_ANDROID","META_TEST","THIN","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0146","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0147","IOS_EXCLUDED","IN_STORE_INVITE","STALE","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0148","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0149","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0150","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0151","CLOSED_ANDROID","DIRECT","THIN","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0152","PUBLIC_ANDROID","META_TEST","EMPTY","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0153","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0154","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0155","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0156","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0157","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0158","PUBLIC_ANDROID","DIRECT","EMPTY","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0159","IOS_EXCLUDED","META_TEST","STALE","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0160","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0161","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0162","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0163","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0164","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0165","IOS_EXCLUDED","DIRECT","STALE","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0166","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0167","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0168","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0169","CLOSED_ANDROID","STORE_ORGANIC","THIN","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0170","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0171","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0172","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0173","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0174","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0175","CLOSED_ANDROID","IN_STORE_INVITE","THIN","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0176","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0177","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0178","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0179","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0180","INVITED_ANDROID","META_TEST","USABLE_CURRENT","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0181","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0182","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0183","IOS_EXCLUDED","STORE_ORGANIC","STALE","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0184","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0185","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0186","INVITED_ANDROID","DIRECT","USABLE_CURRENT","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0187","CLOSED_ANDROID","META_TEST","THIN","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0188","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0189","IOS_EXCLUDED","IN_STORE_INVITE","STALE","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
