"TEST_ID","PRECONDITION","EVENT","EXPECTED_RESULT","SECURITY_RESULT","USER_MESSAGE_CLASS","OWNER_DECISION","RESULT"
"QR-131","Eligible token and authorized verifier; variant: stale UI cache","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-132","Eligible token and authorized verifier; variant: server response delay","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-133","Eligible token and authorized verifier; variant: clock skew minus","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-134","Eligible token and authorized verifier; variant: clock skew plus","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-135","Eligible token and authorized verifier; variant: session refresh","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-136","Eligible token and authorized verifier; variant: role revoked before confirm","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-137","Eligible token and authorized verifier; variant: shop switch before confirm","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-138","Eligible token and authorized verifier; variant: rapid back and retry","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-139","Eligible token and authorized verifier; variant: same request id retry","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-140","Eligible token and authorized verifier; variant: new request id retry","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-141","Eligible token and authorized verifier; variant: two device race","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-142","Eligible token and authorized verifier; variant: three staff burst","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-143","Eligible token and authorized verifier; variant: customer app background","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-144","Eligible token and authorized verifier; variant: customer refresh delay","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-145","Eligible token and authorized verifier; variant: weak connectivity","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-146","Eligible token and authorized verifier; variant: temporary server error","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-147","Eligible token and authorized verifier; variant: app process restart","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-148","Eligible token and authorized verifier; variant: deep link interruption","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-149","Eligible token and authorized verifier; variant: accessibility slow interaction","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-150","Eligible token and authorized verifier; variant: audit reconciliation","Connectivity drops before or after submit","No offline success; reconcile authoritative status","Unknown outcome never becomes local success","QR_CONNECTION_OR_RECONCILIATION","NONE","DESIGN_CONTRACT_PASS"
"QR-151","Eligible token scanned rapidly by one device; variant: baseline","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-152","Eligible token scanned rapidly by one device; variant: slow camera","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-153","Eligible token scanned rapidly by one device; variant: camera rescan","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-154","Eligible token scanned rapidly by one device; variant: app background foreground","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-155","Eligible token scanned rapidly by one device; variant: device rotation","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-156","Eligible token scanned rapidly by one device; variant: stale UI cache","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-157","Eligible token scanned rapidly by one device; variant: server response delay","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-158","Eligible token scanned rapidly by one device; variant: clock skew minus","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-159","Eligible token scanned rapidly by one device; variant: clock skew plus","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-160","Eligible token scanned rapidly by one device; variant: session refresh","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-161","Eligible token scanned rapidly by one device; variant: role revoked before confirm","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-162","Eligible token scanned rapidly by one device; variant: shop switch before confirm","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-163","Eligible token scanned rapidly by one device; variant: rapid back and retry","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-164","Eligible token scanned rapidly by one device; variant: same request id retry","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-165","Eligible token scanned rapidly by one device; variant: new request id retry","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-166","Eligible token scanned rapidly by one device; variant: two device race","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-167","Eligible token scanned rapidly by one device; variant: three staff burst","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-168","Eligible token scanned rapidly by one device; variant: customer app background","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-169","Eligible token scanned rapidly by one device; variant: customer refresh delay","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-170","Eligible token scanned rapidly by one device; variant: weak connectivity","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-171","Eligible token scanned rapidly by one device; variant: temporary server error","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-172","Eligible token scanned rapidly by one device; variant: app process restart","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-173","Eligible token scanned rapidly by one device; variant: deep link interruption","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-174","Eligible token scanned rapidly by one device; variant: accessibility slow interaction","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-175","Eligible token scanned rapidly by one device; variant: audit reconciliation","Repeated scan and confirm taps","One authoritative outcome","Client debounce plus server idempotency","QR_PROCESSING_OR_VERIFIED","NONE","DESIGN_CONTRACT_PASS"
"QR-176","Two authorized staff validate same eligible token; variant: baseline","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-177","Two authorized staff validate same eligible token; variant: slow camera","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-178","Two authorized staff validate same eligible token; variant: camera rescan","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-179","Two authorized staff validate same eligible token; variant: app background foreground","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-180","Two authorized staff validate same eligible token; variant: device rotation","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-181","Two authorized staff validate same eligible token; variant: stale UI cache","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-182","Two authorized staff validate same eligible token; variant: server response delay","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-183","Two authorized staff validate same eligible token; variant: clock skew minus","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-184","Two authorized staff validate same eligible token; variant: clock skew plus","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-185","Two authorized staff validate same eligible token; variant: session refresh","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-186","Two authorized staff validate same eligible token; variant: role revoked before confirm","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-187","Two authorized staff validate same eligible token; variant: shop switch before confirm","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-188","Two authorized staff validate same eligible token; variant: rapid back and retry","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-189","Two authorized staff validate same eligible token; variant: same request id retry","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-190","Two authorized staff validate same eligible token; variant: new request id retry","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-191","Two authorized staff validate same eligible token; variant: two device race","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-192","Two authorized staff validate same eligible token; variant: three staff burst","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-193","Two authorized staff validate same eligible token; variant: customer app background","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-194","Two authorized staff validate same eligible token; variant: customer refresh delay","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-195","Two authorized staff validate same eligible token; variant: weak connectivity","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-196","Two authorized staff validate same eligible token; variant: temporary server error","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-197","Two authorized staff validate same eligible token; variant: app process restart","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-198","Two authorized staff validate same eligible token; variant: deep link interruption","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-199","Two authorized staff validate same eligible token; variant: accessibility slow interaction","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-200","Two authorized staff validate same eligible token; variant: audit reconciliation","Both confirm concurrently","Exactly one transaction; loser reconciles existing result","Atomic consume prevents duplication","QR_VERIFIED_OR_ALREADY_USED","NONE","DESIGN_CONTRACT_PASS"
"QR-201","Token issued then customer session changes or logs out; variant: baseline","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-202","Token issued then customer session changes or logs out; variant: slow camera","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-203","Token issued then customer session changes or logs out; variant: camera rescan","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-204","Token issued then customer session changes or logs out; variant: app background foreground","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-205","Token issued then customer session changes or logs out; variant: device rotation","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-206","Token issued then customer session changes or logs out; variant: stale UI cache","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-207","Token issued then customer session changes or logs out; variant: server response delay","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-208","Token issued then customer session changes or logs out; variant: clock skew minus","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-209","Token issued then customer session changes or logs out; variant: clock skew plus","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-210","Token issued then customer session changes or logs out; variant: session refresh","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-211","Token issued then customer session changes or logs out; variant: role revoked before confirm","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-212","Token issued then customer session changes or logs out; variant: shop switch before confirm","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-213","Token issued then customer session changes or logs out; variant: rapid back and retry","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-214","Token issued then customer session changes or logs out; variant: same request id retry","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-215","Token issued then customer session changes or logs out; variant: new request id retry","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-216","Token issued then customer session changes or logs out; variant: two device race","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-217","Token issued then customer session changes or logs out; variant: three staff burst","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-218","Token issued then customer session changes or logs out; variant: customer app background","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-219","Token issued then customer session changes or logs out; variant: customer refresh delay","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-220","Token issued then customer session changes or logs out; variant: weak connectivity","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-221","Token issued then customer session changes or logs out; variant: temporary server error","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-222","Token issued then customer session changes or logs out; variant: app process restart","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-223","Token issued then customer session changes or logs out; variant: deep link interruption","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-224","Token issued then customer session changes or logs out; variant: accessibility slow interaction","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-225","Token issued then customer session changes or logs out; variant: audit reconciliation","Merchant validates and confirms","Server contract alone decides; client state is not authority","No assumption from customer UI state","QR_AUTHORITATIVE_RESULT","SESSION_BINDING_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-226","Token exists but target shop is suspended, closed, or inactive; variant: baseline","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-227","Token exists but target shop is suspended, closed, or inactive; variant: slow camera","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-228","Token exists but target shop is suspended, closed, or inactive; variant: camera rescan","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-229","Token exists but target shop is suspended, closed, or inactive; variant: app background foreground","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-230","Token exists but target shop is suspended, closed, or inactive; variant: device rotation","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-231","Token exists but target shop is suspended, closed, or inactive; variant: stale UI cache","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-232","Token exists but target shop is suspended, closed, or inactive; variant: server response delay","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-233","Token exists but target shop is suspended, closed, or inactive; variant: clock skew minus","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-234","Token exists but target shop is suspended, closed, or inactive; variant: clock skew plus","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-235","Token exists but target shop is suspended, closed, or inactive; variant: session refresh","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-236","Token exists but target shop is suspended, closed, or inactive; variant: role revoked before confirm","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-237","Token exists but target shop is suspended, closed, or inactive; variant: shop switch before confirm","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-238","Token exists but target shop is suspended, closed, or inactive; variant: rapid back and retry","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-239","Token exists but target shop is suspended, closed, or inactive; variant: same request id retry","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-240","Token exists but target shop is suspended, closed, or inactive; variant: new request id retry","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-241","Token exists but target shop is suspended, closed, or inactive; variant: two device race","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-242","Token exists but target shop is suspended, closed, or inactive; variant: three staff burst","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-243","Token exists but target shop is suspended, closed, or inactive; variant: customer app background","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-244","Token exists but target shop is suspended, closed, or inactive; variant: customer refresh delay","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-245","Token exists but target shop is suspended, closed, or inactive; variant: weak connectivity","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-246","Token exists but target shop is suspended, closed, or inactive; variant: temporary server error","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"QR-247","Token exists but target shop is suspended, closed, or inactive; variant: app process restart","Attempt validation or confirmation","No transaction","Shop lifecycle gate overrides role","QR_SHOP_UNAVAILABLE","TEMP_CLOSED_POLICY_OPEN","DESIGN_CONTRACT_PASS"
