TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MSC-0182,MERCHANT_SCORE,large stable sample,compare raw mean,helpfulness,ordinal and binary methods are labeled distinctly,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0183,MERCHANT_SCORE,polarized distribution,compare raw mean,helpfulness,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P1,NO,PASS
MSC-0184,MERCHANT_SCORE,all midpoint,compare raw mean,helpfulness,product rating never enters merchant score,derived state is idempotent and versioned,P2,NO,PASS
MSC-0185,MERCHANT_SCORE,many skips,compare raw mean,helpfulness,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0186,MERCHANT_SCORE,low unique-customer diversity,compare raw mean,helpfulness,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0187,MERCHANT_SCORE,mixed question versions,compare raw mean,helpfulness,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P2,NO,PASS
MSC-0188,MERCHANT_SCORE,fresh small sample,compare raw mean,helpfulness,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MSC-0189,MERCHANT_SCORE,stale large sample,compare raw mean,helpfulness,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0190,MERCHANT_SCORE,corrected evidence set,compare raw mean,helpfulness,small samples do not receive unjustified certainty,missing responses are not imputed,P1,NO,PASS
MSC-0191,MERCHANT_SCORE,two perfect responses,request public display,helpfulness,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P3,NO,PASS
MSC-0192,MERCHANT_SCORE,large stable sample,request public display,helpfulness,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,NO,PASS
MSC-0193,MERCHANT_SCORE,polarized distribution,request public display,helpfulness,product rating never enters merchant score,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0194,MERCHANT_SCORE,all midpoint,request public display,helpfulness,no formula or threshold is silently finalized,customer identity is not publicly exposed,P3,NO,PASS
MSC-0195,MERCHANT_SCORE,many skips,request public display,helpfulness,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0196,MERCHANT_SCORE,low unique-customer diversity,request public display,helpfulness,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0197,MERCHANT_SCORE,mixed question versions,request public display,helpfulness,raw count and distribution remain auditable,derived state is idempotent and versioned,P1,NO,PASS
MSC-0198,MERCHANT_SCORE,fresh small sample,request public display,helpfulness,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0199,MERCHANT_SCORE,stale large sample,request public display,helpfulness,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P2,YES,PASS
MSC-0200,MERCHANT_SCORE,corrected evidence set,request public display,helpfulness,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0201,MERCHANT_SCORE,two perfect responses,apply Model A,information accuracy,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0202,MERCHANT_SCORE,large stable sample,apply Model A,information accuracy,raw count and distribution remain auditable,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0203,MERCHANT_SCORE,polarized distribution,apply Model A,information accuracy,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0204,MERCHANT_SCORE,all midpoint,apply Model A,information accuracy,no formula or threshold is silently finalized,no second merchant free-text review exists,P0,NO,PASS
MSC-0205,MERCHANT_SCORE,many skips,apply Model A,information accuracy,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P2,NO,PASS
MSC-0206,MERCHANT_SCORE,low unique-customer diversity,apply Model A,information accuracy,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0207,MERCHANT_SCORE,mixed question versions,apply Model A,information accuracy,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0208,MERCHANT_SCORE,fresh small sample,apply Model A,information accuracy,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0209,MERCHANT_SCORE,stale large sample,apply Model A,information accuracy,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0210,MERCHANT_SCORE,corrected evidence set,apply Model A,information accuracy,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P3,YES,PASS
MSC-0211,MERCHANT_SCORE,two perfect responses,apply Model B,information accuracy,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MSC-0212,MERCHANT_SCORE,large stable sample,apply Model B,information accuracy,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0213,MERCHANT_SCORE,polarized distribution,apply Model B,information accuracy,no formula or threshold is silently finalized,derived state is idempotent and versioned,P3,NO,PASS
MSC-0214,MERCHANT_SCORE,all midpoint,apply Model B,information accuracy,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0215,MERCHANT_SCORE,many skips,apply Model B,information accuracy,ordinal and binary methods are labeled distinctly,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0216,MERCHANT_SCORE,low unique-customer diversity,apply Model B,information accuracy,raw count and distribution remain auditable,missing responses are not imputed,P3,NO,PASS
MSC-0217,MERCHANT_SCORE,mixed question versions,apply Model B,information accuracy,product rating never enters merchant score,no second merchant free-text review exists,P2,NO,PASS
MSC-0218,MERCHANT_SCORE,fresh small sample,apply Model B,information accuracy,no formula or threshold is silently finalized,product and shop aggregates remain separate,P1,NO,PASS
MSC-0219,MERCHANT_SCORE,stale large sample,apply Model B,information accuracy,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0220,MERCHANT_SCORE,corrected evidence set,apply Model B,information accuracy,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P2,NO,PASS
MSC-0221,MERCHANT_SCORE,two perfect responses,apply Model C,information accuracy,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,YES,PASS
MSC-0222,MERCHANT_SCORE,large stable sample,apply Model C,information accuracy,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0223,MERCHANT_SCORE,polarized distribution,apply Model C,information accuracy,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P2,NO,PASS
MSC-0224,MERCHANT_SCORE,all midpoint,apply Model C,information accuracy,ordinal and binary methods are labeled distinctly,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0225,MERCHANT_SCORE,many skips,apply Model C,information accuracy,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P1,NO,PASS
MSC-0226,MERCHANT_SCORE,low unique-customer diversity,apply Model C,information accuracy,product rating never enters merchant score,derived state is idempotent and versioned,P2,NO,PASS
MSC-0227,MERCHANT_SCORE,mixed question versions,apply Model C,information accuracy,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0228,MERCHANT_SCORE,fresh small sample,apply Model C,information accuracy,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0229,MERCHANT_SCORE,stale large sample,apply Model C,information accuracy,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P2,NO,PASS
MSC-0230,MERCHANT_SCORE,corrected evidence set,apply Model C,information accuracy,raw count and distribution remain auditable,no second merchant free-text review exists,P3,NO,PASS
MSC-0231,MERCHANT_SCORE,two perfect responses,apply Model D,information accuracy,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0232,MERCHANT_SCORE,large stable sample,apply Model D,information accuracy,no formula or threshold is silently finalized,missing responses are not imputed,P1,YES,PASS
MSC-0233,MERCHANT_SCORE,polarized distribution,apply Model D,information accuracy,small samples do not receive unjustified certainty,no second merchant free-text review exists,P0,NO,PASS
MSC-0234,MERCHANT_SCORE,all midpoint,apply Model D,information accuracy,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P3,NO,PASS
MSC-0235,MERCHANT_SCORE,many skips,apply Model D,information accuracy,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0236,MERCHANT_SCORE,low unique-customer diversity,apply Model D,information accuracy,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0237,MERCHANT_SCORE,mixed question versions,apply Model D,information accuracy,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0238,MERCHANT_SCORE,fresh small sample,apply Model D,information accuracy,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0239,MERCHANT_SCORE,stale large sample,apply Model D,information accuracy,raw count and distribution remain auditable,derived state is idempotent and versioned,P1,NO,PASS
MSC-0240,MERCHANT_SCORE,corrected evidence set,apply Model D,information accuracy,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0241,MERCHANT_SCORE,two perfect responses,change prior scope,information accuracy,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0242,MERCHANT_SCORE,large stable sample,change prior scope,information accuracy,small samples do not receive unjustified certainty,missing responses are not imputed,P3,NO,PASS
MSC-0243,MERCHANT_SCORE,polarized distribution,change prior scope,information accuracy,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MSC-0244,MERCHANT_SCORE,all midpoint,change prior scope,information accuracy,raw count and distribution remain auditable,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0245,MERCHANT_SCORE,many skips,change prior scope,information accuracy,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0246,MERCHANT_SCORE,low unique-customer diversity,change prior scope,information accuracy,no formula or threshold is silently finalized,no second merchant free-text review exists,P1,NO,PASS
MSC-0247,MERCHANT_SCORE,mixed question versions,change prior scope,information accuracy,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P2,NO,PASS
MSC-0248,MERCHANT_SCORE,fresh small sample,change prior scope,information accuracy,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0249,MERCHANT_SCORE,stale large sample,change prior scope,information accuracy,raw count and distribution remain auditable,customer identity is not publicly exposed,P3,NO,PASS
MSC-0250,MERCHANT_SCORE,corrected evidence set,change prior scope,information accuracy,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0251,MERCHANT_SCORE,two perfect responses,raise sample gate,information accuracy,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0252,MERCHANT_SCORE,large stable sample,raise sample gate,information accuracy,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0253,MERCHANT_SCORE,polarized distribution,raise sample gate,information accuracy,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MSC-0254,MERCHANT_SCORE,all midpoint,raise sample gate,information accuracy,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P3,YES,PASS
MSC-0255,MERCHANT_SCORE,many skips,raise sample gate,information accuracy,product rating never enters merchant score,derived state is idempotent and versioned,P3,NO,PASS
MSC-0256,MERCHANT_SCORE,low unique-customer diversity,raise sample gate,information accuracy,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MSC-0257,MERCHANT_SCORE,mixed question versions,raise sample gate,information accuracy,ordinal and binary methods are labeled distinctly,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0258,MERCHANT_SCORE,fresh small sample,raise sample gate,information accuracy,raw count and distribution remain auditable,missing responses are not imputed,P3,NO,PASS
MSC-0259,MERCHANT_SCORE,stale large sample,raise sample gate,information accuracy,product rating never enters merchant score,no second merchant free-text review exists,P2,NO,PASS
MSC-0260,MERCHANT_SCORE,corrected evidence set,raise sample gate,information accuracy,no formula or threshold is silently finalized,product and shop aggregates remain separate,P1,NO,PASS
MSC-0261,MERCHANT_SCORE,two perfect responses,hold suspicious cluster,information accuracy,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0262,MERCHANT_SCORE,large stable sample,hold suspicious cluster,information accuracy,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P0,NO,PASS
MSC-0263,MERCHANT_SCORE,polarized distribution,hold suspicious cluster,information accuracy,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0264,MERCHANT_SCORE,all midpoint,hold suspicious cluster,information accuracy,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0265,MERCHANT_SCORE,many skips,hold suspicious cluster,information accuracy,no formula or threshold is silently finalized,customer identity is not publicly exposed,P2,YES,PASS
MSC-0266,MERCHANT_SCORE,low unique-customer diversity,hold suspicious cluster,information accuracy,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0267,MERCHANT_SCORE,mixed question versions,hold suspicious cluster,information accuracy,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P1,NO,PASS
MSC-0268,MERCHANT_SCORE,fresh small sample,hold suspicious cluster,information accuracy,raw count and distribution remain auditable,derived state is idempotent and versioned,P2,NO,PASS
MSC-0269,MERCHANT_SCORE,stale large sample,hold suspicious cluster,information accuracy,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0270,MERCHANT_SCORE,corrected evidence set,hold suspicious cluster,information accuracy,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0271,MERCHANT_SCORE,two perfect responses,recompute after correction,information accuracy,small samples do not receive unjustified certainty,missing responses are not imputed,P2,NO,PASS
MSC-0272,MERCHANT_SCORE,large stable sample,recompute after correction,information accuracy,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P3,NO,PASS
MSC-0273,MERCHANT_SCORE,polarized distribution,recompute after correction,information accuracy,product rating never enters merchant score,product and shop aggregates remain separate,P3,NO,PASS
MSC-0274,MERCHANT_SCORE,all midpoint,recompute after correction,information accuracy,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P1,NO,PASS
MSC-0275,MERCHANT_SCORE,many skips,recompute after correction,information accuracy,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P3,NO,PASS
MSC-0276,MERCHANT_SCORE,low unique-customer diversity,recompute after correction,information accuracy,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P3,YES,PASS
MSC-0277,MERCHANT_SCORE,mixed question versions,recompute after correction,information accuracy,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P2,NO,PASS
MSC-0278,MERCHANT_SCORE,fresh small sample,recompute after correction,information accuracy,product rating never enters merchant score,customer identity is not publicly exposed,P3,NO,PASS
MSC-0279,MERCHANT_SCORE,stale large sample,recompute after correction,information accuracy,no formula or threshold is silently finalized,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0280,MERCHANT_SCORE,corrected evidence set,recompute after correction,information accuracy,small samples do not receive unjustified certainty,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0281,MERCHANT_SCORE,two perfect responses,compare raw mean,information accuracy,ordinal and binary methods are labeled distinctly,derived state is idempotent and versioned,P1,NO,PASS
MSC-0282,MERCHANT_SCORE,large stable sample,compare raw mean,information accuracy,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0283,MERCHANT_SCORE,polarized distribution,compare raw mean,information accuracy,product rating never enters merchant score,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0284,MERCHANT_SCORE,all midpoint,compare raw mean,information accuracy,no formula or threshold is silently finalized,missing responses are not imputed,P3,NO,PASS
MSC-0285,MERCHANT_SCORE,many skips,compare raw mean,information accuracy,small samples do not receive unjustified certainty,no second merchant free-text review exists,P3,NO,PASS
MSC-0286,MERCHANT_SCORE,low unique-customer diversity,compare raw mean,information accuracy,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P2,NO,PASS
MSC-0287,MERCHANT_SCORE,mixed question versions,compare raw mean,information accuracy,raw count and distribution remain auditable,missing responses are not imputed,P3,YES,PASS
MSC-0288,MERCHANT_SCORE,fresh small sample,compare raw mean,information accuracy,product rating never enters merchant score,no second merchant free-text review exists,P1,NO,PASS
MSC-0289,MERCHANT_SCORE,stale large sample,compare raw mean,information accuracy,no formula or threshold is silently finalized,product and shop aggregates remain separate,P2,NO,PASS
MSC-0290,MERCHANT_SCORE,corrected evidence set,compare raw mean,information accuracy,ordinal and binary methods are labeled distinctly,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0291,MERCHANT_SCORE,two perfect responses,request public display,information accuracy,raw count and distribution remain auditable,customer identity is not publicly exposed,P0,NO,PASS
MSC-0292,MERCHANT_SCORE,large stable sample,request public display,information accuracy,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0293,MERCHANT_SCORE,polarized distribution,request public display,information accuracy,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0294,MERCHANT_SCORE,all midpoint,request public display,information accuracy,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P3,NO,PASS
MSC-0295,MERCHANT_SCORE,many skips,request public display,information accuracy,ordinal and binary methods are labeled distinctly,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MSC-0296,MERCHANT_SCORE,low unique-customer diversity,request public display,information accuracy,raw count and distribution remain auditable,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0297,MERCHANT_SCORE,mixed question versions,request public display,information accuracy,product rating never enters merchant score,missing responses are not imputed,P3,NO,PASS
MSC-0298,MERCHANT_SCORE,fresh small sample,request public display,information accuracy,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MSC-0299,MERCHANT_SCORE,stale large sample,request public display,information accuracy,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0300,MERCHANT_SCORE,corrected evidence set,request public display,information accuracy,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P3,NO,PASS
MSC-0301,MERCHANT_SCORE,two perfect responses,apply Model A,overall experience,raw count and distribution remain auditable,no second merchant free-text review exists,P2,NO,PASS
MSC-0302,MERCHANT_SCORE,large stable sample,apply Model A,overall experience,product rating never enters merchant score,product and shop aggregates remain separate,P1,NO,PASS
MSC-0303,MERCHANT_SCORE,polarized distribution,apply Model A,overall experience,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0304,MERCHANT_SCORE,all midpoint,apply Model A,overall experience,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P2,NO,PASS
MSC-0305,MERCHANT_SCORE,many skips,apply Model A,overall experience,ordinal and binary methods are labeled distinctly,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0306,MERCHANT_SCORE,low unique-customer diversity,apply Model A,overall experience,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0307,MERCHANT_SCORE,mixed question versions,apply Model A,overall experience,no formula or threshold is silently finalized,derived state is idempotent and versioned,P2,NO,PASS
MSC-0308,MERCHANT_SCORE,fresh small sample,apply Model A,overall experience,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0309,MERCHANT_SCORE,stale large sample,apply Model A,overall experience,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P1,YES,PASS
MSC-0310,MERCHANT_SCORE,corrected evidence set,apply Model A,overall experience,raw count and distribution remain auditable,derived state is idempotent and versioned,P2,NO,PASS
MSC-0311,MERCHANT_SCORE,two perfect responses,apply Model B,overall experience,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0312,MERCHANT_SCORE,large stable sample,apply Model B,overall experience,no formula or threshold is silently finalized,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0313,MERCHANT_SCORE,polarized distribution,apply Model B,overall experience,small samples do not receive unjustified certainty,missing responses are not imputed,P2,NO,PASS
MSC-0314,MERCHANT_SCORE,all midpoint,apply Model B,overall experience,ordinal and binary methods are labeled distinctly,no second merchant free-text review exists,P3,NO,PASS
MSC-0315,MERCHANT_SCORE,many skips,apply Model B,overall experience,raw count and distribution remain auditable,product and shop aggregates remain separate,P3,NO,PASS
MSC-0316,MERCHANT_SCORE,low unique-customer diversity,apply Model B,overall experience,product rating never enters merchant score,ads and rewards have zero reputation weight,P1,NO,PASS
MSC-0317,MERCHANT_SCORE,mixed question versions,apply Model B,overall experience,no formula or threshold is silently finalized,customer identity is not publicly exposed,P3,NO,PASS
MSC-0318,MERCHANT_SCORE,fresh small sample,apply Model B,overall experience,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0319,MERCHANT_SCORE,stale large sample,apply Model B,overall experience,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0320,MERCHANT_SCORE,corrected evidence set,apply Model B,overall experience,raw count and distribution remain auditable,customer identity is not publicly exposed,P0,YES,PASS
MSC-0321,MERCHANT_SCORE,two perfect responses,apply Model C,overall experience,product rating never enters merchant score,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0322,MERCHANT_SCORE,large stable sample,apply Model C,overall experience,no formula or threshold is silently finalized,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0323,MERCHANT_SCORE,polarized distribution,apply Model C,overall experience,small samples do not receive unjustified certainty,derived state is idempotent and versioned,P1,NO,PASS
MSC-0324,MERCHANT_SCORE,all midpoint,apply Model C,overall experience,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0325,MERCHANT_SCORE,many skips,apply Model C,overall experience,product rating never enters merchant score,server-authoritative verified evidence is required,P2,NO,PASS
MSC-0326,MERCHANT_SCORE,low unique-customer diversity,apply Model C,overall experience,no formula or threshold is silently finalized,missing responses are not imputed,P3,NO,PASS
MSC-0327,MERCHANT_SCORE,mixed question versions,apply Model C,overall experience,small samples do not receive unjustified certainty,no second merchant free-text review exists,P3,NO,PASS
MSC-0328,MERCHANT_SCORE,fresh small sample,apply Model C,overall experience,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P2,NO,PASS
MSC-0329,MERCHANT_SCORE,stale large sample,apply Model C,overall experience,raw count and distribution remain auditable,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0330,MERCHANT_SCORE,corrected evidence set,apply Model C,overall experience,product rating never enters merchant score,customer identity is not publicly exposed,P1,NO,PASS
MSC-0331,MERCHANT_SCORE,two perfect responses,apply Model D,overall experience,no formula or threshold is silently finalized,product and shop aggregates remain separate,P2,YES,PASS
MSC-0332,MERCHANT_SCORE,large stable sample,apply Model D,overall experience,small samples do not receive unjustified certainty,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0333,MERCHANT_SCORE,polarized distribution,apply Model D,overall experience,ordinal and binary methods are labeled distinctly,customer identity is not publicly exposed,P3,NO,PASS
MSC-0334,MERCHANT_SCORE,all midpoint,apply Model D,overall experience,raw count and distribution remain auditable,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MSC-0335,MERCHANT_SCORE,many skips,apply Model D,overall experience,product rating never enters merchant score,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0336,MERCHANT_SCORE,low unique-customer diversity,apply Model D,overall experience,no formula or threshold is silently finalized,derived state is idempotent and versioned,P3,NO,PASS
MSC-0337,MERCHANT_SCORE,mixed question versions,apply Model D,overall experience,small samples do not receive unjustified certainty,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MSC-0338,MERCHANT_SCORE,fresh small sample,apply Model D,overall experience,ordinal and binary methods are labeled distinctly,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0339,MERCHANT_SCORE,stale large sample,apply Model D,overall experience,raw count and distribution remain auditable,missing responses are not imputed,P3,NO,PASS
MSC-0340,MERCHANT_SCORE,corrected evidence set,apply Model D,overall experience,product rating never enters merchant score,no second merchant free-text review exists,P2,NO,PASS
MSC-0341,MERCHANT_SCORE,two perfect responses,change prior scope,overall experience,small samples do not receive unjustified certainty,product and shop aggregates remain separate,P3,NO,PASS
MSC-0342,MERCHANT_SCORE,large stable sample,change prior scope,overall experience,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P3,YES,PASS
MSC-0343,MERCHANT_SCORE,polarized distribution,change prior scope,overall experience,raw count and distribution remain auditable,no second merchant free-text review exists,P2,NO,PASS
MSC-0344,MERCHANT_SCORE,all midpoint,change prior scope,overall experience,product rating never enters merchant score,product and shop aggregates remain separate,P1,NO,PASS
MSC-0345,MERCHANT_SCORE,many skips,change prior scope,overall experience,no formula or threshold is silently finalized,ads and rewards have zero reputation weight,P3,NO,PASS
MSC-0346,MERCHANT_SCORE,low unique-customer diversity,change prior scope,overall experience,small samples do not receive unjustified certainty,customer identity is not publicly exposed,P2,NO,PASS
MSC-0347,MERCHANT_SCORE,mixed question versions,change prior scope,overall experience,ordinal and binary methods are labeled distinctly,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0348,MERCHANT_SCORE,fresh small sample,change prior scope,overall experience,raw count and distribution remain auditable,quantity and basket value have zero vote weight,P3,NO,PASS
MSC-0349,MERCHANT_SCORE,stale large sample,change prior scope,overall experience,product rating never enters merchant score,derived state is idempotent and versioned,P0,NO,PASS
MSC-0350,MERCHANT_SCORE,corrected evidence set,change prior scope,overall experience,no formula or threshold is silently finalized,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MSC-0351,MERCHANT_SCORE,two perfect responses,raise sample gate,overall experience,small samples do not receive unjustified certainty,server-authoritative verified evidence is required,P1,NO,PASS
MSC-0352,MERCHANT_SCORE,large stable sample,raise sample gate,overall experience,ordinal and binary methods are labeled distinctly,missing responses are not imputed,P2,NO,PASS
MSC-0353,MERCHANT_SCORE,polarized distribution,raise sample gate,overall experience,raw count and distribution remain auditable,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MSC-0354,MERCHANT_SCORE,all midpoint,raise sample gate,overall experience,product rating never enters merchant score,server-authoritative verified evidence is required,P3,NO,PASS
MSC-0355,MERCHANT_SCORE,many skips,raise sample gate,overall experience,no formula or threshold is silently finalized,missing responses are not imputed,P2,NO,PASS
MSC-0356,MERCHANT_SCORE,low unique-customer diversity,raise sample gate,overall experience,small samples do not receive unjustified certainty,no second merchant free-text review exists,P3,NO,PASS
MSC-0357,MERCHANT_SCORE,mixed question versions,raise sample gate,overall experience,ordinal and binary methods are labeled distinctly,product and shop aggregates remain separate,P3,NO,PASS
MSC-0358,MERCHANT_SCORE,fresh small sample,raise sample gate,overall experience,product rating never enters merchant score,ads and rewards have zero reputation weight,P1,NO,PASS
MSC-0359,MERCHANT_SCORE,stale large sample,raise sample gate,overall experience,no formula or threshold is silently finalized,customer identity is not publicly exposed,P3,NO,PASS
MSC-0360,MERCHANT_SCORE,corrected evidence set,raise sample gate,overall experience,small samples do not receive unjustified certainty,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MSC-0361,MERCHANT_SCORE,two perfect responses,hold suspicious cluster,overall experience,ordinal and binary methods are labeled distinctly,quantity and basket value have zero vote weight,P2,NO,PASS
MSC-0362,MERCHANT_SCORE,large stable sample,hold suspicious cluster,overall experience,raw count and distribution remain auditable,derived state is idempotent and versioned,P3,NO,PASS
MSC-0363,MERCHANT_SCORE,polarized distribution,hold suspicious cluster,overall experience,product rating never enters merchant score,"new merchant means insufficient history, not poor quality",P3,NO,PASS
