TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
MOD-0188,MODERATION_DISPUTE,operator error,notify parties,first appeal,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MOD-0189,MODERATION_DISPUTE,product merge,notify parties,first appeal,ambiguous split does not guess a successor,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0190,MODERATION_DISPUTE,product split ambiguous,notify parties,first appeal,content and structured validity are decided separately,missing responses are not imputed,P1,NO,PASS
MOD-0191,MODERATION_DISPUTE,offensive product text,attempt manual rating edit,first appeal,merchant disagreement alone cannot remove a review,no second merchant free-text review exists,P3,NO,PASS
MOD-0192,MODERATION_DISPUTE,merchant disagreement,attempt manual rating edit,first appeal,operator cannot type a replacement value,product and shop aggregates remain separate,P3,NO,PASS
MOD-0193,MODERATION_DISPUTE,valid low rating,attempt manual rating edit,first appeal,appeal preserves audit history,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0194,MODERATION_DISPUTE,invalid purchase evidence,attempt manual rating edit,first appeal,ambiguous split does not guess a successor,customer identity is not publicly exposed,P3,NO,PASS
MOD-0195,MODERATION_DISPUTE,structured value disputed,attempt manual rating edit,first appeal,content and structured validity are decided separately,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0196,MODERATION_DISPUTE,customer appeal,attempt manual rating edit,first appeal,merchant disagreement alone cannot remove a review,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0197,MODERATION_DISPUTE,merchant appeal,attempt manual rating edit,first appeal,operator cannot type a replacement value,derived state is idempotent and versioned,P1,NO,PASS
MOD-0198,MODERATION_DISPUTE,operator error,attempt manual rating edit,first appeal,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0199,MODERATION_DISPUTE,product merge,attempt manual rating edit,first appeal,ambiguous split does not guess a successor,quantity and basket value have zero vote weight,P2,YES,PASS
MOD-0200,MODERATION_DISPUTE,product split ambiguous,attempt manual rating edit,first appeal,content and structured validity are decided separately,derived state is idempotent and versioned,P3,NO,PASS
MOD-0201,MODERATION_DISPUTE,offensive product text,hide text,reopened case,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0202,MODERATION_DISPUTE,merchant disagreement,hide text,reopened case,operator cannot type a replacement value,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0203,MODERATION_DISPUTE,valid low rating,hide text,reopened case,appeal preserves audit history,missing responses are not imputed,P3,NO,PASS
MOD-0204,MODERATION_DISPUTE,invalid purchase evidence,hide text,reopened case,ambiguous split does not guess a successor,no second merchant free-text review exists,P0,NO,PASS
MOD-0205,MODERATION_DISPUTE,structured value disputed,hide text,reopened case,merchant disagreement alone cannot remove a review,product and shop aggregates remain separate,P2,NO,PASS
MOD-0206,MODERATION_DISPUTE,customer appeal,hide text,reopened case,operator cannot type a replacement value,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0207,MODERATION_DISPUTE,merchant appeal,hide text,reopened case,appeal preserves audit history,customer identity is not publicly exposed,P3,NO,PASS
MOD-0208,MODERATION_DISPUTE,operator error,hide text,reopened case,ambiguous split does not guess a successor,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MOD-0209,MODERATION_DISPUTE,product merge,hide text,reopened case,content and structured validity are decided separately,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0210,MODERATION_DISPUTE,product split ambiguous,hide text,reopened case,merchant disagreement alone cannot remove a review,customer identity is not publicly exposed,P3,YES,PASS
MOD-0211,MODERATION_DISPUTE,offensive product text,retain rating,reopened case,operator cannot type a replacement value,operator cannot manually edit ratings or badge scores,P1,NO,PASS
MOD-0212,MODERATION_DISPUTE,merchant disagreement,retain rating,reopened case,appeal preserves audit history,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0213,MODERATION_DISPUTE,valid low rating,retain rating,reopened case,ambiguous split does not guess a successor,derived state is idempotent and versioned,P3,NO,PASS
MOD-0214,MODERATION_DISPUTE,invalid purchase evidence,retain rating,reopened case,content and structured validity are decided separately,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MOD-0215,MODERATION_DISPUTE,structured value disputed,retain rating,reopened case,merchant disagreement alone cannot remove a review,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0216,MODERATION_DISPUTE,customer appeal,retain rating,reopened case,operator cannot type a replacement value,missing responses are not imputed,P3,NO,PASS
MOD-0217,MODERATION_DISPUTE,merchant appeal,retain rating,reopened case,appeal preserves audit history,no second merchant free-text review exists,P2,NO,PASS
MOD-0218,MODERATION_DISPUTE,operator error,retain rating,reopened case,ambiguous split does not guess a successor,product and shop aggregates remain separate,P1,NO,PASS
MOD-0219,MODERATION_DISPUTE,product merge,retain rating,reopened case,content and structured validity are decided separately,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0220,MODERATION_DISPUTE,product split ambiguous,retain rating,reopened case,merchant disagreement alone cannot remove a review,customer identity is not publicly exposed,P2,NO,PASS
MOD-0221,MODERATION_DISPUTE,offensive product text,hold structured value,reopened case,operator cannot type a replacement value,product and shop aggregates remain separate,P3,YES,PASS
MOD-0222,MODERATION_DISPUTE,merchant disagreement,hold structured value,reopened case,ambiguous split does not guess a successor,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0223,MODERATION_DISPUTE,valid low rating,hold structured value,reopened case,content and structured validity are decided separately,customer identity is not publicly exposed,P2,NO,PASS
MOD-0224,MODERATION_DISPUTE,invalid purchase evidence,hold structured value,reopened case,merchant disagreement alone cannot remove a review,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0225,MODERATION_DISPUTE,structured value disputed,hold structured value,reopened case,operator cannot type a replacement value,quantity and basket value have zero vote weight,P1,NO,PASS
MOD-0226,MODERATION_DISPUTE,customer appeal,hold structured value,reopened case,appeal preserves audit history,derived state is idempotent and versioned,P2,NO,PASS
MOD-0227,MODERATION_DISPUTE,merchant appeal,hold structured value,reopened case,ambiguous split does not guess a successor,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0228,MODERATION_DISPUTE,operator error,hold structured value,reopened case,content and structured validity are decided separately,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0229,MODERATION_DISPUTE,product merge,hold structured value,reopened case,merchant disagreement alone cannot remove a review,missing responses are not imputed,P2,NO,PASS
MOD-0230,MODERATION_DISPUTE,product split ambiguous,hold structured value,reopened case,operator cannot type a replacement value,no second merchant free-text review exists,P3,NO,PASS
MOD-0231,MODERATION_DISPUTE,offensive product text,invalidate evidence,reopened case,appeal preserves audit history,product and shop aggregates remain separate,P3,NO,PASS
MOD-0232,MODERATION_DISPUTE,merchant disagreement,invalidate evidence,reopened case,ambiguous split does not guess a successor,missing responses are not imputed,P1,YES,PASS
MOD-0233,MODERATION_DISPUTE,valid low rating,invalidate evidence,reopened case,content and structured validity are decided separately,no second merchant free-text review exists,P0,NO,PASS
MOD-0234,MODERATION_DISPUTE,invalid purchase evidence,invalidate evidence,reopened case,merchant disagreement alone cannot remove a review,product and shop aggregates remain separate,P3,NO,PASS
MOD-0235,MODERATION_DISPUTE,structured value disputed,invalidate evidence,reopened case,operator cannot type a replacement value,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0236,MODERATION_DISPUTE,customer appeal,invalidate evidence,reopened case,appeal preserves audit history,customer identity is not publicly exposed,P3,NO,PASS
MOD-0237,MODERATION_DISPUTE,merchant appeal,invalidate evidence,reopened case,ambiguous split does not guess a successor,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0238,MODERATION_DISPUTE,operator error,invalidate evidence,reopened case,content and structured validity are decided separately,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0239,MODERATION_DISPUTE,product merge,invalidate evidence,reopened case,operator cannot type a replacement value,derived state is idempotent and versioned,P1,NO,PASS
MOD-0240,MODERATION_DISPUTE,product split ambiguous,invalidate evidence,reopened case,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0241,MODERATION_DISPUTE,offensive product text,request correction,reopened case,ambiguous split does not guess a successor,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0242,MODERATION_DISPUTE,merchant disagreement,request correction,reopened case,content and structured validity are decided separately,missing responses are not imputed,P3,NO,PASS
MOD-0243,MODERATION_DISPUTE,valid low rating,request correction,reopened case,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P3,YES,PASS
MOD-0244,MODERATION_DISPUTE,invalid purchase evidence,request correction,reopened case,operator cannot type a replacement value,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0245,MODERATION_DISPUTE,structured value disputed,request correction,reopened case,appeal preserves audit history,missing responses are not imputed,P3,NO,PASS
MOD-0246,MODERATION_DISPUTE,customer appeal,request correction,reopened case,ambiguous split does not guess a successor,no second merchant free-text review exists,P1,NO,PASS
MOD-0247,MODERATION_DISPUTE,merchant appeal,request correction,reopened case,content and structured validity are decided separately,product and shop aggregates remain separate,P2,NO,PASS
MOD-0248,MODERATION_DISPUTE,operator error,request correction,reopened case,merchant disagreement alone cannot remove a review,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0249,MODERATION_DISPUTE,product merge,request correction,reopened case,operator cannot type a replacement value,customer identity is not publicly exposed,P3,NO,PASS
MOD-0250,MODERATION_DISPUTE,product split ambiguous,request correction,reopened case,appeal preserves audit history,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MOD-0251,MODERATION_DISPUTE,offensive product text,reverse case,reopened case,ambiguous split does not guess a successor,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0252,MODERATION_DISPUTE,merchant disagreement,reverse case,reopened case,content and structured validity are decided separately,derived state is idempotent and versioned,P3,NO,PASS
MOD-0253,MODERATION_DISPUTE,valid low rating,reverse case,reopened case,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MOD-0254,MODERATION_DISPUTE,invalid purchase evidence,reverse case,reopened case,operator cannot type a replacement value,quantity and basket value have zero vote weight,P3,YES,PASS
MOD-0255,MODERATION_DISPUTE,structured value disputed,reverse case,reopened case,appeal preserves audit history,derived state is idempotent and versioned,P3,NO,PASS
MOD-0256,MODERATION_DISPUTE,customer appeal,reverse case,reopened case,content and structured validity are decided separately,"new merchant means insufficient history, not poor quality",P2,NO,PASS
MOD-0257,MODERATION_DISPUTE,merchant appeal,reverse case,reopened case,merchant disagreement alone cannot remove a review,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0258,MODERATION_DISPUTE,operator error,reverse case,reopened case,operator cannot type a replacement value,missing responses are not imputed,P3,NO,PASS
MOD-0259,MODERATION_DISPUTE,product merge,reverse case,reopened case,appeal preserves audit history,no second merchant free-text review exists,P2,NO,PASS
MOD-0260,MODERATION_DISPUTE,product split ambiguous,reverse case,reopened case,ambiguous split does not guess a successor,product and shop aggregates remain separate,P1,NO,PASS
MOD-0261,MODERATION_DISPUTE,offensive product text,merge projection,reopened case,content and structured validity are decided separately,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0262,MODERATION_DISPUTE,merchant disagreement,merge projection,reopened case,merchant disagreement alone cannot remove a review,customer identity is not publicly exposed,P0,NO,PASS
MOD-0263,MODERATION_DISPUTE,valid low rating,merge projection,reopened case,operator cannot type a replacement value,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0264,MODERATION_DISPUTE,invalid purchase evidence,merge projection,reopened case,appeal preserves audit history,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0265,MODERATION_DISPUTE,structured value disputed,merge projection,reopened case,ambiguous split does not guess a successor,customer identity is not publicly exposed,P2,YES,PASS
MOD-0266,MODERATION_DISPUTE,customer appeal,merge projection,reopened case,content and structured validity are decided separately,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0267,MODERATION_DISPUTE,merchant appeal,merge projection,reopened case,merchant disagreement alone cannot remove a review,quantity and basket value have zero vote weight,P1,NO,PASS
MOD-0268,MODERATION_DISPUTE,operator error,merge projection,reopened case,operator cannot type a replacement value,derived state is idempotent and versioned,P2,NO,PASS
MOD-0269,MODERATION_DISPUTE,product merge,merge projection,reopened case,appeal preserves audit history,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0270,MODERATION_DISPUTE,product split ambiguous,merge projection,reopened case,ambiguous split does not guess a successor,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0271,MODERATION_DISPUTE,offensive product text,preserve historical item,reopened case,content and structured validity are decided separately,missing responses are not imputed,P2,NO,PASS
MOD-0272,MODERATION_DISPUTE,merchant disagreement,preserve historical item,reopened case,merchant disagreement alone cannot remove a review,no second merchant free-text review exists,P3,NO,PASS
MOD-0273,MODERATION_DISPUTE,valid low rating,preserve historical item,reopened case,appeal preserves audit history,product and shop aggregates remain separate,P3,NO,PASS
MOD-0274,MODERATION_DISPUTE,invalid purchase evidence,preserve historical item,reopened case,ambiguous split does not guess a successor,ads and rewards have zero reputation weight,P1,NO,PASS
MOD-0275,MODERATION_DISPUTE,structured value disputed,preserve historical item,reopened case,content and structured validity are decided separately,customer identity is not publicly exposed,P3,NO,PASS
MOD-0276,MODERATION_DISPUTE,customer appeal,preserve historical item,reopened case,merchant disagreement alone cannot remove a review,product and shop aggregates remain separate,P3,YES,PASS
MOD-0277,MODERATION_DISPUTE,merchant appeal,preserve historical item,reopened case,operator cannot type a replacement value,ads and rewards have zero reputation weight,P2,NO,PASS
MOD-0278,MODERATION_DISPUTE,operator error,preserve historical item,reopened case,appeal preserves audit history,customer identity is not publicly exposed,P3,NO,PASS
MOD-0279,MODERATION_DISPUTE,product merge,preserve historical item,reopened case,ambiguous split does not guess a successor,operator cannot manually edit ratings or badge scores,P3,NO,PASS
MOD-0280,MODERATION_DISPUTE,product split ambiguous,preserve historical item,reopened case,content and structured validity are decided separately,quantity and basket value have zero vote weight,P2,NO,PASS
MOD-0281,MODERATION_DISPUTE,offensive product text,notify parties,reopened case,merchant disagreement alone cannot remove a review,derived state is idempotent and versioned,P1,NO,PASS
MOD-0282,MODERATION_DISPUTE,merchant disagreement,notify parties,reopened case,operator cannot type a replacement value,"new merchant means insufficient history, not poor quality",P3,NO,PASS
MOD-0283,MODERATION_DISPUTE,valid low rating,notify parties,reopened case,appeal preserves audit history,server-authoritative verified evidence is required,P2,NO,PASS
MOD-0284,MODERATION_DISPUTE,invalid purchase evidence,notify parties,reopened case,ambiguous split does not guess a successor,missing responses are not imputed,P3,NO,PASS
MOD-0285,MODERATION_DISPUTE,structured value disputed,notify parties,reopened case,content and structured validity are decided separately,no second merchant free-text review exists,P3,NO,PASS
MOD-0286,MODERATION_DISPUTE,customer appeal,notify parties,reopened case,merchant disagreement alone cannot remove a review,product and shop aggregates remain separate,P2,NO,PASS
MOD-0287,MODERATION_DISPUTE,merchant appeal,notify parties,reopened case,operator cannot type a replacement value,missing responses are not imputed,P3,YES,PASS
MOD-0288,MODERATION_DISPUTE,operator error,notify parties,reopened case,appeal preserves audit history,no second merchant free-text review exists,P1,NO,PASS
MOD-0289,MODERATION_DISPUTE,product merge,notify parties,reopened case,ambiguous split does not guess a successor,product and shop aggregates remain separate,P2,NO,PASS
MOD-0290,MODERATION_DISPUTE,product split ambiguous,notify parties,reopened case,merchant disagreement alone cannot remove a review,ads and rewards have zero reputation weight,P3,NO,PASS
MOD-0291,MODERATION_DISPUTE,offensive product text,attempt manual rating edit,reopened case,operator cannot type a replacement value,customer identity is not publicly exposed,P0,NO,PASS
MOD-0292,MODERATION_DISPUTE,merchant disagreement,attempt manual rating edit,reopened case,appeal preserves audit history,operator cannot manually edit ratings or badge scores,P2,NO,PASS
MOD-0293,MODERATION_DISPUTE,valid low rating,attempt manual rating edit,reopened case,ambiguous split does not guess a successor,quantity and basket value have zero vote weight,P3,NO,PASS
MOD-0294,MODERATION_DISPUTE,invalid purchase evidence,attempt manual rating edit,reopened case,content and structured validity are decided separately,derived state is idempotent and versioned,P3,NO,PASS
MOD-0295,MODERATION_DISPUTE,structured value disputed,attempt manual rating edit,reopened case,merchant disagreement alone cannot remove a review,"new merchant means insufficient history, not poor quality",P1,NO,PASS
MOD-0296,MODERATION_DISPUTE,customer appeal,attempt manual rating edit,reopened case,operator cannot type a replacement value,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0297,MODERATION_DISPUTE,merchant appeal,attempt manual rating edit,reopened case,appeal preserves audit history,missing responses are not imputed,P3,NO,PASS
MOD-0298,MODERATION_DISPUTE,operator error,attempt manual rating edit,reopened case,ambiguous split does not guess a successor,"new merchant means insufficient history, not poor quality",P2,YES,PASS
MOD-0299,MODERATION_DISPUTE,product merge,attempt manual rating edit,reopened case,content and structured validity are decided separately,server-authoritative verified evidence is required,P3,NO,PASS
MOD-0300,MODERATION_DISPUTE,product split ambiguous,attempt manual rating edit,reopened case,merchant disagreement alone cannot remove a review,missing responses are not imputed,P3,NO,PASS
