SEARCH_ID,QUERY,EXPECTED_L1,EXPECTED_L2,AMBIGUOUS_YN,ALTERNATIVE_OWNER,SYNONYM_NEEDED,NOTES
SEARCH-0179,çamaşır makinesi,Beyaz Eşya & Ev Aletleri,Çamaşır & Bulaşık Bakım Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0180,bulaşık makinesi,Beyaz Eşya & Ev Aletleri,Çamaşır & Bulaşık Bakım Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0181,ankastre fırın,Beyaz Eşya & Ev Aletleri,Büyük Pişirme Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0182,set üstü ocak,Beyaz Eşya & Ev Aletleri,Büyük Pişirme Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0183,elektrikli kahve makinesi,Beyaz Eşya & Ev Aletleri,Küçük Mutfak Aletleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0184,tezgâh üstü blender,Beyaz Eşya & Ev Aletleri,Küçük Mutfak Aletleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0185,robot süpürge,Beyaz Eşya & Ev Aletleri,Temizlik Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0186,dikey elektrikli süpürge,Beyaz Eşya & Ev Aletleri,Temizlik Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0187,split klima,Beyaz Eşya & Ev Aletleri,İklimlendirme & Hava Kalitesi,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0188,hava temizleyici,Beyaz Eşya & Ev Aletleri,İklimlendirme & Hava Kalitesi,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0189,elektrikli şofben,Beyaz Eşya & Ev Aletleri,Su Isıtma & Sıcak Su Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0190,termosifon,Beyaz Eşya & Ev Aletleri,Su Isıtma & Sıcak Su Cihazları,NO,—,YES — termos ↔ ısı yalıtımlı şişe,Expected placement matches the representative physical product owner.
SEARCH-0191,buharlı ütü,Beyaz Eşya & Ev Aletleri,Ütü & Tekstil Bakım Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0192,kumaş steamer cihazı,Beyaz Eşya & Ev Aletleri,Ütü & Tekstil Bakım Cihazları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0193,saç kurutma makinesi,Beyaz Eşya & Ev Aletleri,Elektrikli Kişisel Bakım Cihazları,YES,Kozmetik & Kişisel Bakım,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0194,elektrikli tıraş makinesi,Beyaz Eşya & Ev Aletleri,Elektrikli Kişisel Bakım Cihazları,YES,Kozmetik & Kişisel Bakım,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0195,süpürge filtresi,Beyaz Eşya & Ev Aletleri,"Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0196,elektrikli süpürge torbası,Beyaz Eşya & Ev Aletleri,"Ev Aleti Aksesuar, Filtre & Sarf Malzemeleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0197,bebek biberonu,Anne & Bebek,Bebek Beslenme,YES,Gıda & İçecek; Sağlık & Medikal,YES — biberon ↔ bebek besleme şişesi,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0198,mama sandalyesi,Anne & Bebek,Bebek Beslenme,YES,Gıda & İçecek; Sağlık & Medikal,YES — mama ↔ beslenme ürünü / pet yemi bağlam ayrımı,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0199,elektrikli göğüs pompası,Anne & Bebek,Emzirme & Anne Sütü Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0200,anne sütü saklama poşeti,Anne & Bebek,Emzirme & Anne Sütü Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0201,yenidoğan bezi,Anne & Bebek,Bebek Bezi & Alt Bakım,NO,—,YES — bez ↔ bebek bezi / tekstil bağlam ayrımı,Expected placement matches the representative physical product owner.
SEARCH-0202,alt değiştirme pedi,Anne & Bebek,Bebek Bezi & Alt Bakım,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0203,bebek küveti,Anne & Bebek,"Bebek Banyo, Bakım & Hijyen",YES,Kozmetik & Kişisel Bakım,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0204,bebek bakım seti,Anne & Bebek,"Bebek Banyo, Bakım & Hijyen",YES,Kozmetik & Kişisel Bakım,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0205,katlanabilir bebek arabası,Anne & Bebek,Bebek Arabaları & Taşıma,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0206,bebek kangurusu,Anne & Bebek,Bebek Arabaları & Taşıma,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0207,bebek oto koltuğu,Anne & Bebek,Oto Koltukları & Seyahat Güvenliği,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0208,çocuk yükseltici koltuğu,Anne & Bebek,Oto Koltukları & Seyahat Güvenliği,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0209,bebek beşiği,Anne & Bebek,Bebek Odası & Uyku,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0210,park yatak,Anne & Bebek,Bebek Odası & Uyku,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0211,merdiven güvenlik kapısı,Anne & Bebek,Bebek Güvenlik & Ev İçi Koruma,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0212,priz koruyucu,Anne & Bebek,Bebek Güvenlik & Ev İçi Koruma,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0213,hamile destek yastığı,Anne & Bebek,Hamilelik & Lohusalık Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0214,lohusa pedi,Anne & Bebek,Hamilelik & Lohusalık Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0215,bebek çıngırağı,Oyuncak & Hobi,Bebek & Okul Öncesi Oyuncaklar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0216,duyusal aktivite oyuncağı,Oyuncak & Hobi,Bebek & Okul Öncesi Oyuncaklar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0217,çocuk deney seti,Oyuncak & Hobi,"Eğitici, Bilim & Keşif Oyuncakları",YES,Elektronik; Kırtasiye & Ofis,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0218,stem yapı kiti,Oyuncak & Hobi,"Eğitici, Bilim & Keşif Oyuncakları",YES,Elektronik; Kırtasiye & Ofis,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0219,oyuncak bebek,Oyuncak & Hobi,"Figür, Bebek & Rol Oyunları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0220,aksiyon figürü,Oyuncak & Hobi,"Figür, Bebek & Rol Oyunları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0221,yapı blokları,Oyuncak & Hobi,Yapı & İnşa Oyuncakları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0222,manyetik inşa seti,Oyuncak & Hobi,Yapı & İnşa Oyuncakları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0223,oyuncak araba,Oyuncak & Hobi,Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar,YES,Elektronik > Fotoğraf & Kamera,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0224,uzaktan kumandalı araç,Oyuncak & Hobi,Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar,YES,Elektronik > Fotoğraf & Kamera,YES — kumanda ↔ uzaktan kumanda,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0225,aile kutu oyunu,Oyuncak & Hobi,Kutu Oyunları & Oyun Takımları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0226,satranç takımı,Oyuncak & Hobi,Kutu Oyunları & Oyun Takımları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0227,500 parçalı yapboz,Oyuncak & Hobi,Puzzle & Zeka Oyunları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0228,mekanik zeka küpü,Oyuncak & Hobi,Puzzle & Zeka Oyunları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0229,ölçekli araç maket kiti,Oyuncak & Hobi,"Model, Maket & Minyatür",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0230,diorama başlangıç seti,Oyuncak & Hobi,"Model, Maket & Minyatür",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0231,sergileme amaçlı koleksiyon figürü,Oyuncak & Hobi,Koleksiyon Ürünleri,YES,"Model, Maket & Minyatür; Otomotiv & Motosiklet",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0232,koleksiyon kartı,Oyuncak & Hobi,Koleksiyon Ürünleri,YES,"Model, Maket & Minyatür; Otomotiv & Motosiklet",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0233,takı yapım hobi kiti,Oyuncak & Hobi,"Sanat, El İşi & Hobi Kitleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0234,yönlendirilmiş seramik seti,Oyuncak & Hobi,"Sanat, El İşi & Hobi Kitleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0235,uçurtma,Oyuncak & Hobi,Açık Hava & Aktivite Oyuncakları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0236,bahçe oyun seti,Oyuncak & Hobi,Açık Hava & Aktivite Oyuncakları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0237,klasik gitar,Müzik & Enstrüman,Gitar & Bas,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0238,elektro gitar,Müzik & Enstrüman,Gitar & Bas,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0239,dijital piyano,Müzik & Enstrüman,"Piyano, Org & Klavyeli Çalgılar",YES,Oyuncak & Hobi,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0240,elektronik org,Müzik & Enstrüman,"Piyano, Org & Klavyeli Çalgılar",YES,Oyuncak & Hobi,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0241,keman,Müzik & Enstrüman,Telli & Yaylı Çalgılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0242,çello,Müzik & Enstrüman,Telli & Yaylı Çalgılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0243,yan flüt,Müzik & Enstrüman,Nefesli Çalgılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0244,klarnet,Müzik & Enstrüman,Nefesli Çalgılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0245,akustik bateri,Müzik & Enstrüman,Vurmalı Çalgılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0246,cajon,Müzik & Enstrüman,Vurmalı Çalgılar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0247,bağlama,Müzik & Enstrüman,Geleneksel Türk Müziği Enstrümanları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0248,ud,Müzik & Enstrüman,Geleneksel Türk Müziği Enstrümanları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0249,synthesizer,Müzik & Enstrüman,Elektronik Müzik & DJ Ekipmanları,YES,Bilgisayar & Tablet; Elektronik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0250,dj kontrolcü,Müzik & Enstrüman,Elektronik Müzik & DJ Ekipmanları,YES,Bilgisayar & Tablet; Elektronik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0251,usb ses kayıt arayüzü,Müzik & Enstrüman,"Stüdyo, Kayıt & Canlı Ses Ekipmanları",YES,Bilgisayar & Tablet; Elektronik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0252,stüdyo kondenser mikrofonu,Müzik & Enstrüman,"Stüdyo, Kayıt & Canlı Ses Ekipmanları",YES,Bilgisayar & Tablet; Elektronik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0253,gitar amfisi,Müzik & Enstrüman,Enstrüman Amfi & Efektleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0254,bas amfisi,Müzik & Enstrüman,Enstrüman Amfi & Efektleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0255,gitar teli,Müzik & Enstrüman,"Enstrüman Aksesuar, Bakım & Sarf Malzemeleri",YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0256,baget,Müzik & Enstrüman,"Enstrüman Aksesuar, Bakım & Sarf Malzemeleri",YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0257,ayarlanabilir dambıl,Spor & Outdoor,Fitness & Kondisyon,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0258,direnç bandı,Spor & Outdoor,Fitness & Kondisyon,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0259,futbol topu,Spor & Outdoor,Takım Sporları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0260,basketbol potası,Spor & Outdoor,Takım Sporları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0261,tenis raketi,Spor & Outdoor,Raket Sporları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0262,badminton seti,Spor & Outdoor,Raket Sporları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0263,jimnastik minderi,Spor & Outdoor,Bireysel Sporlar & Jimnastik,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0264,yoga bloğu,Spor & Outdoor,Bireysel Sporlar & Jimnastik,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0265,boks eldiveni,Spor & Outdoor,Dövüş Sporları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0266,kum torbası,Spor & Outdoor,Dövüş Sporları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0267,kamp çadırı,Spor & Outdoor,"Outdoor, Kamp & Trekking",YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0268,uyku tulumu,Spor & Outdoor,"Outdoor, Kamp & Trekking",YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0269,şehir bisikleti,Spor & Outdoor,Bisiklet,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0270,bisiklet kaskı,Spor & Outdoor,Bisiklet,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0271,yüzme paleti,Spor & Outdoor,Su Sporları,YES,Gözlük & Optik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0272,dalış maskesi,Spor & Outdoor,Su Sporları,YES,Gözlük & Optik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0273,kayak,Spor & Outdoor,Kış Sporları,YES,Gözlük & Optik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0274,snowboard,Spor & Outdoor,Kış Sporları,YES,Gözlük & Optik,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0275,olta kamışı,Spor & Outdoor,Balıkçılık & Avcılık,NO,—,YES — olta ↔ balıkçı kamışı,Expected placement matches the representative physical product owner.
SEARCH-0276,balıkçılık makarası,Spor & Outdoor,Balıkçılık & Avcılık,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0277,hatıra plaketi,Hediyelik & Parti,Hatıra & Hediyelik Objeler,YES,Ev & Yaşam; Oyuncak & Hobi,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0278,anı kutusu,Hediyelik & Parti,Hatıra & Hediyelik Objeler,YES,Ev & Yaşam; Oyuncak & Hobi,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0279,hediye kutusu,Hediyelik & Parti,Hediye Paketleme & Sunum,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0280,paket kâğıdı,Hediyelik & Parti,Hediye Paketleme & Sunum,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0281,fiziksel tebrik kartı,Hediyelik & Parti,"Tebrik Kartları, Davetiyeler & Kutlama Yazıları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0282,basılı davetiye,Hediyelik & Parti,"Tebrik Kartları, Davetiyeler & Kutlama Yazıları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0283,folyo parti balonu,Hediyelik & Parti,Balon & Balon Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0284,balon pompası,Hediyelik & Parti,Balon & Balon Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0285,parti bannerı,Hediyelik & Parti,Parti Süsleri & Mekân Dekorasyonu,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0286,piroteknik olmayan konfeti,Hediyelik & Parti,Parti Süsleri & Mekân Dekorasyonu,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0287,tek kullanımlık parti tabağı,Hediyelik & Parti,Parti Sofrası & Servis Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0288,parti temalı karton bardak,Hediyelik & Parti,Parti Sofrası & Servis Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0289,parti kostümü,Hediyelik & Parti,"Kostüm, Maske & Parti Aksesuarları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0290,parti maskesi,Hediyelik & Parti,"Kostüm, Maske & Parti Aksesuarları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0291,pasta mumu,Hediyelik & Parti,Pasta Süsleme & Kutlama Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0292,cake topper,Hediyelik & Parti,Pasta Süsleme & Kutlama Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0293,photo booth aksesuar seti,Hediyelik & Parti,Parti Eğlence & Fotoğraf Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0294,pinyata,Hediyelik & Parti,Parti Eğlence & Fotoğraf Aksesuarları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0295,otomobil fren balatası,Otomotiv & Motosiklet,Otomobil Yedek Parçaları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0296,araç hava filtresi,Otomotiv & Motosiklet,Otomobil Yedek Parçaları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0297,motosiklet debriyaj balatası,Otomotiv & Motosiklet,Motosiklet Yedek Parçaları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0298,motosiklet fren diski,Otomotiv & Motosiklet,Motosiklet Yedek Parçaları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0299,araç paspası,Otomotiv & Motosiklet,Araç İçi Aksesuarları,YES,Telefon & Aksesuarları; Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0300,koltuk kılıfı,Otomotiv & Motosiklet,Araç İçi Aksesuarları,YES,Telefon & Aksesuarları; Spor & Outdoor,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0301,tavan barı,Otomotiv & Motosiklet,Araç Dış Aksesuarları,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0302,araç örtüsü,Otomotiv & Motosiklet,Araç Dış Aksesuarları,YES,Çanta & Aksesuar,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0303,yaz lastiği,Otomotiv & Motosiklet,"Lastik, Jant & Tekerlek Ürünleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0304,otomobil jantı,Otomotiv & Motosiklet,"Lastik, Jant & Tekerlek Ürünleri",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0305,marş aküsü,Otomotiv & Motosiklet,Akü & Araç Elektriği,YES,"Elektronik > Güç, Şarj & Bağlantı; Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0306,alternatör,Otomotiv & Motosiklet,Akü & Araç Elektriği,YES,"Elektronik > Güç, Şarj & Bağlantı; Yapı, Hırdavat & Tesisat",NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0307,araç içi dashcam,Otomotiv & Motosiklet,Araç Elektroniği,YES,Elektronik > Fotoğraf & Kamera,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0308,android araç multimedya ünitesi,Otomotiv & Motosiklet,Araç Elektroniği,YES,Elektronik > Fotoğraf & Kamera,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0309,araç şampuanı,Otomotiv & Motosiklet,Araç Bakım & Temizlik,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0310,oto cilası,Otomotiv & Motosiklet,Araç Bakım & Temizlik,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0311,motor yağı,Otomotiv & Motosiklet,"Motor Yağı, Sıvı & Katkılar",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0312,antifriz,Otomotiv & Motosiklet,"Motor Yağı, Sıvı & Katkılar",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0313,motosiklet kaskı,Otomotiv & Motosiklet,Motosiklet Kask & Koruma Ekipmanları,YES,Giyim & Moda,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0314,koruyucu motosiklet montu,Otomotiv & Motosiklet,Motosiklet Kask & Koruma Ekipmanları,YES,Giyim & Moda,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0315,araç ilk yardım seti,Otomotiv & Motosiklet,Araç Güvenlik & Acil Durum Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0316,reflektif ikaz üçgeni,Otomotiv & Motosiklet,Araç Güvenlik & Acil Durum Ürünleri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0317,türkçe roman,Kitap,Edebiyat & Kurgu,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0318,öykü kitabı,Kitap,Edebiyat & Kurgu,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0319,resimli çocuk kitabı,Kitap,Çocuk & Gençlik Kitapları,YES,Kırtasiye & Ofis; Oyuncak & Hobi,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0320,gençlik romanı,Kitap,Çocuk & Gençlik Kitapları,YES,Kırtasiye & Ofis; Oyuncak & Hobi,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0321,lise matematik ders kitabı,Kitap,Eğitim & Ders Kitapları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0322,ilkokul çalışma kitabı,Kitap,Eğitim & Ders Kitapları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0323,üniversite sınavı soru bankası,Kitap,Sınav Hazırlık Kitapları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0324,kamu sınavı hazırlık kitabı,Kitap,Sınav Hazırlık Kitapları,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0325,mühendislik referans kitabı,Kitap,Akademik & Mesleki Kitaplar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0326,tıp atlası,Kitap,Akademik & Mesleki Kitaplar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0327,tarih inceleme kitabı,Kitap,"Araştırma, İnceleme & Düşünce",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0328,felsefe kitabı,Kitap,"Araştırma, İnceleme & Düşünce",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0329,kişisel gelişim kitabı,Kitap,Kişisel Gelişim & Yaşam,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0330,ebeveynlik rehberi,Kitap,Kişisel Gelişim & Yaşam,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0331,fotoğraf sanatı kitabı,Kitap,"Sanat, Kültür & Hobi Kitapları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0332,müzik tarihi kitabı,Kitap,"Sanat, Kültür & Hobi Kitapları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0333,çizgi roman albümü,Kitap,Çizgi Roman & Manga,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0334,manga cildi,Kitap,Çizgi Roman & Manga,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0335,i̇ngilizce öğrenim kitabı,Kitap,Dil Öğrenimi & Sözlükler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0336,iki dilli sözlük,Kitap,Dil Öğrenimi & Sözlükler,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0337,canlı orkide,Çiçek & Bahçe,Canlı Saksı Bitkileri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0338,salon sukulenti,Çiçek & Bahçe,Canlı Saksı Bitkileri,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0339,kesme gül buketi,Çiçek & Bahçe,Kesme Çiçek & Fiziksel Aranjmanlar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0340,fiziksel çiçek aranjmanı,Çiçek & Bahçe,Kesme Çiçek & Fiziksel Aranjmanlar,NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0341,domates tohumu,Çiçek & Bahçe,"Tohum, Fide & Bitki Soğanları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0342,lavanta fidesi,Çiçek & Bahçe,"Tohum, Fide & Bitki Soğanları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0343,yapay orkide,Çiçek & Bahçe,Yapay Çiçek & Yapay Bitkiler,YES,Ev & Yaşam,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0344,yapay sarmaşık,Çiçek & Bahçe,Yapay Çiçek & Yapay Bitkiler,YES,Ev & Yaşam,NO,Cross-domain edge evidence requires a root ownership rule; query still targets the recommended product family.
SEARCH-0345,seramik saksı,Çiçek & Bahçe,"Saksı, Saksılık & Bitki Kapları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0346,askılı saksılık,Çiçek & Bahçe,"Saksı, Saksılık & Bitki Kapları",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0347,saksı toprağı,Çiçek & Bahçe,"Toprak, Gübre & Bitki Besleme",NO,—,NO,Expected placement matches the representative physical product owner.
SEARCH-0348,organik bitki gübresi,Çiçek & Bahçe,"Toprak, Gübre & Bitki Besleme",NO,—,NO,Expected placement matches the representative physical product owner.
