TEST_ID,DOMAIN,ACTORS,START_STATE,RACE,EXPECTED_COMMIT_COUNT,LOSER_OUTCOME,INVARIANT,RISK_CLASS,RESULT
CON-0152,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0153,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0154,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0155,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0156,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0157,QR,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0158,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0159,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0160,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0161,CART,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0162,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0163,QR,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0164,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0165,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0166,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0167,CART,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0168,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0169,QR,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0170,CATALOG,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0171,LISTING,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0172,REVIEW,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0173,CART,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0174,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0175,QR,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0176,CATALOG,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0177,LISTING,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0178,REVIEW,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0179,CART,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0180,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_UPDATE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0181,QR,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0182,CATALOG,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0183,LISTING,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0184,REVIEW,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0185,CART,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0186,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0187,QR,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0188,CATALOG,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0189,LISTING,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0190,REVIEW,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0191,CART,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0192,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0193,QR,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0194,CATALOG,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0195,LISTING,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0196,REVIEW,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0197,CART,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0198,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0199,QR,OWNER_AND_OPERATOR,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0200,CATALOG,OWNER_AND_OPERATOR,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0201,LISTING,OWNER_AND_OPERATOR,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0202,REVIEW,OWNER_AND_OPERATOR,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0203,CART,OWNER_AND_OPERATOR,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0204,MERCHANT_STAFF,OWNER_AND_OPERATOR,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0205,QR,TWO_WORKERS,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0206,CATALOG,TWO_WORKERS,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0207,LISTING,TWO_WORKERS,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0208,REVIEW,TWO_WORKERS,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0209,CART,TWO_WORKERS,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
CON-0210,MERCHANT_STAFF,TWO_WORKERS,TERMINAL,UPDATE_UPDATE,0,TERMINAL_STATE,NO_LOST_CAPABILITY,P0,PASS
CON-0211,QR,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0212,CATALOG,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0213,LISTING,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0214,REVIEW,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0215,CART,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0216,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0217,QR,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0218,CATALOG,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0219,LISTING,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0220,REVIEW,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0221,CART,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0222,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0223,QR,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0224,CATALOG,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0225,LISTING,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0226,REVIEW,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0227,CART,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0228,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0229,QR,OWNER_AND_OPERATOR,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0230,CATALOG,OWNER_AND_OPERATOR,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0231,LISTING,OWNER_AND_OPERATOR,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0232,REVIEW,OWNER_AND_OPERATOR,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0233,CART,OWNER_AND_OPERATOR,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0234,MERCHANT_STAFF,OWNER_AND_OPERATOR,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0235,QR,TWO_WORKERS,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0236,CATALOG,TWO_WORKERS,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0237,LISTING,TWO_WORKERS,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0238,REVIEW,TWO_WORKERS,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0239,CART,TWO_WORKERS,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0240,MERCHANT_STAFF,TWO_WORKERS,MISSING,UPDATE_UPDATE,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0241,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0242,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0243,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0244,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0245,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0246,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0247,QR,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0248,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0249,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0250,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0251,CART,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0252,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0253,QR,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0254,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0255,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0256,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0257,CART,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0258,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0259,QR,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0260,CATALOG,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0261,LISTING,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0262,REVIEW,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0263,CART,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0264,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0265,QR,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0266,CATALOG,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0267,LISTING,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0268,REVIEW,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0269,CART,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0270,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_REVISION_MATCH,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0271,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0272,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0273,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0274,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0275,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0276,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0277,QR,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0278,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0279,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0280,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0281,CART,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0282,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0283,QR,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0284,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0285,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0286,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0287,CART,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0288,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0289,QR,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0290,CATALOG,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0291,LISTING,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0292,REVIEW,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0293,CART,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0294,MERCHANT_STAFF,OWNER_AND_OPERATOR,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0295,QR,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_PURCHASE,P0,PASS
CON-0296,CATALOG,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_LINEAGE_DECISION,P1,PASS
CON-0297,LISTING,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,MONOTONIC_REVISION,P1,PASS
CON-0298,REVIEW,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_ACTIVE_REVIEW,P0,PASS
CON-0299,CART,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,ONE_COHERENT_CART,P1,PASS
CON-0300,MERCHANT_STAFF,TWO_WORKERS,ACTIVE_STALE_SECOND,UPDATE_DELETE,1,CONFLICT_OR_ORIGINAL,NO_LOST_CAPABILITY,P0,PASS
CON-0301,QR,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_PURCHASE,P0,PASS
CON-0302,CATALOG,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_LINEAGE_DECISION,P1,PASS
CON-0303,LISTING,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,MONOTONIC_REVISION,P1,PASS
CON-0304,REVIEW,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0305,CART,SAME_ACTOR_TWO_DEVICES,TERMINAL,UPDATE_DELETE,0,TERMINAL_STATE,ONE_COHERENT_CART,P1,PASS
