"CASE_ID","SCENARIO","SEVERITY","DETECTION_SOURCE","EVIDENCE_STATE","SCOPE_STATE","EXPECTED_ACTION","EXPECTED_RESULT","CONTAINMENT","RECOVERY","PRIVACY_ESCALATION","POSTMORTEM","RISK_NOTE"
"OPS-SEC-0073","AUDIT_LOG_TAMPER","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0074","LOG_SECRET_LEAK","SEV1","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0075","MALICIOUS_UPLOAD","SEV1","OPERATOR_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0076","QR_KEY_ABUSE","SEV0","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0077","MASS_CATALOG_WRITE","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0078","DATA_EXFILTRATION","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0079","THIRD_PARTY_OUTAGE","SEV2","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0080","FALSE_ALARM","SEV3","OPERATOR_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0081","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0082","MERCHANT_ACCOUNT_TAKEOVER","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0083","OPERATOR_ACCOUNT_TAKEOVER","SEV0","LOG_REVIEW","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0084","TOKEN_COMPROMISE","SEV1","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0085","SERVICE_SECRET_EXPOSURE","SEV0","LOG_REVIEW","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0086","PRIVILEGE_ESCALATION","SEV0","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0087","STAFF_MISUSE","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0088","AUTH_FAILURE_SPIKE","SEV1","LOG_REVIEW","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0089","ENUMERATION_PATTERN","SEV2","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0090","RECOVERY_ABUSE","SEV1","LOG_REVIEW","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0091","SESSION_FIXATION","SEV1","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0092","MFA_BYPASS_ATTEMPT","SEV0","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0093","AUDIT_LOG_TAMPER","SEV0","LOG_REVIEW","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0094","LOG_SECRET_LEAK","SEV1","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0095","MALICIOUS_UPLOAD","SEV1","LOG_REVIEW","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0096","QR_KEY_ABUSE","SEV0","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0097","MASS_CATALOG_WRITE","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0098","DATA_EXFILTRATION","SEV0","LOG_REVIEW","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0099","THIRD_PARTY_OUTAGE","SEV2","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0100","FALSE_ALARM","SEV3","LOG_REVIEW","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0101","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0102","MERCHANT_ACCOUNT_TAKEOVER","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0103","OPERATOR_ACCOUNT_TAKEOVER","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0104","TOKEN_COMPROMISE","SEV1","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0105","SERVICE_SECRET_EXPOSURE","SEV0","AUTOMATED_ALERT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0106","PRIVILEGE_ESCALATION","SEV0","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0107","STAFF_MISUSE","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0108","AUTH_FAILURE_SPIKE","SEV1","AUTOMATED_ALERT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0109","ENUMERATION_PATTERN","SEV2","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0110","RECOVERY_ABUSE","SEV1","AUTOMATED_ALERT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0111","SESSION_FIXATION","SEV1","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0112","MFA_BYPASS_ATTEMPT","SEV0","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0113","AUDIT_LOG_TAMPER","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0114","LOG_SECRET_LEAK","SEV1","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0115","MALICIOUS_UPLOAD","SEV1","AUTOMATED_ALERT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0116","QR_KEY_ABUSE","SEV0","AUTOMATED_ALERT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0117","MASS_CATALOG_WRITE","SEV1","AUTOMATED_ALERT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0118","DATA_EXFILTRATION","SEV0","AUTOMATED_ALERT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0119","THIRD_PARTY_OUTAGE","SEV2","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0120","FALSE_ALARM","SEV3","AUTOMATED_ALERT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0121","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0122","MERCHANT_ACCOUNT_TAKEOVER","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0123","OPERATOR_ACCOUNT_TAKEOVER","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0124","TOKEN_COMPROMISE","SEV1","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0125","SERVICE_SECRET_EXPOSURE","SEV0","CUSTOMER_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0126","PRIVILEGE_ESCALATION","SEV0","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0127","STAFF_MISUSE","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0128","AUTH_FAILURE_SPIKE","SEV1","CUSTOMER_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0129","ENUMERATION_PATTERN","SEV2","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0130","RECOVERY_ABUSE","SEV1","CUSTOMER_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0131","SESSION_FIXATION","SEV1","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0132","MFA_BYPASS_ATTEMPT","SEV0","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0133","AUDIT_LOG_TAMPER","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0134","LOG_SECRET_LEAK","SEV1","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0135","MALICIOUS_UPLOAD","SEV1","CUSTOMER_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0136","QR_KEY_ABUSE","SEV0","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0137","MASS_CATALOG_WRITE","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0138","DATA_EXFILTRATION","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0139","THIRD_PARTY_OUTAGE","SEV2","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0140","FALSE_ALARM","SEV3","CUSTOMER_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0141","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0142","MERCHANT_ACCOUNT_TAKEOVER","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0143","OPERATOR_ACCOUNT_TAKEOVER","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0144","TOKEN_COMPROMISE","SEV1","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0145","SERVICE_SECRET_EXPOSURE","SEV0","MERCHANT_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
