"TEST_ID","METRIC_ID","SOURCE_EVENTS","INPUT_CASE","NUMERATOR_EXPECTATION","DENOMINATOR_EXPECTATION","FILTER_EXPECTATION","WINDOW_BEHAVIOR","EXPECTED_RESULT"
"AMS-140","product_view_count","product_viewed","missing_entity","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-141","seller_comparison_count","seller_comparison_opened","valid_single","COUNT_DISTINCT_EVENT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-142","seller_comparison_count","seller_comparison_opened","duplicate_delivery","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-143","seller_comparison_count","seller_comparison_opened","semantic_duplicate","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-144","seller_comparison_count","seller_comparison_opened","late_event","COUNT_DISTINCT_EVENT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-145","seller_comparison_count","seller_comparison_opened","out_of_order_revision","COUNT_DISTINCT_EVENT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-146","seller_comparison_count","seller_comparison_opened","test_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-147","seller_comparison_count","seller_comparison_opened","demo_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-148","seller_comparison_count","seller_comparison_opened","obvious_bot","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-149","seller_comparison_count","seller_comparison_opened","invalid_schema","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-150","seller_comparison_count","seller_comparison_opened","unsupported_event_version","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-151","seller_comparison_count","seller_comparison_opened","cross_environment","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-152","seller_comparison_count","seller_comparison_opened","source_correction","COUNT_DISTINCT_EVENT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-153","seller_comparison_count","seller_comparison_opened","catalog_merge","COUNT_DISTINCT_EVENT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-154","seller_comparison_count","seller_comparison_opened","catalog_split_unresolved","COUNT_DISTINCT_EVENT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-155","seller_comparison_count","seller_comparison_opened","shop_timezone_boundary","COUNT_DISTINCT_EVENT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-156","seller_comparison_count","seller_comparison_opened","partial_day_window","COUNT_DISTINCT_EVENT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-157","seller_comparison_count","seller_comparison_opened","zero_denominator","COUNT_DISTINCT_EVENT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-158","seller_comparison_count","seller_comparison_opened","authority_below_minimum","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-159","seller_comparison_count","seller_comparison_opened","privacy_small_cohort","COUNT_DISTINCT_EVENT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-160","seller_comparison_count","seller_comparison_opened","missing_entity","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-161","shop_view_count","shop_opened","valid_single","COUNT_QUALIFIED_DISTINCT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-162","shop_view_count","shop_opened","duplicate_delivery","COUNT_QUALIFIED_DISTINCT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-163","shop_view_count","shop_opened","semantic_duplicate","COUNT_QUALIFIED_DISTINCT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-164","shop_view_count","shop_opened","late_event","COUNT_QUALIFIED_DISTINCT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-165","shop_view_count","shop_opened","out_of_order_revision","COUNT_QUALIFIED_DISTINCT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-166","shop_view_count","shop_opened","test_traffic","COUNT_QUALIFIED_DISTINCT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-167","shop_view_count","shop_opened","demo_traffic","COUNT_QUALIFIED_DISTINCT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-168","shop_view_count","shop_opened","obvious_bot","COUNT_QUALIFIED_DISTINCT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-169","shop_view_count","shop_opened","invalid_schema","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-170","shop_view_count","shop_opened","unsupported_event_version","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-171","shop_view_count","shop_opened","cross_environment","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-172","shop_view_count","shop_opened","source_correction","COUNT_QUALIFIED_DISTINCT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-173","shop_view_count","shop_opened","catalog_merge","COUNT_QUALIFIED_DISTINCT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-174","shop_view_count","shop_opened","catalog_split_unresolved","COUNT_QUALIFIED_DISTINCT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-175","shop_view_count","shop_opened","shop_timezone_boundary","COUNT_QUALIFIED_DISTINCT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-176","shop_view_count","shop_opened","partial_day_window","COUNT_QUALIFIED_DISTINCT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-177","shop_view_count","shop_opened","zero_denominator","COUNT_QUALIFIED_DISTINCT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-178","shop_view_count","shop_opened","authority_below_minimum","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-179","shop_view_count","shop_opened","privacy_small_cohort","COUNT_QUALIFIED_DISTINCT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-180","shop_view_count","shop_opened","missing_entity","COUNT_QUALIFIED_DISTINCT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-181","directions_intent_count","directions_requested","valid_single","COUNT_DISTINCT_EVENT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-182","directions_intent_count","directions_requested","duplicate_delivery","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-183","directions_intent_count","directions_requested","semantic_duplicate","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-184","directions_intent_count","directions_requested","late_event","COUNT_DISTINCT_EVENT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-185","directions_intent_count","directions_requested","out_of_order_revision","COUNT_DISTINCT_EVENT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-186","directions_intent_count","directions_requested","test_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-187","directions_intent_count","directions_requested","demo_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-188","directions_intent_count","directions_requested","obvious_bot","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-189","directions_intent_count","directions_requested","invalid_schema","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-190","directions_intent_count","directions_requested","unsupported_event_version","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-191","directions_intent_count","directions_requested","cross_environment","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-192","directions_intent_count","directions_requested","source_correction","COUNT_DISTINCT_EVENT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-193","directions_intent_count","directions_requested","catalog_merge","COUNT_DISTINCT_EVENT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-194","directions_intent_count","directions_requested","catalog_split_unresolved","COUNT_DISTINCT_EVENT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-195","directions_intent_count","directions_requested","shop_timezone_boundary","COUNT_DISTINCT_EVENT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-196","directions_intent_count","directions_requested","partial_day_window","COUNT_DISTINCT_EVENT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-197","directions_intent_count","directions_requested","zero_denominator","COUNT_DISTINCT_EVENT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-198","directions_intent_count","directions_requested","authority_below_minimum","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-199","directions_intent_count","directions_requested","privacy_small_cohort","COUNT_DISTINCT_EVENT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-200","directions_intent_count","directions_requested","missing_entity","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-201","wishlist_add_count","wishlist_item_added","valid_single","COUNT_STATE_TRANSITION","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-202","wishlist_add_count","wishlist_item_added","duplicate_delivery","COUNT_STATE_TRANSITION","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-203","wishlist_add_count","wishlist_item_added","semantic_duplicate","COUNT_STATE_TRANSITION","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-204","wishlist_add_count","wishlist_item_added","late_event","COUNT_STATE_TRANSITION","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-205","wishlist_add_count","wishlist_item_added","out_of_order_revision","COUNT_STATE_TRANSITION","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-206","wishlist_add_count","wishlist_item_added","test_traffic","COUNT_STATE_TRANSITION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-207","wishlist_add_count","wishlist_item_added","demo_traffic","COUNT_STATE_TRANSITION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-208","wishlist_add_count","wishlist_item_added","obvious_bot","COUNT_STATE_TRANSITION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-209","wishlist_add_count","wishlist_item_added","invalid_schema","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-210","wishlist_add_count","wishlist_item_added","unsupported_event_version","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-211","wishlist_add_count","wishlist_item_added","cross_environment","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-212","wishlist_add_count","wishlist_item_added","source_correction","COUNT_STATE_TRANSITION","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-213","wishlist_add_count","wishlist_item_added","catalog_merge","COUNT_STATE_TRANSITION","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-214","wishlist_add_count","wishlist_item_added","catalog_split_unresolved","COUNT_STATE_TRANSITION","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-215","wishlist_add_count","wishlist_item_added","shop_timezone_boundary","COUNT_STATE_TRANSITION","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-216","wishlist_add_count","wishlist_item_added","partial_day_window","COUNT_STATE_TRANSITION","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-217","wishlist_add_count","wishlist_item_added","zero_denominator","COUNT_STATE_TRANSITION","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-218","wishlist_add_count","wishlist_item_added","authority_below_minimum","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-219","wishlist_add_count","wishlist_item_added","privacy_small_cohort","COUNT_STATE_TRANSITION","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-220","wishlist_add_count","wishlist_item_added","missing_entity","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-221","cart_add_count","cart_item_added","valid_single","COUNT_STATE_TRANSITION","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-222","cart_add_count","cart_item_added","duplicate_delivery","COUNT_STATE_TRANSITION","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-223","cart_add_count","cart_item_added","semantic_duplicate","COUNT_STATE_TRANSITION","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-224","cart_add_count","cart_item_added","late_event","COUNT_STATE_TRANSITION","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-225","cart_add_count","cart_item_added","out_of_order_revision","COUNT_STATE_TRANSITION","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-226","cart_add_count","cart_item_added","test_traffic","COUNT_STATE_TRANSITION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-227","cart_add_count","cart_item_added","demo_traffic","COUNT_STATE_TRANSITION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-228","cart_add_count","cart_item_added","obvious_bot","COUNT_STATE_TRANSITION","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-229","cart_add_count","cart_item_added","invalid_schema","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-230","cart_add_count","cart_item_added","unsupported_event_version","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-231","cart_add_count","cart_item_added","cross_environment","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-232","cart_add_count","cart_item_added","source_correction","COUNT_STATE_TRANSITION","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-233","cart_add_count","cart_item_added","catalog_merge","COUNT_STATE_TRANSITION","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-234","cart_add_count","cart_item_added","catalog_split_unresolved","COUNT_STATE_TRANSITION","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-235","cart_add_count","cart_item_added","shop_timezone_boundary","COUNT_STATE_TRANSITION","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-236","cart_add_count","cart_item_added","partial_day_window","COUNT_STATE_TRANSITION","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-237","cart_add_count","cart_item_added","zero_denominator","COUNT_STATE_TRANSITION","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-238","cart_add_count","cart_item_added","authority_below_minimum","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-239","cart_add_count","cart_item_added","privacy_small_cohort","COUNT_STATE_TRANSITION","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-240","cart_add_count","cart_item_added","missing_entity","COUNT_STATE_TRANSITION","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-241","verified_purchase_count","verified_purchase_created","valid_single","COUNT_DISTINCT_PURCHASE","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-242","verified_purchase_count","verified_purchase_created","duplicate_delivery","COUNT_DISTINCT_PURCHASE","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-243","verified_purchase_count","verified_purchase_created","semantic_duplicate","COUNT_DISTINCT_PURCHASE","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-244","verified_purchase_count","verified_purchase_created","late_event","COUNT_DISTINCT_PURCHASE","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-245","verified_purchase_count","verified_purchase_created","out_of_order_revision","COUNT_DISTINCT_PURCHASE","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-246","verified_purchase_count","verified_purchase_created","test_traffic","COUNT_DISTINCT_PURCHASE","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-247","verified_purchase_count","verified_purchase_created","demo_traffic","COUNT_DISTINCT_PURCHASE","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-248","verified_purchase_count","verified_purchase_created","obvious_bot","COUNT_DISTINCT_PURCHASE","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-249","verified_purchase_count","verified_purchase_created","invalid_schema","COUNT_DISTINCT_PURCHASE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-250","verified_purchase_count","verified_purchase_created","unsupported_event_version","COUNT_DISTINCT_PURCHASE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-251","verified_purchase_count","verified_purchase_created","cross_environment","COUNT_DISTINCT_PURCHASE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-252","verified_purchase_count","verified_purchase_created","source_correction","COUNT_DISTINCT_PURCHASE","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-253","verified_purchase_count","verified_purchase_created","catalog_merge","COUNT_DISTINCT_PURCHASE","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-254","verified_purchase_count","verified_purchase_created","catalog_split_unresolved","COUNT_DISTINCT_PURCHASE","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-255","verified_purchase_count","verified_purchase_created","shop_timezone_boundary","COUNT_DISTINCT_PURCHASE","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-256","verified_purchase_count","verified_purchase_created","partial_day_window","COUNT_DISTINCT_PURCHASE","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-257","verified_purchase_count","verified_purchase_created","zero_denominator","COUNT_DISTINCT_PURCHASE","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-258","verified_purchase_count","verified_purchase_created","authority_below_minimum","COUNT_DISTINCT_PURCHASE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-259","verified_purchase_count","verified_purchase_created","privacy_small_cohort","COUNT_DISTINCT_PURCHASE","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-260","verified_purchase_count","verified_purchase_created","missing_entity","COUNT_DISTINCT_PURCHASE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-261","verified_purchase_item_count","verified_purchase_created","valid_single","SUM_GOVERNED_QUANTITY","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-262","verified_purchase_item_count","verified_purchase_created","duplicate_delivery","SUM_GOVERNED_QUANTITY","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-263","verified_purchase_item_count","verified_purchase_created","semantic_duplicate","SUM_GOVERNED_QUANTITY","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-264","verified_purchase_item_count","verified_purchase_created","late_event","SUM_GOVERNED_QUANTITY","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-265","verified_purchase_item_count","verified_purchase_created","out_of_order_revision","SUM_GOVERNED_QUANTITY","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-266","verified_purchase_item_count","verified_purchase_created","test_traffic","SUM_GOVERNED_QUANTITY","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-267","verified_purchase_item_count","verified_purchase_created","demo_traffic","SUM_GOVERNED_QUANTITY","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-268","verified_purchase_item_count","verified_purchase_created","obvious_bot","SUM_GOVERNED_QUANTITY","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-269","verified_purchase_item_count","verified_purchase_created","invalid_schema","SUM_GOVERNED_QUANTITY","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-270","verified_purchase_item_count","verified_purchase_created","unsupported_event_version","SUM_GOVERNED_QUANTITY","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-271","verified_purchase_item_count","verified_purchase_created","cross_environment","SUM_GOVERNED_QUANTITY","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-272","verified_purchase_item_count","verified_purchase_created","source_correction","SUM_GOVERNED_QUANTITY","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-273","verified_purchase_item_count","verified_purchase_created","catalog_merge","SUM_GOVERNED_QUANTITY","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-274","verified_purchase_item_count","verified_purchase_created","catalog_split_unresolved","SUM_GOVERNED_QUANTITY","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-275","verified_purchase_item_count","verified_purchase_created","shop_timezone_boundary","SUM_GOVERNED_QUANTITY","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-276","verified_purchase_item_count","verified_purchase_created","partial_day_window","SUM_GOVERNED_QUANTITY","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-277","verified_purchase_item_count","verified_purchase_created","zero_denominator","SUM_GOVERNED_QUANTITY","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-278","verified_purchase_item_count","verified_purchase_created","authority_below_minimum","SUM_GOVERNED_QUANTITY","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
