TEST_ID,DOMAIN,FAILURE_POINT,COMMIT_STATE,RETRY_STATE,AUTH_STATE,EXPECTED_RECOVERY,RISK_CLASS,RESULT
FAIL-0161,QR,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0162,REVIEW,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0163,LISTING,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0164,MEMBERSHIP,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0165,CHAT,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0166,NOTIFICATION,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0167,STORAGE,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0168,OUTBOX,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0169,REWARD,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0170,MIGRATION,NETWORK,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0171,QR,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0172,REVIEW,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0173,LISTING,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0174,MEMBERSHIP,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0175,CHAT,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0176,NOTIFICATION,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0177,STORAGE,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0178,OUTBOX,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0179,REWARD,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0180,MIGRATION,NETWORK,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0181,QR,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0182,REVIEW,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0183,LISTING,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0184,MEMBERSHIP,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0185,CHAT,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0186,NOTIFICATION,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0187,STORAGE,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0188,OUTBOX,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0189,REWARD,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0190,MIGRATION,NETWORK,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0191,QR,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0192,REVIEW,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0193,LISTING,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0194,MEMBERSHIP,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0195,CHAT,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0196,NOTIFICATION,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0197,STORAGE,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0198,OUTBOX,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0199,REWARD,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0200,MIGRATION,NETWORK,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0201,QR,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0202,REVIEW,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0203,LISTING,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0204,MEMBERSHIP,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0205,CHAT,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0206,NOTIFICATION,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0207,STORAGE,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0208,OUTBOX,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0209,REWARD,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0210,MIGRATION,WORKER_CRASH,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0211,QR,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0212,REVIEW,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0213,LISTING,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0214,MEMBERSHIP,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0215,CHAT,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0216,NOTIFICATION,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0217,STORAGE,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0218,OUTBOX,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0219,REWARD,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0220,MIGRATION,WORKER_CRASH,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0221,QR,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0222,REVIEW,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0223,LISTING,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0224,MEMBERSHIP,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0225,CHAT,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0226,NOTIFICATION,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0227,STORAGE,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0228,OUTBOX,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0229,REWARD,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0230,MIGRATION,WORKER_CRASH,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0231,QR,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0232,REVIEW,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0233,LISTING,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0234,MEMBERSHIP,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0235,CHAT,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0236,NOTIFICATION,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0237,STORAGE,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0238,OUTBOX,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0239,REWARD,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0240,MIGRATION,WORKER_CRASH,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0241,QR,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0242,REVIEW,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0243,LISTING,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0244,MEMBERSHIP,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0245,CHAT,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0246,NOTIFICATION,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0247,STORAGE,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0248,OUTBOX,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0249,REWARD,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0250,MIGRATION,WORKER_CRASH,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0251,QR,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0252,REVIEW,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0253,LISTING,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0254,MEMBERSHIP,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0255,CHAT,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0256,NOTIFICATION,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0257,STORAGE,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0258,OUTBOX,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0259,REWARD,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0260,MIGRATION,DEPENDENCY_UNAVAILABLE,NOT_STARTED,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0261,QR,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0262,REVIEW,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0263,LISTING,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0264,MEMBERSHIP,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0265,CHAT,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0266,NOTIFICATION,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0267,STORAGE,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0268,OUTBOX,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P1,PASS
FAIL-0269,REWARD,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0270,MIGRATION,DEPENDENCY_UNAVAILABLE,BEFORE_COMMIT,NONE,STILL_AUTHORIZED,STOP_OR_SAFE_RETRY_POLICY,P0,PASS
FAIL-0271,QR,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0272,REVIEW,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0273,LISTING,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0274,MEMBERSHIP,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0275,CHAT,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0276,NOTIFICATION,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0277,STORAGE,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0278,OUTBOX,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P1,PASS
FAIL-0279,REWARD,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0280,MIGRATION,DEPENDENCY_UNAVAILABLE,COMMIT_UNKNOWN,NONE,STILL_AUTHORIZED,READ_AUTHORITATIVE_STATE_BEFORE_RETRY,P0,PASS
FAIL-0281,QR,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0282,REVIEW,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0283,LISTING,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0284,MEMBERSHIP,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0285,CHAT,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0286,NOTIFICATION,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0287,STORAGE,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0288,OUTBOX,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P1,PASS
FAIL-0289,REWARD,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0290,MIGRATION,DEPENDENCY_UNAVAILABLE,COMMITTED,NONE,STILL_AUTHORIZED,RETURN_OR_REBUILD_COMMITTED_OUTCOME,P0,PASS
FAIL-0291,QR,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0292,REVIEW,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0293,LISTING,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0294,MEMBERSHIP,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0295,CHAT,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0296,NOTIFICATION,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0297,STORAGE,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0298,OUTBOX,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P1,PASS
FAIL-0299,REWARD,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
FAIL-0300,MIGRATION,DEPENDENCY_UNAVAILABLE,PARTIAL_EXTERNAL_EFFECT,NONE,STILL_AUTHORIZED,RECONCILE_EXACT_SIDE_EFFECT_NO_DOMAIN_DUPLICATE,P0,PASS
