TEST_ID,ATTACK_VECTOR,ACTOR,TARGET_SCOPE,CHANNEL,CONTROL,EXPECTED_OUTCOME,SEVERITY,RESULT
AUTHZ-0143,CROSS_SHOP_ID_SWAP,MERCHANT_STAFF,EXACT_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0144,JWT_METADATA_FORGE,MERCHANT_STAFF,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0145,RPC_OWNER_FIELD_SPOOF,MERCHANT_STAFF,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0146,REALTIME_TOPIC_GUESS,MERCHANT_STAFF,EXACT_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0147,STORAGE_PREFIX_SPOOF,MERCHANT_STAFF,EXACT_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0148,OPERATOR_CASE_BYPASS,MERCHANT_STAFF,EXACT_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0149,MASS_ENUMERATION,MERCHANT_STAFF,EXACT_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0150,SERVICE_SECRET_PROBE,MERCHANT_STAFF,EXACT_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0151,IDOR_CUSTOMER,REVOKED_STAFF,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0152,ROLE_ESCALATION,REVOKED_STAFF,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0153,CROSS_SHOP_ID_SWAP,REVOKED_STAFF,EXACT_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0154,JWT_METADATA_FORGE,REVOKED_STAFF,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0155,RPC_OWNER_FIELD_SPOOF,REVOKED_STAFF,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0156,REALTIME_TOPIC_GUESS,REVOKED_STAFF,EXACT_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0157,STORAGE_PREFIX_SPOOF,REVOKED_STAFF,EXACT_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0158,OPERATOR_CASE_BYPASS,REVOKED_STAFF,EXACT_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0159,MASS_ENUMERATION,REVOKED_STAFF,EXACT_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0160,SERVICE_SECRET_PROBE,REVOKED_STAFF,EXACT_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0161,IDOR_CUSTOMER,OPERATOR,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0162,ROLE_ESCALATION,OPERATOR,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0163,CROSS_SHOP_ID_SWAP,OPERATOR,EXACT_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0164,JWT_METADATA_FORGE,OPERATOR,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0165,RPC_OWNER_FIELD_SPOOF,OPERATOR,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0166,REALTIME_TOPIC_GUESS,OPERATOR,EXACT_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0167,STORAGE_PREFIX_SPOOF,OPERATOR,EXACT_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0168,OPERATOR_CASE_BYPASS,OPERATOR,EXACT_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0169,MASS_ENUMERATION,OPERATOR,EXACT_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0170,SERVICE_SECRET_PROBE,OPERATOR,EXACT_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0171,IDOR_CUSTOMER,AUTOMATION,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0172,ROLE_ESCALATION,AUTOMATION,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0173,CROSS_SHOP_ID_SWAP,AUTOMATION,EXACT_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0174,JWT_METADATA_FORGE,AUTOMATION,EXACT_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0175,RPC_OWNER_FIELD_SPOOF,AUTOMATION,EXACT_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0176,REALTIME_TOPIC_GUESS,AUTOMATION,EXACT_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0177,STORAGE_PREFIX_SPOOF,AUTOMATION,EXACT_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0178,OPERATOR_CASE_BYPASS,AUTOMATION,EXACT_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0179,MASS_ENUMERATION,AUTOMATION,EXACT_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0180,SERVICE_SECRET_PROBE,AUTOMATION,EXACT_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0181,IDOR_CUSTOMER,ANON,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0182,ROLE_ESCALATION,ANON,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0183,CROSS_SHOP_ID_SWAP,ANON,SIBLING_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0184,JWT_METADATA_FORGE,ANON,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0185,RPC_OWNER_FIELD_SPOOF,ANON,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0186,REALTIME_TOPIC_GUESS,ANON,SIBLING_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0187,STORAGE_PREFIX_SPOOF,ANON,SIBLING_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0188,OPERATOR_CASE_BYPASS,ANON,SIBLING_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0189,MASS_ENUMERATION,ANON,SIBLING_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0190,SERVICE_SECRET_PROBE,ANON,SIBLING_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0191,IDOR_CUSTOMER,CUSTOMER,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0192,ROLE_ESCALATION,CUSTOMER,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0193,CROSS_SHOP_ID_SWAP,CUSTOMER,SIBLING_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0194,JWT_METADATA_FORGE,CUSTOMER,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0195,RPC_OWNER_FIELD_SPOOF,CUSTOMER,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0196,REALTIME_TOPIC_GUESS,CUSTOMER,SIBLING_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0197,STORAGE_PREFIX_SPOOF,CUSTOMER,SIBLING_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0198,OPERATOR_CASE_BYPASS,CUSTOMER,SIBLING_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0199,MASS_ENUMERATION,CUSTOMER,SIBLING_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0200,SERVICE_SECRET_PROBE,CUSTOMER,SIBLING_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0201,IDOR_CUSTOMER,MERCHANT_STAFF,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0202,ROLE_ESCALATION,MERCHANT_STAFF,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0203,CROSS_SHOP_ID_SWAP,MERCHANT_STAFF,SIBLING_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0204,JWT_METADATA_FORGE,MERCHANT_STAFF,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0205,RPC_OWNER_FIELD_SPOOF,MERCHANT_STAFF,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0206,REALTIME_TOPIC_GUESS,MERCHANT_STAFF,SIBLING_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0207,STORAGE_PREFIX_SPOOF,MERCHANT_STAFF,SIBLING_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0208,OPERATOR_CASE_BYPASS,MERCHANT_STAFF,SIBLING_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0209,MASS_ENUMERATION,MERCHANT_STAFF,SIBLING_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0210,SERVICE_SECRET_PROBE,MERCHANT_STAFF,SIBLING_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0211,IDOR_CUSTOMER,REVOKED_STAFF,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0212,ROLE_ESCALATION,REVOKED_STAFF,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0213,CROSS_SHOP_ID_SWAP,REVOKED_STAFF,SIBLING_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0214,JWT_METADATA_FORGE,REVOKED_STAFF,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0215,RPC_OWNER_FIELD_SPOOF,REVOKED_STAFF,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0216,REALTIME_TOPIC_GUESS,REVOKED_STAFF,SIBLING_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0217,STORAGE_PREFIX_SPOOF,REVOKED_STAFF,SIBLING_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0218,OPERATOR_CASE_BYPASS,REVOKED_STAFF,SIBLING_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0219,MASS_ENUMERATION,REVOKED_STAFF,SIBLING_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0220,SERVICE_SECRET_PROBE,REVOKED_STAFF,SIBLING_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0221,IDOR_CUSTOMER,OPERATOR,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0222,ROLE_ESCALATION,OPERATOR,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0223,CROSS_SHOP_ID_SWAP,OPERATOR,SIBLING_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0224,JWT_METADATA_FORGE,OPERATOR,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0225,RPC_OWNER_FIELD_SPOOF,OPERATOR,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0226,REALTIME_TOPIC_GUESS,OPERATOR,SIBLING_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0227,STORAGE_PREFIX_SPOOF,OPERATOR,SIBLING_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0228,OPERATOR_CASE_BYPASS,OPERATOR,SIBLING_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0229,MASS_ENUMERATION,OPERATOR,SIBLING_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0230,SERVICE_SECRET_PROBE,OPERATOR,SIBLING_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0231,IDOR_CUSTOMER,AUTOMATION,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0232,ROLE_ESCALATION,AUTOMATION,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0233,CROSS_SHOP_ID_SWAP,AUTOMATION,SIBLING_SHOP,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0234,JWT_METADATA_FORGE,AUTOMATION,SIBLING_SHOP,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0235,RPC_OWNER_FIELD_SPOOF,AUTOMATION,SIBLING_SHOP,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0236,REALTIME_TOPIC_GUESS,AUTOMATION,SIBLING_SHOP,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0237,STORAGE_PREFIX_SPOOF,AUTOMATION,SIBLING_SHOP,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0238,OPERATOR_CASE_BYPASS,AUTOMATION,SIBLING_SHOP,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0239,MASS_ENUMERATION,AUTOMATION,SIBLING_SHOP,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0240,SERVICE_SECRET_PROBE,AUTOMATION,SIBLING_SHOP,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0241,IDOR_CUSTOMER,ANON,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0242,ROLE_ESCALATION,ANON,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0243,CROSS_SHOP_ID_SWAP,ANON,RESTRICTED_CASE,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0244,JWT_METADATA_FORGE,ANON,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0245,RPC_OWNER_FIELD_SPOOF,ANON,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0246,REALTIME_TOPIC_GUESS,ANON,RESTRICTED_CASE,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0247,STORAGE_PREFIX_SPOOF,ANON,RESTRICTED_CASE,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0248,OPERATOR_CASE_BYPASS,ANON,RESTRICTED_CASE,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0249,MASS_ENUMERATION,ANON,RESTRICTED_CASE,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0250,SERVICE_SECRET_PROBE,ANON,RESTRICTED_CASE,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0251,IDOR_CUSTOMER,CUSTOMER,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0252,ROLE_ESCALATION,CUSTOMER,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0253,CROSS_SHOP_ID_SWAP,CUSTOMER,RESTRICTED_CASE,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0254,JWT_METADATA_FORGE,CUSTOMER,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0255,RPC_OWNER_FIELD_SPOOF,CUSTOMER,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0256,REALTIME_TOPIC_GUESS,CUSTOMER,RESTRICTED_CASE,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0257,STORAGE_PREFIX_SPOOF,CUSTOMER,RESTRICTED_CASE,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0258,OPERATOR_CASE_BYPASS,CUSTOMER,RESTRICTED_CASE,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0259,MASS_ENUMERATION,CUSTOMER,RESTRICTED_CASE,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0260,SERVICE_SECRET_PROBE,CUSTOMER,RESTRICTED_CASE,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0261,IDOR_CUSTOMER,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0262,ROLE_ESCALATION,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0263,CROSS_SHOP_ID_SWAP,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0264,JWT_METADATA_FORGE,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0265,RPC_OWNER_FIELD_SPOOF,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0266,REALTIME_TOPIC_GUESS,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0267,STORAGE_PREFIX_SPOOF,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0268,OPERATOR_CASE_BYPASS,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0269,MASS_ENUMERATION,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0270,SERVICE_SECRET_PROBE,MERCHANT_STAFF,RESTRICTED_CASE,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0271,IDOR_CUSTOMER,REVOKED_STAFF,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0272,ROLE_ESCALATION,REVOKED_STAFF,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0273,CROSS_SHOP_ID_SWAP,REVOKED_STAFF,RESTRICTED_CASE,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0274,JWT_METADATA_FORGE,REVOKED_STAFF,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0275,RPC_OWNER_FIELD_SPOOF,REVOKED_STAFF,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0276,REALTIME_TOPIC_GUESS,REVOKED_STAFF,RESTRICTED_CASE,TABLE,CHANNEL_RLS_AND_REAUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0277,STORAGE_PREFIX_SPOOF,REVOKED_STAFF,RESTRICTED_CASE,TABLE,ENTITY_BOUND_MEDIA_AUTH,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0278,OPERATOR_CASE_BYPASS,REVOKED_STAFF,RESTRICTED_CASE,TABLE,CASE_CAPABILITY_POLICY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0279,MASS_ENUMERATION,REVOKED_STAFF,RESTRICTED_CASE,TABLE,BOUNDED_PROJECTION_AND_RATE_LIMIT,DENY_AND_NON_ENUMERATING,P1,PASS
AUTHZ-0280,SERVICE_SECRET_PROBE,REVOKED_STAFF,RESTRICTED_CASE,TABLE,SERVER_ONLY_SECRET_BOUNDARY,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0281,IDOR_CUSTOMER,OPERATOR,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0282,ROLE_ESCALATION,OPERATOR,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0283,CROSS_SHOP_ID_SWAP,OPERATOR,RESTRICTED_CASE,TABLE,RESOURCE_DERIVED_SHOP_SCOPE,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0284,JWT_METADATA_FORGE,OPERATOR,RESTRICTED_CASE,TABLE,DB_ROLE_GUARD_AND_MEMBERSHIP,DENY_AND_NON_ENUMERATING,P0,PASS
AUTHZ-0285,RPC_OWNER_FIELD_SPOOF,OPERATOR,RESTRICTED_CASE,TABLE,SUBJECT_DERIVED_RLS,DENY_AND_NON_ENUMERATING,P0,PASS
