"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Kozmetik & Kişisel Bakım","Parfüm & Deodorant","Vücut Spreyi & Kolonya","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Parfüm & Deodorant","Deodorant & Terleme Karşıtı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Banyo & Vücut Bakımı","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Banyo & Vücut Bakımı","Sabun & Duş Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Banyo & Vücut Bakımı","Vücut Nemlendirici","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Banyo & Vücut Bakımı","Vücut Peelingi","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Banyo & Vücut Bakımı","Banyo Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Banyo & Vücut Bakımı","Vücut Yağı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","El, Ayak & Tırnak Bakımı","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","El, Ayak & Tırnak Bakımı","El Bakımı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","El, Ayak & Tırnak Bakımı","Ayak Bakımı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","El, Ayak & Tırnak Bakımı","Tırnak Bakımı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","El, Ayak & Tırnak Bakımı","Manikür & Pedikür Bakım Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Ağız & Diş Bakımı","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Ağız & Diş Bakımı","Diş Macunu","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Ağız & Diş Bakımı","Manuel Diş Fırçası","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Ağız & Diş Bakımı","Diş İpi & Arayüz Bakımı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Ağız & Diş Bakımı","Ağız Çalkalama Suyu","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Ağız & Diş Bakımı","Protez Diş Bakımı","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kişisel Hijyen","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kişisel Hijyen","Menstrüel Hijyen","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kişisel Hijyen","İnkontinans Hijyeni","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kişisel Hijyen","İntim Hijyen","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kişisel Hijyen","Islak Mendil","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kişisel Hijyen","Pamuk & Makyaj Pedi","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Tıraş, Ağda & Epilasyon","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Tıraş, Ağda & Epilasyon","Manuel Tıraş Bıçağı & Yedekleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Tıraş, Ağda & Epilasyon","Tıraş Hazırlık & Bakım Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Tıraş, Ağda & Epilasyon","Ağda Ürünleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Tıraş, Ağda & Epilasyon","Tüy Dökücü Ürünler","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Tıraş, Ağda & Epilasyon","Epilasyon Sarfları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kozmetik & Bakım Aksesuarları","","","NO","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kozmetik & Bakım Aksesuarları","Makyaj Uygulama Aksesuarları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kozmetik & Bakım Aksesuarları","Saç Fırçası & Tarak","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kozmetik & Bakım Aksesuarları","Manikür & Pedikür Aletleri","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kozmetik & Bakım Aksesuarları","Bakım Aynaları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Kozmetik & Kişisel Bakım","Kozmetik & Bakım Aksesuarları","Kozmetik Uygulama Kapları","","YES","BATCH_01","docs/TAXONOMY_BATCH_01_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 01 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Günlük Ayakkabılar","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Günlük Ayakkabılar","Günlük Sneaker","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Günlük Ayakkabılar","Günlük Bağcıklı Ayakkabılar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Günlük Ayakkabılar","Loafer & Mokasen","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Günlük Ayakkabılar","Babet & Düz Ayakkabılar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Günlük Ayakkabılar","Slip-on & Espadril","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Koşu & Yürüyüş Ayakkabıları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Koşu & Yürüyüş Ayakkabıları","Koşu Ayakkabıları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Koşu & Yürüyüş Ayakkabıları","Yürüyüş Ayakkabıları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Antrenman & Salon Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Takım Sporu Ayakkabıları","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Takım Sporu Ayakkabıları","Futbol Kramponları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Takım Sporu Ayakkabıları","Basketbol Ayakkabıları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Takım Sporu Ayakkabıları","Diğer Takım Sporu Ayakkabıları","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Raket Sporu Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Spor Ayakkabıları","Outdoor & Trekking Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Klasik Ayakkabılar","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Klasik Ayakkabılar","Oxford & Derby Ayakkabılar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Klasik Ayakkabılar","Klasik Loafer","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Klasik Ayakkabılar","Topuklu Ayakkabılar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Klasik Ayakkabılar","Davet & Abiye Ayakkabılar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Bot & Çizmeler","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Bot & Çizmeler","Günlük Botlar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Bot & Çizmeler","Çizmeler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Bot & Çizmeler","Yağmur Botları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Bot & Çizmeler","Kar & Kış Botları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Sandalet & Terlikler","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Sandalet & Terlikler","Sandaletler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Sandalet & Terlikler","Ev Terlikleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Sandalet & Terlikler","Plaj & Havuz Terlikleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Sandalet & Terlikler","Sabo & Mule","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Sandalet & Terlikler","Deniz Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Çocuk & Bebek Ayakkabıları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Çocuk & Bebek Ayakkabıları","Bebek & İlk Adım Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Çocuk & Bebek Ayakkabıları","Çocuk Günlük Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Çocuk & Bebek Ayakkabıları","Çocuk Spor Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Çocuk & Bebek Ayakkabıları","Okul Ayakkabıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Çocuk & Bebek Ayakkabıları","Çocuk Bot & Çizmeleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Ayakkabı","Çocuk & Bebek Ayakkabıları","Çocuk Sandalet & Terlikleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
