"TEST_ID","PURCHASE_CONTEXT","MERCHANT_CONTEXT","PRODUCT_POLICY","EARNING_EVENT","EXPECTED_REWARD_BEHAVIOR","FRAUD_SIGNAL","RESULT"
"RWD-0173","multi_product_mixed_policy","suspended_merchant","alcohol_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0174","multi_product_mixed_policy","suspended_merchant","medical_excluded","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0175","multi_product_mixed_policy","suspended_merchant","unknown_policy","verified_purchase_created","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0176","multi_product_mixed_policy","merchant_staff_customer_overlap","standard_candidate","verified_purchase_created","HOLD_FOR_COLLUSION_REVIEW","self_purchase_or_collusion","FRAUD_RISK"
"RWD-0177","multi_product_mixed_policy","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0178","multi_product_mixed_policy","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0179","multi_product_mixed_policy","merchant_staff_customer_overlap","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0180","multi_product_mixed_policy","merchant_staff_customer_overlap","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0181","multi_product_mixed_policy","sponsored_merchant","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0182","multi_product_mixed_policy","sponsored_merchant","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0183","multi_product_mixed_policy","sponsored_merchant","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0184","multi_product_mixed_policy","sponsored_merchant","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0185","multi_product_mixed_policy","sponsored_merchant","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0186","multi_product_mixed_policy","demo_ownerless_shop","standard_candidate","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0187","multi_product_mixed_policy","demo_ownerless_shop","conditional_unreviewed","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0188","multi_product_mixed_policy","demo_ownerless_shop","alcohol_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0189","multi_product_mixed_policy","demo_ownerless_shop","medical_excluded","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0190","multi_product_mixed_policy","demo_ownerless_shop","unknown_policy","verified_purchase_created","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0191","multi_product_mixed_policy","service_sector","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0192","multi_product_mixed_policy","service_sector","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0193","multi_product_mixed_policy","service_sector","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0194","multi_product_mixed_policy","service_sector","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0195","multi_product_mixed_policy","service_sector","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0196","multi_product_mixed_policy","high_value_retailer","standard_candidate","verified_purchase_created","CREATE_ONE_ELIGIBILITY_CANDIDATE_UNIT_TBD","none","PASS"
"RWD-0197","multi_product_mixed_policy","high_value_retailer","conditional_unreviewed","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0198","multi_product_mixed_policy","high_value_retailer","alcohol_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0199","multi_product_mixed_policy","high_value_retailer","medical_excluded","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0200","multi_product_mixed_policy","high_value_retailer","unknown_policy","verified_purchase_created","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0201","same_qr_concurrent_confirmation","same_shop_repeat","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0202","same_qr_concurrent_confirmation","same_shop_repeat","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0203","same_qr_concurrent_confirmation","same_shop_repeat","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0204","same_qr_concurrent_confirmation","same_shop_repeat","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0205","same_qr_concurrent_confirmation","same_shop_repeat","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0206","same_qr_concurrent_confirmation","different_shop_same_merchant","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0207","same_qr_concurrent_confirmation","different_shop_same_merchant","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0208","same_qr_concurrent_confirmation","different_shop_same_merchant","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0209","same_qr_concurrent_confirmation","different_shop_same_merchant","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0210","same_qr_concurrent_confirmation","different_shop_same_merchant","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0211","same_qr_concurrent_confirmation","different_merchant","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0212","same_qr_concurrent_confirmation","different_merchant","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0213","same_qr_concurrent_confirmation","different_merchant","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0214","same_qr_concurrent_confirmation","different_merchant","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0215","same_qr_concurrent_confirmation","different_merchant","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0216","same_qr_concurrent_confirmation","new_merchant","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0217","same_qr_concurrent_confirmation","new_merchant","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0218","same_qr_concurrent_confirmation","new_merchant","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0219","same_qr_concurrent_confirmation","new_merchant","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0220","same_qr_concurrent_confirmation","new_merchant","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0221","same_qr_concurrent_confirmation","suspended_merchant","standard_candidate","duplicate_confirmation_attempt","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0222","same_qr_concurrent_confirmation","suspended_merchant","conditional_unreviewed","duplicate_confirmation_attempt","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0223","same_qr_concurrent_confirmation","suspended_merchant","alcohol_excluded","duplicate_confirmation_attempt","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0224","same_qr_concurrent_confirmation","suspended_merchant","medical_excluded","duplicate_confirmation_attempt","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0225","same_qr_concurrent_confirmation","suspended_merchant","unknown_policy","duplicate_confirmation_attempt","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0226","same_qr_concurrent_confirmation","merchant_staff_customer_overlap","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0227","same_qr_concurrent_confirmation","merchant_staff_customer_overlap","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0228","same_qr_concurrent_confirmation","merchant_staff_customer_overlap","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0229","same_qr_concurrent_confirmation","merchant_staff_customer_overlap","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0230","same_qr_concurrent_confirmation","merchant_staff_customer_overlap","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0231","same_qr_concurrent_confirmation","sponsored_merchant","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0232","same_qr_concurrent_confirmation","sponsored_merchant","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0233","same_qr_concurrent_confirmation","sponsored_merchant","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0234","same_qr_concurrent_confirmation","sponsored_merchant","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0235","same_qr_concurrent_confirmation","sponsored_merchant","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0236","same_qr_concurrent_confirmation","demo_ownerless_shop","standard_candidate","duplicate_confirmation_attempt","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0237","same_qr_concurrent_confirmation","demo_ownerless_shop","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0238","same_qr_concurrent_confirmation","demo_ownerless_shop","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0239","same_qr_concurrent_confirmation","demo_ownerless_shop","medical_excluded","duplicate_confirmation_attempt","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0240","same_qr_concurrent_confirmation","demo_ownerless_shop","unknown_policy","duplicate_confirmation_attempt","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0241","same_qr_concurrent_confirmation","service_sector","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0242","same_qr_concurrent_confirmation","service_sector","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0243","same_qr_concurrent_confirmation","service_sector","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0244","same_qr_concurrent_confirmation","service_sector","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0245","same_qr_concurrent_confirmation","service_sector","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0246","same_qr_concurrent_confirmation","high_value_retailer","standard_candidate","duplicate_confirmation_attempt","ONE_IDEMPOTENT_EVALUATION_ONLY","duplicate_or_replay","PASS"
"RWD-0247","same_qr_concurrent_confirmation","high_value_retailer","conditional_unreviewed","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0248","same_qr_concurrent_confirmation","high_value_retailer","alcohol_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0249","same_qr_concurrent_confirmation","high_value_retailer","medical_excluded","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0250","same_qr_concurrent_confirmation","high_value_retailer","unknown_policy","duplicate_confirmation_attempt","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0251","corrected_purchase","same_shop_repeat","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0252","corrected_purchase","same_shop_repeat","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0253","corrected_purchase","same_shop_repeat","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0254","corrected_purchase","same_shop_repeat","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0255","corrected_purchase","same_shop_repeat","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0256","corrected_purchase","different_shop_same_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0257","corrected_purchase","different_shop_same_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0258","corrected_purchase","different_shop_same_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0259","corrected_purchase","different_shop_same_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0260","corrected_purchase","different_shop_same_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0261","corrected_purchase","different_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0262","corrected_purchase","different_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0263","corrected_purchase","different_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0264","corrected_purchase","different_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0265","corrected_purchase","different_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0266","corrected_purchase","new_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0267","corrected_purchase","new_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0268","corrected_purchase","new_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0269","corrected_purchase","new_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0270","corrected_purchase","new_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0271","corrected_purchase","suspended_merchant","standard_candidate","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0272","corrected_purchase","suspended_merchant","conditional_unreviewed","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0273","corrected_purchase","suspended_merchant","alcohol_excluded","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0274","corrected_purchase","suspended_merchant","medical_excluded","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0275","corrected_purchase","suspended_merchant","unknown_policy","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0276","corrected_purchase","merchant_staff_customer_overlap","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0277","corrected_purchase","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0278","corrected_purchase","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0279","corrected_purchase","merchant_staff_customer_overlap","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0280","corrected_purchase","merchant_staff_customer_overlap","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0281","corrected_purchase","sponsored_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0282","corrected_purchase","sponsored_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0283","corrected_purchase","sponsored_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0284","corrected_purchase","sponsored_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0285","corrected_purchase","sponsored_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0286","corrected_purchase","demo_ownerless_shop","standard_candidate","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0287","corrected_purchase","demo_ownerless_shop","conditional_unreviewed","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0288","corrected_purchase","demo_ownerless_shop","alcohol_excluded","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0289","corrected_purchase","demo_ownerless_shop","medical_excluded","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0290","corrected_purchase","demo_ownerless_shop","unknown_policy","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0291","corrected_purchase","service_sector","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0292","corrected_purchase","service_sector","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0293","corrected_purchase","service_sector","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0294","corrected_purchase","service_sector","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0295","corrected_purchase","service_sector","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0296","corrected_purchase","high_value_retailer","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0297","corrected_purchase","high_value_retailer","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0298","corrected_purchase","high_value_retailer","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0299","corrected_purchase","high_value_retailer","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0300","corrected_purchase","high_value_retailer","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0301","refunded_purchase_future","same_shop_repeat","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0302","refunded_purchase_future","same_shop_repeat","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0303","refunded_purchase_future","same_shop_repeat","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0304","refunded_purchase_future","same_shop_repeat","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0305","refunded_purchase_future","same_shop_repeat","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0306","refunded_purchase_future","different_shop_same_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0307","refunded_purchase_future","different_shop_same_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0308","refunded_purchase_future","different_shop_same_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0309","refunded_purchase_future","different_shop_same_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0310","refunded_purchase_future","different_shop_same_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0311","refunded_purchase_future","different_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0312","refunded_purchase_future","different_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0313","refunded_purchase_future","different_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0314","refunded_purchase_future","different_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0315","refunded_purchase_future","different_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0316","refunded_purchase_future","new_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0317","refunded_purchase_future","new_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0318","refunded_purchase_future","new_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0319","refunded_purchase_future","new_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0320","refunded_purchase_future","new_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0321","refunded_purchase_future","suspended_merchant","standard_candidate","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0322","refunded_purchase_future","suspended_merchant","conditional_unreviewed","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0323","refunded_purchase_future","suspended_merchant","alcohol_excluded","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0324","refunded_purchase_future","suspended_merchant","medical_excluded","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0325","refunded_purchase_future","suspended_merchant","unknown_policy","verified_purchase_correction","HOLD_NO_ECONOMIC_ISSUANCE","merchant_status","FRAUD_RISK"
"RWD-0326","refunded_purchase_future","merchant_staff_customer_overlap","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0327","refunded_purchase_future","merchant_staff_customer_overlap","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0328","refunded_purchase_future","merchant_staff_customer_overlap","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0329","refunded_purchase_future","merchant_staff_customer_overlap","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0330","refunded_purchase_future","merchant_staff_customer_overlap","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0331","refunded_purchase_future","sponsored_merchant","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
"RWD-0332","refunded_purchase_future","sponsored_merchant","conditional_unreviewed","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0333","refunded_purchase_future","sponsored_merchant","alcohol_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0334","refunded_purchase_future","sponsored_merchant","medical_excluded","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0335","refunded_purchase_future","sponsored_merchant","unknown_policy","verified_purchase_correction","NO_EARN_FAIL_CLOSED","none","POLICY_REVIEW"
"RWD-0336","refunded_purchase_future","demo_ownerless_shop","standard_candidate","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0337","refunded_purchase_future","demo_ownerless_shop","conditional_unreviewed","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0338","refunded_purchase_future","demo_ownerless_shop","alcohol_excluded","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0339","refunded_purchase_future","demo_ownerless_shop","medical_excluded","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0340","refunded_purchase_future","demo_ownerless_shop","unknown_policy","verified_purchase_correction","NO_EARN_MERCHANT_NOT_ELIGIBLE","none","PASS"
"RWD-0341","refunded_purchase_future","service_sector","standard_candidate","verified_purchase_correction","LINKED_ADJUST_OR_REVERSE_NO_NEW_REVIEW_RIGHT","none","PASS"
