TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0142,REWARD_ANALYTICS,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0143,OPS_PURCHASE_CORRECTION,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0144,CATALOG_SEARCH,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0145,REALTIME_CHAT,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0146,STORAGE_LISTING,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0147,MIGRATION_CLIENTS,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0148,MEMBERSHIP_QR,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0149,REPUTATION_RATING,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0150,EVENT_OUTBOX,CUSTOMER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0151,CUSTOMER_CATALOG,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0152,MERCHANT_LISTING,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0153,QR_REVIEW,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0154,QR_REWARD,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0155,ADS_CATALOG,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0156,ADS_REPUTATION,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0157,REWARD_ANALYTICS,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0158,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0159,CATALOG_SEARCH,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0160,REALTIME_CHAT,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0161,STORAGE_LISTING,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0162,MIGRATION_CLIENTS,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0163,MEMBERSHIP_QR,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0164,REPUTATION_RATING,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0165,EVENT_OUTBOX,MERCHANT_OWNER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0166,CUSTOMER_CATALOG,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0167,MERCHANT_LISTING,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0168,QR_REVIEW,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0169,QR_REWARD,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0170,ADS_CATALOG,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0171,ADS_REPUTATION,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0172,REWARD_ANALYTICS,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0173,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0174,CATALOG_SEARCH,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0175,REALTIME_CHAT,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0176,STORAGE_LISTING,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0177,MIGRATION_CLIENTS,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0178,MEMBERSHIP_QR,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0179,REPUTATION_RATING,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0180,EVENT_OUTBOX,MERCHANT_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0181,CUSTOMER_CATALOG,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0182,MERCHANT_LISTING,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0183,QR_REVIEW,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0184,QR_REWARD,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0185,ADS_CATALOG,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0186,ADS_REPUTATION,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0187,REWARD_ANALYTICS,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0188,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0189,CATALOG_SEARCH,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0190,REALTIME_CHAT,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0191,STORAGE_LISTING,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0192,MIGRATION_CLIENTS,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0193,MEMBERSHIP_QR,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0194,REPUTATION_RATING,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0195,EVENT_OUTBOX,REVOKED_STAFF,STALE_REVISION,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0196,CUSTOMER_CATALOG,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0197,MERCHANT_LISTING,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0198,QR_REVIEW,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0199,QR_REWARD,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0200,ADS_CATALOG,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0201,ADS_REPUTATION,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0202,REWARD_ANALYTICS,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0203,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0204,CATALOG_SEARCH,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0205,REALTIME_CHAT,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0206,STORAGE_LISTING,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0207,MIGRATION_CLIENTS,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0208,MEMBERSHIP_QR,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0209,REPUTATION_RATING,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0210,EVENT_OUTBOX,OPERATOR_CASED,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0211,CUSTOMER_CATALOG,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0212,MERCHANT_LISTING,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0213,QR_REVIEW,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0214,QR_REWARD,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0215,ADS_CATALOG,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0216,ADS_REPUTATION,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0217,REWARD_ANALYTICS,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0218,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0219,CATALOG_SEARCH,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0220,REALTIME_CHAT,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0221,STORAGE_LISTING,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0222,MIGRATION_CLIENTS,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0223,MEMBERSHIP_QR,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0224,REPUTATION_RATING,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0225,EVENT_OUTBOX,SYSTEM_WORKER,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0226,CUSTOMER_CATALOG,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0227,MERCHANT_LISTING,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0228,QR_REVIEW,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0229,QR_REWARD,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0230,ADS_CATALOG,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0231,ADS_REPUTATION,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0232,REWARD_ANALYTICS,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0233,OPS_PURCHASE_CORRECTION,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0234,CATALOG_SEARCH,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0235,REALTIME_CHAT,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0236,STORAGE_LISTING,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0237,MIGRATION_CLIENTS,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0238,MEMBERSHIP_QR,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0239,REPUTATION_RATING,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0240,EVENT_OUTBOX,OLD_CLIENT,STALE_REVISION,READ,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0241,CUSTOMER_CATALOG,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0242,MERCHANT_LISTING,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0243,QR_REVIEW,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0244,QR_REWARD,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0245,ADS_CATALOG,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0246,ADS_REPUTATION,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0247,REWARD_ANALYTICS,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0248,OPS_PURCHASE_CORRECTION,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0249,CATALOG_SEARCH,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0250,REALTIME_CHAT,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0251,STORAGE_LISTING,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0252,MIGRATION_CLIENTS,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0253,MEMBERSHIP_QR,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0254,REPUTATION_RATING,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0255,EVENT_OUTBOX,ANON,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0256,CUSTOMER_CATALOG,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0257,MERCHANT_LISTING,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0258,QR_REVIEW,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0259,QR_REWARD,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0260,ADS_CATALOG,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0261,ADS_REPUTATION,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0262,REWARD_ANALYTICS,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0263,OPS_PURCHASE_CORRECTION,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0264,CATALOG_SEARCH,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0265,REALTIME_CHAT,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0266,STORAGE_LISTING,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0267,MIGRATION_CLIENTS,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0268,MEMBERSHIP_QR,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0269,REPUTATION_RATING,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0270,EVENT_OUTBOX,CUSTOMER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0271,CUSTOMER_CATALOG,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0272,MERCHANT_LISTING,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0273,QR_REVIEW,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0274,QR_REWARD,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0275,ADS_CATALOG,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0276,ADS_REPUTATION,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0277,REWARD_ANALYTICS,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0278,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0279,CATALOG_SEARCH,MERCHANT_OWNER,TERMINAL,READ,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
