"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:telefon-ekran-modulu","telefon-ekran-modulu","1","CANONICAL-000265","54fd9bd1-0cd9-4d9e-97d7-3a03fe49bf78","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Ekran & Dokunmatik Modülleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ses-goruntu-sistemleri","ses-goruntu-sistemleri","1","CANONICAL-000269","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","Elektronik > TV & Görüntü Sistemleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ses-goruntu-sistemleri","ses-goruntu-sistemleri","2","CANONICAL-000270","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","Elektronik > Ses & Kulaklık","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ses-goruntu-sistemleri","ses-goruntu-sistemleri","3","CANONICAL-000275","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","Elektronik > Güç, Şarj & Bağlantı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kulaklik","kulaklik","1","CANONICAL-000270","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","Elektronik > Ses & Kulaklık","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tasinabilir-hoparlor","tasinabilir-hoparlor","1","CANONICAL-000270","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","Elektronik > Ses & Kulaklık","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ev-ses-sistemi","ev-ses-sistemi","1","CANONICAL-000270","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","Elektronik > Ses & Kulaklık","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:mikrofon","mikrofon","1","CANONICAL-000270","b7d2e9fc-fcab-4426-9a43-1831071ef0c3","Elektronik > Ses & Kulaklık","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:televizyon","televizyon","1","CANONICAL-000269","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","Elektronik > TV & Görüntü Sistemleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:projeksiyon-cihazi","projeksiyon-cihazi","1","CANONICAL-000269","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","Elektronik > TV & Görüntü Sistemleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:medya-oynatici","medya-oynatici","1","CANONICAL-000269","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","Elektronik > TV & Görüntü Sistemleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:uydu-alicisi-anten","uydu-alicisi-anten","1","CANONICAL-000269","5dacd9c2-56dd-4b41-9c31-e3d99ba53865","Elektronik > TV & Görüntü Sistemleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kamera-guvenlik-elektronigi","kamera-guvenlik-elektronigi","1","CANONICAL-000271","b8538f25-25b5-4047-9690-9b6e1de35ff7","Elektronik > Fotoğraf & Kamera","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kamera-guvenlik-elektronigi","kamera-guvenlik-elektronigi","2","CANONICAL-000274","69a0de3e-4fd1-44cc-800a-887aac8581c1","Elektronik > Akıllı Ev & Güvenlik","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:fotograf-makinesi","fotograf-makinesi","1","CANONICAL-000271","b8538f25-25b5-4047-9690-9b6e1de35ff7","Elektronik > Fotoğraf & Kamera","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:aksiyon-kamerasi","aksiyon-kamerasi","1","CANONICAL-000271","b8538f25-25b5-4047-9690-9b6e1de35ff7","Elektronik > Fotoğraf & Kamera","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kamera-lensi-fotograf-aksesuari","kamera-lensi-fotograf-aksesuari","1","CANONICAL-000271","b8538f25-25b5-4047-9690-9b6e1de35ff7","Elektronik > Fotoğraf & Kamera","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:guvenlik-kamerasi","guvenlik-kamerasi","1","CANONICAL-000274","69a0de3e-4fd1-44cc-800a-887aac8581c1","Elektronik > Akıllı Ev & Güvenlik","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:alarm-akilli-kapi-zili","alarm-akilli-kapi-zili","1","CANONICAL-000274","69a0de3e-4fd1-44cc-800a-887aac8581c1","Elektronik > Akıllı Ev & Güvenlik","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-kamerasi-telsizi","bebek-kamerasi-telsizi","1","CANONICAL-000274","69a0de3e-4fd1-44cc-800a-887aac8581c1","Elektronik > Akıllı Ev & Güvenlik","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oyun-konsolu-aksesuarlari","oyun-konsolu-aksesuarlari","1","CANONICAL-000272","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","Elektronik > Oyun Konsolu & Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oyun-konsolu","oyun-konsolu","1","CANONICAL-000272","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","Elektronik > Oyun Konsolu & Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:oyun-kolu-kontrolcu","oyun-kolu-kontrolcu","1","CANONICAL-000272","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","Elektronik > Oyun Konsolu & Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:konsol-aksesuari","konsol-aksesuari","1","CANONICAL-000272","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","Elektronik > Oyun Konsolu & Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:fiziksel-video-oyunu","fiziksel-video-oyunu","1","CANONICAL-000272","bfe7fa8f-fd01-4cd4-8e47-676df6c3884d","Elektronik > Oyun Konsolu & Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:elektronik-guc-kablo-bilesen","elektronik-guc-kablo-bilesen","1","CANONICAL-000275","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","Elektronik > Güç, Şarj & Bağlantı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:elektronik-guc-kablo-bilesen","elektronik-guc-kablo-bilesen","2","CANONICAL-000276","28a1783d-44f8-405d-8a31-758b80ce3877","Elektronik > Elektronik Bileşenler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pil-sarjli-pil","pil-sarjli-pil","1","CANONICAL-000275","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","Elektronik > Güç, Şarj & Bağlantı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:genel-adaptor-guc-kaynagi","genel-adaptor-guc-kaynagi","1","CANONICAL-000275","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","Elektronik > Güç, Şarj & Bağlantı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ses-goruntu-veri-kablosu","ses-goruntu-veri-kablosu","1","CANONICAL-000275","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","Elektronik > Güç, Şarj & Bağlantı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:uzaktan-kumanda","uzaktan-kumanda","1","CANONICAL-000275","1bd43c2b-adb9-42a9-9a8e-f179e11739e8","Elektronik > Güç, Şarj & Bağlantı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:hobi-elektronik-bileseni","hobi-elektronik-bileseni","1","CANONICAL-000276","28a1783d-44f8-405d-8a31-758b80ce3877","Elektronik > Elektronik Bileşenler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bilgisayar-tablet","bilgisayar-tablet","1","CANONICAL-000277","7d59f4a3-8828-4231-9502-ac91b7b0baa0","Bilgisayar & Tablet","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","1","CANONICAL-000278","74c61d22-b273-43e6-969b-a07c9acc31a6","Bilgisayar & Tablet > Dizüstü Bilgisayar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","2","CANONICAL-000279","8e6d029e-74d1-4434-9793-495489f603d9","Bilgisayar & Tablet > Masaüstü Bilgisayar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","3","CANONICAL-000280","5b7008ce-9358-46bf-9b67-69b5ad322a06","Bilgisayar & Tablet > Tablet","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-tablet-okuyucu","bilgisayar-tablet-okuyucu","4","CANONICAL-000281","06488b80-d1b5-49c7-aa84-74b24d729465","Bilgisayar & Tablet > E-Kitap Okuyucu","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:dizustu-bilgisayar","dizustu-bilgisayar","1","CANONICAL-000278","74c61d22-b273-43e6-969b-a07c9acc31a6","Bilgisayar & Tablet > Dizüstü Bilgisayar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:masaustu-bilgisayar","masaustu-bilgisayar","1","CANONICAL-000279","8e6d029e-74d1-4434-9793-495489f603d9","Bilgisayar & Tablet > Masaüstü Bilgisayar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:all-in-one-mini-bilgisayar","all-in-one-mini-bilgisayar","1","CANONICAL-000279","8e6d029e-74d1-4434-9793-495489f603d9","Bilgisayar & Tablet > Masaüstü Bilgisayar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tablet","tablet","1","CANONICAL-000280","5b7008ce-9358-46bf-9b67-69b5ad322a06","Bilgisayar & Tablet > Tablet","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:e-kitap-okuyucu","e-kitap-okuyucu","1","CANONICAL-000281","06488b80-d1b5-49c7-aa84-74b24d729465","Bilgisayar & Tablet > E-Kitap Okuyucu","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bilgisayar-bilesenleri","bilgisayar-bilesenleri","1","CANONICAL-000283","c30df5b7-fc56-445b-9e31-f0304018336d","Bilgisayar & Tablet > Bilgisayar Bileşenleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-bilesenleri","bilgisayar-bilesenleri","2","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","1","CANONICAL-000284","32df2806-c4e5-42a1-8ecb-221c73435d85","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","2","CANONICAL-000285","4eba55a6-b4d6-4ec1-a5ab-7bd91eb443ad","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","3","CANONICAL-000286","25b8d0b1-2801-434a-9272-c2bb4a778197","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ana-bilgisayar-bilesenleri","ana-bilgisayar-bilesenleri","4","CANONICAL-000287","89f7c6dc-398b-4b6b-9261-6b845c673587","Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-islemcisi","bilgisayar-islemcisi","1","CANONICAL-000284","32df2806-c4e5-42a1-8ecb-221c73435d85","Bilgisayar & Tablet > Bilgisayar Bileşenleri > İşlemci","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:anakart","anakart","1","CANONICAL-000286","25b8d0b1-2801-434a-9272-c2bb4a778197","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Anakart","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ram-bellek","ram-bellek","1","CANONICAL-000287","89f7c6dc-398b-4b6b-9261-6b845c673587","Bilgisayar & Tablet > Bilgisayar Bileşenleri > RAM Bellek","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ekran-karti","ekran-karti","1","CANONICAL-000285","4eba55a6-b4d6-4ec1-a5ab-7bd91eb443ad","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Ekran Kartı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dahili-depolama-bilesenleri","dahili-depolama-bilesenleri","1","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ssd","ssd","1","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dahili-sabit-disk","dahili-sabit-disk","1","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:optik-surucu","optik-surucu","1","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kasa-guc-sogutma","kasa-guc-sogutma","1","CANONICAL-000288","29e2c98e-5d5e-4ed9-ae7e-c0e9fb8f6483","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Güç Kaynağı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kasa-guc-sogutma","kasa-guc-sogutma","2","CANONICAL-000289","f0107842-0d86-4490-bc49-4ad34288e2ce","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Bilgisayar Kasası","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kasa-guc-sogutma","kasa-guc-sogutma","3","CANONICAL-000290","ab551b79-a671-49d4-a1d1-7589722ba805","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-kasasi","bilgisayar-kasasi","1","CANONICAL-000289","f0107842-0d86-4490-bc49-4ad34288e2ce","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Bilgisayar Kasası","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bilgisayar-guc-kaynagi","bilgisayar-guc-kaynagi","1","CANONICAL-000288","29e2c98e-5d5e-4ed9-ae7e-c0e9fb8f6483","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Güç Kaynağı","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bilgisayar-sogutma","bilgisayar-sogutma","1","CANONICAL-000291","d6792ea7-5781-41b0-8678-cff27008414d","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > İşlemci Soğutucu","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-sogutma","bilgisayar-sogutma","2","CANONICAL-000292","09e9539f-eab0-41ed-9307-cffc442a6a20","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > Kasa Fanı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-sogutma","bilgisayar-sogutma","3","CANONICAL-000293","c8207f28-1d65-437a-92d6-1d363aa13751","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > Sıvı Soğutma","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-sogutma","bilgisayar-sogutma","4","CANONICAL-000294","f1f9156a-ffd6-40e6-81ab-fcb8592a6f94","Bilgisayar & Tablet > Bilgisayar Bileşenleri > Soğutma > Termal Macun & Ped","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-cevre-birimleri","bilgisayar-cevre-birimleri","1","CANONICAL-000282","02ce70b4-1fae-4d67-92c2-e11b2a893167","Bilgisayar & Tablet > Monitör","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-cevre-birimleri","bilgisayar-cevre-birimleri","2","CANONICAL-000301","00084e98-e0ba-494a-8c19-8fa57272abd3","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilgisayar-cevre-birimleri","bilgisayar-cevre-birimleri","3","CANONICAL-000302","01b7629f-9397-49d7-9bf7-e2218f3f25fd","Bilgisayar & Tablet > Bilgisayar Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:monitor","monitor","1","CANONICAL-000282","02ce70b4-1fae-4d67-92c2-e11b2a893167","Bilgisayar & Tablet > Monitör","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:klavye","klavye","1","CANONICAL-000301","00084e98-e0ba-494a-8c19-8fa57272abd3","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:mouse-mousepad","mouse-mousepad","1","CANONICAL-000301","00084e98-e0ba-494a-8c19-8fa57272abd3","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:webcam","webcam","1","CANONICAL-000301","00084e98-e0ba-494a-8c19-8fa57272abd3","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:grafik-tablet","grafik-tablet","1","CANONICAL-000301","00084e98-e0ba-494a-8c19-8fa57272abd3","Bilgisayar & Tablet > Klavye, Mouse & Çevre Birimleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:usb-hub-dock-istasyonu","usb-hub-dock-istasyonu","1","CANONICAL-000302","01b7629f-9397-49d7-9bf7-e2218f3f25fd","Bilgisayar & Tablet > Bilgisayar Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tablet-giris-aksesuarlari","tablet-giris-aksesuarlari","1","CANONICAL-000302","01b7629f-9397-49d7-9bf7-e2218f3f25fd","Bilgisayar & Tablet > Bilgisayar Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:dokunmatik-kalem","dokunmatik-kalem","1","CANONICAL-000302","01b7629f-9397-49d7-9bf7-e2218f3f25fd","Bilgisayar & Tablet > Bilgisayar Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ag-harici-depolama-baski","ag-harici-depolama-baski","1","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ag-harici-depolama-baski","ag-harici-depolama-baski","2","CANONICAL-000303","9562acb3-4406-4819-8653-d25bbd5751d1","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ag-harici-depolama-baski","ag-harici-depolama-baski","3","CANONICAL-000304","412ea590-9820-4621-8260-e5dab6d8c70f","Bilgisayar & Tablet > Ağ & İnternet Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:modem-router","modem-router","1","CANONICAL-000304","412ea590-9820-4621-8260-e5dab6d8c70f","Bilgisayar & Tablet > Ağ & İnternet Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ag-cihazi-adaptoru","ag-cihazi-adaptoru","1","CANONICAL-000304","412ea590-9820-4621-8260-e5dab6d8c70f","Bilgisayar & Tablet > Ağ & İnternet Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:usb-bellek-hafiza-karti","usb-bellek-hafiza-karti","1","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:harici-disk-nas","harici-disk-nas","1","CANONICAL-000300","a8ddf788-ca38-4c45-a032-6cbe3317663e","Bilgisayar & Tablet > Veri Depolama","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:yazici","yazici","1","CANONICAL-000303","9562acb3-4406-4819-8653-d25bbd5751d1","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tarayici","tarayici","1","CANONICAL-000303","9562acb3-4406-4819-8653-d25bbd5751d1","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kartus-toner","kartus-toner","1","CANONICAL-000303","9562acb3-4406-4819-8653-d25bbd5751d1","Bilgisayar & Tablet > Yazıcı, Tarayıcı & Sarf Malzemeleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:beyaz-esya-ev-aletleri","beyaz-esya-ev-aletleri","1","CANONICAL-000305","49b1fa71-f885-4e5f-86dc-66f32f7687a5","Beyaz Eşya & Ev Aletleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sogutma-cihazlari","sogutma-cihazlari","1","CANONICAL-000306","bac8a865-7f7e-455e-984d-e44fd2803ccc","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:buzdolabi","buzdolabi","1","CANONICAL-000308","737d495e-c2a0-4011-b808-65dc8cfb0ecf","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Üstten Donduruculu Buzdolapları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:buzdolabi","buzdolabi","2","CANONICAL-000309","1bbee204-d598-4400-af74-5c542cfec6bd","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Alttan Donduruculu & Kombi Buzdolapları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:buzdolabi","buzdolabi","3","CANONICAL-000310","720ecb16-589a-4199-b677-9e6ae6ef4229","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Gardırop Tipi Buzdolapları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:buzdolabi","buzdolabi","4","CANONICAL-000311","4a73f478-fc28-40c9-bed1-b4832768be48","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Mini Buzdolapları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:derin-dondurucu","derin-dondurucu","1","CANONICAL-000309","1bbee204-d598-4400-af74-5c542cfec6bd","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Alttan Donduruculu & Kombi Buzdolapları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:mini-buzdolabi","mini-buzdolabi","1","CANONICAL-000311","4a73f478-fc28-40c9-bed1-b4832768be48","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Buzdolapları > Mini Buzdolapları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:su-sebili","su-sebili","1","CANONICAL-000316","89d9bc07-dbd3-408d-b177-4e845581d05b","Beyaz Eşya & Ev Aletleri > Soğutma & Gıda Saklama Cihazları > Su Sebilleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:camasir-bulasik-cihazlari","camasir-bulasik-cihazlari","1","CANONICAL-000317","20546a65-480f-45cb-9a23-a134b52bdf53","Beyaz Eşya & Ev Aletleri > Çamaşır & Bulaşık Bakım Cihazları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
