"TEST_ID","PLATFORM_PROFILE","DEVICE_OR_NETWORK_STATE","ACTION","EXPECTED","PHYSICAL_REQUIRED","FOCUS","RESULT"
"DEV-0111","ANDROID_CURRENT_LARGE","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0112","ANDROID_CURRENT_LARGE","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0113","ANDROID_CURRENT_LARGE","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0114","ANDROID_CURRENT_LARGE","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0115","ANDROID_CURRENT_LARGE","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0116","ANDROID_CURRENT_LARGE","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0117","ANDROID_CURRENT_LARGE","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0118","ANDROID_CURRENT_LARGE","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0119","ANDROID_CURRENT_LARGE","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0120","ANDROID_CURRENT_LARGE","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0121","ANDROID_CURRENT_LARGE","WIFI_TO_MOBILE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0122","ANDROID_CURRENT_LARGE","WIFI_TO_MOBILE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0123","ANDROID_CURRENT_LARGE","WIFI_TO_MOBILE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0124","ANDROID_CURRENT_LARGE","WIFI_TO_MOBILE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0125","ANDROID_CURRENT_LARGE","WIFI_TO_MOBILE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0126","ANDROID_CURRENT_LARGE","MOBILE_TO_WIFI","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0127","ANDROID_CURRENT_LARGE","MOBILE_TO_WIFI","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0128","ANDROID_CURRENT_LARGE","MOBILE_TO_WIFI","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0129","ANDROID_CURRENT_LARGE","MOBILE_TO_WIFI","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0130","ANDROID_CURRENT_LARGE","MOBILE_TO_WIFI","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0131","ANDROID_CURRENT_LARGE","BACKGROUND_RESUME","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0132","ANDROID_CURRENT_LARGE","BACKGROUND_RESUME","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0133","ANDROID_CURRENT_LARGE","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0134","ANDROID_CURRENT_LARGE","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0135","ANDROID_CURRENT_LARGE","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0136","ANDROID_CURRENT_LARGE","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0137","ANDROID_CURRENT_LARGE","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0138","ANDROID_CURRENT_LARGE","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0139","ANDROID_CURRENT_LARGE","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0140","ANDROID_CURRENT_LARGE","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0141","ANDROID_CURRENT_LARGE","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0142","ANDROID_CURRENT_LARGE","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0143","ANDROID_CURRENT_LARGE","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0144","ANDROID_CURRENT_LARGE","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0145","ANDROID_CURRENT_LARGE","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0146","ANDROID_CURRENT_LARGE","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0147","ANDROID_CURRENT_LARGE","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0148","ANDROID_CURRENT_LARGE","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0149","ANDROID_CURRENT_LARGE","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0150","ANDROID_CURRENT_LARGE","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0151","ANDROID_OEM_RESTRICTIVE","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0152","ANDROID_OEM_RESTRICTIVE","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0153","ANDROID_OEM_RESTRICTIVE","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0154","ANDROID_OEM_RESTRICTIVE","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0155","ANDROID_OEM_RESTRICTIVE","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0156","ANDROID_OEM_RESTRICTIVE","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0157","ANDROID_OEM_RESTRICTIVE","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0158","ANDROID_OEM_RESTRICTIVE","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0159","ANDROID_OEM_RESTRICTIVE","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0160","ANDROID_OEM_RESTRICTIVE","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0161","ANDROID_OEM_RESTRICTIVE","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0162","ANDROID_OEM_RESTRICTIVE","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0163","ANDROID_OEM_RESTRICTIVE","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0164","ANDROID_OEM_RESTRICTIVE","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0165","ANDROID_OEM_RESTRICTIVE","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0166","ANDROID_OEM_RESTRICTIVE","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0167","ANDROID_OEM_RESTRICTIVE","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0168","ANDROID_OEM_RESTRICTIVE","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0169","ANDROID_OEM_RESTRICTIVE","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0170","ANDROID_OEM_RESTRICTIVE","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0171","ANDROID_OEM_RESTRICTIVE","WIFI_TO_MOBILE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0172","ANDROID_OEM_RESTRICTIVE","WIFI_TO_MOBILE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0173","ANDROID_OEM_RESTRICTIVE","WIFI_TO_MOBILE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0174","ANDROID_OEM_RESTRICTIVE","WIFI_TO_MOBILE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0175","ANDROID_OEM_RESTRICTIVE","WIFI_TO_MOBILE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0176","ANDROID_OEM_RESTRICTIVE","MOBILE_TO_WIFI","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0177","ANDROID_OEM_RESTRICTIVE","MOBILE_TO_WIFI","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0178","ANDROID_OEM_RESTRICTIVE","MOBILE_TO_WIFI","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0179","ANDROID_OEM_RESTRICTIVE","MOBILE_TO_WIFI","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0180","ANDROID_OEM_RESTRICTIVE","MOBILE_TO_WIFI","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0181","ANDROID_OEM_RESTRICTIVE","BACKGROUND_RESUME","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0182","ANDROID_OEM_RESTRICTIVE","BACKGROUND_RESUME","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0183","ANDROID_OEM_RESTRICTIVE","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0184","ANDROID_OEM_RESTRICTIVE","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0185","ANDROID_OEM_RESTRICTIVE","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0186","ANDROID_OEM_RESTRICTIVE","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0187","ANDROID_OEM_RESTRICTIVE","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0188","ANDROID_OEM_RESTRICTIVE","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0189","ANDROID_OEM_RESTRICTIVE","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0190","ANDROID_OEM_RESTRICTIVE","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0191","ANDROID_OEM_RESTRICTIVE","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0192","ANDROID_OEM_RESTRICTIVE","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0193","ANDROID_OEM_RESTRICTIVE","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0194","ANDROID_OEM_RESTRICTIVE","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0195","ANDROID_OEM_RESTRICTIVE","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0196","ANDROID_OEM_RESTRICTIVE","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0197","ANDROID_OEM_RESTRICTIVE","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0198","ANDROID_OEM_RESTRICTIVE","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0199","ANDROID_OEM_RESTRICTIVE","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0200","ANDROID_OEM_RESTRICTIVE","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0201","ANDROID_TABLET","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0202","ANDROID_TABLET","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0203","ANDROID_TABLET","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0204","ANDROID_TABLET","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0205","ANDROID_TABLET","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0206","ANDROID_TABLET","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0207","ANDROID_TABLET","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0208","ANDROID_TABLET","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0209","ANDROID_TABLET","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0210","ANDROID_TABLET","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0211","ANDROID_TABLET","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0212","ANDROID_TABLET","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0213","ANDROID_TABLET","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0214","ANDROID_TABLET","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0215","ANDROID_TABLET","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0216","ANDROID_TABLET","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0217","ANDROID_TABLET","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0218","ANDROID_TABLET","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0219","ANDROID_TABLET","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0220","ANDROID_TABLET","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
