"TEST_ID","MERCHANT_TYPE","START_STATE","ACTION","EXPECTED_RESULT","RISK","OWNER_DECISION","RESULT"
"OP-0237","telefoncu","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0238","telefoncu","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0239","telefoncu","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0240","telefoncu","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0241","telefoncu","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0242","telefoncu","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0243","telefoncu","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0244","telefoncu","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0245","telefoncu","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0246","telefoncu","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0247","telefoncu","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0248","telefoncu","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0249","telefoncu","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0250","telefoncu","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0251","telefoncu","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0252","telefoncu","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0253","telefoncu","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0254","telefoncu","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0255","telefoncu","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0256","telefoncu","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0257","telefoncu","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0258","telefoncu","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0259","telefoncu","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0260","telefoncu","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0261","telefoncu","shop suspended","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0262","telefoncu","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0263","telefoncu","shop suspended","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0264","telefoncu","shop suspended","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0265","telefoncu","shop suspended","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0266","telefoncu","shop suspended","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0267","telefoncu","shop suspended","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0268","telefoncu","shop suspended","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0269","telefoncu","shop suspended","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0270","telefoncu","shop suspended","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0271","telefoncu","stale revision","add product listing","Return revision conflict; refresh and require intentional resubmit","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0272","telefoncu","stale revision","change listing price","Return revision conflict; refresh and require intentional resubmit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0273","telefoncu","stale revision","mark listing unavailable","Return revision conflict; refresh and require intentional resubmit","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0274","telefoncu","stale revision","scan and confirm QR","Return revision conflict; refresh and require intentional resubmit","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0275","telefoncu","stale revision","view eligible review","Return revision conflict; refresh and require intentional resubmit","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0276","telefoncu","stale revision","report review","Return revision conflict; refresh and require intentional resubmit","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0277","telefoncu","stale revision","edit shop profile","Return revision conflict; refresh and require intentional resubmit","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0278","telefoncu","stale revision","invite scoped staff","Return revision conflict; refresh and require intentional resubmit","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0279","telefoncu","stale revision","submit missing product candidate","Return revision conflict; refresh and require intentional resubmit","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0280","telefoncu","stale revision","view shop analytics","Return revision conflict; refresh and require intentional resubmit","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0281","telefoncu","duplicate request retry","add product listing","Return existing outcome or apply once; no duplicate effect","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0282","telefoncu","duplicate request retry","change listing price","Return existing outcome or apply once; no duplicate effect","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0283","telefoncu","duplicate request retry","mark listing unavailable","Return existing outcome or apply once; no duplicate effect","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0284","telefoncu","duplicate request retry","scan and confirm QR","Return existing outcome or apply once; no duplicate effect","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0285","telefoncu","duplicate request retry","view eligible review","Return existing outcome or apply once; no duplicate effect","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0286","telefoncu","duplicate request retry","report review","Return existing outcome or apply once; no duplicate effect","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0287","telefoncu","duplicate request retry","edit shop profile","Return existing outcome or apply once; no duplicate effect","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0288","telefoncu","duplicate request retry","invite scoped staff","Return existing outcome or apply once; no duplicate effect","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0289","telefoncu","duplicate request retry","submit missing product candidate","Return existing outcome or apply once; no duplicate effect","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0290","telefoncu","duplicate request retry","view shop analytics","Return existing outcome or apply once; no duplicate effect","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0291","telefoncu","policy review pending","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0292","telefoncu","policy review pending","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0293","telefoncu","policy review pending","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0294","telefoncu","policy review pending","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0295","telefoncu","policy review pending","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0296","telefoncu","policy review pending","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0297","telefoncu","policy review pending","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0298","telefoncu","policy review pending","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0299","telefoncu","policy review pending","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0300","telefoncu","policy review pending","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0301","kırtasiye","active authorized online","add product listing","Create or return one shop listing after canonical match","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0302","kırtasiye","active authorized online","change listing price","Save exact validated price with revision and audit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0303","kırtasiye","active authorized online","mark listing unavailable","Save explicit availability and freshness","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0304","kırtasiye","active authorized online","scan and confirm QR","Create exactly one verified transaction","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0305","kırtasiye","active authorized online","view eligible review","Show authorized customer-visible review without private identity","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0306","kırtasiye","active authorized online","report review","Create one governed report without hiding review","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0307","kırtasiye","active authorized online","edit shop profile","Save allowed fields and show authoritative preview","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0308","kırtasiye","active authorized online","invite scoped staff","Create expiring least-privilege invitation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0309","kırtasiye","active authorized online","submit missing product candidate","Create or return one pending candidate","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0310","kırtasiye","active authorized online","view shop analytics","Show privacy-safe defined aggregates","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0311","kırtasiye","active authorized weak network","add product listing","Use idempotent request and reconcile authoritative outcome after timeout","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0312","kırtasiye","active authorized weak network","change listing price","Use idempotent request and reconcile authoritative outcome after timeout","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0313","kırtasiye","active authorized weak network","mark listing unavailable","Use idempotent request and reconcile authoritative outcome after timeout","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0314","kırtasiye","active authorized weak network","scan and confirm QR","Use idempotent request and reconcile authoritative outcome after timeout","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0315","kırtasiye","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0316","kırtasiye","active authorized weak network","report review","Use idempotent request and reconcile authoritative outcome after timeout","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0317","kırtasiye","active authorized weak network","edit shop profile","Use idempotent request and reconcile authoritative outcome after timeout","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0318","kırtasiye","active authorized weak network","invite scoped staff","Use idempotent request and reconcile authoritative outcome after timeout","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0319","kırtasiye","active authorized weak network","submit missing product candidate","Use idempotent request and reconcile authoritative outcome after timeout","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0320","kırtasiye","active authorized weak network","view shop analytics","Use idempotent request and reconcile authoritative outcome after timeout","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0321","kırtasiye","offline cached","add product listing","Preserve draft; require server connection before mutation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0322","kırtasiye","offline cached","change listing price","Preserve draft; require server connection before mutation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0323","kırtasiye","offline cached","mark listing unavailable","Preserve draft; require server connection before mutation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0324","kırtasiye","offline cached","scan and confirm QR","Preserve draft; require server connection before mutation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0325","kırtasiye","offline cached","view eligible review","Show stale scoped cache with freshness","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0326","kırtasiye","offline cached","report review","Preserve draft; require server connection before mutation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0327","kırtasiye","offline cached","edit shop profile","Preserve draft; require server connection before mutation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0328","kırtasiye","offline cached","invite scoped staff","Preserve draft; require server connection before mutation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0329","kırtasiye","offline cached","submit missing product candidate","Preserve draft; require server connection before mutation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0330","kırtasiye","offline cached","view shop analytics","Show stale scoped cache with freshness","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0331","kırtasiye","session expired","add product listing","Require re-authentication, then refresh scope/revision before retry","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0332","kırtasiye","session expired","change listing price","Require re-authentication, then refresh scope/revision before retry","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0333","kırtasiye","session expired","mark listing unavailable","Require re-authentication, then refresh scope/revision before retry","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0334","kırtasiye","session expired","scan and confirm QR","Require re-authentication, then refresh scope/revision before retry","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0335","kırtasiye","session expired","view eligible review","Require re-authentication, then refresh scope/revision before retry","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0336","kırtasiye","session expired","report review","Require re-authentication, then refresh scope/revision before retry","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0337","kırtasiye","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0338","kırtasiye","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0339","kırtasiye","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0340","kırtasiye","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0341","kırtasiye","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0342","kırtasiye","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0343","kırtasiye","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0344","kırtasiye","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0345","kırtasiye","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0346","kırtasiye","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0347","kırtasiye","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0348","kırtasiye","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0349","kırtasiye","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0350","kırtasiye","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0351","kırtasiye","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0352","kırtasiye","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0353","kırtasiye","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0354","kırtasiye","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0355","kırtasiye","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0356","kırtasiye","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0357","kırtasiye","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0358","kırtasiye","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0359","kırtasiye","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0360","kırtasiye","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0361","kırtasiye","shop suspended","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0362","kırtasiye","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0363","kırtasiye","shop suspended","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0364","kırtasiye","shop suspended","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0365","kırtasiye","shop suspended","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0366","kırtasiye","shop suspended","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0367","kırtasiye","shop suspended","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0368","kırtasiye","shop suspended","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0369","kırtasiye","shop suspended","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0370","kırtasiye","shop suspended","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0371","kırtasiye","stale revision","add product listing","Return revision conflict; refresh and require intentional resubmit","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0372","kırtasiye","stale revision","change listing price","Return revision conflict; refresh and require intentional resubmit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0373","kırtasiye","stale revision","mark listing unavailable","Return revision conflict; refresh and require intentional resubmit","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0374","kırtasiye","stale revision","scan and confirm QR","Return revision conflict; refresh and require intentional resubmit","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0375","kırtasiye","stale revision","view eligible review","Return revision conflict; refresh and require intentional resubmit","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0376","kırtasiye","stale revision","report review","Return revision conflict; refresh and require intentional resubmit","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0377","kırtasiye","stale revision","edit shop profile","Return revision conflict; refresh and require intentional resubmit","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0378","kırtasiye","stale revision","invite scoped staff","Return revision conflict; refresh and require intentional resubmit","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0379","kırtasiye","stale revision","submit missing product candidate","Return revision conflict; refresh and require intentional resubmit","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0380","kırtasiye","stale revision","view shop analytics","Return revision conflict; refresh and require intentional resubmit","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0381","kırtasiye","duplicate request retry","add product listing","Return existing outcome or apply once; no duplicate effect","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0382","kırtasiye","duplicate request retry","change listing price","Return existing outcome or apply once; no duplicate effect","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0383","kırtasiye","duplicate request retry","mark listing unavailable","Return existing outcome or apply once; no duplicate effect","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0384","kırtasiye","duplicate request retry","scan and confirm QR","Return existing outcome or apply once; no duplicate effect","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0385","kırtasiye","duplicate request retry","view eligible review","Return existing outcome or apply once; no duplicate effect","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0386","kırtasiye","duplicate request retry","report review","Return existing outcome or apply once; no duplicate effect","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0387","kırtasiye","duplicate request retry","edit shop profile","Return existing outcome or apply once; no duplicate effect","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0388","kırtasiye","duplicate request retry","invite scoped staff","Return existing outcome or apply once; no duplicate effect","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0389","kırtasiye","duplicate request retry","submit missing product candidate","Return existing outcome or apply once; no duplicate effect","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0390","kırtasiye","duplicate request retry","view shop analytics","Return existing outcome or apply once; no duplicate effect","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0391","kırtasiye","policy review pending","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0392","kırtasiye","policy review pending","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
