"TEST_ID","INCIDENT_TYPE","SYSTEM","CONTEXT","EXPECTED_SEVERITY","EXPECTED_SIGNAL","EXPECTED_RESPONSE","RUNBOOK","PRIVACY_GUARD","EXPECTED_RESULT"
"OIS-103","qr_cross_shop_authorization","QR","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-104","qr_cross_shop_authorization","QR","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-105","qr_cross_shop_authorization","QR","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-106","qr_cross_shop_authorization","QR","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-107","qr_cross_shop_authorization","QR","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-108","qr_cross_shop_authorization","QR","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-109","qr_cross_shop_authorization","QR","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-110","qr_cross_shop_authorization","QR","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-111","database_latency_surge","DATABASE","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-112","database_latency_surge","DATABASE","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-113","database_latency_surge","DATABASE","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-114","database_latency_surge","DATABASE","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-115","database_latency_surge","DATABASE","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-116","database_latency_surge","DATABASE","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-117","database_latency_surge","DATABASE","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-118","database_latency_surge","DATABASE","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-119","database_latency_surge","DATABASE","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-120","database_latency_surge","DATABASE","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-121","database_transaction_failure","DATABASE","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-122","database_transaction_failure","DATABASE","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-123","database_transaction_failure","DATABASE","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-124","database_transaction_failure","DATABASE","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-125","database_transaction_failure","DATABASE","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-126","database_transaction_failure","DATABASE","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-127","database_transaction_failure","DATABASE","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-128","database_transaction_failure","DATABASE","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-129","database_transaction_failure","DATABASE","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-130","database_transaction_failure","DATABASE","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","database_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-131","migration_state_drift","DATABASE","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-132","migration_state_drift","DATABASE","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-133","migration_state_drift","DATABASE","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-134","migration_state_drift","DATABASE","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-135","migration_state_drift","DATABASE","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-136","migration_state_drift","DATABASE","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-137","migration_state_drift","DATABASE","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-138","migration_state_drift","DATABASE","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-139","migration_state_drift","DATABASE","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-140","migration_state_drift","DATABASE","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","migration_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-141","rls_policy_rejection_anomaly","SECURITY","single_occurrence","P2_UNLESS_INVARIANT","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-142","rls_policy_rejection_anomaly","SECURITY","sustained_multi_window","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-143","rls_policy_rejection_anomaly","SECURITY","new_release_correlated","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-144","rls_policy_rejection_anomaly","SECURITY","production_only","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-145","rls_policy_rejection_anomaly","SECURITY","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-146","rls_policy_rejection_anomaly","SECURITY","auto_recovered","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-147","rls_policy_rejection_anomaly","SECURITY","suspected_false_positive","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-148","rls_policy_rejection_anomaly","SECURITY","concurrent_with_other_incident","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-149","rls_policy_rejection_anomaly","SECURITY","low_traffic_period","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-150","rls_policy_rejection_anomaly","SECURITY","after_rollback","P1","LOG_METRIC_CORRELATION","URGENT_INVESTIGATE_MITIGATE","security_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-151","cross_environment_ingestion","EVENT_PLATFORM","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-152","cross_environment_ingestion","EVENT_PLATFORM","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-153","cross_environment_ingestion","EVENT_PLATFORM","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-154","cross_environment_ingestion","EVENT_PLATFORM","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-155","cross_environment_ingestion","EVENT_PLATFORM","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-156","cross_environment_ingestion","EVENT_PLATFORM","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-157","cross_environment_ingestion","EVENT_PLATFORM","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-158","cross_environment_ingestion","EVENT_PLATFORM","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-159","cross_environment_ingestion","EVENT_PLATFORM","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-160","cross_environment_ingestion","EVENT_PLATFORM","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","environment_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-161","secret_detected_in_telemetry","PRIVACY","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-162","secret_detected_in_telemetry","PRIVACY","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-163","secret_detected_in_telemetry","PRIVACY","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-164","secret_detected_in_telemetry","PRIVACY","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-165","secret_detected_in_telemetry","PRIVACY","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-166","secret_detected_in_telemetry","PRIVACY","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-167","secret_detected_in_telemetry","PRIVACY","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-168","secret_detected_in_telemetry","PRIVACY","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-169","secret_detected_in_telemetry","PRIVACY","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-170","secret_detected_in_telemetry","PRIVACY","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-171","pii_detected_in_log","PRIVACY","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-172","pii_detected_in_log","PRIVACY","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-173","pii_detected_in_log","PRIVACY","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-174","pii_detected_in_log","PRIVACY","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-175","pii_detected_in_log","PRIVACY","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-176","pii_detected_in_log","PRIVACY","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-177","pii_detected_in_log","PRIVACY","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-178","pii_detected_in_log","PRIVACY","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-179","pii_detected_in_log","PRIVACY","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-180","pii_detected_in_log","PRIVACY","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","privacy_incident_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-181","event_duplicate_delivery_surge","EVENT_PLATFORM","single_occurrence","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-182","event_duplicate_delivery_surge","EVENT_PLATFORM","sustained_multi_window","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-183","event_duplicate_delivery_surge","EVENT_PLATFORM","new_release_correlated","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-184","event_duplicate_delivery_surge","EVENT_PLATFORM","production_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-185","event_duplicate_delivery_surge","EVENT_PLATFORM","development_only","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-186","event_duplicate_delivery_surge","EVENT_PLATFORM","auto_recovered","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-187","event_duplicate_delivery_surge","EVENT_PLATFORM","suspected_false_positive","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-188","event_duplicate_delivery_surge","EVENT_PLATFORM","concurrent_with_other_incident","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-189","event_duplicate_delivery_surge","EVENT_PLATFORM","low_traffic_period","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-190","event_duplicate_delivery_surge","EVENT_PLATFORM","after_rollback","P2","LOG_METRIC_CORRELATION","QUEUE_OR_ALERT_BY_BASELINE","delivery_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-191","authoritative_event_missing","EVENT_PLATFORM","single_occurrence","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-192","authoritative_event_missing","EVENT_PLATFORM","sustained_multi_window","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-193","authoritative_event_missing","EVENT_PLATFORM","new_release_correlated","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-194","authoritative_event_missing","EVENT_PLATFORM","production_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-195","authoritative_event_missing","EVENT_PLATFORM","development_only","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-196","authoritative_event_missing","EVENT_PLATFORM","auto_recovered","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-197","authoritative_event_missing","EVENT_PLATFORM","suspected_false_positive","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-198","authoritative_event_missing","EVENT_PLATFORM","concurrent_with_other_incident","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-199","authoritative_event_missing","EVENT_PLATFORM","low_traffic_period","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
"OIS-200","authoritative_event_missing","EVENT_PLATFORM","after_rollback","P0","LOG_METRIC_CORRELATION","PAGE_STOP_AFFECTED_FLOW_PRESERVE_EVIDENCE","data_integrity_runbook","NO_SECRET_PII_RAW_PAYLOAD","DETECT_ROUTE_AND_VERIFY_RECOVERY"
