TEST_ID,DOMAIN,START_STATE,ACTION,VARIANT,EXPECTED,INVARIANT,SEVERITY,OWNER_GATE,DESIGN_RESULT
RCD-0188,RECENCY_DECAY,permanent closure,change window,dimension aggregate,low volume is not misconduct,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RCD-0189,RECENCY_DECAY,algorithm version change,change window,dimension aggregate,ownership and closure use explicit lifecycle rules,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0190,RECENCY_DECAY,late correction,change window,dimension aggregate,pilot applies no hidden decay,missing responses are not imputed,P1,NO,PASS
RCD-0191,RECENCY_DECAY,all evidence recent,explain customer view,dimension aggregate,window and version are disclosed,no second merchant free-text review exists,P3,NO,PASS
RCD-0192,RECENCY_DECAY,all evidence old,explain customer view,dimension aggregate,old quality cannot hold a badge forever,product and shop aggregates remain separate,P3,NO,PASS
RCD-0193,RECENCY_DECAY,mixed recent and old,explain customer view,dimension aggregate,low volume is not misconduct,ads and rewards have zero reputation weight,P2,NO,PASS
RCD-0194,RECENCY_DECAY,window boundary today,explain customer view,dimension aggregate,ownership and closure use explicit lifecycle rules,customer identity is not publicly exposed,P3,NO,PASS
RCD-0195,RECENCY_DECAY,low-volume stale shop,explain customer view,dimension aggregate,pilot applies no hidden decay,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RCD-0196,RECENCY_DECAY,ownership transfer,explain customer view,dimension aggregate,window and version are disclosed,quantity and basket value have zero vote weight,P2,NO,PASS
RCD-0197,RECENCY_DECAY,temporary closure,explain customer view,dimension aggregate,old quality cannot hold a badge forever,derived state is idempotent and versioned,P1,NO,PASS
RCD-0198,RECENCY_DECAY,permanent closure,explain customer view,dimension aggregate,low volume is not misconduct,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0199,RECENCY_DECAY,algorithm version change,explain customer view,dimension aggregate,ownership and closure use explicit lifecycle rules,quantity and basket value have zero vote weight,P2,YES,PASS
RCD-0200,RECENCY_DECAY,late correction,explain customer view,dimension aggregate,pilot applies no hidden decay,derived state is idempotent and versioned,P3,NO,PASS
RCD-0201,RECENCY_DECAY,all evidence recent,apply lifetime model,local meta badge,window and version are disclosed,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0202,RECENCY_DECAY,all evidence old,apply lifetime model,local meta badge,old quality cannot hold a badge forever,server-authoritative verified evidence is required,P2,NO,PASS
RCD-0203,RECENCY_DECAY,mixed recent and old,apply lifetime model,local meta badge,low volume is not misconduct,missing responses are not imputed,P3,NO,PASS
RCD-0204,RECENCY_DECAY,window boundary today,apply lifetime model,local meta badge,ownership and closure use explicit lifecycle rules,no second merchant free-text review exists,P0,NO,PASS
RCD-0205,RECENCY_DECAY,low-volume stale shop,apply lifetime model,local meta badge,window and version are disclosed,product and shop aggregates remain separate,P2,NO,PASS
RCD-0206,RECENCY_DECAY,ownership transfer,apply lifetime model,local meta badge,old quality cannot hold a badge forever,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0207,RECENCY_DECAY,temporary closure,apply lifetime model,local meta badge,low volume is not misconduct,customer identity is not publicly exposed,P3,NO,PASS
RCD-0208,RECENCY_DECAY,permanent closure,apply lifetime model,local meta badge,ownership and closure use explicit lifecycle rules,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RCD-0209,RECENCY_DECAY,algorithm version change,apply lifetime model,local meta badge,pilot applies no hidden decay,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0210,RECENCY_DECAY,late correction,apply lifetime model,local meta badge,window and version are disclosed,customer identity is not publicly exposed,P3,YES,PASS
RCD-0211,RECENCY_DECAY,all evidence recent,apply rolling window,local meta badge,old quality cannot hold a badge forever,operator cannot manually edit ratings or badge scores,P1,NO,PASS
RCD-0212,RECENCY_DECAY,all evidence old,apply rolling window,local meta badge,low volume is not misconduct,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0213,RECENCY_DECAY,mixed recent and old,apply rolling window,local meta badge,ownership and closure use explicit lifecycle rules,derived state is idempotent and versioned,P3,NO,PASS
RCD-0214,RECENCY_DECAY,window boundary today,apply rolling window,local meta badge,pilot applies no hidden decay,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RCD-0215,RECENCY_DECAY,low-volume stale shop,apply rolling window,local meta badge,window and version are disclosed,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0216,RECENCY_DECAY,ownership transfer,apply rolling window,local meta badge,old quality cannot hold a badge forever,missing responses are not imputed,P3,NO,PASS
RCD-0217,RECENCY_DECAY,temporary closure,apply rolling window,local meta badge,low volume is not misconduct,no second merchant free-text review exists,P2,NO,PASS
RCD-0218,RECENCY_DECAY,permanent closure,apply rolling window,local meta badge,ownership and closure use explicit lifecycle rules,product and shop aggregates remain separate,P1,NO,PASS
RCD-0219,RECENCY_DECAY,algorithm version change,apply rolling window,local meta badge,pilot applies no hidden decay,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0220,RECENCY_DECAY,late correction,apply rolling window,local meta badge,window and version are disclosed,customer identity is not publicly exposed,P2,NO,PASS
RCD-0221,RECENCY_DECAY,all evidence recent,apply exponential decay,local meta badge,old quality cannot hold a badge forever,product and shop aggregates remain separate,P3,YES,PASS
RCD-0222,RECENCY_DECAY,all evidence old,apply exponential decay,local meta badge,ownership and closure use explicit lifecycle rules,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0223,RECENCY_DECAY,mixed recent and old,apply exponential decay,local meta badge,pilot applies no hidden decay,customer identity is not publicly exposed,P2,NO,PASS
RCD-0224,RECENCY_DECAY,window boundary today,apply exponential decay,local meta badge,window and version are disclosed,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RCD-0225,RECENCY_DECAY,low-volume stale shop,apply exponential decay,local meta badge,old quality cannot hold a badge forever,quantity and basket value have zero vote weight,P1,NO,PASS
RCD-0226,RECENCY_DECAY,ownership transfer,apply exponential decay,local meta badge,low volume is not misconduct,derived state is idempotent and versioned,P2,NO,PASS
RCD-0227,RECENCY_DECAY,temporary closure,apply exponential decay,local meta badge,ownership and closure use explicit lifecycle rules,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0228,RECENCY_DECAY,permanent closure,apply exponential decay,local meta badge,pilot applies no hidden decay,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0229,RECENCY_DECAY,algorithm version change,apply exponential decay,local meta badge,window and version are disclosed,missing responses are not imputed,P2,NO,PASS
RCD-0230,RECENCY_DECAY,late correction,apply exponential decay,local meta badge,old quality cannot hold a badge forever,no second merchant free-text review exists,P3,NO,PASS
RCD-0231,RECENCY_DECAY,all evidence recent,show dual view,local meta badge,low volume is not misconduct,product and shop aggregates remain separate,P3,NO,PASS
RCD-0232,RECENCY_DECAY,all evidence old,show dual view,local meta badge,ownership and closure use explicit lifecycle rules,missing responses are not imputed,P1,YES,PASS
RCD-0233,RECENCY_DECAY,mixed recent and old,show dual view,local meta badge,pilot applies no hidden decay,no second merchant free-text review exists,P0,NO,PASS
RCD-0234,RECENCY_DECAY,window boundary today,show dual view,local meta badge,window and version are disclosed,product and shop aggregates remain separate,P3,NO,PASS
RCD-0235,RECENCY_DECAY,low-volume stale shop,show dual view,local meta badge,old quality cannot hold a badge forever,ads and rewards have zero reputation weight,P2,NO,PASS
RCD-0236,RECENCY_DECAY,ownership transfer,show dual view,local meta badge,low volume is not misconduct,customer identity is not publicly exposed,P3,NO,PASS
RCD-0237,RECENCY_DECAY,temporary closure,show dual view,local meta badge,ownership and closure use explicit lifecycle rules,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RCD-0238,RECENCY_DECAY,permanent closure,show dual view,local meta badge,pilot applies no hidden decay,quantity and basket value have zero vote weight,P2,NO,PASS
RCD-0239,RECENCY_DECAY,algorithm version change,show dual view,local meta badge,old quality cannot hold a badge forever,derived state is idempotent and versioned,P1,NO,PASS
RCD-0240,RECENCY_DECAY,late correction,show dual view,local meta badge,low volume is not misconduct,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0241,RECENCY_DECAY,all evidence recent,segment at event,local meta badge,ownership and closure use explicit lifecycle rules,server-authoritative verified evidence is required,P2,NO,PASS
RCD-0242,RECENCY_DECAY,all evidence old,segment at event,local meta badge,pilot applies no hidden decay,missing responses are not imputed,P3,NO,PASS
RCD-0243,RECENCY_DECAY,mixed recent and old,segment at event,local meta badge,window and version are disclosed,"new merchant means insufficient history, not poor quality",P3,YES,PASS
RCD-0244,RECENCY_DECAY,window boundary today,segment at event,local meta badge,old quality cannot hold a badge forever,server-authoritative verified evidence is required,P2,NO,PASS
RCD-0245,RECENCY_DECAY,low-volume stale shop,segment at event,local meta badge,low volume is not misconduct,missing responses are not imputed,P3,NO,PASS
RCD-0246,RECENCY_DECAY,ownership transfer,segment at event,local meta badge,ownership and closure use explicit lifecycle rules,no second merchant free-text review exists,P1,NO,PASS
RCD-0247,RECENCY_DECAY,temporary closure,segment at event,local meta badge,pilot applies no hidden decay,product and shop aggregates remain separate,P2,NO,PASS
RCD-0248,RECENCY_DECAY,permanent closure,segment at event,local meta badge,window and version are disclosed,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0249,RECENCY_DECAY,algorithm version change,segment at event,local meta badge,old quality cannot hold a badge forever,customer identity is not publicly exposed,P3,NO,PASS
RCD-0250,RECENCY_DECAY,late correction,segment at event,local meta badge,low volume is not misconduct,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RCD-0251,RECENCY_DECAY,all evidence recent,enter at risk,local meta badge,ownership and closure use explicit lifecycle rules,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0252,RECENCY_DECAY,all evidence old,enter at risk,local meta badge,pilot applies no hidden decay,derived state is idempotent and versioned,P3,NO,PASS
RCD-0253,RECENCY_DECAY,mixed recent and old,enter at risk,local meta badge,window and version are disclosed,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RCD-0254,RECENCY_DECAY,window boundary today,enter at risk,local meta badge,old quality cannot hold a badge forever,quantity and basket value have zero vote weight,P3,YES,PASS
RCD-0255,RECENCY_DECAY,low-volume stale shop,enter at risk,local meta badge,low volume is not misconduct,derived state is idempotent and versioned,P3,NO,PASS
RCD-0256,RECENCY_DECAY,ownership transfer,enter at risk,local meta badge,pilot applies no hidden decay,"new merchant means insufficient history, not poor quality",P2,NO,PASS
RCD-0257,RECENCY_DECAY,temporary closure,enter at risk,local meta badge,window and version are disclosed,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0258,RECENCY_DECAY,permanent closure,enter at risk,local meta badge,old quality cannot hold a badge forever,missing responses are not imputed,P3,NO,PASS
RCD-0259,RECENCY_DECAY,algorithm version change,enter at risk,local meta badge,low volume is not misconduct,no second merchant free-text review exists,P2,NO,PASS
RCD-0260,RECENCY_DECAY,late correction,enter at risk,local meta badge,ownership and closure use explicit lifecycle rules,product and shop aggregates remain separate,P1,NO,PASS
RCD-0261,RECENCY_DECAY,all evidence recent,restore freshness,local meta badge,pilot applies no hidden decay,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0262,RECENCY_DECAY,all evidence old,restore freshness,local meta badge,window and version are disclosed,customer identity is not publicly exposed,P0,NO,PASS
RCD-0263,RECENCY_DECAY,mixed recent and old,restore freshness,local meta badge,old quality cannot hold a badge forever,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RCD-0264,RECENCY_DECAY,window boundary today,restore freshness,local meta badge,low volume is not misconduct,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0265,RECENCY_DECAY,low-volume stale shop,restore freshness,local meta badge,ownership and closure use explicit lifecycle rules,customer identity is not publicly exposed,P2,YES,PASS
RCD-0266,RECENCY_DECAY,ownership transfer,restore freshness,local meta badge,pilot applies no hidden decay,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RCD-0267,RECENCY_DECAY,temporary closure,restore freshness,local meta badge,window and version are disclosed,quantity and basket value have zero vote weight,P1,NO,PASS
RCD-0268,RECENCY_DECAY,permanent closure,restore freshness,local meta badge,old quality cannot hold a badge forever,derived state is idempotent and versioned,P2,NO,PASS
RCD-0269,RECENCY_DECAY,algorithm version change,restore freshness,local meta badge,low volume is not misconduct,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0270,RECENCY_DECAY,late correction,restore freshness,local meta badge,ownership and closure use explicit lifecycle rules,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0271,RECENCY_DECAY,all evidence recent,recompute historical state,local meta badge,pilot applies no hidden decay,missing responses are not imputed,P2,NO,PASS
RCD-0272,RECENCY_DECAY,all evidence old,recompute historical state,local meta badge,window and version are disclosed,no second merchant free-text review exists,P3,NO,PASS
RCD-0273,RECENCY_DECAY,mixed recent and old,recompute historical state,local meta badge,low volume is not misconduct,product and shop aggregates remain separate,P3,NO,PASS
RCD-0274,RECENCY_DECAY,window boundary today,recompute historical state,local meta badge,ownership and closure use explicit lifecycle rules,ads and rewards have zero reputation weight,P1,NO,PASS
RCD-0275,RECENCY_DECAY,low-volume stale shop,recompute historical state,local meta badge,pilot applies no hidden decay,customer identity is not publicly exposed,P3,NO,PASS
RCD-0276,RECENCY_DECAY,ownership transfer,recompute historical state,local meta badge,window and version are disclosed,product and shop aggregates remain separate,P3,YES,PASS
RCD-0277,RECENCY_DECAY,temporary closure,recompute historical state,local meta badge,old quality cannot hold a badge forever,ads and rewards have zero reputation weight,P2,NO,PASS
RCD-0278,RECENCY_DECAY,permanent closure,recompute historical state,local meta badge,low volume is not misconduct,customer identity is not publicly exposed,P3,NO,PASS
RCD-0279,RECENCY_DECAY,algorithm version change,recompute historical state,local meta badge,ownership and closure use explicit lifecycle rules,operator cannot manually edit ratings or badge scores,P3,NO,PASS
RCD-0280,RECENCY_DECAY,late correction,recompute historical state,local meta badge,pilot applies no hidden decay,quantity and basket value have zero vote weight,P2,NO,PASS
RCD-0281,RECENCY_DECAY,all evidence recent,change window,local meta badge,window and version are disclosed,derived state is idempotent and versioned,P1,NO,PASS
RCD-0282,RECENCY_DECAY,all evidence old,change window,local meta badge,old quality cannot hold a badge forever,"new merchant means insufficient history, not poor quality",P3,NO,PASS
RCD-0283,RECENCY_DECAY,mixed recent and old,change window,local meta badge,low volume is not misconduct,server-authoritative verified evidence is required,P2,NO,PASS
RCD-0284,RECENCY_DECAY,window boundary today,change window,local meta badge,ownership and closure use explicit lifecycle rules,missing responses are not imputed,P3,NO,PASS
RCD-0285,RECENCY_DECAY,low-volume stale shop,change window,local meta badge,pilot applies no hidden decay,no second merchant free-text review exists,P3,NO,PASS
RCD-0286,RECENCY_DECAY,ownership transfer,change window,local meta badge,window and version are disclosed,product and shop aggregates remain separate,P2,NO,PASS
RCD-0287,RECENCY_DECAY,temporary closure,change window,local meta badge,old quality cannot hold a badge forever,missing responses are not imputed,P3,YES,PASS
RCD-0288,RECENCY_DECAY,permanent closure,change window,local meta badge,low volume is not misconduct,no second merchant free-text review exists,P1,NO,PASS
RCD-0289,RECENCY_DECAY,algorithm version change,change window,local meta badge,ownership and closure use explicit lifecycle rules,product and shop aggregates remain separate,P2,NO,PASS
RCD-0290,RECENCY_DECAY,late correction,change window,local meta badge,window and version are disclosed,ads and rewards have zero reputation weight,P3,NO,PASS
RCD-0291,RECENCY_DECAY,all evidence recent,explain customer view,local meta badge,old quality cannot hold a badge forever,customer identity is not publicly exposed,P0,NO,PASS
RCD-0292,RECENCY_DECAY,all evidence old,explain customer view,local meta badge,low volume is not misconduct,operator cannot manually edit ratings or badge scores,P2,NO,PASS
RCD-0293,RECENCY_DECAY,mixed recent and old,explain customer view,local meta badge,ownership and closure use explicit lifecycle rules,quantity and basket value have zero vote weight,P3,NO,PASS
RCD-0294,RECENCY_DECAY,window boundary today,explain customer view,local meta badge,pilot applies no hidden decay,derived state is idempotent and versioned,P3,NO,PASS
RCD-0295,RECENCY_DECAY,low-volume stale shop,explain customer view,local meta badge,window and version are disclosed,"new merchant means insufficient history, not poor quality",P1,NO,PASS
RCD-0296,RECENCY_DECAY,ownership transfer,explain customer view,local meta badge,old quality cannot hold a badge forever,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0297,RECENCY_DECAY,temporary closure,explain customer view,local meta badge,low volume is not misconduct,missing responses are not imputed,P3,NO,PASS
RCD-0298,RECENCY_DECAY,permanent closure,explain customer view,local meta badge,ownership and closure use explicit lifecycle rules,"new merchant means insufficient history, not poor quality",P2,YES,PASS
RCD-0299,RECENCY_DECAY,algorithm version change,explain customer view,local meta badge,pilot applies no hidden decay,server-authoritative verified evidence is required,P3,NO,PASS
RCD-0300,RECENCY_DECAY,late correction,explain customer view,local meta badge,window and version are disclosed,missing responses are not imputed,P3,NO,PASS
