"TEST_ID","CATEGORY","START_STATE","ACTION","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"REL-0093","UPGRADE","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for UPGRADE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0094","UPGRADE","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for UPGRADE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0095","UPGRADE","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for UPGRADE from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0096","UPGRADE","INCIDENT_ACTIVE","PRECHECK for UPGRADE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0097","UPGRADE","INCIDENT_ACTIVE","BUILD_OR_INSTALL for UPGRADE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0098","UPGRADE","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for UPGRADE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0099","UPGRADE","INCIDENT_ACTIVE","SIMULATE_FAILURE for UPGRADE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0100","UPGRADE","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for UPGRADE from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0101","ROLLBACK","CANDIDATE_CLEAN","PRECHECK for ROLLBACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0102","ROLLBACK","CANDIDATE_CLEAN","BUILD_OR_INSTALL for ROLLBACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0103","ROLLBACK","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for ROLLBACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0104","ROLLBACK","CANDIDATE_CLEAN","SIMULATE_FAILURE for ROLLBACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0105","ROLLBACK","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for ROLLBACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0106","ROLLBACK","PREVIOUS_VERSION_INSTALLED","PRECHECK for ROLLBACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0107","ROLLBACK","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for ROLLBACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0108","ROLLBACK","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for ROLLBACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0109","ROLLBACK","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for ROLLBACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0110","ROLLBACK","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for ROLLBACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0111","ROLLBACK","ROLLOUT_PAUSED","PRECHECK for ROLLBACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0112","ROLLBACK","ROLLOUT_PAUSED","BUILD_OR_INSTALL for ROLLBACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0113","ROLLBACK","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for ROLLBACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0114","ROLLBACK","ROLLOUT_PAUSED","SIMULATE_FAILURE for ROLLBACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0115","ROLLBACK","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for ROLLBACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0116","ROLLBACK","OLD_CLIENT_ACTIVE","PRECHECK for ROLLBACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0117","ROLLBACK","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for ROLLBACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0118","ROLLBACK","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for ROLLBACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0119","ROLLBACK","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for ROLLBACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0120","ROLLBACK","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for ROLLBACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0121","ROLLBACK","SIGNING_UNAVAILABLE","PRECHECK for ROLLBACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0122","ROLLBACK","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for ROLLBACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0123","ROLLBACK","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for ROLLBACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0124","ROLLBACK","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for ROLLBACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0125","ROLLBACK","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for ROLLBACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0126","ROLLBACK","STORE_DELAYED","PRECHECK for ROLLBACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0127","ROLLBACK","STORE_DELAYED","BUILD_OR_INSTALL for ROLLBACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0128","ROLLBACK","STORE_DELAYED","EXECUTE_ACCEPTANCE for ROLLBACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0129","ROLLBACK","STORE_DELAYED","SIMULATE_FAILURE for ROLLBACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0130","ROLLBACK","STORE_DELAYED","DECIDE_GO_NO_GO for ROLLBACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0131","ROLLBACK","BACKEND_EXPANDED","PRECHECK for ROLLBACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0132","ROLLBACK","BACKEND_EXPANDED","BUILD_OR_INSTALL for ROLLBACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0133","ROLLBACK","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for ROLLBACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0134","ROLLBACK","BACKEND_EXPANDED","SIMULATE_FAILURE for ROLLBACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0135","ROLLBACK","BACKEND_EXPANDED","DECIDE_GO_NO_GO for ROLLBACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0136","ROLLBACK","MIGRATION_PENDING","PRECHECK for ROLLBACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0137","ROLLBACK","MIGRATION_PENDING","BUILD_OR_INSTALL for ROLLBACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0138","ROLLBACK","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for ROLLBACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0139","ROLLBACK","MIGRATION_PENDING","SIMULATE_FAILURE for ROLLBACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0140","ROLLBACK","MIGRATION_PENDING","DECIDE_GO_NO_GO for ROLLBACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0141","ROLLBACK","OBSERVABILITY_DEGRADED","PRECHECK for ROLLBACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0142","ROLLBACK","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for ROLLBACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0143","ROLLBACK","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for ROLLBACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0144","ROLLBACK","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for ROLLBACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0145","ROLLBACK","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for ROLLBACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0146","ROLLBACK","INCIDENT_ACTIVE","PRECHECK for ROLLBACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0147","ROLLBACK","INCIDENT_ACTIVE","BUILD_OR_INSTALL for ROLLBACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0148","ROLLBACK","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for ROLLBACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0149","ROLLBACK","INCIDENT_ACTIVE","SIMULATE_FAILURE for ROLLBACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0150","ROLLBACK","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for ROLLBACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0151","DEEP_LINK","CANDIDATE_CLEAN","PRECHECK for DEEP_LINK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0152","DEEP_LINK","CANDIDATE_CLEAN","BUILD_OR_INSTALL for DEEP_LINK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0153","DEEP_LINK","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for DEEP_LINK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0154","DEEP_LINK","CANDIDATE_CLEAN","SIMULATE_FAILURE for DEEP_LINK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0155","DEEP_LINK","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for DEEP_LINK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0156","DEEP_LINK","PREVIOUS_VERSION_INSTALLED","PRECHECK for DEEP_LINK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0157","DEEP_LINK","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for DEEP_LINK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0158","DEEP_LINK","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for DEEP_LINK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0159","DEEP_LINK","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for DEEP_LINK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0160","DEEP_LINK","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for DEEP_LINK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0161","DEEP_LINK","ROLLOUT_PAUSED","PRECHECK for DEEP_LINK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0162","DEEP_LINK","ROLLOUT_PAUSED","BUILD_OR_INSTALL for DEEP_LINK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0163","DEEP_LINK","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for DEEP_LINK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0164","DEEP_LINK","ROLLOUT_PAUSED","SIMULATE_FAILURE for DEEP_LINK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0165","DEEP_LINK","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for DEEP_LINK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0166","DEEP_LINK","OLD_CLIENT_ACTIVE","PRECHECK for DEEP_LINK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0167","DEEP_LINK","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for DEEP_LINK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0168","DEEP_LINK","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for DEEP_LINK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0169","DEEP_LINK","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for DEEP_LINK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0170","DEEP_LINK","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for DEEP_LINK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0171","DEEP_LINK","SIGNING_UNAVAILABLE","PRECHECK for DEEP_LINK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0172","DEEP_LINK","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for DEEP_LINK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0173","DEEP_LINK","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for DEEP_LINK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0174","DEEP_LINK","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for DEEP_LINK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0175","DEEP_LINK","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for DEEP_LINK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0176","DEEP_LINK","STORE_DELAYED","PRECHECK for DEEP_LINK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0177","DEEP_LINK","STORE_DELAYED","BUILD_OR_INSTALL for DEEP_LINK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0178","DEEP_LINK","STORE_DELAYED","EXECUTE_ACCEPTANCE for DEEP_LINK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0179","DEEP_LINK","STORE_DELAYED","SIMULATE_FAILURE for DEEP_LINK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0180","DEEP_LINK","STORE_DELAYED","DECIDE_GO_NO_GO for DEEP_LINK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0181","DEEP_LINK","BACKEND_EXPANDED","PRECHECK for DEEP_LINK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0182","DEEP_LINK","BACKEND_EXPANDED","BUILD_OR_INSTALL for DEEP_LINK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0183","DEEP_LINK","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for DEEP_LINK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0184","DEEP_LINK","BACKEND_EXPANDED","SIMULATE_FAILURE for DEEP_LINK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0185","DEEP_LINK","BACKEND_EXPANDED","DECIDE_GO_NO_GO for DEEP_LINK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0186","DEEP_LINK","MIGRATION_PENDING","PRECHECK for DEEP_LINK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
