"TEST_ID","MERCHANT_CONTEXT","SIGNAL","SIGNAL_QUALITY","REPUTATION_SCOPE","EXPECTED_BEHAVIOR","FAIRNESS_RISK","RESULT"
"MRP-0173","sponsored_merchant","availability_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0174","sponsored_merchant","availability_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0175","sponsored_merchant","availability_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0176","sponsored_merchant","qr_abuse_history","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0177","sponsored_merchant","qr_abuse_history","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0178","sponsored_merchant","qr_abuse_history","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0179","sponsored_merchant","qr_abuse_history","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0180","sponsored_merchant","qr_abuse_history","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0181","sponsored_merchant","profile_completeness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0182","sponsored_merchant","profile_completeness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0183","sponsored_merchant","profile_completeness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0184","sponsored_merchant","profile_completeness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0185","sponsored_merchant","profile_completeness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0186","sponsored_merchant","future_responsiveness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0187","sponsored_merchant","future_responsiveness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0188","sponsored_merchant","future_responsiveness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0189","sponsored_merchant","future_responsiveness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0190","sponsored_merchant","future_responsiveness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0191","sponsored_merchant","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0192","sponsored_merchant","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0193","sponsored_merchant","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0194","sponsored_merchant","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0195","sponsored_merchant","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0196","sponsored_merchant","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0197","sponsored_merchant","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0198","sponsored_merchant","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0199","sponsored_merchant","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0200","sponsored_merchant","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0201","high_value_retailer","verified_purchase_count","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0202","high_value_retailer","verified_purchase_count","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0203","high_value_retailer","verified_purchase_count","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0204","high_value_retailer","verified_purchase_count","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0205","high_value_retailer","verified_purchase_count","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0206","high_value_retailer","independent_rating_average","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0207","high_value_retailer","independent_rating_average","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0208","high_value_retailer","independent_rating_average","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0209","high_value_retailer","independent_rating_average","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0210","high_value_retailer","independent_rating_average","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0211","high_value_retailer","review_count","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0212","high_value_retailer","review_count","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0213","high_value_retailer","review_count","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0214","high_value_retailer","review_count","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0215","high_value_retailer","review_count","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0216","high_value_retailer","listing_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0217","high_value_retailer","listing_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0218","high_value_retailer","listing_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0219","high_value_retailer","listing_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0220","high_value_retailer","listing_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0221","high_value_retailer","availability_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0222","high_value_retailer","availability_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0223","high_value_retailer","availability_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0224","high_value_retailer","availability_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0225","high_value_retailer","availability_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0226","high_value_retailer","qr_abuse_history","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0227","high_value_retailer","qr_abuse_history","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0228","high_value_retailer","qr_abuse_history","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0229","high_value_retailer","qr_abuse_history","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0230","high_value_retailer","qr_abuse_history","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0231","high_value_retailer","profile_completeness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0232","high_value_retailer","profile_completeness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0233","high_value_retailer","profile_completeness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0234","high_value_retailer","profile_completeness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0235","high_value_retailer","profile_completeness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0236","high_value_retailer","future_responsiveness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0237","high_value_retailer","future_responsiveness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0238","high_value_retailer","future_responsiveness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0239","high_value_retailer","future_responsiveness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0240","high_value_retailer","future_responsiveness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0241","high_value_retailer","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0242","high_value_retailer","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0243","high_value_retailer","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0244","high_value_retailer","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0245","high_value_retailer","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0246","high_value_retailer","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0247","high_value_retailer","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0248","high_value_retailer","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0249","high_value_retailer","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0250","high_value_retailer","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0251","service_sector","verified_purchase_count","STRONG","shop","DO_NOT_TREAT_PRODUCT_EVENT_AS_SERVICE_QUALITY","none","PASS"
"MRP-0252","service_sector","verified_purchase_count","STRONG","merchant_org","DO_NOT_TREAT_PRODUCT_EVENT_AS_SERVICE_QUALITY","none","PASS"
"MRP-0253","service_sector","verified_purchase_count","STRONG","product_category","DO_NOT_TREAT_PRODUCT_EVENT_AS_SERVICE_QUALITY","none","PASS"
"MRP-0254","service_sector","verified_purchase_count","STRONG","rolling_window","DO_NOT_TREAT_PRODUCT_EVENT_AS_SERVICE_QUALITY","none","PASS"
"MRP-0255","service_sector","verified_purchase_count","STRONG","historical_audit","DO_NOT_TREAT_PRODUCT_EVENT_AS_SERVICE_QUALITY","none","PASS"
"MRP-0256","service_sector","independent_rating_average","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0257","service_sector","independent_rating_average","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0258","service_sector","independent_rating_average","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0259","service_sector","independent_rating_average","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0260","service_sector","independent_rating_average","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0261","service_sector","review_count","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0262","service_sector","review_count","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0263","service_sector","review_count","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0264","service_sector","review_count","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0265","service_sector","review_count","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0266","service_sector","listing_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0267","service_sector","listing_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0268","service_sector","listing_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0269","service_sector","listing_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0270","service_sector","listing_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0271","service_sector","availability_accuracy","MEDIUM","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0272","service_sector","availability_accuracy","MEDIUM","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0273","service_sector","availability_accuracy","MEDIUM","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0274","service_sector","availability_accuracy","MEDIUM","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0275","service_sector","availability_accuracy","MEDIUM","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0276","service_sector","qr_abuse_history","STRONG","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0277","service_sector","qr_abuse_history","STRONG","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0278","service_sector","qr_abuse_history","STRONG","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0279","service_sector","qr_abuse_history","STRONG","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0280","service_sector","qr_abuse_history","STRONG","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0281","service_sector","profile_completeness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0282","service_sector","profile_completeness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0283","service_sector","profile_completeness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0284","service_sector","profile_completeness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0285","service_sector","profile_completeness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0286","service_sector","future_responsiveness","WEAK","shop","DISPLAY_EXPLAINABLE_SIGNAL_SEPARATE_FROM_RATING","none","PASS"
"MRP-0287","service_sector","future_responsiveness","WEAK","merchant_org","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0288","service_sector","future_responsiveness","WEAK","product_category","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0289","service_sector","future_responsiveness","WEAK","rolling_window","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0290","service_sector","future_responsiveness","WEAK","historical_audit","AGGREGATION_TBD_KEEP_EVIDENCE_SHOP_SCOPED","none","ROOT_DECISION_REQUIRED"
"MRP-0291","service_sector","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0292","service_sector","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0293","service_sector","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0294","service_sector","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0295","service_sector","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0296","service_sector","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0297","service_sector","reward_program_participation","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0298","service_sector","reward_program_participation","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0299","service_sector","reward_program_participation","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0300","service_sector","reward_program_participation","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0301","policy_sensitive_sector","verified_purchase_count","STRONG","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0302","policy_sensitive_sector","verified_purchase_count","STRONG","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0303","policy_sensitive_sector","verified_purchase_count","STRONG","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0304","policy_sensitive_sector","verified_purchase_count","STRONG","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0305","policy_sensitive_sector","verified_purchase_count","STRONG","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0306","policy_sensitive_sector","independent_rating_average","STRONG","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0307","policy_sensitive_sector","independent_rating_average","STRONG","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0308","policy_sensitive_sector","independent_rating_average","STRONG","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0309","policy_sensitive_sector","independent_rating_average","STRONG","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0310","policy_sensitive_sector","independent_rating_average","STRONG","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0311","policy_sensitive_sector","review_count","MEDIUM","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0312","policy_sensitive_sector","review_count","MEDIUM","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0313","policy_sensitive_sector","review_count","MEDIUM","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0314","policy_sensitive_sector","review_count","MEDIUM","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0315","policy_sensitive_sector","review_count","MEDIUM","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0316","policy_sensitive_sector","listing_accuracy","MEDIUM","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0317","policy_sensitive_sector","listing_accuracy","MEDIUM","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0318","policy_sensitive_sector","listing_accuracy","MEDIUM","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0319","policy_sensitive_sector","listing_accuracy","MEDIUM","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0320","policy_sensitive_sector","listing_accuracy","MEDIUM","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0321","policy_sensitive_sector","availability_accuracy","MEDIUM","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0322","policy_sensitive_sector","availability_accuracy","MEDIUM","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0323","policy_sensitive_sector","availability_accuracy","MEDIUM","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0324","policy_sensitive_sector","availability_accuracy","MEDIUM","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0325","policy_sensitive_sector","availability_accuracy","MEDIUM","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0326","policy_sensitive_sector","qr_abuse_history","STRONG","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0327","policy_sensitive_sector","qr_abuse_history","STRONG","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0328","policy_sensitive_sector","qr_abuse_history","STRONG","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0329","policy_sensitive_sector","qr_abuse_history","STRONG","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0330","policy_sensitive_sector","qr_abuse_history","STRONG","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0331","policy_sensitive_sector","profile_completeness","WEAK","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0332","policy_sensitive_sector","profile_completeness","WEAK","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0333","policy_sensitive_sector","profile_completeness","WEAK","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0334","policy_sensitive_sector","profile_completeness","WEAK","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0335","policy_sensitive_sector","profile_completeness","WEAK","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0336","policy_sensitive_sector","future_responsiveness","WEAK","shop","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0337","policy_sensitive_sector","future_responsiveness","WEAK","merchant_org","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0338","policy_sensitive_sector","future_responsiveness","WEAK","product_category","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0339","policy_sensitive_sector","future_responsiveness","WEAK","rolling_window","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0340","policy_sensitive_sector","future_responsiveness","WEAK","historical_audit","FAIL_CLOSED_PENDING_POLICY_REVIEW","none","POLICY_REVIEW"
"MRP-0341","policy_sensitive_sector","advertising_spend","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0342","policy_sensitive_sector","advertising_spend","UNSAFE","merchant_org","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0343","policy_sensitive_sector","advertising_spend","UNSAFE","product_category","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0344","policy_sensitive_sector","advertising_spend","UNSAFE","rolling_window","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0345","policy_sensitive_sector","advertising_spend","UNSAFE","historical_audit","EXCLUDE_FROM_REPUTATION","none","PASS"
"MRP-0346","policy_sensitive_sector","reward_program_participation","UNSAFE","shop","EXCLUDE_FROM_REPUTATION","none","PASS"
