TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0168,gaz tesisatı bağlantı elemanı,"Yapı, Hırdavat & Tesisat","Isıtma, Gaz & Havalandırma Tesisatı",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Yapı, Hırdavat & Tesisat > Isıtma, Gaz & Havalandırma Tesisatı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,NEEDS_FUTURE_L3_L4
REP-0169,mekanik kapı kilidi,"Yapı, Hırdavat & Tesisat","Kilit, Kapı & Pencere Donanımları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kilit, Kapı & Pencere Donanımları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0170,pencere kolu,"Yapı, Hırdavat & Tesisat","Kilit, Kapı & Pencere Donanımları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kilit, Kapı & Pencere Donanımları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0171,kapı stoperi,"Yapı, Hırdavat & Tesisat","Kilit, Kapı & Pencere Donanımları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Yapı, Hırdavat & Tesisat > Kilit, Kapı & Pencere Donanımları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,NEEDS_FUTURE_L3_L4
REP-0172,elektrikli lehim havyası,"Yapı, Hırdavat & Tesisat","Kaynak, Lehim & Metal İşleme",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kaynak, Lehim & Metal İşleme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0173,lehim teli,"Yapı, Hırdavat & Tesisat","Kaynak, Lehim & Metal İşleme",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kaynak, Lehim & Metal İşleme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0174,kaynakçı pensesi,"Yapı, Hırdavat & Tesisat","Kaynak, Lehim & Metal İşleme",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Yapı, Hırdavat & Tesisat > Kaynak, Lehim & Metal İşleme yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,NEEDS_FUTURE_L3_L4
REP-0175,koruyucu iş gözlüğü,"Yapı, Hırdavat & Tesisat",İş Güvenliği & Koruyucu Donanım,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İş Güvenliği & Koruyucu Donanım kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0176,kesilmeye dayanıklı iş eldiveni,"Yapı, Hırdavat & Tesisat",İş Güvenliği & Koruyucu Donanım,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İş Güvenliği & Koruyucu Donanım kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,CLEAR
REP-0177,baret,"Yapı, Hırdavat & Tesisat",İş Güvenliği & Koruyucu Donanım,N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Yapı, Hırdavat & Tesisat > İş Güvenliği & Koruyucu Donanım yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; materyal; güç; bağlantı; uyumluluk,REVIEW_IF_HAZARDOUS,NEEDS_FUTURE_L3_L4
REP-0178,likit fondöten,Kozmetik & Kişisel Bakım,Makyaj,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Makyaj kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0179,maskara,Kozmetik & Kişisel Bakım,Makyaj,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Makyaj kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0180,ruj,Kozmetik & Kişisel Bakım,Makyaj,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Makyaj kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0181,nemlendirici yüz kremi,Kozmetik & Kişisel Bakım,Cilt Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Cilt Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0182,yüz temizleme jeli,Kozmetik & Kişisel Bakım,Cilt Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Cilt Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0183,cilt bakım serumu,Kozmetik & Kişisel Bakım,Cilt Bakımı,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Cilt Bakımı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0184,güneş koruyucu krem,Kozmetik & Kişisel Bakım,Güneş Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Güneş Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0185,güneş sonrası losyon,Kozmetik & Kişisel Bakım,Güneş Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Güneş Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0186,dudak güneş koruyucusu,Kozmetik & Kişisel Bakım,Güneş Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Güneş Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0187,günlük şampuan,Kozmetik & Kişisel Bakım,Saç Bakımı & Şekillendirme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Saç Bakımı & Şekillendirme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0188,saç kremi,Kozmetik & Kişisel Bakım,Saç Bakımı & Şekillendirme,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Saç Bakımı & Şekillendirme kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0189,saç şekillendirici köpük,Kozmetik & Kişisel Bakım,Saç Bakımı & Şekillendirme,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0190,parfüm,Kozmetik & Kişisel Bakım,Parfüm & Deodorant,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parfüm & Deodorant kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0191,roll-on deodorant,Kozmetik & Kişisel Bakım,Parfüm & Deodorant,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parfüm & Deodorant kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0192,vücut spreyi,Kozmetik & Kişisel Bakım,Parfüm & Deodorant,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Parfüm & Deodorant yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0193,duş jeli,Kozmetik & Kişisel Bakım,Banyo & Vücut Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Banyo & Vücut Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0194,vücut losyonu,Kozmetik & Kişisel Bakım,Banyo & Vücut Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Banyo & Vücut Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0195,katı sabun,Kozmetik & Kişisel Bakım,Banyo & Vücut Bakımı,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0196,el kremi,Kozmetik & Kişisel Bakım,"El, Ayak & Tırnak Bakımı",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan El, Ayak & Tırnak Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0197,tırnak bakım yağı,Kozmetik & Kişisel Bakım,"El, Ayak & Tırnak Bakımı",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan El, Ayak & Tırnak Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0198,ayak bakım törpüsü,Kozmetik & Kişisel Bakım,"El, Ayak & Tırnak Bakımı",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Kozmetik & Kişisel Bakım > El, Ayak & Tırnak Bakımı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0199,florürlü diş macunu,Kozmetik & Kişisel Bakım,Ağız & Diş Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ağız & Diş Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0200,alkolsüz ağız gargarası,Kozmetik & Kişisel Bakım,Ağız & Diş Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ağız & Diş Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0201,manuel diş fırçası,Kozmetik & Kişisel Bakım,Ağız & Diş Bakımı,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Ağız & Diş Bakımı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0202,hijyenik ped,Kozmetik & Kişisel Bakım,Kişisel Hijyen,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kişisel Hijyen kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0203,ıslak mendil,Kozmetik & Kişisel Bakım,Kişisel Hijyen,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kişisel Hijyen kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0204,antiseptik iddiasız el temizleme jeli,Kozmetik & Kişisel Bakım,Kişisel Hijyen,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Kişisel Hijyen yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0205,tıraş köpüğü,Kozmetik & Kişisel Bakım,"Tıraş, Ağda & Epilasyon",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Tıraş, Ağda & Epilasyon kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0206,ağda bandı,Kozmetik & Kişisel Bakım,"Tıraş, Ağda & Epilasyon",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Tıraş, Ağda & Epilasyon kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0207,epilasyon sonrası bakım losyonu,Kozmetik & Kişisel Bakım,"Tıraş, Ağda & Epilasyon",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0208,makyaj fırçası,Kozmetik & Kişisel Bakım,Kozmetik & Bakım Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kozmetik & Bakım Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0209,kozmetik süngeri,Kozmetik & Kişisel Bakım,Kozmetik & Bakım Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kozmetik & Bakım Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,CLEAR
REP-0210,manikür seti,Kozmetik & Kişisel Bakım,Kozmetik & Bakım Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,cilt/saç tipi; içerik; hacim; form; claim,CLAIM_REVIEW,NEEDS_FUTURE_L3_L4
REP-0211,günlük loafer,Ayakkabı,Günlük Ayakkabılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Günlük Ayakkabılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0212,rahat babet,Ayakkabı,Günlük Ayakkabılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Günlük Ayakkabılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0213,şehir tipi slip-on ayakkabı,Ayakkabı,Günlük Ayakkabılar,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > Günlük Ayakkabılar yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0214,koşu ayakkabısı,Ayakkabı,Spor Ayakkabıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Spor Ayakkabıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0215,antrenman ayakkabısı,Ayakkabı,Spor Ayakkabıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Spor Ayakkabıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0216,futbol kramponu,Ayakkabı,Spor Ayakkabıları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > Spor Ayakkabıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0217,klasik oxford ayakkabı,Ayakkabı,Klasik Ayakkabılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Klasik Ayakkabılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0218,resmi topuklu ayakkabı,Ayakkabı,Klasik Ayakkabılar,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Klasik Ayakkabılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0219,klasik derby ayakkabı,Ayakkabı,Klasik Ayakkabılar,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > Klasik Ayakkabılar yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0220,kışlık bot,Ayakkabı,Bot & Çizmeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bot & Çizmeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0221,yağmur çizmesi,Ayakkabı,Bot & Çizmeler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bot & Çizmeler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0222,bilek boy günlük bot,Ayakkabı,Bot & Çizmeler,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > Bot & Çizmeler yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0223,günlük sandalet,Ayakkabı,Sandalet & Terlikler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sandalet & Terlikler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0224,ev terliği,Ayakkabı,Sandalet & Terlikler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sandalet & Terlikler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0225,plaj terliği,Ayakkabı,Sandalet & Terlikler,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > Sandalet & Terlikler yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0226,ilk adım ayakkabısı,Ayakkabı,Çocuk & Bebek Ayakkabıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çocuk & Bebek Ayakkabıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0227,çocuk okul ayakkabısı,Ayakkabı,Çocuk & Bebek Ayakkabıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çocuk & Bebek Ayakkabıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0228,çocuk botu,Ayakkabı,Çocuk & Bebek Ayakkabıları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > Çocuk & Bebek Ayakkabıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0229,koruyucu burunlu iş ayakkabısı,Ayakkabı,İş & Güvenlik Ayakkabıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İş & Güvenlik Ayakkabıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0230,kaymaz profesyonel sabo,Ayakkabı,İş & Güvenlik Ayakkabıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İş & Güvenlik Ayakkabıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0231,yalıtımlı güvenlik botu,Ayakkabı,İş & Güvenlik Ayakkabıları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > İş & Güvenlik Ayakkabıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0232,yedek ayakkabı bağcığı,Ayakkabı,Ayakkabı Bakım & Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ayakkabı Bakım & Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0233,konfor tabanlığı,Ayakkabı,Ayakkabı Bakım & Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ayakkabı Bakım & Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,CLEAR
REP-0234,ayakkabı bakım fırçası,Ayakkabı,Ayakkabı Bakım & Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Ayakkabı > Ayakkabı Bakım & Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,numara; kalıp; materyal; renk; kullanım,CERTIFICATION_IF_CLAIMED,NEEDS_FUTURE_L3_L4
REP-0235,çapraz omuz çantası,Çanta & Aksesuar,"El, Omuz & Bel Çantaları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan El, Omuz & Bel Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0236,el çantası,Çanta & Aksesuar,"El, Omuz & Bel Çantaları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan El, Omuz & Bel Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0237,bel çantası,Çanta & Aksesuar,"El, Omuz & Bel Çantaları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Çanta & Aksesuar > El, Omuz & Bel Çantaları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0238,şehir tipi sırt çantası,Çanta & Aksesuar,Sırt Çantaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sırt Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0239,okul sırt çantası,Çanta & Aksesuar,Sırt Çantaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sırt Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0240,günlük küçük backpack,Çanta & Aksesuar,Sırt Çantaları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Çanta & Aksesuar > Sırt Çantaları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,ölçü; hacim; materyal; renk; uyumluluk,NORMAL,NEEDS_FUTURE_L3_L4
REP-0241,evrak çantası,Çanta & Aksesuar,"Evrak, Laptop & Ekipman Çantaları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Evrak, Laptop & Ekipman Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
REP-0242,laptop taşıma çantası,Çanta & Aksesuar,"Evrak, Laptop & Ekipman Çantaları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Evrak, Laptop & Ekipman Çantaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",ölçü; hacim; materyal; renk; uyumluluk,NORMAL,CLEAR
