"TEST_ID","INPUT_SOURCE","MATCH_STATE","POLICY_STATE","FRESHNESS_STATE","AUTHORITY","EXPECTED_RESULT","CUSTOMER_CLAIM","HISTORY_RULE","SYNTHETIC"
"PMC-0102","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0103","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0104","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0105","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0106","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0107","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0108","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0109","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0110","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0111","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0112","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0113","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0114","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0115","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0116","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0117","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0118","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0119","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0120","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0121","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0122","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0123","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0124","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0125","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0126","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0127","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0128","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0129","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0130","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0131","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0132","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0133","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0134","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0135","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0136","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0137","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0138","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0139","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0140","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0141","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0142","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0143","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0144","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0145","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0146","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0147","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0148","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0149","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0150","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0151","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0152","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0153","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0154","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0155","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0156","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0157","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0158","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0159","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0160","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0161","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0162","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0163","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0164","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0165","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0166","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0167","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0168","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0169","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0170","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0171","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0172","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0173","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0174","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0175","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0176","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0177","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0178","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0179","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0180","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0181","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0182","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0183","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0184","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0185","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0186","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0187","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0188","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0189","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0190","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0191","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0192","EXISTING_CANONICAL","EXACT_MATCH","ORDINARY_ALLOWED","CURRENT","CANONICAL_FACT_OWNER","PUBLISH_OR_UPDATE_WITH_IDENTITY_LINEAGE_AND_TIMESTAMP","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0193","MERCHANT_SEARCH","SPLIT_SUCCESSOR","EXCLUDED","PAUSED","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0194","BARCODE_ASSERTION","MERGE_SUCCESSOR","POLICY_REVIEW","DISPUTED","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0195","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","UNKNOWN","STALE","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0196","BULK_FILE","NO_MATCH","ORDINARY_ALLOWED","UNKNOWN","CANONICAL_FACT_OWNER","CANDIDATE_REVIEW_NO_AUTO_PUBLISH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0197","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","EXCLUDED","AGING","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0198","EXISTING_CANONICAL","EXACT_MATCH","POLICY_REVIEW","CURRENT","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","CURRENT_WITH_APPROVED_WORDING","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0199","MERCHANT_SEARCH","SPLIT_SUCCESSOR","UNKNOWN","PAUSED","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0200","BARCODE_ASSERTION","MERGE_SUCCESSOR","ORDINARY_ALLOWED","DISPUTED","CANONICAL_FACT_OWNER","SUPPRESS_OR_LABEL_LISTING_TRUTH","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0201","ASSISTED_CAPTURE","DUPLICATE_CANDIDATE","EXCLUDED","STALE","EXACT_SHOP_LISTING_OWNER","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0202","BULK_FILE","NO_MATCH","POLICY_REVIEW","UNKNOWN","WRONG_SHOP","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
"PMC-0203","CUSTOM_PRODUCT","AMBIGUOUS_MATCH","UNKNOWN","AGING","UNAUTHORIZED_OPERATOR","HOLD_OR_REJECT_NO_PUBLICATION","NO_IN_STOCK_IMPLICATION","NO_SILENT_IDENTITY_REWRITE","YES"
