"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0195","DISCOVERY","PERMISSION_DENIED","LEAVE_AND_RETURN for DISCOVERY under PERMISSION_DENIED","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0196","DISCOVERY","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for DISCOVERY under BACKGROUND_RESUME","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0197","DISCOVERY","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for DISCOVERY under BACKGROUND_RESUME","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0198","DISCOVERY","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for DISCOVERY under BACKGROUND_RESUME","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0199","DISCOVERY","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for DISCOVERY under BACKGROUND_RESUME","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0200","DISCOVERY","BACKGROUND_RESUME","LEAVE_AND_RETURN for DISCOVERY under BACKGROUND_RESUME","Preserve DISCOVERY contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0201","SEARCH","GUEST_CLEAN","OPEN_PRIMARY_FLOW for SEARCH under GUEST_CLEAN","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0202","SEARCH","GUEST_CLEAN","SUBMIT_VALID_ACTION for SEARCH under GUEST_CLEAN","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0203","SEARCH","GUEST_CLEAN","RETRY_AFTER_FAILURE for SEARCH under GUEST_CLEAN","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0204","SEARCH","GUEST_CLEAN","RAPID_REPEAT_ACTION for SEARCH under GUEST_CLEAN","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0205","SEARCH","GUEST_CLEAN","LEAVE_AND_RETURN for SEARCH under GUEST_CLEAN","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0206","SEARCH","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for SEARCH under CUSTOMER_ACTIVE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0207","SEARCH","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for SEARCH under CUSTOMER_ACTIVE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0208","SEARCH","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for SEARCH under CUSTOMER_ACTIVE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0209","SEARCH","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for SEARCH under CUSTOMER_ACTIVE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0210","SEARCH","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for SEARCH under CUSTOMER_ACTIVE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0211","SEARCH","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for SEARCH under CUSTOMER_EXPIRED_SESSION","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0212","SEARCH","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for SEARCH under CUSTOMER_EXPIRED_SESSION","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0213","SEARCH","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for SEARCH under CUSTOMER_EXPIRED_SESSION","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0214","SEARCH","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for SEARCH under CUSTOMER_EXPIRED_SESSION","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0215","SEARCH","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for SEARCH under CUSTOMER_EXPIRED_SESSION","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0216","SEARCH","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for SEARCH under CUSTOMER_SWITCH_PENDING","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0217","SEARCH","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for SEARCH under CUSTOMER_SWITCH_PENDING","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0218","SEARCH","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for SEARCH under CUSTOMER_SWITCH_PENDING","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0219","SEARCH","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for SEARCH under CUSTOMER_SWITCH_PENDING","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0220","SEARCH","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for SEARCH under CUSTOMER_SWITCH_PENDING","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0221","SEARCH","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for SEARCH under OFFLINE_CACHE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0222","SEARCH","OFFLINE_CACHE","SUBMIT_VALID_ACTION for SEARCH under OFFLINE_CACHE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0223","SEARCH","OFFLINE_CACHE","RETRY_AFTER_FAILURE for SEARCH under OFFLINE_CACHE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0224","SEARCH","OFFLINE_CACHE","RAPID_REPEAT_ACTION for SEARCH under OFFLINE_CACHE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0225","SEARCH","OFFLINE_CACHE","LEAVE_AND_RETURN for SEARCH under OFFLINE_CACHE","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0226","SEARCH","SLOW_NETWORK","OPEN_PRIMARY_FLOW for SEARCH under SLOW_NETWORK","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0227","SEARCH","SLOW_NETWORK","SUBMIT_VALID_ACTION for SEARCH under SLOW_NETWORK","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0228","SEARCH","SLOW_NETWORK","RETRY_AFTER_FAILURE for SEARCH under SLOW_NETWORK","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0229","SEARCH","SLOW_NETWORK","RAPID_REPEAT_ACTION for SEARCH under SLOW_NETWORK","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0230","SEARCH","SLOW_NETWORK","LEAVE_AND_RETURN for SEARCH under SLOW_NETWORK","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0231","SEARCH","EMPTY_DATA","OPEN_PRIMARY_FLOW for SEARCH under EMPTY_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0232","SEARCH","EMPTY_DATA","SUBMIT_VALID_ACTION for SEARCH under EMPTY_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0233","SEARCH","EMPTY_DATA","RETRY_AFTER_FAILURE for SEARCH under EMPTY_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0234","SEARCH","EMPTY_DATA","RAPID_REPEAT_ACTION for SEARCH under EMPTY_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0235","SEARCH","EMPTY_DATA","LEAVE_AND_RETURN for SEARCH under EMPTY_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0236","SEARCH","STALE_DATA","OPEN_PRIMARY_FLOW for SEARCH under STALE_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0237","SEARCH","STALE_DATA","SUBMIT_VALID_ACTION for SEARCH under STALE_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0238","SEARCH","STALE_DATA","RETRY_AFTER_FAILURE for SEARCH under STALE_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0239","SEARCH","STALE_DATA","RAPID_REPEAT_ACTION for SEARCH under STALE_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0240","SEARCH","STALE_DATA","LEAVE_AND_RETURN for SEARCH under STALE_DATA","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0241","SEARCH","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for SEARCH under PERMISSION_DENIED","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0242","SEARCH","PERMISSION_DENIED","SUBMIT_VALID_ACTION for SEARCH under PERMISSION_DENIED","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0243","SEARCH","PERMISSION_DENIED","RETRY_AFTER_FAILURE for SEARCH under PERMISSION_DENIED","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0244","SEARCH","PERMISSION_DENIED","RAPID_REPEAT_ACTION for SEARCH under PERMISSION_DENIED","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0245","SEARCH","PERMISSION_DENIED","LEAVE_AND_RETURN for SEARCH under PERMISSION_DENIED","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0246","SEARCH","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for SEARCH under BACKGROUND_RESUME","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0247","SEARCH","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for SEARCH under BACKGROUND_RESUME","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0248","SEARCH","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for SEARCH under BACKGROUND_RESUME","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0249","SEARCH","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for SEARCH under BACKGROUND_RESUME","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0250","SEARCH","BACKGROUND_RESUME","LEAVE_AND_RETURN for SEARCH under BACKGROUND_RESUME","Preserve SEARCH contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0251","LOCATION","GUEST_CLEAN","OPEN_PRIMARY_FLOW for LOCATION under GUEST_CLEAN","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0252","LOCATION","GUEST_CLEAN","SUBMIT_VALID_ACTION for LOCATION under GUEST_CLEAN","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0253","LOCATION","GUEST_CLEAN","RETRY_AFTER_FAILURE for LOCATION under GUEST_CLEAN","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0254","LOCATION","GUEST_CLEAN","RAPID_REPEAT_ACTION for LOCATION under GUEST_CLEAN","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0255","LOCATION","GUEST_CLEAN","LEAVE_AND_RETURN for LOCATION under GUEST_CLEAN","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0256","LOCATION","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for LOCATION under CUSTOMER_ACTIVE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0257","LOCATION","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for LOCATION under CUSTOMER_ACTIVE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0258","LOCATION","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for LOCATION under CUSTOMER_ACTIVE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0259","LOCATION","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for LOCATION under CUSTOMER_ACTIVE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0260","LOCATION","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for LOCATION under CUSTOMER_ACTIVE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0261","LOCATION","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for LOCATION under CUSTOMER_EXPIRED_SESSION","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0262","LOCATION","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for LOCATION under CUSTOMER_EXPIRED_SESSION","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0263","LOCATION","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for LOCATION under CUSTOMER_EXPIRED_SESSION","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0264","LOCATION","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for LOCATION under CUSTOMER_EXPIRED_SESSION","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0265","LOCATION","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for LOCATION under CUSTOMER_EXPIRED_SESSION","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0266","LOCATION","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for LOCATION under CUSTOMER_SWITCH_PENDING","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0267","LOCATION","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for LOCATION under CUSTOMER_SWITCH_PENDING","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0268","LOCATION","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for LOCATION under CUSTOMER_SWITCH_PENDING","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0269","LOCATION","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for LOCATION under CUSTOMER_SWITCH_PENDING","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0270","LOCATION","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for LOCATION under CUSTOMER_SWITCH_PENDING","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0271","LOCATION","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for LOCATION under OFFLINE_CACHE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0272","LOCATION","OFFLINE_CACHE","SUBMIT_VALID_ACTION for LOCATION under OFFLINE_CACHE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0273","LOCATION","OFFLINE_CACHE","RETRY_AFTER_FAILURE for LOCATION under OFFLINE_CACHE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0274","LOCATION","OFFLINE_CACHE","RAPID_REPEAT_ACTION for LOCATION under OFFLINE_CACHE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0275","LOCATION","OFFLINE_CACHE","LEAVE_AND_RETURN for LOCATION under OFFLINE_CACHE","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0276","LOCATION","SLOW_NETWORK","OPEN_PRIMARY_FLOW for LOCATION under SLOW_NETWORK","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0277","LOCATION","SLOW_NETWORK","SUBMIT_VALID_ACTION for LOCATION under SLOW_NETWORK","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0278","LOCATION","SLOW_NETWORK","RETRY_AFTER_FAILURE for LOCATION under SLOW_NETWORK","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0279","LOCATION","SLOW_NETWORK","RAPID_REPEAT_ACTION for LOCATION under SLOW_NETWORK","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0280","LOCATION","SLOW_NETWORK","LEAVE_AND_RETURN for LOCATION under SLOW_NETWORK","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0281","LOCATION","EMPTY_DATA","OPEN_PRIMARY_FLOW for LOCATION under EMPTY_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0282","LOCATION","EMPTY_DATA","SUBMIT_VALID_ACTION for LOCATION under EMPTY_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0283","LOCATION","EMPTY_DATA","RETRY_AFTER_FAILURE for LOCATION under EMPTY_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0284","LOCATION","EMPTY_DATA","RAPID_REPEAT_ACTION for LOCATION under EMPTY_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0285","LOCATION","EMPTY_DATA","LEAVE_AND_RETURN for LOCATION under EMPTY_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0286","LOCATION","STALE_DATA","OPEN_PRIMARY_FLOW for LOCATION under STALE_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0287","LOCATION","STALE_DATA","SUBMIT_VALID_ACTION for LOCATION under STALE_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0288","LOCATION","STALE_DATA","RETRY_AFTER_FAILURE for LOCATION under STALE_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0289","LOCATION","STALE_DATA","RAPID_REPEAT_ACTION for LOCATION under STALE_DATA","Preserve LOCATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
