"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"fotograf-makinesi-cantasi","3","is-okul-cihaz-cantalari","Çanta & Giyim Aksesuarı > İş, Okul & Cihaz Çantaları > Fotoğraf Makinesi Çantası","Fotoğraf Makinesi Çantası","fotograf-makinesi-cantasi","active","YES","YES","Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Kamera Çantaları","","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Kamera Çantaları","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","HIGH","1,0000","YES","","YES","1","","Çanta & Aksesuar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"seyahat-cantalari","2","canta-giyim-aksesuari","Çanta & Giyim Aksesuarı > Seyahat Çantaları","Seyahat Çantaları","seyahat-cantalari","active","NO","NO","Çanta & Aksesuar","","","","Çanta & Aksesuar","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Çanta & Aksesuar > Valiz & Seyahat Çantaları || Çanta & Aksesuar > Seyahat Aksesuarları","Çanta & Aksesuar","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"valiz","3","seyahat-cantalari","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Valiz","Valiz","valiz","active","YES","YES","Çanta & Aksesuar","","","","Çanta & Aksesuar","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler || Çanta & Aksesuar > Valiz & Seyahat Çantaları > Orta & Büyük Boy Valizler","Çanta & Aksesuar > Valiz & Seyahat Çantaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"seyahat-cantasi","3","seyahat-cantalari","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Seyahat Çantası","Seyahat Çantası","seyahat-cantasi","active","YES","YES","Çanta & Aksesuar","Valiz & Seyahat Çantaları","Seyahat & Duffel Çantaları","","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Seyahat & Duffel Çantaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","","YES","1","","Çanta & Aksesuar > Valiz & Seyahat Çantaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kabin-el-bagaji","3","seyahat-cantalari","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Kabin & El Bagajı","Kabin & El Bagajı","kabin-el-bagaji","active","YES","YES","Çanta & Aksesuar","Valiz & Seyahat Çantaları","Kabin Boy Valizler","","Çanta & Aksesuar > Valiz & Seyahat Çantaları > Kabin Boy Valizler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Çanta & Aksesuar > Valiz & Seyahat Çantaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"makyaj-bakim-cantasi","3","seyahat-cantalari","Çanta & Giyim Aksesuarı > Seyahat Çantaları > Makyaj & Bakım Çantası","Makyaj & Bakım Çantası","makyaj-bakim-cantasi","active","YES","YES","Çanta & Aksesuar","Evrak, Laptop & Ekipman Çantaları","Genel Ekipman Çantaları","","Çanta & Aksesuar > Evrak, Laptop & Ekipman Çantaları > Genel Ekipman Çantaları","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","HIGH","EXPLICIT","YES","","YES","1","","Çanta & Aksesuar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Generic equipment bag is the candidate bridge; use remains a facet."
"kucuk-deri-giyim-tamamlayicilari","2","canta-giyim-aksesuari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları","Küçük Deri Ürünleri & Giyim Tamamlayıcıları","kucuk-deri-giyim-tamamlayicilari","active","NO","NO","Çanta & Aksesuar","","","","Çanta & Aksesuar","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","6","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık || Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat || Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları || Çanta & Aksesuar > Atkı, Şal & Eldiven || Çanta & Aksesuar > Şemsiyeler || Çanta & Aksesuar > Seyahat Aksesuarları","Çanta & Aksesuar","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"cuzdan-kartlik","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Cüzdan & Kartlık","Cüzdan & Kartlık","cuzdan-kartlik","active","YES","YES","Çanta & Aksesuar","","","","Çanta & Aksesuar","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","1,0000","YES","","YES","2","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık > Cüzdanlar || Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık > Kartlıklar","Çanta & Aksesuar > Cüzdan, Kartlık & Anahtarlık","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"kemer","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Kemer","Kemer","kemer","active","YES","YES","Çanta & Aksesuar","Kemer, Pantolon Askısı & Kravat","Kemerler","","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat > Kemerler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","","YES","1","","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sapka-bere","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Şapka & Bere","Şapka & Bere","sapka-bere","active","YES","YES","Çanta & Aksesuar","","","","Çanta & Aksesuar","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Şapka & Kep || Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Bereler","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"atki-sal-fular","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Atkı, Şal & Fular","Atkı, Şal & Fular","atki-sal-fular","active","YES","YES","Çanta & Aksesuar","","","","Çanta & Aksesuar","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Çanta & Aksesuar > Atkı, Şal & Eldiven > Atkı & Fular || Çanta & Aksesuar > Atkı, Şal & Eldiven > Şal & Eşarp","Çanta & Aksesuar > Atkı, Şal & Eldiven","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"eldiven","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Eldiven","Eldiven","eldiven","active","YES","YES","Çanta & Aksesuar","Atkı, Şal & Eldiven","Günlük Eldivenler","","Çanta & Aksesuar > Atkı, Şal & Eldiven > Günlük Eldivenler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","","YES","1","","Çanta & Aksesuar > Atkı, Şal & Eldiven","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kravat-papyon","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Kravat & Papyon","Kravat & Papyon","kravat-papyon","active","YES","YES","Çanta & Aksesuar","Kemer, Pantolon Askısı & Kravat","Kravat & Papyon","","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat > Kravat & Papyon","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","EXPLICIT","YES","","NO","1","","Çanta & Aksesuar > Kemer, Pantolon Askısı & Kravat","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Exact combined candidate successor."
"semsiye","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Şemsiye","Şemsiye","semsiye","active","YES","YES","Çanta & Aksesuar","","","","Çanta & Aksesuar","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Çanta & Aksesuar > Şemsiyeler > Kompakt Şemsiyeler || Çanta & Aksesuar > Şemsiyeler > Baston Şemsiyeler","Çanta & Aksesuar > Şemsiyeler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"sac-aksesuarlari","3","kucuk-deri-giyim-tamamlayicilari","Çanta & Giyim Aksesuarı > Küçük Deri Ürünleri & Giyim Tamamlayıcıları > Saç Aksesuarları","Saç Aksesuarları","sac-aksesuarlari","active","YES","YES","Çanta & Aksesuar","Şapka, Bere & Saç Aksesuarları","Saç Tokaları","","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları > Saç Tokaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","","YES","1","","Çanta & Aksesuar > Şapka, Bere & Saç Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"elektronik","1","","Elektronik","Elektronik","elektronik","active","NO","NO","Elektronik","","","","Elektronik","CANONICAL_FINAL","KEEP","HIGH","","NO","","NO","1","","Elektronik","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR",""
"telefon-giyilebilir-teknoloji","2","elektronik","Elektronik > Telefon & Giyilebilir Teknoloji","Telefon & Giyilebilir Teknoloji","telefon-giyilebilir-teknoloji","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","2","Elektronik > Telefon & Aksesuarları || Elektronik > Giyilebilir Teknoloji","Elektronik","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Two existing owner-final Electronics L2 successors."
"akilli-telefon","3","telefon-giyilebilir-teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Telefon","Akıllı Telefon","akilli-telefon","active","YES","YES","Elektronik","Telefon & Aksesuarları","Cep Telefonları","Akıllı Telefonlar","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Akıllı Telefonlar","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","","YES","1","","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Akıllı Telefonlar","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR",""
"tuslu-cep-telefonu","3","telefon-giyilebilir-teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji > Tuşlu Cep Telefonu","Tuşlu Cep Telefonu","tuslu-cep-telefonu","active","YES","YES","Elektronik","Telefon & Aksesuarları","Cep Telefonları","Tuşlu Telefonlar","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Tuşlu Telefonlar","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","","YES","1","","Elektronik > Telefon & Aksesuarları > Cep Telefonları > Tuşlu Telefonlar","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR",""
"akilli-saat","3","telefon-giyilebilir-teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Saat","Akıllı Saat","akilli-saat","active","YES","YES","Elektronik","Giyilebilir Teknoloji","","","Elektronik > Giyilebilir Teknoloji","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Giyilebilir Teknoloji","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"akilli-bileklik","3","telefon-giyilebilir-teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji > Akıllı Bileklik","Akıllı Bileklik","akilli-bileklik","active","YES","YES","Elektronik","Giyilebilir Teknoloji","","","Elektronik > Giyilebilir Teknoloji","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Giyilebilir Teknoloji","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"gps-takip-cihazi","3","telefon-giyilebilir-teknoloji","Elektronik > Telefon & Giyilebilir Teknoloji > GPS Takip Cihazı","GPS Takip Cihazı","gps-takip-cihazi","active","YES","YES","Elektronik","Giyilebilir Teknoloji","","","Elektronik > Giyilebilir Teknoloji","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Giyilebilir Teknoloji","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-aksesuarlari","2","elektronik","Elektronik > Telefon Aksesuarları","Telefon Aksesuarları","telefon-aksesuarlari","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","2","Elektronik > Telefon & Aksesuarları || Elektronik > Güç, Şarj & Bağlantı","Elektronik","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Phone-specific versus generic power/connection boundary is owner-final."
"telefon-koruma-tasima","3","telefon-aksesuarlari","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma","Telefon Koruma & Taşıma","telefon-koruma-tasima","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","2","Elektronik > Telefon & Aksesuarları > Telefon Kılıfları || Elektronik > Telefon & Aksesuarları > Ekran Koruyucular","Elektronik > Telefon & Aksesuarları","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final phone protection successors."
"cep-telefonu-kilifi","4","telefon-koruma-tasima","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma > Cep Telefonu Kılıfı","Cep Telefonu Kılıfı","cep-telefonu-kilifi","active","YES","YES","Elektronik","Telefon & Aksesuarları","Telefon Kılıfları","","Elektronik > Telefon & Aksesuarları > Telefon Kılıfları","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","","YES","1","","Elektronik > Telefon & Aksesuarları > Telefon Kılıfları","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR",""
"telefon-ekran-koruyucu","4","telefon-koruma-tasima","Elektronik > Telefon Aksesuarları > Telefon Koruma & Taşıma > Ekran Koruyucu","Ekran Koruyucu","telefon-ekran-koruyucu","active","YES","YES","Elektronik","Telefon & Aksesuarları","Ekran Koruyucular","","Elektronik > Telefon & Aksesuarları > Ekran Koruyucular","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","","YES","1","","Elektronik > Telefon & Aksesuarları > Ekran Koruyucular","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR",""
"telefon-sarj-guc","3","telefon-aksesuarlari","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç","Telefon Şarj & Güç","telefon-sarj-guc","active","NO","NO","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-sarj-cihazi","4","telefon-sarj-guc","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Telefon Şarj Cihazı","Telefon Şarj Cihazı","telefon-sarj-cihazi","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-sarj-kablosu","4","telefon-sarj-guc","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Telefon Şarj Kablosu","Telefon Şarj Kablosu","telefon-sarj-kablosu","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"powerbank","4","telefon-sarj-guc","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Powerbank","Powerbank","powerbank","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"kablosuz-sarj-cihazi","4","telefon-sarj-guc","Elektronik > Telefon Aksesuarları > Telefon Şarj & Güç > Kablosuz Şarj Cihazı","Kablosuz Şarj Cihazı","kablosuz-sarj-cihazi","active","YES","YES","Elektronik","Güç, Şarj & Bağlantı","","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Güç, Şarj & Bağlantı","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"telefon-tutucu-giris-aksesuarlari","3","telefon-aksesuarlari","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları","Telefon Tutucu & Giriş Aksesuarları","telefon-tutucu-giris-aksesuarlari","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","MIXED_CANONICAL_FINAL_AND_CANDIDATE","SPLIT","HIGH","EXPLICIT","YES","","YES","3","Elektronik > Telefon & Aksesuarları > Telefon Tutucu, Stand & Askıları || Elektronik > Telefon & Aksesuarları > Telefon Kamera & Çekim Aksesuarları || Otomotiv & Motosiklet > Araç İçi Aksesuarları","Elektronik > Telefon & Aksesuarları","CANONICAL_FINAL","SPLIT","TARGET_STATE_REFINED","Two owner-final phone successors plus one Wave 32 Automotive candidate edge; fitment must decide."
"telefon-tutucu","4","telefon-tutucu-giris-aksesuarlari","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları > Araç & Masa Telefon Tutucu","Araç & Masa Telefon Tutucu","telefon-tutucu","active","YES","YES","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","MIXED_CANONICAL_FINAL_AND_CANDIDATE","SPLIT","HIGH","EXPLICIT","YES","","YES","2","Elektronik > Telefon & Aksesuarları > Telefon Tutucu, Stand & Askıları || Otomotiv & Motosiklet > Araç İçi Aksesuarları","Elektronik","CANONICAL_FINAL","SPLIT","TARGET_STATE_REFINED","Phone-primary target is final; vehicle-fitment successor remains Wave 32 candidate."
"selfie-cubugu-uzaktan-kumanda","4","telefon-tutucu-giris-aksesuarlari","Elektronik > Telefon Aksesuarları > Telefon Tutucu & Giriş Aksesuarları > Selfie Çubuğu & Uzaktan Kumanda","Selfie Çubuğu & Uzaktan Kumanda","selfie-cubugu-uzaktan-kumanda","active","YES","YES","Elektronik","Telefon & Aksesuarları","Telefon Kamera & Çekim Aksesuarları","","Elektronik > Telefon & Aksesuarları > Telefon Kamera & Çekim Aksesuarları","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","","YES","1","","Elektronik > Telefon & Aksesuarları > Telefon Kamera & Çekim Aksesuarları","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR",""
"telefon-yedek-bilesenleri","3","telefon-aksesuarlari","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri","Telefon Yedek Bileşenleri","telefon-yedek-bilesenleri","active","NO","NO","Elektronik","Telefon & Aksesuarları","Telefon Yedek Parçaları","","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","safety_critical|compatibility_critical","YES","1","","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR","Policy/risk gate remains independent of taxonomy placement."
"telefon-bataryasi","4","telefon-yedek-bilesenleri","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri > Telefon Bataryası","Telefon Bataryası","telefon-bataryasi","active","YES","YES","Elektronik","Telefon & Aksesuarları","Telefon Yedek Parçaları","Telefon Bataryaları","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Telefon Bataryaları","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","safety_critical|hazmat_review|compatibility_critical","YES","1","","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Telefon Bataryaları","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR","Policy/risk gate remains independent of taxonomy placement."
"telefon-ekran-modulu","4","telefon-yedek-bilesenleri","Elektronik > Telefon Aksesuarları > Telefon Yedek Bileşenleri > Telefon Ekran Modülü","Telefon Ekran Modülü","telefon-ekran-modulu","active","YES","YES","Elektronik","Telefon & Aksesuarları","Telefon Yedek Parçaları","Ekran & Dokunmatik Modülleri","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Ekran & Dokunmatik Modülleri","CANONICAL_FINAL","RENAME_AND_MOVE","HIGH","","NO","compatibility_critical","YES","1","","Elektronik > Telefon & Aksesuarları > Telefon Yedek Parçaları > Ekran & Dokunmatik Modülleri","CANONICAL_FINAL","RENAME_AND_MOVE","UNCHANGED_FINAL_ANCHOR","Policy/risk gate remains independent of taxonomy placement."
"ses-goruntu-sistemleri","2","elektronik","Elektronik > Ses & Görüntü Sistemleri","Ses & Görüntü Sistemleri","ses-goruntu-sistemleri","active","NO","NO","<MULTIPLE_TARGETS>","","","","<MULTIPLE_TARGETS>","CANONICAL_FINAL","SPLIT","HIGH","EXPLICIT","NO","","YES","3","Elektronik > TV & Görüntü Sistemleri || Elektronik > Ses & Kulaklık || Elektronik > Güç, Şarj & Bağlantı","Elektronik","CANONICAL_FINAL","SPLIT","UNCHANGED_FINAL_ANCHOR","Existing owner-final Electronics L2 successors."
"kulaklik","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Kulaklık","Kulaklık","kulaklik","active","YES","YES","Elektronik","Ses & Kulaklık","","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"tasinabilir-hoparlor","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Taşınabilir Hoparlör","Taşınabilir Hoparlör","tasinabilir-hoparlor","active","YES","YES","Elektronik","Ses & Kulaklık","","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"ev-ses-sistemi","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Ev Ses Sistemi","Ev Ses Sistemi","ev-ses-sistemi","active","YES","YES","Elektronik","Ses & Kulaklık","","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"mikrofon","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Mikrofon","Mikrofon","mikrofon","active","YES","YES","Elektronik","Ses & Kulaklık","","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > Ses & Kulaklık","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
"televizyon","3","ses-goruntu-sistemleri","Elektronik > Ses & Görüntü Sistemleri > Televizyon","Televizyon","televizyon","active","YES","YES","Elektronik","TV & Görüntü Sistemleri","","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","HIGH","","NO","","YES","1","","Elektronik > TV & Görüntü Sistemleri","CANONICAL_FINAL","MOVE","UNCHANGED_FINAL_ANCHOR","Canonical L2 placement is final; lower successor awaits a future owner-approved L3/L4 design."
