TEST_ID,OPERATION,EVIDENCE,DEPENDENCIES,HISTORY_STATE,ACTOR,EXPECTED_OUTCOME,OWNER_DECISION,RISK_CLASS,RESULT
CATCOR-0127,RETIRE_PRODUCT,AMBIGUOUS_MATCH,NO_DEPENDENCIES,REVIEW_COLLISION,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0128,SPLIT_PRODUCT,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0129,REPLACE_LISTING,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,NO_HISTORY,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0130,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0131,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,REPEAT_PURCHASE,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0132,RETIRE_PRODUCT,MANUAL_EVIDENCE,NO_DEPENDENCIES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0133,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0134,REPLACE_LISTING,MANUAL_EVIDENCE,NO_DEPENDENCIES,REVIEW_COLLISION,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0135,MERGE_PRODUCTS,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,REPEAT_PURCHASE,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0136,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0137,SPLIT_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0138,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0139,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,REPEAT_PURCHASE,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0140,MERGE_PRODUCTS,MANUAL_EVIDENCE,VERIFIED_PURCHASES,SINGLE_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0141,RETIRE_PRODUCT,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0142,SPLIT_PRODUCT,MANUAL_EVIDENCE,VERIFIED_PURCHASES,REVIEW_COLLISION,OPERATOR,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0143,REPLACE_LISTING,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0144,MERGE_PRODUCTS,STRONG_MATCH,CART_REFERENCES,SINGLE_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0145,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,ACTIVE_REVIEWS,SINGLE_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0146,SPLIT_PRODUCT,STRONG_MATCH,CART_REFERENCES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0147,RETIRE_PRODUCT,MANUAL_EVIDENCE,ACTIVE_REVIEWS,REVIEW_COLLISION,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0148,RECLASSIFY_TAXONOMY,STRONG_MATCH,VERIFIED_PURCHASES,SINGLE_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0149,REPLACE_LISTING,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0150,MERGE_PRODUCTS,CONFLICTING_GTIN,CART_REFERENCES,NO_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0151,RETIRE_PRODUCT,STRONG_MATCH,VERIFIED_PURCHASES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0152,SPLIT_PRODUCT,CONFLICTING_GTIN,CART_REFERENCES,REPEAT_PURCHASE,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0153,REPLACE_LISTING,STRONG_MATCH,ACTIVE_REVIEWS,SINGLE_HISTORY,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0154,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,VERIFIED_PURCHASES,NO_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0155,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0156,RETIRE_PRODUCT,CONFLICTING_GTIN,VERIFIED_PURCHASES,REPEAT_PURCHASE,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0157,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,CART_REFERENCES,NO_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0158,REPLACE_LISTING,CONFLICTING_GTIN,ACTIVE_REVIEWS,NO_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0159,MERGE_PRODUCTS,AMBIGUOUS_MATCH,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0160,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,CART_REFERENCES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0161,SPLIT_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,SINGLE_HISTORY,OPERATOR,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0162,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,NO_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0163,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0164,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,REVIEW_COLLISION,MERCHANT_STAFF,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0165,MERGE_PRODUCTS,MANUAL_EVIDENCE,NO_DEPENDENCIES,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0166,RETIRE_PRODUCT,AMBIGUOUS_MATCH,CART_REFERENCES,SINGLE_HISTORY,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0167,SPLIT_PRODUCT,MANUAL_EVIDENCE,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0168,REPLACE_LISTING,AMBIGUOUS_MATCH,CART_REFERENCES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0169,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,ACTIVE_LISTINGS,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0170,SPLIT_PRODUCT,STRONG_MATCH,NO_DEPENDENCIES,NO_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0171,RETIRE_PRODUCT,MANUAL_EVIDENCE,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0172,RECLASSIFY_TAXONOMY,STRONG_MATCH,NO_DEPENDENCIES,REVIEW_COLLISION,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0173,REPLACE_LISTING,MANUAL_EVIDENCE,CART_REFERENCES,REPEAT_PURCHASE,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0174,MERGE_PRODUCTS,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0175,RETIRE_PRODUCT,STRONG_MATCH,ACTIVE_LISTINGS,NO_HISTORY,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0176,SPLIT_PRODUCT,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,AUTOMATION,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0177,REPLACE_LISTING,STRONG_MATCH,ACTIVE_LISTINGS,REVIEW_COLLISION,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0178,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,NO_DEPENDENCIES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0179,MERGE_PRODUCTS,MANUAL_EVIDENCE,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0180,RETIRE_PRODUCT,CONFLICTING_GTIN,NO_DEPENDENCIES,REVIEW_COLLISION,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0181,SPLIT_PRODUCT,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0182,REPLACE_LISTING,CONFLICTING_GTIN,ACTIVE_LISTINGS,SINGLE_HISTORY,MERCHANT_STAFF,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0183,MERGE_PRODUCTS,STRONG_MATCH,ACTIVE_REVIEWS,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0184,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0185,SPLIT_PRODUCT,STRONG_MATCH,ACTIVE_REVIEWS,REPEAT_PURCHASE,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0186,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,REPEAT_PURCHASE,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0187,RECLASSIFY_TAXONOMY,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0188,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0189,MERGE_PRODUCTS,CONFLICTING_GTIN,VERIFIED_PURCHASES,REVIEW_COLLISION,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0190,RETIRE_PRODUCT,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0191,SPLIT_PRODUCT,CONFLICTING_GTIN,ACTIVE_REVIEWS,SINGLE_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0192,REPLACE_LISTING,AMBIGUOUS_MATCH,NO_DEPENDENCIES,NO_HISTORY,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0193,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,ACTIVE_REVIEWS,REVIEW_COLLISION,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0194,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0195,RETIRE_PRODUCT,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0196,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,VERIFIED_PURCHASES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0197,REPLACE_LISTING,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0198,MERGE_PRODUCTS,AMBIGUOUS_MATCH,CART_REFERENCES,REPEAT_PURCHASE,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0199,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0200,SPLIT_PRODUCT,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,NO_HISTORY,CATALOG_REVIEWER,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0201,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0202,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,VERIFIED_PURCHASES,REPEAT_PURCHASE,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0203,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0204,MERGE_PRODUCTS,MANUAL_EVIDENCE,CART_REFERENCES,NO_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0205,RETIRE_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,NO_HISTORY,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0206,SPLIT_PRODUCT,MANUAL_EVIDENCE,CART_REFERENCES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0207,REPLACE_LISTING,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,REPEAT_PURCHASE,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0208,MERGE_PRODUCTS,STRONG_MATCH,ACTIVE_LISTINGS,SINGLE_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0209,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,VERIFIED_PURCHASES,NO_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0210,SPLIT_PRODUCT,STRONG_MATCH,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0211,RETIRE_PRODUCT,MANUAL_EVIDENCE,VERIFIED_PURCHASES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0212,RECLASSIFY_TAXONOMY,STRONG_MATCH,CART_REFERENCES,SINGLE_HISTORY,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0213,REPLACE_LISTING,MANUAL_EVIDENCE,ACTIVE_REVIEWS,NO_HISTORY,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0214,MERGE_PRODUCTS,CONFLICTING_GTIN,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0215,RETIRE_PRODUCT,STRONG_MATCH,CART_REFERENCES,LEGACY_NULL_PRODUCT,CATALOG_REVIEWER,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0216,SPLIT_PRODUCT,CONFLICTING_GTIN,ACTIVE_LISTINGS,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0217,REPLACE_LISTING,STRONG_MATCH,VERIFIED_PURCHASES,SINGLE_HISTORY,OPERATOR,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0218,RECLASSIFY_TAXONOMY,CONFLICTING_GTIN,ACTIVE_LISTINGS,LEGACY_NULL_PRODUCT,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0219,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,NO_DEPENDENCIES,REVIEW_COLLISION,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0220,RETIRE_PRODUCT,CONFLICTING_GTIN,CART_REFERENCES,REPEAT_PURCHASE,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0221,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,NO_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0222,REPLACE_LISTING,CONFLICTING_GTIN,CART_REFERENCES,LEGACY_NULL_PRODUCT,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0223,MERGE_PRODUCTS,STRONG_MATCH,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0224,RECLASSIFY_TAXONOMY,INSUFFICIENT_EVIDENCE,ACTIVE_LISTINGS,REVIEW_COLLISION,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0225,SPLIT_PRODUCT,AMBIGUOUS_MATCH,NO_DEPENDENCIES,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0226,RETIRE_PRODUCT,INSUFFICIENT_EVIDENCE,CART_REFERENCES,NO_HISTORY,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0227,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,NO_DEPENDENCIES,REVIEW_COLLISION,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0228,REPLACE_LISTING,INSUFFICIENT_EVIDENCE,CART_REFERENCES,REVIEW_COLLISION,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0229,MERGE_PRODUCTS,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0230,RETIRE_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,SINGLE_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0231,SPLIT_PRODUCT,CONFLICTING_GTIN,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,OPERATOR,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0232,REPLACE_LISTING,AMBIGUOUS_MATCH,ACTIVE_LISTINGS,REVIEW_COLLISION,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0233,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,NO_DEPENDENCIES,REPEAT_PURCHASE,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0234,MERGE_PRODUCTS,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0235,RETIRE_PRODUCT,MANUAL_EVIDENCE,NO_DEPENDENCIES,LEGACY_NULL_PRODUCT,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0236,SPLIT_PRODUCT,INSUFFICIENT_EVIDENCE,REWARD_REPUTATION_REFERENCES,REPEAT_PURCHASE,AUTOMATION,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0237,REPLACE_LISTING,MANUAL_EVIDENCE,ACTIVE_LISTINGS,REPEAT_PURCHASE,CATALOG_REVIEWER,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0238,MERGE_PRODUCTS,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,SINGLE_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0239,RETIRE_PRODUCT,STRONG_MATCH,NO_DEPENDENCIES,NO_HISTORY,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0240,SPLIT_PRODUCT,AMBIGUOUS_MATCH,ACTIVE_REVIEWS,REVIEW_COLLISION,OPERATOR,PRESERVE_UNRESOLVED_PREDECESSOR_RIGHTS,YES,P0,OWNER_DECISION_REQUIRED
CATCOR-0241,REPLACE_LISTING,STRONG_MATCH,NO_DEPENDENCIES,REPEAT_PURCHASE,AUTOMATION,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0242,RECLASSIFY_TAXONOMY,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0243,MERGE_PRODUCTS,MANUAL_EVIDENCE,VERIFIED_PURCHASES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0244,RETIRE_PRODUCT,AMBIGUOUS_MATCH,REWARD_REPUTATION_REFERENCES,REVIEW_COLLISION,OPERATOR,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0245,SPLIT_PRODUCT,MANUAL_EVIDENCE,ACTIVE_REVIEWS,SINGLE_HISTORY,AUTOMATION,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0246,REPLACE_LISTING,CONFLICTING_GTIN,NO_DEPENDENCIES,SINGLE_HISTORY,CATALOG_REVIEWER,STOP_AND_PRESERVE_CURRENT_IDENTITY,NO,P0,PASS
CATCOR-0247,MERGE_PRODUCTS,STRONG_MATCH,VERIFIED_PURCHASES,NO_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0248,RECLASSIFY_TAXONOMY,MANUAL_EVIDENCE,ACTIVE_REVIEWS,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
CATCOR-0249,SPLIT_PRODUCT,STRONG_MATCH,VERIFIED_PURCHASES,REPEAT_PURCHASE,OPERATOR,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0250,RETIRE_PRODUCT,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,SINGLE_HISTORY,AUTOMATION,SOFT_RETIRE_WITH_DEPENDENCY_PREFLIGHT,NO,P1,PASS
CATCOR-0251,RECLASSIFY_TAXONOMY,STRONG_MATCH,ACTIVE_REVIEWS,NO_HISTORY,CATALOG_REVIEWER,PREVIEW_THEN_ATOMIC_LINEAGE,NO,P1,PASS
CATCOR-0252,REPLACE_LISTING,MANUAL_EVIDENCE,REWARD_REPUTATION_REFERENCES,LEGACY_NULL_PRODUCT,MERCHANT_STAFF,RETAIN_CANONICAL_HISTORY_AND_REVISE_LISTING,NO,P1,PASS
CATCOR-0253,MERGE_PRODUCTS,CONFLICTING_GTIN,CART_REFERENCES,REVIEW_COLLISION,MERCHANT_STAFF,DENY_CANONICAL_MUTATION,NO,P0,PASS
